id,rri_vel_min,rri_vel_max,rri_vel_mean,rri_vel_median,rri_vel_std,rri_vel_skew,rri_vel_kurtosis,rri_acc_min,rri_acc_max,rri_acc_mean,rri_acc_median,rri_acc_std,rri_acc_skew,rri_acc_kurtosis,nni_vel_min,nni_vel_max,nni_vel_mean,nni_vel_median,nni_vel_std,nni_vel_skew,nni_vel_kurtosis,nni_acc_min,nni_acc_max,nni_acc_mean,nni_acc_median,nni_acc_std,nni_acc_skew,nni_acc_kurtosis
1230,-298,162,-6.111111111111111,0.0,131.6301150173743,-0.8277276390412046,-0.2987479766667933,-439,364,-4.961538461538462,0.5,202.07473484218272,-0.07758353390035241,0.04502327382295679,-86.0,114.5,-6.111111111111111,-3.0,64.02288252788598,0.648320603331981,-0.7111181907555824,-173.0,179.5,0.28846153846153844,0.0,73.01303624380006,0.5592887323430233,2.34467996584056
1231,-3,2,0.09090909090909091,0.5,1.4221032390011712,-0.4297335818610675,-0.9249710157790036,-5,4,0.015384615384615385,0.0,2.239505439909583,-0.14039173243006975,-0.8600439562085076,-3.0,2.0,0.09090909090909091,0.5,1.4221032390011712,-0.4297335818610675,-0.9249710157790036,-5.0,4.0,0.015384615384615385,0.0,2.239505439909583,-0.14039173243006975,-0.8600439562085076
1232,-4,3,-0.044444444444444446,0.0,1.7314675272669129,-0.450897988949668,-0.0019071804857286878,-5,7,0.0,-0.5,2.5334965267714087,0.5753143611668022,0.7431812044288413,-4.0,3.0,-0.044444444444444446,0.0,1.7314675272669129,-0.450897988949668,-0.0019071804857286878,-5.0,7.0,0.0,-0.5,2.5334965267714087,0.5753143611668022,0.7431812044288413
1233,-4,3,0.075,0.0,2.116934164401495,-0.23995497870330462,-0.918585689790266,-6,7,0.0,0.0,3.2118202741878648,0.4068757907959869,-0.4104793047941735,-4.0,3.0,0.075,0.0,2.116934164401495,-0.23995497870330462,-0.918585689790266,-6.0,7.0,0.0,0.0,3.2118202741878648,0.4068757907959869,-0.4104793047941735
1234,-16,27,0.40540540540540543,1.0,9.889555263170497,0.9095939723640958,1.7464963342722548,-41,26,0.08333333333333333,0.5,15.875182788598961,-0.911401325036646,1.5546398893913747,-16.0,27.0,0.40540540540540543,1.0,9.889555263170497,0.9095939723640958,1.7464963342722548,-41.0,26.0,0.08333333333333333,0.5,15.875182788598961,-0.911401325036646,1.5546398893913747
1235,-364,298,0.2916666666666667,67.0,250.26272789014047,-0.37767432611503954,-1.3577895906129682,-653,434,-13.695652173913043,222.0,436.0390344059712,-0.4279551412627144,-1.7749943856408275,-148.5,181.0,0.2916666666666667,-14.5,134.59689548931772,0.20688280485097849,-1.748558629472996,-329.5,282.0,7.543478260869565,0.0,186.04660419584746,-0.2601817802351103,-0.3433465758337584
1236,-163,121,0.02564102564102564,3.0,35.25806154886476,-1.6781500837469565,15.248052028446459,-164,184,-0.7368421052631579,-1.0,51.81499533059452,0.3943568106791772,6.741215206218682,-71.0,61.0,0.02564102564102564,3.0,24.661377410081602,-0.6690977657885053,3.8675203518527503,-132.0,78.0,-0.7368421052631579,-1.0,32.054585378885086,-1.1287855001634832,8.379526329039303
1237,-146,106,-10.25,-30.0,72.59492218656018,0.19961046271867508,0.09325744329612018,-155,154,-1.8181818181818181,48.0,122.84365525481418,-0.15818040609474163,-1.9541999887146337,-93.5,70.0,-10.25,0.5,52.1647303348641,-0.3990635960727499,-0.7845179682355035,-117.0,76.5,-6.590909090909091,0.0,61.54706255452741,-0.5601541747558071,-0.5290110044521561
1238,-38,11,-1.4838709677419355,1.0,8.378030666538669,-2.8318827009274434,11.796710678630596,-31,16,-1.0333333333333334,-1.0,8.19370377846279,-1.2881899128060799,5.6846349936949725,-38.0,11.0,-1.4838709677419355,1.0,8.378030666538669,-2.8318827009274434,11.796710678630596,-31.0,16.0,-1.0333333333333334,-1.0,8.19370377846279,-1.2881899128060799,5.6846349936949725
1239,-49,69,-0.0625,4.0,27.112379405380054,0.07812983677828074,-0.5351085800610464,-85,102,0.40425531914893614,4.0,43.81713957607282,-0.08433807917736799,-0.46073894867180254,-49.0,69.0,-0.0625,4.0,27.112379405380054,0.07812983677828074,-0.5351085800610464,-85.0,102.0,0.40425531914893614,4.0,43.81713957607282,-0.08433807917736799,-0.46073894867180254
1240,-129,38,-0.18518518518518517,0.0,28.49566368770605,-3.571481413261279,17.241312555309616,-133,167,-0.038461538461538464,-2.0,43.546279537274614,1.1987660460723955,12.049240364225144,-45.5,38.0,-0.18518518518518517,0.0,16.603491377596644,-0.8510515300956601,3.9764719007208704,-49.5,73.5,-0.038461538461538464,-0.5,19.576988060947006,1.4551348298258246,9.07599610394635
1241,-6,5,0.32,0.0,2.749545416973504,-0.35079098968137307,-0.3336117869129138,-7,9,-0.25,-1.0,4.234947769299599,0.4032561174476452,-0.7925870272977709,-6.0,5.0,0.32,0.0,2.749545416973504,-0.35079098968137307,-0.3336117869129138,-7.0,9.0,-0.25,-1.0,4.234947769299599,0.4032561174476452,-0.7925870272977709
1242,-6,3,-0.09090909090909091,0.0,1.6585661731874768,-0.962229664423325,1.9088669228103643,-7,7,-0.037037037037037035,0.0,2.554780668228356,0.2190737531864255,0.8454427318881312,-6.0,3.0,-0.09090909090909091,0.0,1.6585661731874768,-0.962229664423325,1.9088669228103643,-7.0,7.0,-0.037037037037037035,0.0,2.554780668228356,0.2190737531864255,0.8454427318881312
1243,-110,136,1.8611111111111112,0.0,60.74403099554146,0.41366441227805006,0.6227364081470408,-246,205,-3.6285714285714286,0.0,113.34540799081822,-0.1420896217214334,0.5626693548142838,-44.0,36.0,1.8611111111111112,1.0,23.113264933215643,-0.3216325277934666,-0.3434068508754953,-52.0,80.0,-0.15714285714285714,0.0,33.505217203174986,0.8635523851618433,1.0853075149392248
1244,-11,9,-0.05357142857142857,1.0,5.086236840219416,-0.306418299932307,-0.7135116692960048,-14,12,0.32727272727272727,0.0,5.088311025370707,-0.4998476535332073,0.6702600050854963,-11.0,9.0,-0.05357142857142857,1.0,5.086236840219416,-0.306418299932307,-0.7135116692960048,-14.0,12.0,0.32727272727272727,0.0,5.088311025370707,-0.4998476535332073,0.6702600050854963
1245,-51,52,0.20652173913043478,0.0,11.800109930087922,0.4224090911912657,12.063211515748117,-103,52,-0.06593406593406594,0.0,18.9148984182676,-2.52345039600685,16.487834431294626,-51.0,52.0,0.20652173913043478,0.0,11.800109930087922,0.4224090911912657,12.063211515748117,-103.0,52.0,-0.06593406593406594,0.0,18.9148984182676,-2.52345039600685,16.487834431294626
1246,-56,70,-0.4090909090909091,-10.5,34.0415139987145,0.44701917651813466,-0.2757493096635284,-115,85,-1.5714285714285714,1.0,55.966571655383206,-0.30741163575838953,-0.3141630225952188,-56.0,70.0,-0.4090909090909091,-10.5,34.0415139987145,0.44701917651813466,-0.2757493096635284,-115.0,85.0,-1.5714285714285714,1.0,55.966571655383206,-0.30741163575838953,-0.3141630225952188
1247,-19,19,-0.9166666666666666,-2.0,11.01617268410679,0.11875122776079731,-0.33219798944898793,-23,19,-2.6363636363636362,-6.0,14.698794013610282,0.22531795153239229,-1.4195788882132088,-19.0,19.0,-0.9166666666666666,-2.0,11.01617268410679,0.11875122776079731,-0.33219798944898793,-23.0,19.0,-2.6363636363636362,-6.0,14.698794013610282,0.22531795153239229,-1.4195788882132088
1248,-22,16,-1.8636363636363635,-0.5,8.470089978413702,-0.20338024401769814,0.5125959786728216,-16,30,0.7619047619047619,-3.0,12.43746261061621,0.8748993140557764,-0.16999492041968178,-22.0,16.0,-1.8636363636363635,-0.5,8.470089978413702,-0.20338024401769814,0.5125959786728216,-16.0,30.0,0.7619047619047619,-3.0,12.43746261061621,0.8748993140557764,-0.16999492041968178
1249,-16,12,-0.66,0.0,5.705743615347751,-0.10003497801791963,0.15894077867839407,-17,26,0.061224489795918366,-3.0,9.43709030736634,0.747012590590145,0.40700781454553026,-16.0,12.0,-0.66,0.0,5.705743615347751,-0.10003497801791963,0.15894077867839407,-17.0,26.0,0.061224489795918366,-3.0,9.43709030736634,0.747012590590145,0.40700781454553026
1250,-30,22,0.3484848484848485,2.5,12.457302367863692,-0.5495438052070583,-0.41572557546092703,-46,32,0.24615384615384617,-1.0,18.635509425246777,-0.19738983698458318,-0.611690509272278,-30.0,22.0,0.3484848484848485,2.5,12.457302367863692,-0.5495438052070583,-0.41572557546092703,-46.0,32.0,0.24615384615384617,-1.0,18.635509425246777,-0.19738983698458318,-0.611690509272278
1251,-32,38,0.4411764705882353,0.0,13.027223654706043,1.0241457826413565,3.705670872553639,-38,38,0.15151515151515152,1.0,18.451153778492433,-0.03382451150594619,0.28475574160327266,-32.0,38.0,0.4411764705882353,0.0,13.027223654706043,1.0241457826413565,3.705670872553639,-38.0,38.0,0.15151515151515152,1.0,18.451153778492433,-0.03382451150594619,0.28475574160327266
1252,-82,65,-0.4444444444444444,1.0,23.605776928593468,-0.743870441015714,5.471740869907652,-147,147,-0.1320754716981132,-1.0,40.27121406349753,-0.7713144483437714,8.486436296920987,-82.0,65.0,-0.4444444444444444,1.0,23.605776928593468,-0.743870441015714,5.471740869907652,-147.0,147.0,-0.1320754716981132,-1.0,40.27121406349753,-0.7713144483437714,8.486436296920987
1253,-22,32,-0.9428571428571428,-2.0,9.009612047346847,1.2894590776970871,4.78462672467282,-35,32,0.20588235294117646,0.5,11.713187108048944,-0.3714438429645946,2.8184147654563456,-22.0,32.0,-0.9428571428571428,-2.0,9.009612047346847,1.2894590776970871,4.78462672467282,-35.0,32.0,0.20588235294117646,0.5,11.713187108048944,-0.3714438429645946,2.8184147654563456
1254,-15,8,0.2647058823529412,2.0,5.3388730142595255,-1.155329677508344,1.0923937894660045,-15,11,-0.24242424242424243,-1.0,6.717655390044501,-0.11273222056328715,-0.47686801045361715,-15.0,8.0,0.2647058823529412,2.0,5.3388730142595255,-1.155329677508344,1.0923937894660045,-15.0,11.0,-0.24242424242424243,-1.0,6.717655390044501,-0.11273222056328715,-0.47686801045361715
1255,-257,342,7.434782608695652,-7.0,167.97532992213644,0.7492086339972547,-0.23949122726452554,-489,599,3.8636363636363638,-2.0,299.24496979573763,0.326112153607856,-0.4457746879031821,-148.5,76.0,7.434782608695652,13.0,62.025710275480634,-1.4077533300215614,1.9946300920996514,-191.0,209.5,-0.5909090909090909,0.0,77.76316859291673,0.36979492217958626,2.873620149638959
1256,-8,10,0.12121212121212122,0.0,4.97969361355179,0.09143106580137828,-0.9660224504270851,-8,9,-0.09375,-1.0,5.132812691793093,0.26226785996306623,-1.217546895321243,-8.0,10.0,0.12121212121212122,0.0,4.97969361355179,0.09143106580137828,-0.9660224504270851,-8.0,9.0,-0.09375,-1.0,5.132812691793093,0.26226785996306623,-1.217546895321243
1257,-11,25,1.6551724137931034,2.0,8.147198738869722,1.3597826794432588,2.803245144935198,-21,28,1.1428571428571428,3.5,10.613458561915747,0.10517153191269049,0.3030715562753996,-11.0,25.0,1.6551724137931034,2.0,8.147198738869722,1.3597826794432588,2.803245144935198,-21.0,28.0,1.1428571428571428,3.5,10.613458561915747,0.10517153191269049,0.3030715562753996
1258,-107,123,0.9058823529411765,3.0,53.559407054537246,0.14584337931318295,-0.3757178894950228,-194,221,0.44047619047619047,6.0,96.2356985075725,-0.24127740850734045,-0.4778961685469505,-64.5,62.0,0.9058823529411765,3.5,27.95345771669988,-0.1942514226652839,-0.3099693496276279,-126.5,111.5,0.44047619047619047,0.0,42.067817075591776,-0.18170102147273634,0.6123945369656436
1259,-21,25,0.5,0.5,12.483031961687903,0.4329822292438218,-0.2424642632123235,-31,46,0.43478260869565216,0.0,19.182914005002473,0.31539106547601686,-0.0602821029952727,-21.0,25.0,0.5,0.5,12.483031961687903,0.4329822292438218,-0.2424642632123235,-31.0,46.0,0.43478260869565216,0.0,19.182914005002473,0.31539106547601686,-0.0602821029952727
1260,-19,14,-0.95,-1.0,7.602125208933861,-0.15924170154090367,-0.31284948392067236,-20,28,0.15384615384615385,-2.0,11.037110752601071,0.5060156012216176,0.21874870023806103,-19.0,14.0,-0.95,-1.0,7.602125208933861,-0.15924170154090367,-0.31284948392067236,-20.0,28.0,0.15384615384615385,-2.0,11.037110752601071,0.5060156012216176,0.21874870023806103
1261,-52,58,-0.48717948717948717,8.0,29.551802683345013,-0.18796760870318335,-0.793680327302992,-88,74,-0.07894736842105263,14.5,47.975997139869044,-0.39459368864553634,-1.0129952474197634,-52.0,49.0,-0.48717948717948717,8.0,28.712615781103125,-0.23316151931948872,-0.9889351413071505,-88.0,74.0,-0.07894736842105263,8.5,46.6258144361575,-0.4207120589999828,-0.7828645084245043
1262,-15,8,-0.3333333333333333,1.0,5.301336309522974,-0.9052688010269365,0.8259205229299194,-18,16,0.21875,0.5,8.384834139587205,0.15330015626639013,-0.5458056014606978,-15.0,8.0,-0.3333333333333333,1.0,5.301336309522974,-0.9052688010269365,0.8259205229299194,-18.0,16.0,0.21875,0.5,8.384834139587205,0.15330015626639013,-0.5458056014606978
1263,-207,202,-5.533333333333333,-14.0,109.05559962479603,0.3525075618067966,0.16952545798884922,-303,310,3.2142857142857144,-24.5,190.23919298990558,0.2105367564079887,-0.917621537790577,-97.0,96.5,-5.533333333333333,-14.0,60.06944393981099,0.2911249480038104,-0.5011265004028376,-148.5,193.5,-0.03571428571428571,0.0,81.3476547545529,0.17086370955067462,2.772201844699178
1264,-28,17,-0.3157894736842105,0.0,9.098550748937665,-1.3046050906081719,4.424484286635181,-33,20,0.2222222222222222,1.5,12.066265836696541,-0.8632347093807402,2.5059631158568605,-28.0,17.0,-0.3157894736842105,0.0,9.098550748937665,-1.3046050906081719,4.424484286635181,-33.0,20.0,0.2222222222222222,1.5,12.066265836696541,-0.8632347093807402,2.5059631158568605
1265,-6,5,-0.16666666666666666,0.0,2.9370796348769974,-0.017174393742159618,-0.7736161679466633,-11,7,0.0,0.0,4.605896841472431,-0.5488336783593625,-0.5056016436487818,-6.0,5.0,-0.16666666666666666,0.0,2.9370796348769974,-0.017174393742159618,-0.7736161679466633,-11.0,7.0,0.0,0.0,4.605896841472431,-0.5488336783593625,-0.5056016436487818
1266,-27,48,0.7916666666666666,0.0,18.71753227572357,1.0225602947785444,1.0889152912681488,-70,68,-0.2608695652173913,-3.0,32.451666705067076,0.1331762050723619,0.780587543621543,-27.0,48.0,0.7916666666666666,0.0,18.71753227572357,1.0225602947785444,1.0889152912681488,-70.0,68.0,-0.2608695652173913,-3.0,32.451666705067076,0.1331762050723619,0.780587543621543
1267,-21,32,-0.3,0.0,14.091205376599875,0.4669135598596406,-0.3868059256325762,-47,30,1.0689655172413792,4.0,16.269891198342766,-1.1532138435871093,2.5771484587932822,-21.0,32.0,-0.3,0.0,14.091205376599875,0.4669135598596406,-0.3868059256325762,-47.0,30.0,1.0689655172413792,4.0,16.269891198342766,-1.1532138435871093,2.5771484587932822
1268,-105,50,0.03125,0.0,18.845208013693163,-2.4172770075647745,15.310160948347566,-114,105,-0.015873015873015872,-2.0,27.076648708323145,-0.2953457043244068,7.538638613056962,-52.5,50.0,0.03125,0.0,16.35976360096212,-0.4439566066463868,3.402659544515757,-61.5,71.5,-0.015873015873015872,-2.0,21.985143123872614,0.1524907983514574,2.4204778249954746
1269,-82,130,-0.02631578947368421,-1.0,58.18492738887737,0.7963363654624953,0.39940690182058747,-211,202,2.108108108108108,1.0,106.53267203168336,-0.27839870487014434,-0.11189385780131067,-50.5,32.5,-0.02631578947368421,1.5,24.098319827161735,-0.6267981452441168,-0.4384143389573101,-73.5,68.0,1.472972972972973,0.0,30.784408469301543,-0.12048275896516426,1.281614403450189
1270,-158,153,-9.869565217391305,0.0,81.2595752947005,-0.14437063513561135,-0.18271334285700203,-258,177,5.7727272727272725,12.0,118.15926774532988,-0.7287401959344375,0.3303612578862194,-104.0,112.5,-9.869565217391305,-1.0,62.91069019420675,0.4559753016969685,-0.3308197710746281,-198.5,185.0,1.9318181818181819,0.0,71.9395075665503,-0.21403934802033525,3.449963358168487
1271,-148,116,-3.7777777777777777,8.0,72.82821374954021,-0.278946319644137,-0.47299532590329996,-233,247,-1.3846153846153846,25.5,120.9181795837423,-0.2795740903849141,-0.571991949270704,-93.5,63.0,-3.7777777777777777,9.0,49.018311596737725,-0.3217579880281547,-1.1802763186631378,-153.5,102.5,-3.2884615384615383,0.0,68.3871586011472,-0.36635442099263826,-0.34437583332105826
1272,-4,4,0.09302325581395349,0.0,1.615607706515122,0.19760774732114686,0.1431885931864847,-5,4,0.0,0.0,2.305877960936291,-0.18799183906337136,-0.8456400976348792,-4.0,4.0,0.09302325581395349,0.0,1.615607706515122,0.19760774732114686,0.1431885931864847,-5.0,4.0,0.0,0.0,2.305877960936291,-0.18799183906337136,-0.8456400976348792
1273,-4,4,0.19230769230769232,0.0,1.6334549159045098,0.0988378336664522,0.18438562077441656,-5,5,-0.11764705882352941,0.0,2.5584922030252852,0.04673299946672698,-0.7475511150192662,-4.0,4.0,0.19230769230769232,0.0,1.6334549159045098,0.0988378336664522,0.18438562077441656,-5.0,5.0,-0.11764705882352941,0.0,2.5584922030252852,0.04673299946672698,-0.7475511150192662
1274,-199,184,0.64,-3.5,83.37296581369422,0.052850875552582915,0.12736996194545736,-322,248,0.2653061224489796,4.0,137.24321105100915,-0.3005563286134053,-0.628735083290735,-75.0,82.0,0.64,0.0,45.65901122585168,0.10487948992929139,-1.13999656204536,-143.0,133.0,0.2653061224489796,0.0,65.58114423820184,-0.0428545900449531,-0.27701676163847067
1275,-2,3,-0.2647058823529412,0.0,1.0533877104130265,0.7357215129234111,1.4221208190710768,-3,4,0.15151515151515152,0.0,1.6225214197586906,0.020196111688622797,-0.43195872784250966,-2.0,3.0,-0.2647058823529412,0.0,1.0533877104130265,0.7357215129234111,1.4221208190710768,-3.0,4.0,0.15151515151515152,0.0,1.6225214197586906,0.020196111688622797,-0.43195872784250966
1276,-174,18,-4.4375,1.5,31.803770825323173,-5.179259779444099,28.344180094677732,-19,174,5.451612903225806,-1.0,32.92095453220985,4.730075663023791,24.70396033847893,-87.0,18.0,-4.4375,1.5,22.872631201165206,-3.141916892108731,10.061342680570695,-19.0,92.0,2.6451612903225805,-1.0,19.477420067173124,3.3406968100949914,15.002002916177034
1277,-27,59,2.7419354838709675,1.0,14.308430479815,2.1619016638202084,8.014662637628215,-59,28,-2.033333333333333,0.0,17.9048892057802,-0.9618930062799688,2.6095086216888244,-27.0,29.5,2.7419354838709675,1.0,12.112576774948932,0.7622600892057275,1.7450921511064363,-35.0,27.0,-1.05,0.0,13.293990086268046,-0.1070004241542353,0.8188617011786197
1278,-20,12,0.5517241379310345,2.0,9.041911171620079,-0.853605717065694,-0.266144536579465,-27,21,0.0,1.0,11.69995251652283,-0.3206635451255022,-0.18632231404958688,-20.0,12.0,0.5517241379310345,2.0,9.041911171620079,-0.853605717065694,-0.266144536579465,-27.0,21.0,0.0,1.0,11.69995251652283,-0.3206635451255022,-0.18632231404958688
1279,-387,360,-4.793103448275862,41.0,226.19135061623393,-0.27794000996988527,-0.9186675647716442,-745,669,5.892857142857143,-26.0,409.53481643569194,-0.05329829077975842,-0.9359398400994765,-160.0,183.5,-12.344827586206897,0.0,93.6948031269874,0.06417177053506795,0.029971514392539866,-337.0,201.0,-1.9285714285714286,0.0,115.27476951515663,-0.8289281139471123,2.613292341716277
1280,-142,120,-0.9642857142857143,-2.0,37.320912758137744,-0.7526982417771916,11.27051915333638,-137,158,-0.18518518518518517,-1.0,54.03064446506761,1.1022173540879465,5.309905126281991,-63.0,80.5,-0.9642857142857143,-2.5,28.547857340440785,0.9932777496294832,4.884492877738407,-83.5,110.5,-0.18518518518518517,-1.0,32.390391544213614,0.9576640184567669,6.443061148194194
1281,-305,232,-0.2564102564102564,0.0,135.18675541415365,-0.723900084440828,0.5645720681580659,-432,493,2.710526315789474,-6.0,225.22240154228058,0.6013054663140023,0.4032402416223504,-117.5,125.0,-2.7948717948717947,0.0,58.49209550159185,0.3701326898853243,0.48755748482049865,-125.0,230.0,0.10526315789473684,0.0,70.67819705622142,1.4646575164361668,4.158058241872398
1282,-7,7,-0.1935483870967742,0.0,2.8332840799941286,0.11378946934392006,0.19368457957845342,-7,10,-0.03278688524590164,0.0,3.9831612784937294,0.3489225390426543,-0.052021126279194085,-7.0,7.0,-0.1935483870967742,0.0,2.8332840799941286,0.11378946934392006,0.19368457957845342,-7.0,10.0,-0.03278688524590164,0.0,3.9831612784937294,0.3489225390426543,-0.052021126279194085
1283,-2,2,0.15384615384615385,0.0,0.9778851808099264,-0.18968378152218873,-0.5702572258391165,-4,3,0.0196078431372549,0.0,1.6061157626825204,-0.06324291533052351,-0.4312620210663569,-2.0,2.0,0.15384615384615385,0.0,0.9778851808099264,-0.18968378152218873,-0.5702572258391165,-4.0,3.0,0.0196078431372549,0.0,1.6061157626825204,-0.06324291533052351,-0.4312620210663569
1284,-197,171,-2.6037735849056602,-4.0,112.33951623788992,-0.08722352503103815,-1.0490637594858554,-347,367,-2.3461538461538463,-18.0,203.86066797129197,0.3376687098405417,-0.8787710284888623,-59.0,97.0,-0.20754716981132076,-4.0,30.234728179672686,1.3840961668016354,3.7165209826959846,-89.5,133.5,0.09615384615384616,0.0,38.49370186090523,0.5295456527277935,2.7674733226958854
1285,-7,6,-0.3333333333333333,1.0,3.7638632635454052,-0.20241425609735214,-1.0876963946869074,-12,9,-0.375,-0.5,5.522680508593631,-0.4601571456181142,-0.40043441621509634,-7.0,6.0,-0.3333333333333333,1.0,3.7638632635454052,-0.20241425609735214,-1.0876963946869074,-12.0,9.0,-0.375,-0.5,5.522680508593631,-0.4601571456181142,-0.40043441621509634
1286,-34,57,0.5121951219512195,-3.0,23.35393109437843,0.45815083062709383,-0.4766853925111265,-91,63,0.65,16.5,43.576369743245024,-0.3629495230661846,-1.0551972151783726,-32.0,52.0,0.5121951219512195,0.0,21.02126536536218,0.24205985399244487,-0.7523976262348953,-83.0,63.0,0.65,12.75,40.046639476157466,-0.2250067224736628,-1.1060622714326338
1287,-117,207,-0.3617021276595745,-1.0,65.76090603281838,1.323127972618933,3.42577286117334,-296,209,-1.5217391304347827,3.0,104.22726005767606,-0.7990910745247575,1.5698181281892407,-64.0,59.0,-0.3617021276595745,0.0,33.926182996204446,-0.25232302784971655,0.035114158197687484,-66.5,62.0,1.1956521739130435,0.0,34.47051530106234,-0.128100029732932,0.16312743790078388
1288,-99,96,-0.28125,2.0,37.485682750755956,0.009309840117560652,2.0043102580543093,-105,167,0.4838709677419355,-4.0,58.99484212920196,0.9246976282782482,2.0939804574736973,-56.0,71.0,-0.28125,2.0,26.315069122144177,0.5994954394680332,1.8446878823470638,-111.5,127.0,0.4838709677419355,0.0,42.14765392264196,0.5058631469883875,3.4259604753819044
1289,-312,52,-12.565217391304348,4.0,69.55039120663555,-3.8770492561154595,17.160705179449444,-53,285,14.727272727272727,3.5,69.38586504756042,2.9227552573919313,11.335914579316947,-169.5,52.0,-12.565217391304348,4.0,54.69217667750407,-2.1545570804265277,4.885822131860182,-53.0,169.5,8.25,2.0,49.354343177436675,1.5681839750249873,4.3696919279367945
1290,-22,30,-0.13559322033898305,-1.0,9.999064830615401,0.47382882022779427,0.6780182073224759,-29,18,-0.06896551724137931,0.5,11.70524259356587,-0.6235964982555631,-0.3215767130059617,-22.0,30.0,-0.13559322033898305,-1.0,9.999064830615401,0.47382882022779427,0.6780182073224759,-29.0,18.0,-0.06896551724137931,0.5,11.70524259356587,-0.6235964982555631,-0.3215767130059617
1291,-14,10,-0.8787878787878788,1.0,7.021207053267159,-0.4013250632631679,-0.8615776962618362,-16,18,-0.21875,0.0,8.849036306196687,-0.04576566616579439,-0.5306236738273453,-14.0,10.0,-0.8787878787878788,1.0,7.021207053267159,-0.4013250632631679,-0.8615776962618362,-16.0,18.0,-0.21875,0.0,8.849036306196687,-0.04576566616579439,-0.5306236738273453
1292,-176,217,4.7407407407407405,-8.0,121.08439288128838,0.5343834350839258,-0.518335911839352,-356,379,-9.461538461538462,9.0,217.7005706504658,0.48538169145280463,-0.5788292137133668,-55.0,81.5,4.7407407407407405,12.0,33.70299301088462,0.2204333343355398,0.854354310907695,-88.5,50.0,-4.25,1.75,40.76769554438906,-0.9385956506671653,-0.21036328058874698
1293,-109,138,-0.6666666666666666,-8.0,78.74007874011811,0.538888387390961,-0.002885099226993759,-184,146,11.75,56.0,124.74745917824768,-0.9921628556538353,-0.5212343045774821,-87.0,97.0,-0.6666666666666666,4.0,60.58207243071171,0.1268405703900966,-0.9280183395034616,-184.0,109.5,5.4375,3.0,93.04969390446315,-1.177019470319589,1.8531225244909928
1294,-8,7,-0.16279069767441862,0.0,3.3589272136469512,-0.05363241422641865,-0.28033684942506865,-7,7,0.19047619047619047,0.0,3.1641135254377826,0.17555490142351596,-0.2270971183816437,-8.0,7.0,-0.16279069767441862,0.0,3.3589272136469512,-0.05363241422641865,-0.28033684942506865,-7.0,7.0,0.19047619047619047,0.0,3.1641135254377826,0.17555490142351596,-0.2270971183816437
1295,-67,72,2.0303030303030303,0.0,29.557660648811556,0.026214700695389573,0.9727303968058014,-124,97,3.125,3.0,44.70097783443712,-0.2931421625983502,1.511962158848425,-60.0,64.0,2.0303030303030303,0.0,27.966480883913572,0.23405970853460975,0.14407592188314844,-124.0,97.0,2.078125,1.5,44.09741953078653,-0.25298835721462887,1.9150147940364168
1296,-4,5,0.2972972972972973,0.0,1.5962606453985033,0.5646878587196767,2.5007902522807086,-4,3,0.05555555555555555,0.0,1.850782760184681,-0.3148849425863201,-0.18671998222320907,-4.0,5.0,0.2972972972972973,0.0,1.5962606453985033,0.5646878587196767,2.5007902522807086,-4.0,3.0,0.05555555555555555,0.0,1.850782760184681,-0.3148849425863201,-0.18671998222320907
1297,-12,18,-0.058823529411764705,-1.0,6.660335674817581,0.7131689722502172,0.6298230199247326,-21,22,0.06060606060606061,-1.0,9.933967592116058,0.4215893698031396,0.8269960524164941,-12.0,18.0,-0.058823529411764705,-1.0,6.660335674817581,0.7131689722502172,0.6298230199247326,-21.0,22.0,0.06060606060606061,-1.0,9.933967592116058,0.4215893698031396,0.8269960524164941
1298,-20,43,-0.3442622950819672,-1.0,9.579292329293153,1.3155251086224187,5.81921092352033,-50,38,-0.3,-0.5,11.789538597374499,-0.5138943874238652,5.874780685416679,-20.0,43.0,-0.3442622950819672,-1.0,9.579292329293153,1.3155251086224187,5.81921092352033,-50.0,38.0,-0.3,-0.5,11.789538597374499,-0.5138943874238652,5.874780685416679
1299,-18,12,0.18181818181818182,0.0,7.226057645141581,-0.45278233219012887,-0.07415589859224792,-27,19,-0.09375,1.5,9.952660124227448,-0.5096148142205474,0.37500656775719543,-18.0,12.0,0.18181818181818182,0.0,7.226057645141581,-0.45278233219012887,-0.07415589859224792,-27.0,19.0,-0.09375,1.5,9.952660124227448,-0.5096148142205474,0.37500656775719543
1300,-222,202,-8.434782608695652,9.0,103.23046858495206,-0.28052194994023194,0.17027462068043375,-296,331,-9.227272727272727,-23.5,160.99036700498036,0.34406054841907857,0.13912808222865314,-126.5,74.0,1.2173913043478262,9.0,60.80834760409068,-0.8685193537195615,-0.09416112751073946,-135.5,189.0,0.8636363636363636,0.0,73.09129676191044,0.7181476059799218,1.2025405645191487
1301,-6,5,-0.10810810810810811,1.0,2.746551208978916,-0.4335261510681887,-0.6576328737938648,-7,9,-0.1388888888888889,-1.0,4.290539611602504,0.4640488260536833,-0.7007063372713103,-6.0,5.0,-0.10810810810810811,1.0,2.746551208978916,-0.4335261510681887,-0.6576328737938648,-7.0,9.0,-0.1388888888888889,-1.0,4.290539611602504,0.4640488260536833,-0.7007063372713103
