id,nni_counter,nni_mean,nni_min,nni_max,hr_mean,hr_min,hr_max,hr_std,nni_diff_mean,nni_diff_min,nni_diff_max,sdnn,rmssd,sdsd,nn50,pnn50,nn20,pnn20,sd1,sd2,sd_ratio
503,58.0,267.6896551724138,235.0,780.0,229.53557329587414,76.92307692307692,255.31914893617022,21.98833977496733,23.210526315789473,0.0,521.0,69.0377996886048,96.48079528926533,94.4797288995493,2.0,3.508771929824561,2.0,3.508771929824561,68.22222347542665,69.82664415477898,1.0235175665291858
504,24.0,296.5416666666667,89.0,561.0,269.95505794912725,106.95187165775401,674.1573033707865,174.15396342795046,153.0,0.0,405.0,140.1744190415041,196.94569986585688,126.79761970808586,18.0,78.26086956521739,18.0,78.26086956521739,139.23353516911786,132.2441460999078,0.949800965257971
505,26.0,296.34615384615387,290.0,301.0,202.48050384190526,199.33554817275748,206.89655172413794,1.7542862228334415,2.04,0.0,5.0,2.560348533966541,2.584569596664017,1.6196707484341788,0.0,0.0,0.0,0.0,1.825595793159044,2.7634760719065405,1.5137392856961898
506,23.0,323.2173913043478,234.0,688.0,197.81016797815906,87.20930232558139,256.4102564102564,39.68757843082487,82.4090909090909,0.0,383.0,108.62820516109865,142.0161642528445,118.38221354936934,9.0,40.909090909090914,16.0,72.72727272727273,99.43346232406907,84.5098959924881,0.8499140431925949
507,22.0,327.04545454545456,231.0,538.0,195.4419336281003,111.52416356877323,259.7402597402597,45.0408951501892,109.38095238095238,0.0,274.0,93.8694520383177,135.8726644781096,82.59568765406351,16.0,76.19047619047619,19.0,90.47619047619048,96.07152003300065,91.24647043774864,0.9497764832533658
508,10.0,1285.1,559.0,2009.0,57.74049534060633,29.865604778496763,107.3345259391771,29.925305373374634,440.8888888888889,26.0,1176.0,554.7582957168524,568.6928481663504,380.99489643709285,7.0,77.77777777777779,9.0,100.0,396.22025923362435,625.3369856957225,1.5782559602208617
509,24.0,306.75,272.0,331.0,196.34801884237967,181.2688821752266,220.58823529411765,12.617709184189367,4.782608695652174,0.0,12.0,19.024583638248057,6.007242006257042,3.716749823301517,0.0,0.0,0.0,0.0,4.219183841376741,26.31534085778194,6.237069027358408
510,23.0,312.39130434782606,199.0,639.0,225.64283148137582,93.89671361502347,301.5075376884422,76.34639216361819,124.95454545454545,1.0,415.0,147.52495601836776,181.7221905697115,135.04936567356089,11.0,50.0,11.0,50.0,128.2554793184549,160.13637331303352,1.2485733487878459
511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
512,16.0,279.8125,212.0,474.0,226.15936647127532,126.58227848101266,283.0188679245283,46.624352383639476,66.66666666666667,0.0,248.0,77.0516871976208,105.18871929378486,84.22051554161395,6.0,40.0,8.0,53.333333333333336,74.36955769070507,78.33679424978618,1.0533448992070173
513,31.0,236.4516129032258,223.0,249.0,253.92608691317284,240.96385542168676,269.05829596412553,6.79252186016796,3.4,0.0,9.0,6.276085349310346,4.266145801540309,2.620871137091898,0.0,0.0,0.0,0.0,2.998518152539869,8.139205530435177,2.7144092903159294
514,29.0,280.55172413793105,253.0,305.0,214.09987592775263,196.72131147540983,237.15415019762847,7.330716133999568,7.642857142857143,1.0,40.0,9.356381347571414,12.276574673510755,9.783638214875728,0.0,0.0,2.0,7.142857142857142,8.680702266333912,9.974968671629997,1.1490969699900428
515,23.0,313.5217391304348,243.0,794.0,209.2197793438334,75.56675062972292,246.91358024691357,45.15816634632481,53.81818181818182,0.0,280.0,132.86933758232263,115.2104793213471,104.26506348342893,4.0,18.181818181818183,4.0,18.181818181818183,79.65140995260545,133.66915182180338,1.6781768445949647
516,32.0,227.90625,205.0,572.0,271.6292056348686,104.8951048951049,292.6829268292683,31.60177361475823,28.838709677419356,2.0,366.0,63.14466716940936,92.79286680037565,89.6556734676966,2.0,6.451612903225806,2.0,6.451612903225806,65.6131807651059,60.49670401493072,0.922020595701768
517,15.0,457.2,173.0,1069.0,175.08298005524887,56.12722170252572,346.8208092485549,102.06174994351684,244.78571428571428,3.0,679.0,242.42471585451608,308.51059254794757,194.86136238220894,11.0,78.57142857142857,12.0,85.71428571428571,215.12308413215584,204.3752114147318,0.9500384965156908
518,42.0,360.1666666666667,258.0,556.0,170.49745386376227,107.9136690647482,232.5581395348837,23.767125083522064,48.58536585365854,0.0,290.0,62.36592122370438,91.92573885161127,79.00663757234454,9.0,21.951219512195124,16.0,39.02439024390244,65.0012309406165,59.471967611542325,0.9149360212251124
519,26.0,292.53846153846155,211.0,443.0,211.38668241934676,135.44018058690745,284.3601895734597,34.33408211841468,47.44,0.0,172.0,56.808612564808,70.05826146858057,52.61501686781066,12.0,48.0,13.0,52.0,49.529336761156,63.05220693996364,1.2730274835703659
520,24.0,324.8333333333333,240.0,742.0,200.86593498491757,80.86253369272237,250.0,46.89680460265623,82.69565217391305,2.0,441.0,122.77008085695468,138.91818048608764,114.13167625901102,7.0,30.434782608695656,16.0,69.56521739130434,98.22442571572186,142.57191996655217,1.451491509649336
521,19.0,371.6842105263158,283.0,497.0,166.51867024091896,120.72434607645876,212.01413427561837,29.746340938532143,64.11111111111111,6.0,184.0,67.83399068606874,83.13843876330611,54.46627546839138,9.0,50.0,15.0,83.33333333333334,58.727031233758645,68.12103425992574,1.1599604616275416
522,25.0,282.84,251.0,330.0,213.12204441430015,181.8181818181818,239.0438247011952,14.707985806623734,10.125,0.0,35.0,19.873936030221426,14.196537136452209,10.165211347489556,0.0,0.0,3.0,12.5,10.03738670892202,26.230531801911887,2.6132829751987265
523,36.0,296.72222222222223,286.0,317.0,202.2996121505976,189.2744479495268,209.7902097902098,4.269565550542422,3.742857142857143,0.0,9.0,6.456939173638195,4.205438655564278,1.9454752503128463,0.0,0.0,0.0,0.0,2.943273202211637,7.913408925129959,2.688642331667906
524,23.0,320.8695652173913,78.0,806.0,270.4259120103655,74.44168734491315,769.2307692307693,205.22607961351642,199.1818181818182,1.0,455.0,178.66278656829414,249.58164996649893,153.93060785507225,16.0,72.72727272727273,16.0,72.72727272727273,176.48086544373186,179.8417463188352,1.0190438825571995
525,19.0,381.7894736842105,354.0,721.0,161.0352047893597,83.21775312066575,169.4915254237288,19.034483594788117,46.05555555555556,0.0,363.0,82.35733722111252,120.41617646959047,114.48630651342094,2.0,11.11111111111111,2.0,11.11111111111111,85.14447598126054,79.14396360625769,0.9295255234605765
526,25.0,298.36,224.0,453.0,207.272677581331,132.4503311258278,267.85714285714283,34.44560800495898,71.25,3.0,176.0,56.890157320928544,91.15143078050576,58.07360397169156,14.0,58.333333333333336,16.0,66.66666666666666,64.31400832374442,41.3969604359225,0.6436694200047075
527,29.0,257.44827586206895,233.0,305.0,233.69059694654055,196.72131147540983,257.51072961373393,12.127288476450554,5.071428571428571,0.0,29.0,14.006595912784784,7.768985960673558,5.993382594214633,0.0,0.0,1.0,3.571428571428571,5.379951445043012,16.712835712440313,3.1065030759411796
528,33.0,232.6969696969697,226.0,241.0,257.93191757420476,248.96265560165975,265.4867256637168,4.770382817375502,1.96875,0.0,6.0,4.319178513363743,2.468552207266437,1.5130480878442139,0.0,0.0,0.0,0.0,1.7442707555738013,5.81480968895371,3.333662317259255
529,31.0,229.67741935483872,204.0,414.0,264.9328162771129,144.92753623188406,294.11764705882354,25.228651890094493,14.033333333333333,0.0,210.0,35.57282398758374,39.402622586151125,37.44833989537508,1.0,3.3333333333333335,1.0,3.3333333333333335,27.48798727525251,24.544347618138065,0.8929117789659118
530,28.0,261.10714285714283,239.0,280.0,230.25327198835598,214.28571428571428,251.0460251046025,10.537073324669176,7.37037037037037,0.0,19.0,11.89876833250769,9.167171703259246,5.554957232738148,0.0,0.0,0.0,0.0,6.4541221502049995,15.156386422320985,2.348326553106774
531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
532,23.0,289.60869565217394,238.0,623.0,219.34909990315998,96.30818619582665,252.10084033613447,38.63879451955918,50.18181818181818,0.0,368.0,96.68493307948752,118.66798603284253,110.06605651397162,3.0,13.636363636363635,3.0,13.636363636363635,83.10933255071173,80.45642011169826,0.9680792474491995
533,56.0,267.5,218.0,530.0,237.84810677240347,113.20754716981132,275.22935779816515,46.658104331938546,70.2909090909091,0.0,306.0,80.06134012004908,118.0585370984165,95.72678574159643,19.0,34.54545454545455,19.0,34.54545454545455,83.38724162673628,67.67234624483616,0.8115431680514842
534,29.0,273.41379310344826,166.0,528.0,235.1914843766102,113.63636363636364,361.4457831325301,51.997477272544444,50.0,0.0,362.0,89.61525589245366,102.32930037035196,90.92039660339432,7.0,25.0,7.0,25.0,72.3547630408246,103.54367854846059,1.4310554578146892
535,45.0,338.1111111111111,309.0,520.0,181.80651337978514,115.38461538461539,194.1747572815534,23.552160324207918,42.40909090909091,0.0,207.0,63.89914717819801,90.35259215479603,80.70368372383132,9.0,20.454545454545457,9.0,20.454545454545457,63.81281543093942,58.092162811908544,0.9103526058143919
536,27.0,262.4074074074074,224.0,432.0,234.1171926101567,138.88888888888889,267.85714285714283,32.281878198807476,31.96153846153846,0.0,142.0,46.99039121029816,52.46867197158261,42.43440186379986,8.0,30.76923076923077,10.0,38.46153846153847,37.02886488024615,52.937672685424246,1.4296326084158468
537,23.0,331.2608695652174,91.0,564.0,210.80058750126298,106.38297872340425,659.3406593406594,112.51297990809739,135.22727272727272,2.0,277.0,111.035300443886,160.22299800874123,87.9582865519797,16.0,72.72727272727273,18.0,81.81818181818183,112.2701186667875,82.07238918245102,0.7310261194792005
538,21.0,372.7142857142857,218.0,771.0,174.0362613132466,77.82101167315174,275.22935779816515,40.517303353508716,98.15,1.0,479.0,137.17074865186925,192.03580395332534,169.34650711982286,6.0,30.0,8.0,40.0,134.8080997195643,104.51681084878163,0.7753006760439738
539,19.0,391.63157894736844,188.0,841.0,178.83501865166002,71.3436385255648,319.1489361702128,69.01244650280924,219.05555555555554,13.0,630.0,171.4484731555473,278.439600472187,176.86467815560283,16.0,88.88888888888889,17.0,94.44444444444444,196.80182502541314,138.98963568252307,0.7062415994596354
540,29.0,275.0689655172414,257.0,297.0,218.33126331147122,202.02020202020202,233.46303501945525,6.800804058957258,6.642857142857143,0.0,15.0,8.56041985987486,7.828519290754433,4.218252101718293,0.0,0.0,0.0,0.0,5.507647744134458,9.921503136611712,1.8014048097353226
541,26.0,303.6923076923077,293.0,319.0,197.66752116897482,188.08777429467085,204.77815699658703,4.480397541333677,3.24,0.0,8.0,6.990102893487224,3.789459064299283,2.005824851110718,0.0,0.0,0.0,0.0,2.5993845425407915,8.939172221184693,3.438957212712752
542,23.0,343.04347826086956,192.0,595.0,189.40570764327208,100.84033613445378,312.5,50.276382702341984,106.54545454545455,2.0,303.0,110.4122351013648,151.2225933095737,109.83959181795939,13.0,59.09090909090909,16.0,72.72727272727273,106.91073359900624,113.37721359242988,1.0604848528836937
543,9.0,473.1111111111111,150.0,1342.0,187.47020574697635,44.70938897168406,400.0,107.29888201008634,431.375,3.0,1045.0,376.9477564744366,592.810783471421,434.69560367818633,7.0,87.5,7.0,87.5,419.143537093798,290.34837641615974,0.6927182473797375
544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,18.0,447.0,146.0,757.0,175.10196308074396,79.26023778071334,410.958904109589,104.0572745989356,247.64705882352942,8.0,607.0,206.84179802874638,308.15122337999605,189.02345792800116,14.0,82.35294117647058,14.0,82.35294117647058,217.781055730966,191.47446458532082,0.8792062465793957
546,26.0,272.7692307692308,224.0,313.0,221.45747625226093,191.69329073482427,267.85714285714283,19.004385218301298,24.12,0.0,71.0,22.377323686817764,32.66619047271965,22.48392018013466,3.0,12.0,14.0,56.00000000000001,23.092232460288457,19.97149969331297,0.864857900926548
547,24.0,279.9583333333333,275.0,286.0,214.332956125554,209.7902097902098,218.1818181818182,1.851252437578685,2.9565217391304346,0.0,8.0,2.422344654087937,3.5508725198426814,2.0108401877995092,0.0,0.0,0.0,0.0,2.51009304762801,2.3117191370536374,0.9209694992136518
548,23.0,334.60869565217394,257.0,598.0,186.46311367930866,100.33444816053512,233.46303501945525,31.07206839253854,73.95454545454545,1.0,303.0,82.6321196247312,123.0700096397464,100.68644268351,7.0,31.818181818181817,10.0,45.45454545454545,87.02192300015341,77.94131215533818,0.8956514573367998
549,29.0,259.55172413793105,239.0,488.0,238.73303199952446,122.95081967213115,251.0460251046025,32.14018589811651,36.035714285714285,0.0,245.0,63.31079021490308,92.24017562862724,86.46792689172317,4.0,14.285714285714285,4.0,14.285714285714285,65.22353146006776,61.159058893134365,0.9376839543037958
550,5.0,1402.2,340.0,2392.0,75.33046273849459,25.08361204013378,176.47058823529412,66.2029358305083,1133.75,233.0,2052.0,926.703944094337,1305.5930644730004,747.6043405438468,4.0,100.0,4.0,100.0,878.2847452563434,735.0112881786238,0.8368712904880266
551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,31.0,238.29032258064515,202.0,613.0,263.738533092707,97.87928221859707,297.029702970297,41.82830541688748,21.0,0.0,411.0,75.11688383152712,76.45085567430448,74.7667637758733,2.0,6.666666666666667,4.0,13.333333333333334,53.19667909434447,59.839618982744206,1.1248750862176653
553,30.0,263.1,199.0,493.0,244.5254298275227,121.70385395537525,301.5075376884422,51.62900064449972,53.310344827586206,0.0,294.0,87.26785954946315,106.76303118395528,94.13785615038793,6.0,20.689655172413794,8.0,27.586206896551722,75.49246956326834,97.1467257595572,1.2868399500183387
554,30.0,254.56666666666666,248.0,261.0,235.7321458425795,229.88505747126436,241.93548387096774,3.0239678996700587,1.8275862068965518,0.0,5.0,3.266162288061331,2.2818625181469936,1.3905026202585213,0.0,0.0,0.0,0.0,1.6089080203156143,4.277947211274289,2.6589134725272223
555,24.0,295.2083333333333,253.0,343.0,204.1928166645292,174.9271137026239,237.15415019762847,14.367443117577384,18.217391304347824,0.0,70.0,20.41095010179514,25.77410227003235,18.64246501877594,1.0,4.3478260869565215,8.0,34.78260869565217,18.213603424815364,22.060151485288475,1.2111909417788427
556,15.0,474.93333333333334,282.0,765.0,133.78332538032757,78.43137254901961,212.7659574468085,33.50336825059571,138.71428571428572,7.0,300.0,119.54046933789331,161.8367784440325,86.51049609189589,12.0,85.71428571428571,13.0,92.85714285714286,114.21091302087216,120.34118164618461,1.0536749813408124
557,29.0,251.68965517241378,183.0,480.0,243.571571761208,125.0,327.8688524590164,30.350030597594934,31.214285714285715,1.0,239.0,47.370955121915806,70.33491309442275,64.1857011553526,6.0,21.428571428571427,8.0,28.57142857142857,49.7330373092173,44.76682787009842,0.9001426474670898
558,23.0,326.6521739130435,139.0,580.0,208.56772710469016,103.44827586206897,431.6546762589928,74.20566195233279,84.95454545454545,1.0,312.0,125.56295367650594,130.69621264596768,101.65603876037181,10.0,45.45454545454545,12.0,54.54545454545454,92.22469081022349,148.4554814032735,1.6097151435157382
559,48.0,343.875,301.0,505.0,177.5545267712449,118.81188118811882,199.33554817275748,21.167256374842104,43.46808510638298,0.0,191.0,51.382431387772506,69.29354764103834,54.54748671683265,14.0,29.78723404255319,18.0,38.297872340425535,48.99765794792719,53.22285883509409,1.0862327111972838
560,23.0,286.5217391304348,167.0,662.0,234.67797105415553,90.6344410876133,359.2814371257485,66.47913164118003,116.5909090909091,1.0,381.0,120.90261654632225,159.20955316243376,110.96831769684324,13.0,59.09090909090909,15.0,68.18181818181817,112.57429594466942,127.23218916091038,1.1302063947479215
561,22.0,324.5,202.0,575.0,193.95344320376643,104.34782608695652,297.029702970297,41.27971333990846,84.66666666666667,6.0,373.0,79.40717851680665,128.24010218930664,98.69616676109226,9.0,42.857142857142854,14.0,66.66666666666666,90.66253992209084,61.75590160640482,0.6811622712034496
562,12.0,553.4166666666666,196.0,998.0,156.62136494281165,60.120240480961925,306.1224489795918,95.92674171770786,509.45454545454544,3.0,802.0,335.8247536312878,582.7740869012935,296.7993812784533,9.0,81.81818181818183,10.0,90.9090909090909,412.0834285264523,224.74597230232115,0.5453894933508455
563,29.0,342.8965517241379,332.0,357.0,175.02643534823275,168.0672268907563,180.72289156626505,2.893120929715215,6.142857142857143,0.0,17.0,5.715547890161455,7.387247699341654,4.178554470186725,0.0,0.0,0.0,0.0,5.211594217292276,5.55124549363584,1.0651722413875948
564,19.0,354.7368421052632,288.0,462.0,176.22462310774904,129.87012987012986,208.33333333333334,34.43392694624362,104.55555555555556,2.0,168.0,77.11163776215994,125.26416531119787,70.98734122629952,12.0,66.66666666666666,12.0,66.66666666666666,88.57231822389856,60.60940521074266,0.684292862895724
565,37.0,232.83783783783784,166.0,301.0,259.7967202106442,199.33554817275748,361.4457831325301,26.308417145897387,14.222222222222221,0.0,135.0,19.689977023734567,31.91133549905634,28.972017150653794,5.0,13.88888888888889,5.0,13.88888888888889,22.564584946928683,16.308323634055288,0.722739800993993
566,34.0,230.41176470588235,219.0,244.0,260.60575442293595,245.9016393442623,273.972602739726,7.352414157256068,4.818181818181818,0.0,16.0,6.5371555627849265,6.298147875897061,4.118969420972811,0.0,0.0,0.0,0.0,4.450936488989418,7.990582151641415,1.7952586318425925
567,18.0,355.44444444444446,207.0,788.0,198.58896425294122,76.14213197969544,289.8550724637681,69.36903453637706,183.41176470588235,0.0,552.0,174.5165497704755,257.6659944693563,186.54458542917075,12.0,70.58823529411765,12.0,70.58823529411765,182.14988694720316,162.89192290200518,0.8942740818127437
568,47.0,338.70212765957444,312.0,371.0,177.49416399010474,161.72506738544473,192.30769230769232,7.890466486024165,7.6521739130434785,1.0,22.0,15.251393227330187,8.966119804454214,4.724486527323356,0.0,0.0,1.0,2.1739130434782608,6.2770021621525105,19.69685186863554,3.137939315585817
569,22.0,324.0,231.0,481.0,199.5107028715671,124.74012474012474,259.7402597402597,52.64808188959225,89.04761904761905,1.0,237.0,93.37686059853424,121.58320686047144,84.82716321466621,12.0,57.14285714285714,14.0,66.66666666666666,85.83546988953029,97.73396255980683,1.1386197650643706
570,22.0,345.90909090909093,326.0,361.0,173.61133562200092,166.2049861495845,184.04907975460122,5.361038745488148,15.0,1.0,33.0,10.505821927497836,17.980147782643897,10.158740079360236,0.0,0.0,7.0,33.33333333333333,12.712769661708471,7.360185840106684,0.5789600563814155
571,23.0,319.7391304347826,176.0,465.0,191.88150307678953,129.03225806451613,340.90909090909093,34.924439075580025,29.818181818181817,0.0,289.0,44.06216413546202,75.47365584939375,70.9652070106232,3.0,13.636363636363635,3.0,13.636363636363635,53.36324918552433,31.98947399193978,0.5994663833291743
572,25.0,294.36,156.0,806.0,233.72020577548795,74.44168734491315,384.61538461538464,71.32655178575568,131.25,2.0,650.0,142.5169229717416,202.9573025704339,158.1362236092392,14.0,58.333333333333336,14.0,58.333333333333336,143.43111974432574,139.24697034406168,0.970828161923838
573,57.0,278.5263157894737,223.0,470.0,217.76571651180473,127.65957446808511,269.05829596412553,20.765978410583795,27.517857142857142,0.0,122.0,33.32475766879949,38.03640173758366,26.496648893726213,10.0,17.857142857142858,29.0,51.78571428571429,26.77816262596164,28.924159165278553,1.0801397978379723
574,31.0,334.0967741935484,77.0,801.0,221.88215390114874,74.90636704119851,779.2207792207793,129.07392325292847,172.53333333333333,1.0,640.0,148.2768480104496,219.91634773249578,138.6963275085819,27.0,90.0,27.0,90.0,155.47597885204001,139.46464307008662,0.8970173019641142
575,15.0,457.1333333333333,219.0,1234.0,170.80863750962413,48.62236628849271,273.972602739726,77.84058808726397,344.2142857142857,2.0,984.0,279.7202343839457,431.7561315637071,270.4722873821979,12.0,85.71428571428571,12.0,85.71428571428571,305.0173004461035,244.5685966541652,0.8018187699401674
576,22.0,293.72727272727275,200.0,627.0,234.94398905719092,95.69377990430623,300.0,73.82672252601836,142.52380952380952,1.0,426.0,130.98970581806432,204.0570648477668,149.64144447565957,11.0,52.38095238095239,11.0,52.38095238095239,144.15850120401416,112.21606143705294,0.7784213938118291
577,26.0,275.15384615384613,79.0,457.0,241.60853128266257,131.2910284463895,759.493670886076,114.3575975525785,71.92,0.0,358.0,72.95790145430026,111.74542496227754,87.28875452580742,13.0,52.0,13.0,52.0,79.01592750831948,66.22267889477139,0.8380927868979188
578,9.0,743.1111111111111,383.0,1162.0,95.98952122784434,51.63511187607573,156.6579634464752,41.059789559542274,344.5,14.0,664.0,321.7388088358492,404.72737737889685,227.09091948883759,7.0,87.5,7.0,87.5,286.171495785307,281.8035663365529,0.9847366718450846
579,20.0,348.8,129.0,649.0,194.47944269358192,92.44992295839754,465.1162790697674,79.90278630612278,119.6842105263158,0.0,443.0,121.63517496790836,175.40149432238687,131.73755586669654,10.0,52.63157894736842,12.0,63.1578947368421,123.95243033579285,109.29765706242371,0.8817709888086205
580,24.0,316.5833333333333,305.0,328.0,189.58563287550146,182.9268292682927,196.72131147540983,3.5090162231596773,5.869565217391305,1.0,13.0,5.84522597225006,6.791938956042574,3.4942075161627,0.0,0.0,0.0,0.0,4.766970480445276,6.1085022404782805,1.2814222923209069
581,23.0,326.1304347826087,279.0,839.0,193.20616435649674,71.51370679380214,215.05376344086022,28.609846250794288,60.63636363636363,1.0,548.0,113.08094620782455,164.6171867753127,156.64413580273373,2.0,9.090909090909092,5.0,22.727272727272727,116.38595311567725,109.21074857039385,0.9383499094761728
582,21.0,289.95238095238096,266.0,304.0,207.14977379076313,197.3684210526316,225.5639097744361,6.975078095289038,9.25,0.0,21.0,9.578497744825075,11.258330249197702,6.584471365105534,0.0,0.0,1.0,5.0,7.938120054521725,10.623735218838997,1.3383187890673796
583,21.0,372.6666666666667,180.0,613.0,183.7113822711691,97.87928221859707,333.3333333333333,68.10942301218967,160.65,0.0,433.0,138.06930626802372,198.4087951679562,119.46207281855301,16.0,80.0,16.0,80.0,139.68830928177204,122.63390130791728,0.8779109858116081
584,32.0,247.1875,233.0,261.0,242.92271000777652,229.88505747126436,257.51072961373393,6.971001022096059,2.774193548387097,0.0,7.0,7.031897371631734,3.3887860610758445,1.9783777431581806,0.0,0.0,0.0,0.0,2.3328625460341343,9.14025299244331,3.918041810042232
585,28.0,284.75,229.0,535.0,217.45416515709547,112.14953271028037,262.0087336244541,31.914229484364732,36.18518518518518,0.0,267.0,63.97894618978618,76.28673978265597,68.43808939305714,4.0,14.814814814814813,9.0,33.33333333333333,53.75665333498522,65.7073989524156,1.2223119349145337
586,23.0,316.69565217391306,299.0,328.0,189.61483224890748,182.9268292682927,200.66889632107024,5.650144447051652,3.409090909090909,0.0,9.0,9.29043879288954,4.343228794760456,2.754374717895168,0.0,0.0,0.0,0.0,2.9808271634753325,12.28959278857892,4.122880031142276
587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,24.0,291.7916666666667,248.0,370.0,207.3583919465494,162.16216216216216,241.93548387096774,18.962771654766165,11.565217391304348,0.0,68.0,28.052713062107337,18.156326002609763,14.31091791400894,1.0,4.3478260869565215,3.0,13.043478260869565,12.817240869862282,36.76695627494894,2.8685546794552823
589,66.0,232.9090909090909,216.0,636.0,265.50097112289143,94.33962264150944,277.77777777777777,30.999911383513837,21.184615384615384,0.0,418.0,61.56965468168859,82.28141205175547,80.12624654016551,5.0,7.6923076923076925,5.0,7.6923076923076925,58.18171900206716,64.74774355804215,1.1128537394321694
590,27.0,281.51851851851853,244.0,356.0,214.46909111460832,168.53932584269663,245.9016393442623,16.873074742470713,10.807692307692308,0.0,56.0,23.406722194161315,18.44847294076542,15.247345292264438,1.0,3.8461538461538463,4.0,15.384615384615385,13.021176425460126,30.15493767647662,2.315838192432067
591,21.0,355.4761904761905,239.0,1438.0,193.188076555005,41.72461752433936,251.0460251046025,39.80755545965309,135.9,0.0,1181.0,249.36531816746674,368.41498340865564,351.32948997531616,6.0,30.0,7.0,35.0,260.49629555907313,235.99088965466441,0.9059280061859782
592,25.0,294.08,200.0,455.0,217.0133080033213,131.86813186813185,300.0,51.21880592048221,76.20833333333333,11.0,211.0,79.86129642490576,93.50690705325819,55.348680646202965,17.0,70.83333333333334,21.0,87.5,65.70450871346483,83.44134146379584,1.2699484875182727
593,29.0,259.44827586206895,198.0,487.0,242.79412394673983,123.20328542094455,303.030303030303,44.81013872492579,52.464285714285715,0.0,257.0,70.917248660925,93.59010173547811,78.92447498287682,9.0,32.142857142857146,11.0,39.285714285714285,66.17564657016652,75.08027591606636,1.134560518973671
594,19.0,382.94736842105266,334.0,421.0,157.5370391480814,142.51781472684087,179.64071856287424,12.173175612293436,33.77777777777778,1.0,83.0,28.531607588408814,41.21353607196979,24.29852466001989,5.0,27.77777777777778,10.0,55.55555555555556,29.076102783667892,25.74327192457702,0.885375599202967
595,21.0,333.2857142857143,242.0,429.0,183.68711673732108,139.86013986013987,247.93388429752065,28.398764454864814,48.1,0.0,182.0,46.24299174701272,71.85541037388904,54.76831585006637,9.0,45.0,9.0,45.0,50.80944794031913,41.144805261417865,0.8097865048592268
596,27.0,277.44444444444446,272.0,284.0,216.27988532263132,211.26760563380282,220.58823529411765,2.1345480845621667,1.9230769230769231,0.0,5.0,2.750291359856727,2.3533936216582085,1.3834182859302366,0.0,0.0,0.0,0.0,1.6498161991944011,3.2567635584640895,1.9740159904202386
597,31.0,234.29032258064515,229.0,241.0,256.1348497131124,248.96265560165975,262.0087336244541,3.3403489413502214,2.3666666666666667,0.0,5.0,3.0680455058239358,2.857738033247041,1.6291172420994589,0.0,0.0,0.0,0.0,2.0205884731379067,3.824264635194596,1.8926489416499739
598,26.0,301.8076923076923,297.0,306.0,198.81656574246915,196.07843137254903,202.02020202020202,1.7321182928872123,2.84,0.0,6.0,2.623268659809449,3.243454948045371,1.5989579940281942,0.0,0.0,0.0,0.0,2.2932945733158654,2.8071337695236376,1.2240615759469635
599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
600,67.0,233.50746268656715,200.0,793.0,277.6269745518617,75.66204287515762,300.0,46.84398489809741,31.424242424242426,0.0,394.0,106.10948792786148,101.33712114132769,97.07999248931233,6.0,9.090909090909092,6.0,9.090909090909092,71.65605020987718,131.79925499788746,1.8393318444409603
601,24.0,324.7083333333333,212.0,586.0,201.582355151391,102.38907849829351,283.0188679245283,55.220796711045324,127.95652173913044,9.0,367.0,108.61038430882263,162.94210761734553,103.14970508963685,16.0,69.56521739130434,20.0,86.95652173913044,115.07085841978811,97.59606774129439,0.8481388692283478
602,22.0,340.6363636363636,317.0,359.0,176.3028517576821,167.13091922005572,189.2744479495268,5.5128416836745435,9.19047619047619,1.0,18.0,10.490564715588386,10.274795792200864,4.707643227975625,0.0,0.0,0.0,0.0,7.223983737736672,12.232813386789196,1.6933611468264222
603,40.0,387.55,121.0,753.0,176.49190191534885,79.6812749003984,495.8677685950413,74.81787987075053,155.82051282051282,3.0,515.0,133.5282453554015,197.1635400840164,122.38246171969331,31.0,79.48717948717949,35.0,89.74358974358975,139.40547899549892,126.49472654952426,0.9073870515061211
604,28.0,274.42857142857144,197.0,458.0,224.19949927727927,131.00436681222706,304.56852791878174,34.127897725183225,37.96296296296296,0.0,224.0,48.59235465808311,65.8598399521174,54.842769302154544,6.0,22.22222222222222,10.0,37.03703703703704,46.569873163019814,50.52898501330323,1.0850144434884839
605,22.0,325.8636363636364,276.0,529.0,190.3180228022975,113.42155009451795,217.3913043478261,30.538606741871806,46.476190476190474,0.0,241.0,69.86742237950895,84.85056892925967,72.7431227317188,5.0,23.809523809523807,7.0,33.33333333333333,59.73114366734931,72.77873153725842,1.2184386078822276
