id,r_peaks_mean,r_peaks_std,p_peaks_mean,p_peaks_std,q_peaks_mean,q_peaks_std,s_peaks_mean,s_peaks_std,t_peaks_mean,t_peaks_std,p_onsets_mean,p_onsets_std,t_offsets_mean,t_offsets_std
698,449.32599042817674,157.09150305987012,110.74148191380758,134.7421883752747,-31.176279447564383,38.121486914321636,-107.83612683929617,45.35458659289773,55.17727206002334,152.3106614083257,1.5774913893435976,45.71313768055778,-34.11435737981699,39.56383982681927
699,707.2636527436896,97.6253691789445,21.914568772357825,28.836102795399913,-52.47301780078777,94.0787590232994,-313.0826619355991,55.17369877877378,-181.53819698220846,122.57820539698152,-18.989554394870535,28.186788824498098,-222.3609601981543,103.0684381196354
700,157.75608718948118,84.6310229422082,0.4736694942482079,88.83409246314544,-55.822304757013605,75.54607030475297,-61.62559277257338,74.07981614260456,280.70614980299206,99.54405705536944,-73.6636184320181,78.33625048302378,-60.10947677946816,62.31988014774446
701,550.9367255834646,105.6007193310527,-1.688100984847164,90.62978507883909,-67.92759588189033,88.4408376415563,-91.216918846028,39.694939194412854,115.04144487379669,81.44813048681137,-49.18523814706585,87.45832723367892,-36.10795337740188,19.92978195219749
702,686.2297430194001,87.42168700191833,31.605202582479073,36.87195943850226,-87.28474411597088,37.46478733866939,-177.66067215001078,30.94494298556334,116.3000308617761,28.361695961172114,-34.61821928080209,30.211583605580117,-14.733386361600301,29.789851041829177
703,509.93943608447825,372.3700573078984,87.03214532598395,404.2716527860823,-94.33073624937225,192.16920558347638,-185.10242409064827,337.70410196148833,266.1668313227057,634.0497008437048,-4.324581055559098,336.5092212414933,-60.764204394750365,396.692730084542
704,303.3892599977353,173.43931447129572,87.3020645329212,115.37799746108918,-559.8283059502704,154.3379313088594,-131.59628495202398,70.73192284490902,67.27411581694062,80.81262616730432,-63.994674176344866,84.06550837440571,27.6389941771039,87.50236069529618
705,857.2078945348253,232.1556912106836,39.41869181242667,45.17401681339775,-21.88674274949416,40.04229778239654,-127.58665866882977,62.6386629989887,316.159186731408,180.79327756787603,-78.27314804962116,47.542605046143045,-131.76100120300114,86.61326072590725
706,538.5623944019752,127.97913417270037,-13.711348052239002,82.23217884175551,-131.20653095227883,128.84260425553722,-228.7027318188953,114.3837702389676,95.87633455250104,84.21082325514975,-67.43357811471388,117.03441587781727,0.3986794126147425,72.02954922834952
707,512.7040756216329,210.41735665804424,90.68429541559094,174.16038115753872,-112.71538334961376,163.72701888198173,-159.46130703927588,207.52051450185428,156.88839226732065,211.71197031582366,-26.90573894273435,182.43159932555903,-13.049892239293145,178.84578967668116
708,622.1849379888179,148.12721546608407,35.516876912647895,186.9511780047007,-208.3086711065674,207.81168860086308,-486.81981895437633,156.51947004017396,403.4333044528608,183.53361621309116,-119.18061901081504,191.3303195968473,-42.15015958580719,141.78471922607187
709,506.41947182974434,213.47155797726316,81.11568879241409,85.14212133507068,-119.12090757952954,203.32216258018676,-153.78487830431865,160.57391299498036,193.12477093050254,98.48865163495279,-23.536631871117343,48.91386928190902,-24.668503010425695,80.59295175251454
710,1185.110402596185,114.1158057832286,67.86541316731537,77.42120763802646,-74.96875382484832,75.26269265956648,-146.1809889879421,60.48699020318636,260.37658629138144,49.2161037165806,-43.064059560871854,59.437190963658786,-88.16258903516878,58.93263606909434
711,397.1210191705658,205.93760738589253,85.79984546558747,81.35339857925135,-245.74135192116358,208.11274522395524,-225.41165745028957,196.1336641529608,239.01194168443763,113.86743887920413,-95.47043541315499,168.08754703995544,-73.48218979140208,182.8137793034738
712,1086.7778252069675,111.2979655907217,30.485466866312134,70.39676464711611,-104.16509335264031,80.95117971683419,-159.064212787168,64.31435010004834,287.25154164806384,80.64523214697806,-61.085239156381114,64.76650040134535,-85.41547806697326,83.85418830924242
713,348.01050209907584,117.68469132848168,36.633036602029605,0.0,5.830490824562279,0.0,-202.5678194522961,44.165473023648566,243.4659639387596,55.40976984218858,-2.553696459231629,0.0,-39.57693443666861,17.68141820239697
714,419.60604227844306,179.54998591000847,57.79541034963082,154.59852694936785,-41.510661374243846,152.1881413621294,-186.5706668470865,170.87364347458018,187.13625714832241,179.13099321495585,-29.223488206059045,119.19373035959426,-87.14780567822693,191.59627272497352
715,343.15184789006764,106.62455800188734,32.95104709132278,76.38278555592493,-61.421140058828364,73.91348376843642,-247.386647912456,75.20925128378646,199.6698035131844,83.61836511011813,-30.40723884000266,67.4841138267464,-13.19744869840212,55.92493050029681
716,810.2145974396258,79.59289320908044,23.238997514269034,77.41493123170692,-90.58754966919209,84.33896988046831,-98.39974804612781,107.67084912354024,270.57598228759537,101.46287684956775,-62.89494120561015,70.27496455124572,-48.208233802079604,86.25518652895697
717,400.45849177442585,110.17017846375448,57.48376896265216,70.71641688336761,-58.67700145738569,165.3068408491906,-94.0009354699439,101.13522597864598,200.32013477513928,175.3358406325171,-46.831609138688954,92.4609703041123,-64.32140663487337,116.0088767651147
718,542.3513324094126,90.7369136461484,46.256511436153666,104.10313304251483,-132.719256242838,104.4231219774468,-120.40097732295837,138.1507567562382,146.45235874397252,176.45004695854502,-54.2539986579267,95.85806412979443,-52.02962030790163,83.66682082162234
719,90.20496806961744,163.81802166031864,80.38808187920992,66.1887300900474,-375.25796736217836,331.90346012017085,-343.526269626254,360.7385004466473,160.19442455351003,136.42662613167153,-69.25116195011395,120.58625303688456,-40.907799739345265,124.74461501845373
720,913.0736176878764,293.6933916980742,18.13710288957223,44.188119587036304,-94.1013438437868,82.94385936437025,-137.15305015893102,38.912988406588894,312.10418256826796,86.41536414317403,-78.59654300957489,84.91267018637414,-92.74296000919988,77.60215084964808
721,334.9701747022034,57.81107538212474,83.78563301823876,47.82406063409024,-558.5382493929028,59.22061863291567,-120.8471678507028,113.20815274715274,53.339819750732566,55.42012269731129,-25.400220833809982,54.54005643547472,-10.310515946319795,62.85642852103597
722,685.556742174117,48.3842266920251,40.48582157497632,26.25177659839298,-57.71535160290914,18.566627663789202,-118.31051448392367,25.721514246845896,130.1647263849978,31.43062747042025,-36.684117522431585,27.444287571047436,-36.25597587481737,47.22463944738837
723,191.0693165914893,80.57730321111698,-0.8009057277959193,50.281327429350476,-65.92373646482277,50.156411721561454,-261.1568268981888,79.34043273932878,155.6574353333069,97.48205326632707,-46.28882512976118,56.07383008797214,-40.98181920218342,91.86689914537988
724,268.9414952560065,282.426431478092,80.18598830287141,142.78893537050334,-105.52255919317126,145.97673158322172,-105.58950517087965,135.2439128175699,267.72623294813764,145.3965357204129,-54.37439373331172,114.26733262848572,-57.84504251980476,109.01400438603463
725,1506.2942851856137,95.5968799953143,48.377539685705095,65.54725014494396,-141.40385559436018,67.19664733061191,-203.5754180636651,98.60655014844342,153.30497018216673,109.27537209305045,-46.33088609300491,66.06629396845996,-97.40402747565813,92.22738040278793
726,893.7679369650352,123.58290368691283,50.24986759364497,28.733364400087314,-69.7142801022482,23.20757189875795,-271.8723716759724,28.72245056319909,28.223503082267317,35.87915458224182,-7.818746254222983,29.919447386784675,-6.8833581996026885,35.695352779771554
727,112.7190377162846,193.86104761655034,46.19554955435402,128.4083458599633,-660.0497769758714,506.93299738762266,-266.5588285519067,407.909974567496,190.98433908102976,230.930234533415,-52.892655154698005,110.69370868346014,7.522724084636269,133.01742037719873
728,807.4885958204287,282.57472925374867,8.79190003833746,44.21506076362798,-99.44517008735983,54.768487640747466,-384.47470916511674,234.76657262225606,189.70293179302448,72.19737090472167,-104.11176609616591,42.01114096608285,-62.94578870523562,90.04892634073927
729,649.186341590106,187.80798654995988,24.91019328135927,24.61857141907671,-57.117707534428014,104.28647267578522,-213.2661455920103,84.28919582596225,-21.986212094917583,70.41476212114257,-64.42724248168378,33.927752520375066,-57.49453286718563,60.433555508527014
730,46.5170563062462,37.4123428218723,69.95188132309517,59.22052234087317,-105.81769563443186,111.57435709031428,-291.6700945504969,67.08096798411796,46.41640903523902,54.7776426227102,-0.9970387029000527,60.55058268092401,-142.43862529296135,100.43306580200314
731,575.5450721960665,120.18604075015789,40.54412642782726,30.389654483232075,-30.236716521200755,36.84129621409574,-52.359979645590926,52.54183288655319,246.71493878292773,32.983368379538135,-51.42842503423581,60.28609051270967,-72.6644379303576,83.6120569174306
732,620.4648352908687,255.12022224367186,99.36040497547708,116.73014810781528,-141.9945071730132,220.79467668812424,-216.7795252904357,73.03350271213482,105.6527647798175,161.54450945850323,-78.12543187958451,210.22367809643455,-91.3268526656313,168.42510219154553
733,319.8711216114676,62.2671179358788,18.860117513070687,50.94189706289347,-104.12214877819112,126.49290435601783,-226.3086701938231,53.8430506880714,242.9985528829806,50.92796908610183,-47.99615397440863,47.778369226281654,-36.789041795400024,76.7166495221087
734,600.7128652379439,55.28615946792046,53.35528203400276,33.766313022316986,-74.86241727438207,41.25577854577306,-181.5974918657116,76.6995410506159,203.2906032737265,23.26827659261925,-49.785581616065365,33.25833042969979,-71.7090762318094,37.676999542905385
735,60.53100038062041,51.57431239736171,19.36694499843974,30.14989480917179,-22.961250372717213,18.952347536347105,-21.515845858099574,46.51296441027829,38.38945956545341,58.332570430191254,-10.869052455509097,32.85049542574089,-26.41358933668058,34.61735615429294
736,621.1751012148976,57.770327984366304,-15.007866110214099,16.48524829264306,-54.288342367241874,15.795141282071203,-78.94144283553636,20.129464019660297,73.12458116271492,20.202904763749846,-59.62023628573245,18.628610532169223,-57.520674959989904,18.57535270858686
737,866.5441098804699,233.77600476727653,29.750932995008696,45.95253266584638,-93.09811022787581,52.38497663653474,-312.16702067936274,630.6332995682752,35.37669169069526,95.25915786009504,-22.12319748704962,51.22742309568525,-163.53142849364775,757.7869192689519
738,195.13027339554142,123.5435803440422,28.421407777979308,162.79915461650867,-79.26412768722074,80.86371989401142,-78.18644161915836,92.43251261509029,128.02495499279937,107.06923417445816,-35.58360164750795,88.6825585696144,-35.90668661330836,93.8319372206514
739,248.56793042600492,365.25093517227816,87.20685957072791,261.1587120204198,-132.22399607977678,208.52643628696043,-91.48754934554056,440.5078496027228,189.19949722805504,229.78037617024484,-142.28483978901093,323.93940970467725,13.799278763956579,246.45572342335163
740,104.7889431080205,184.16853781350807,82.39128212422449,103.38358867077822,-466.1284430576859,177.98812671990675,-129.1701224707247,205.78993442553795,91.29373095693126,182.23967544099293,-12.10850821289244,111.47880392417808,-82.73557808566892,185.8872936868624
741,323.77401794969853,79.03565519765755,28.856891759597005,53.913730124824355,-87.84941647783722,53.35146794673683,-417.5744591087663,69.52680573471834,322.11734540216696,54.41646326174426,-53.85043808454335,42.43127945800865,-25.08319209365593,70.06689554816808
742,1093.6437350089361,137.1519673477493,117.61019254869616,197.82966100171507,-124.19250542074069,249.21609404698523,-336.34861354926346,98.67475766373325,8.14484943309964,138.9902375637632,54.53773779048868,169.00535215392594,-107.57051774858417,162.56163844711747
743,366.5335826347749,174.7926204107601,76.73512903794634,135.06642437219978,-120.61773355042601,167.51964947647673,-280.1804086028628,167.9156680320655,258.7169001271937,139.11268895667823,-47.26892631787555,140.74692022841657,-15.142806098358795,128.04558267254635
744,155.590302039611,373.3436365963897,400.5384489476896,492.5997556091694,-135.3709473693204,135.28942181778658,-117.03020106291679,129.3763672092308,166.72714000194895,182.29998201557336,96.42253211687004,147.1059194611916,-81.54959347405114,114.45786169581882
745,331.3523447995296,70.80095642213917,13.1989813778868,60.82417937021572,-66.4771876463061,56.801954692458594,-51.653485683038255,44.52413886678185,109.55038380089735,39.823189616867275,-69.91524692164202,85.34693636483489,-59.2351633310904,36.593252372328195
746,586.2249536644822,47.23542417985633,11.260775462407995,11.441652532603447,-97.92265337803559,17.31271078505552,-137.9340656974191,23.321810684830655,79.46751722002851,19.13106355515283,-31.946734420802223,35.571533094376775,28.44257718227937,20.845172270713245
747,824.4487289791309,913.2911875575587,12.560469301360158,394.59809321327805,-136.822148712154,546.1458772804623,-517.2314337994299,187.12230444538778,274.0861576152455,83.17466690053539,-143.29259013951466,421.86600768076545,-74.19388703893415,343.8745841290112
748,639.8383432800943,34.31920404060036,52.840107606697586,21.404498454813705,-28.916540135706835,19.400269263418792,-252.5435759242125,26.85206178014183,127.51015030053537,32.97020625940641,-27.719970216520036,28.018895403028143,-95.55373799303938,60.322474120464335
749,916.2118067490579,73.8704722814937,nan,nan,-788.70409931917,0.0,-112.49237637665655,50.81677747608253,218.9472743135116,25.782992379453336,nan,nan,-69.06839103964683,11.681074004606568
750,236.82658511604828,27.825403470117326,27.642873361719047,46.44507675730141,-48.766458826627414,23.47344564890621,-69.33047221113378,23.49302838077634,124.25570441930643,19.49967285718423,-22.992021941658756,27.93973938851457,-33.61300391539795,22.191678852996034
751,513.0770282901184,92.31166247386852,55.55817870534594,43.635511120327884,-50.45026883458714,31.669352152119096,-167.47611449895848,32.19965342226799,51.05260636985264,40.54726359894298,-18.531579271005025,36.11311741018505,-25.912372369578023,37.69067935064044
752,81.4086452911758,60.624585187418106,33.97607673451637,68.91165393855287,-367.1813799123285,115.1495389728006,-157.02844670796566,145.78690808159863,107.7216522710487,65.26050817349469,-34.058113823864396,61.634366781144,-14.618458851099914,174.07414401714067
753,1011.6532923220153,180.52150541046453,67.87146081806459,79.8780734426428,-103.54219007226746,245.26533137256098,-174.82280994502412,182.4550295046143,71.27886406085985,176.00096784410815,-3.721518299888087,88.68719476193895,-62.47857614007134,372.7035582392738
754,739.7667205011179,92.33788033491415,70.38776037307308,90.09171579169204,-85.63446655560614,73.05115075809861,-75.2242097789138,80.94433116079539,262.2037437126408,72.76413516293738,-20.49567810784754,90.87853535668357,-121.74430713460193,65.05310348667253
755,302.2467419321435,96.06872498731755,31.569453499275497,66.11126223101778,-42.03200519362485,47.50230977646374,-55.44721148706409,24.736292603896594,166.19905730482466,51.22673596282745,-33.38380899714427,49.3054742391972,-39.56116233788829,38.769379819949194
756,486.358837607537,41.46252240488344,44.04625474541541,27.640284679534247,-54.264846559283995,32.8733637067461,-138.0576277254587,41.13111736971885,184.64883332501878,52.13119751614565,-25.80725388454679,46.99391402241494,-34.17049989798023,43.392274493262185
757,216.7845021585336,134.36378649903804,318.0599627507912,75.8493572333789,-558.7164910555061,391.6964618059964,-576.3175849613104,353.42252602625234,254.67479723431026,58.255754448206176,-723.7751405802036,228.20652486379848,-602.7400711534168,437.9656296679581
758,607.0758873614084,106.85672210157755,0.4191041510354328,30.4397492514936,-74.4880186161045,33.46573374250101,-57.138438971937056,36.08797940276578,235.2368988520416,52.76317327334321,-77.49478643870728,36.87557613563801,-46.47620991388116,50.48736187122044
759,229.01997249014977,49.267940058562765,21.462947113808095,49.82990529908558,-72.75347579542071,39.452787688157514,-56.61224525203707,49.21854760681015,228.38379062285523,49.989624078393,-45.844668998272276,58.57317047683896,-49.54394355121604,54.66145965426645
760,412.75272645871615,142.8418454387624,80.07749125732686,221.96741890118747,-45.98258862105755,99.42958164154399,-245.00517710141412,131.77833735708893,197.6541680708698,129.6591125403167,-19.523974610127294,147.67003978490212,-53.151836979818185,104.57512887041592
761,768.8494014079062,248.359773779531,95.05621186144568,161.55076010063837,-6.465288341283589,128.25272257273653,-97.68890691816158,138.6800341565354,212.74457941697648,198.8617011840752,-15.215174556056661,68.82611936714324,-50.76736139141669,102.18604207440637
762,1520.3925803178668,452.9244601005014,190.2500693726417,254.0809153864693,-231.8130770125852,622.1500650302252,-337.10959698376683,416.0298933590001,161.03925476946048,318.9594324439157,-83.36762432964211,309.9065694973243,-178.7221483354345,388.4839142139543
763,80.55026677150454,30.29330540501936,27.024599208521533,25.586879580593923,-19.001788275973134,28.166620243396597,-178.90009052296492,38.91975723016687,89.13322136585974,31.240946809919986,-20.302163430306003,35.2801247538727,-28.89341301918524,34.89337398878755
764,466.55498109515554,123.50550459584687,96.34071092994698,79.06189638802354,-102.87673196590721,67.64072208751247,-185.77436012506652,119.7179562973875,117.53142167872925,118.51312373231613,-21.504770538620622,83.01395802425249,26.240018970213608,66.39801559361912
765,584.5014964970011,726.6676515591677,160.5008166842222,289.46028700274064,-185.22116679370524,549.1037699825201,-170.18614171362756,385.1711106089043,232.5864984813958,514.6979482643939,-9.970064047033684,124.31213078120803,-79.64094399384204,544.7172646568623
766,138.72242801359354,343.8571612173364,65.9169574207481,252.23390413182815,-144.6988152090418,329.44698649984116,-129.1651098930898,351.51667387140606,226.96153610989427,274.8324253886822,-21.758228367779715,170.10855227262263,-9.139812266968002,259.0427175403962
767,71.56448331153392,54.87916049698929,34.193420728096804,34.81013416083033,-437.74224914558,125.75552324409135,-170.94281943284793,134.18451710498317,82.1010193850063,28.176572733853828,-45.70744186706756,78.37330450681142,36.19666468662409,60.692881289498175
768,688.203263937929,227.00686944233462,37.58075398260003,21.776574745766595,-74.02129443712155,146.6907553412045,-155.9129185279021,34.95256382605124,23.15422388265918,24.046648989977484,-20.281094237650034,22.105528308785473,-18.274069809894304,21.365918824693278
769,728.015675706618,225.08773483505553,70.14416759565316,158.70901493295892,-113.20538705564748,138.12547821149877,-677.3185273106649,182.5334733597365,191.1675469048037,109.11654681228389,-28.395877998893102,76.84897442409701,-18.796176932773577,114.83362455773889
770,358.1151240224139,31.090652907645097,20.411729265431095,22.86946425304622,-49.28251197051172,23.802369301978707,-46.31718345240379,25.513814497625987,128.03202405711352,21.206686210884282,-33.152921986763666,18.18074996582597,-41.02849492555502,34.57327762403883
771,53.17033994015476,37.997506049729814,47.22347919362408,38.28591151492632,-215.25372850907561,162.95090747590874,-119.2832173290705,224.12107588649434,45.838468894589845,39.36652825247448,-35.08986120168748,95.80404646157604,-92.77947060822163,192.22020989718808
772,134.7894159735372,61.7429141301597,67.29118760206849,48.35072700331407,-510.7115603971041,117.44241071014554,-206.50276199251516,97.14833835940668,93.6079538605672,40.36893490126711,-10.347768830580758,42.194740373561004,-7.807486003901715,134.64006449319987
773,362.83519774610767,45.05611504028956,30.698867387885244,42.026916579249374,-21.528560173370142,37.783505239713485,-103.1889325445028,39.33750368241835,126.7569803268182,34.50688543902235,-32.69787183173388,27.48467489726099,-46.15218586106573,41.89916783790192
774,170.771139322538,47.06537649887021,67.95207807012572,53.578283974592644,-443.14811450058977,58.827608538858705,-181.22891291538158,109.21635958024787,89.75244539630137,77.05669937644574,-21.411250200227872,39.618882178333884,16.276409966100484,89.41571019099874
775,654.4824043753468,103.62438789451825,29.360086588782924,44.245870817971195,-77.4048474490838,42.274647944492266,-213.2759223887354,39.07599746519558,30.9523990068354,39.949237062526684,-69.28644890365986,49.73738172714324,-72.21154728132414,37.46596466416247
776,512.7299345996921,66.29250366926048,36.619221371319995,37.392933074518965,-77.92250467924127,70.16186725940607,-72.65046234883728,62.948995902161364,126.62663555646267,42.52767503882056,-19.135451853151487,37.66609951706035,-33.193366136993674,43.42846392908334
777,9.620833180749631,355.5083533668909,42.44377733934433,150.3791510929316,-303.65771946197754,348.10122483043926,-618.2540591621954,332.07862938002876,113.94773458580194,137.19252937914962,-44.92927795908713,195.36400475203436,-141.72959432664274,187.3388637226983
778,10.40399889671022,104.92214978676144,71.34118312371427,165.38507320252376,-192.86752804883994,57.14329793752726,-89.16733401722443,120.03827070937677,21.771886682222718,116.8840752238644,22.837826087724814,137.04565992429565,-64.71744297093184,173.84484748206182
779,595.2580432658903,337.74804046670687,45.101933022952764,29.96806468659756,-30.497185731226818,25.16913232282107,-84.13352033486407,44.49423363873843,63.921027885942166,139.35947478696033,-13.406053751597378,22.714838831335335,-26.934301095009875,69.36341869479755
780,107.15449342113662,84.66462966466939,53.61664388676443,87.87710809244194,-72.24430289670488,79.3581965496403,-329.6378714972026,87.57591173421734,211.1063036784882,113.85578735053193,-57.2324209488343,101.81591971236354,-35.38765831705877,97.20337264905743
781,781.3410919792813,60.61005299483517,32.4827196674508,65.52049245695473,-106.08786051646028,53.25320069302903,-188.05343431207874,53.14780735539357,199.24999696137147,81.92654998571085,-60.5802429517033,61.83541389483703,-54.43110061733754,111.75887500519859
782,658.6394768324471,70.65755153735894,16.420353597760947,45.45026525595821,-63.41896590538189,41.98835350969104,-482.54312865433553,60.52237990659768,238.0505704057352,35.23848574128435,-61.9569237280914,51.014623368812586,-45.24162261712264,54.634707368423946
783,537.1468742948015,55.61702288432111,69.55965735329085,77.5933243979114,-298.75611105593373,56.82295116562458,-239.87825847999497,49.32020107988766,84.42868483355477,37.04911749341525,-20.802523090144188,58.68528507143041,36.00448829562388,44.337604175110016
784,411.5373141914936,170.94508359582838,406.3639197920138,137.82143488019383,-190.73383193430374,152.29526916187743,-602.2689544766957,161.41230292706425,410.32859802391994,133.12811758198208,183.23922801691717,134.87213867433252,-32.990373302745695,145.47159262251725
785,92.34611660287428,81.9639594709079,56.10360273887365,57.84121953716963,-385.98517718191493,229.8467619841152,-141.4676234138881,231.13200888334697,71.30856862591159,33.283767208930314,-17.5154696696035,71.07699115680109,-14.187015425478867,57.92133139651407
786,702.9157225586223,105.42335372948536,89.66257715147324,78.43049180549617,-66.47339929469128,150.40599629156762,-100.49923566310416,99.7196496569405,221.56494197556896,77.85546331369295,1.5741142073221952,31.337474371056448,-85.979662699177,104.62607851228131
787,292.52439363288096,407.49976174206273,33.75331172877224,150.97400077187396,-95.14394456373147,237.36729296309457,-152.42107125760867,171.0832921827284,151.99388089694645,141.12539542328008,-66.0249423634023,158.35909880019418,-68.0066332642802,154.31204700513507
788,72.14467276013924,44.745965100184144,44.8537927274725,39.22838186228062,-520.8580777012555,587.1136245837275,-996.4490326779327,606.2775828128556,148.4766566098342,37.58791832480824,-47.94776563821256,62.81670484346537,-109.78585051847985,161.6120090842451
789,925.8358241878399,125.56405877805507,46.7507812841414,91.6492198720215,-114.6245328525549,78.42152418705636,-111.42857329737058,98.39332396542294,184.3510155437295,63.60506974787458,-73.30236334156206,74.80893399284447,-131.57926380414287,78.70195083502033
790,739.5690475767483,198.30324246751906,75.521298259581,141.04137241299227,-174.02145604825415,188.4306432327017,-228.29842145347249,194.0111367951222,262.30199494550266,254.99833389833142,-21.354046860744223,128.00440997923334,-5.4626409111745104,216.32195791644585
791,182.17969449344648,78.4814867252135,59.53498438932256,77.22657041917401,-79.98774596268306,57.71764707967549,-265.6508636639891,92.05666818195235,114.74953702329485,52.44516500687621,-19.816017086136537,54.68168104439862,-12.545791925409286,56.56019525272706
792,417.2675771756935,120.37483956738315,42.860695790920445,34.9914991489547,-50.61398045252327,27.062721468457493,-64.89271284708357,25.69579332678182,238.49890770905148,67.55429795218085,-40.46399858164419,25.614934893265165,-34.861281722791354,64.13829313107698
793,856.4365288150374,151.21247572407432,24.111204513167664,80.45863529553917,-90.8819655980475,109.68398661399237,-135.24479247960602,91.43732590358131,182.92243221325433,90.99836950331239,-81.03434851785924,79.10146760063473,-83.3324678394967,105.76551887678637
794,457.28708197910106,106.31894480929024,45.40840968960231,77.34220166924241,-77.61397136919709,84.09324010331069,-77.86179906543606,44.38927861576461,165.74881229095504,55.87348114323599,-27.453896934389412,69.32202578537263,-78.4588214826781,75.55744185161826
795,4.630717651508771,78.81385528144703,8.345681352006407,107.33587892845678,-570.6269798445716,256.1845390322997,-232.3204252006295,291.5820156320935,220.3143808302664,271.7233740347732,-47.45755328391589,108.9916177222402,79.19368338046283,199.83045299289486
796,280.9094432974963,62.01324812854979,30.805130705427974,31.73804187825499,-23.32293358924015,23.44143996441918,-232.22353021727034,58.908299613732964,42.98079506251755,39.99349179557158,4.427296831969302,27.96046678784,-15.498707320214585,27.673518050538597
797,537.3000766405946,45.82423890369549,8.32582632429967,38.346070549987274,-66.70336349761307,37.887718794850365,-61.31714342070585,42.61654686772751,182.57093903118408,54.831575345234576,-56.28468506410805,43.519744585694546,-40.56010039869447,45.449231463231015
798,94.71340941516844,42.76820648962805,62.48440541147373,20.1159170488715,-470.9623974427152,40.615642204101505,-117.99578070555518,101.1621741933531,95.14158166610666,50.15674781854474,-23.27786942789572,37.02865649234427,28.679927368766492,88.23618109087332
799,714.8847907590472,252.49439574054847,106.51587666727679,229.85429164180277,-158.36702334103995,265.73836603285713,-147.71217021541048,238.40917722194078,364.1220314081567,323.558652916718,-141.17109134595555,249.82592465500258,-143.3703880426119,296.2550487404629
800,542.0580293126137,99.36185928819799,-40.605726346003635,43.57614113265205,-104.02626478963117,58.771409511514555,-309.64070538698223,44.63516179619712,247.6699831773012,25.60514099966444,-84.59087354271362,44.42009121583481,-64.07417807944626,41.022334021880276
801,417.7531886871449,321.73754189377553,110.59638701247273,417.0815106399089,-86.18856932798936,420.48662866802795,-379.30090412688855,249.23498654080342,191.06566104026206,268.95756814599173,-58.131881049352224,127.46233376431395,-88.22204370530939,401.38033775430677
802,348.6174889243233,95.1377431391942,87.44468213918267,70.0472176165355,-79.37265765374416,103.84482344161472,-728.9118103829774,86.27526252403634,536.3131111192993,206.74251505304707,-59.26731269298661,110.83828295690554,-28.040776200557353,181.59346970142815
803,71.11916783241267,71.09511139844847,10.865331562233253,86.6108201930041,-60.052310541696926,70.27876857640271,-193.8206094862345,93.83237925793496,235.36005527786762,62.8370239092372,-74.80526339353118,99.17885206265873,-8.574328028889768,94.0556675231653
804,717.1919085887396,125.39453103717987,73.30428320514356,109.05220798324164,-53.93928743420587,111.3364958503911,-133.39492310455188,108.70595750130381,151.94469232086126,92.87415122446478,-28.007818293744315,97.49757620875901,-67.94570066276152,112.01547711622761
805,295.4541509799156,95.98238572927266,42.494558521079774,33.31900059126865,-18.21134492787066,32.42675793356117,-42.105571602043135,45.51244183518931,163.80255638228525,52.549746963962896,-30.416363774812453,38.36575009156994,-43.803029149562526,28.671239057928023
806,271.7382369351684,169.86310196521282,58.5783056896369,68.83466289563869,-124.69397979169739,121.38895155300507,-132.92338911389263,173.99655168416635,219.0954095594745,83.64828409295491,-58.06287583664347,126.50714889555809,-27.203927864877517,66.03831856061629
807,1357.326498203023,58.44486523608648,11.067667368230609,26.397768086159466,-60.67097392619526,23.96760691037664,-231.75206692236912,32.53736464593561,115.11892589729605,37.732582935643606,-21.68217508948423,30.666687791920186,-16.676294623745118,41.88092657299186
808,354.86028210843705,161.55955201027658,57.86884646094129,92.24102857586527,-43.84813257854401,14.899537515709998,-56.458226055379455,26.586575796518012,120.86267911865494,87.49389388592353,-20.177155462119778,46.370437214766184,-28.666667226775555,27.20165081930101
809,390.947566159417,89.28247579290793,35.322283699792884,45.60606792824241,-49.8049045573043,41.33354439962834,-57.281898938538944,37.586860579758145,236.98444951145964,63.45534805295376,-45.22583263110442,37.53480539597722,-53.95447441401204,53.41698394348519
810,49.127280014083524,152.6440051932287,25.06511576624427,152.62801683340456,-195.0144987688585,255.13813065735349,-231.59969940840762,184.0004499258118,137.20057913710176,103.32352273121128,-42.3576253208338,166.7789972399262,-46.733637395545195,102.3577856558414
811,112.54370542054232,413.6675601201904,297.74774260840405,392.32016755795934,-127.30963309385906,526.6246594314349,-411.77415180240496,478.9518573249085,265.8733247112335,334.4680546893603,-39.940258689714355,606.0197182753498,-85.993466387624,376.2221906472038
812,17.800148802192457,139.26861178965294,55.401435661301306,26.32619355104385,-353.3943248875022,112.92231485871267,-178.89975484338933,85.611343662277,82.94485110654846,40.01011303916834,-5.147117947121964,32.780372816515076,29.74580460351112,84.97733471613277
813,336.9381512687461,119.85282994556536,27.28972928208345,123.83286166555618,-68.3461552380635,53.63999687947674,-565.7239427099622,64.31900126316759,543.498376546593,86.1386130306867,-74.24907668627769,37.68047518418942,3.449248798551573,69.51512931273162
814,100.48316575803632,55.8138175486336,92.39526897347004,65.98560494897424,-279.743743640624,268.46827103784057,-326.721498391331,196.44970579912615,78.72699970865152,57.98084527666694,11.804300001390754,86.66076866846828,-95.13780128290226,157.98556162871895
815,620.0676018593088,33.47005748373607,127.04168085124515,33.73976415359491,1.682135523401763,26.449176666979163,-61.4196023657273,21.643695092595035,75.09389292899081,29.141105490063605,22.025349685283672,96.4882452733089,-172.442917916077,47.90837682494474
