id,ECG_Rate_Mean,HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_pNN50,HRV_pNN20,HRV_HTI,HRV_TINN,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_DFA_alpha1_ExpRange,HRV_DFA_alpha1_ExpMean,HRV_DFA_alpha1_DimRange,HRV_DFA_alpha1_DimMean,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSE,HRV_CMSE,HRV_RCMSE,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,HRV_DFA_alpha2,HRV_DFA_alpha2_ExpRange,HRV_DFA_alpha2_ExpMean,HRV_DFA_alpha2_DimRange,HRV_DFA_alpha2_DimMean
628,68.94798578530325,870.4918032786885,11.268377016362095,,,,,,,15.51582227085435,15.646759801272546,0.012944839886969638,0.01782420260870274,866.6666666666667,4.942000000000225,0.005702307692307952,10.0,0.0,19.672131147540984,1.6944444444444444,0.0,,,0.0012875297065819856,0.06186820723323881,0.005424570853336487,0.020810845572558596,0.018774043862055268,0.9021278734974096,-2.782748846208847,11.063929959076894,11.63366330021629,0.9510271763556366,404.3670696635463,1.0514946626783355,3.313745890793401,48.93093947029704,0.5573770491803278,0.5370370370370371,0.7586206896551724,0.2222222222222222,50.0,50.000671213195844,49.99933390353103,40.74074074074074,0.45538461538461517,0.5446153846153846,7.466182389460682,8.164965809277247,0.5973252937538652,0.4026747062461348,8.99128870914409,7.382333583062833,0.5299155707095307,0.47008442929046923,8.263992743337655,7.783492654274293,0.41869385046389446,2.1128911905401133,1.0582874267821583,2.5932839718348224,0.06454257280119316,0.48255683404492977,1.4663370687934274,3.0038796359859607,1.382267014823218,,,,1.1129236011886594,2.1368722402970994,4.468390238813893,0.972252022551293,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
629,66.0051242692494,872.6041666666667,235.21169352438525,,,,,,,248.34000857016744,252.2740540114255,0.26955142149147643,0.28459640471214126,871.6666666666666,130.96299999999988,0.15024435946462703,174.16666666666663,68.75,75.0,10.666666666666666,593.75,,,,0.039962190156160295,0.006738015106608885,,,0.8557176554429273,-3.219821517991007,178.38469430890032,284.4863320412416,0.6270413521414453,159429.56715750744,1.594791151468467,5.90953897697528,1814.785140212369,0.625,0.6774193548387096,0.9047619047619048,0.375,52.5403466826061,53.24985189162334,51.95328938173503,45.16129032258064,0.4684047493127677,0.5315952506872322,122.1694330443191,130.14948670236424,0.5415706360319513,0.4584293639680487,209.35771049164984,192.6183329176486,0.5209018033963536,0.47909819660364644,171.40014777221728,164.37869549437207,1.0221454609065228,0.7767177907724723,1.3599749417226126,0.42989693862520717,0.94899005562628,0.4404630561698286,1.455287232606842,4.601409765557391,1.2595094885874991,,,,0.8326835245409029,1.8258571237222914,2.2169806302373125,1.25,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
630,109.1045254490347,637.8571428571429,66.34402180737924,,,,,,,44.466119375966734,45.015805715633284,0.10401078446845569,0.06971172130610685,630.0,44.477999999999994,0.0706,59.16666666666663,21.428571428571427,50.0,8.4,125.0,,,,0.0012299776117692392,0.00045946522081997227,,,0.7280374263296003,-6.700759311577093,31.83098148210044,83.85341772376746,0.37960267268960995,8385.339892443453,2.634333401592435,4.630490781008953,883.5914365896149,0.5714285714285714,0.5897435897435898,0.9130434782608695,0.09090909090909091,49.210526315789465,49.12470761861092,49.28061907135471,48.717948717948715,0.3548519736842105,0.6451480263157893,18.96268265128469,25.568535351091196,0.6006962460324853,0.39930375396751483,64.99025295925418,52.987382311723906,0.5697291126382458,0.43027088736175423,47.87126650215753,41.60175888258086,1.5915368275685302,0.4410695256772641,1.6271310618955759,1.1373663800724731,0.9597555414951723,0.34903576612203624,1.1786549963416462,4.671730220243274,0.9340030124694384,,,,1.0947280379327307,1.6699791643392914,1.7433713250225953,1.1554965905954486,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
631,77.13665254917721,845.5882352941177,25.24920358427031,,,,,,,23.304455434479536,23.359473092623105,0.029859927717050108,0.02756005164425406,848.3333333333333,12.355000000000224,0.014563850687623055,19.166666666666742,2.941176470588235,8.823529411764707,3.7777777777777777,117.1875,,,,0.03892645256687882,0.002709600428925982,,,0.9349217749050565,-3.2460812448901617,16.51764182873849,23.10995165117974,0.7147415138748368,1199.2147294892566,1.3991072025167364,3.7858670641053993,129.33319921991645,0.47058823529411764,0.5151515151515151,0.8235294117647058,0.0,35.65891472868217,34.79967698295971,36.469863690507204,48.484848484848484,0.09795412275263507,0.902045877247365,5.237418787490228,15.89352593563387,0.2635139168986045,0.7364860831013953,11.863171671519718,19.832675644297655,0.20656485694451357,0.7934351430554865,9.16966187117888,17.971354844287394,1.07029578423674,0.04773812929774102,1.0858642181354794,0.20401169317959145,0.9952477113686907,0.548470394131046,1.4213856809311605,3.682332326226301,0.9916167539879477,,,,1.104477424208245,1.8752425409291964,1.5556536881398801,0.8977875602206481,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
632,72.04824652145393,833.3333333333334,13.861340199877938,,,,,,,10.426789952710697,10.507425132066512,0.016633608239853527,0.012512147943252836,833.3333333333334,14.825999999999999,0.017791199999999997,20.0,0.0,7.575757575757576,4.714285714285714,0.0,,,0.008639236935325582,0.021823674565475414,0.000703894973685787,0.39586536673309225,0.2771935245402085,0.7002217113049526,-3.824759909204838,7.429871563694184,18.256833400454905,0.4069638694029521,426.1442487740414,2.457220591761815,3.336526741558776,179.44426788785069,0.6060606060606061,0.5964912280701754,0.7941176470588235,0.25,49.358974358974365,49.353420080233775,49.364622662693215,45.614035087719294,0.42295597484276737,0.5770440251572327,4.832255626976335,5.644257160060028,0.6239166588588025,0.3760833411411974,14.420779731590837,11.196118869720197,0.5953603531665157,0.4046396468334843,10.754291759839548,8.865966293467213,1.1640626025449143,22.54984789805971,12.072068335815297,8.862230480576633,1.203263357898256,0.28274904740689655,2.639057329615259,3.737789241847919,1.2764192871758209,,,,1.361296058896929,1.87280629977656,2.593692641167082,1.0989807489742642,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
633,79.91840623320475,863.8541666666666,270.34838717482427,,,,,,,256.6492104104376,260.6042514353685,0.3129560493040291,0.2970978439575788,1043.3333333333335,88.95599999999966,0.08526134185303481,502.5,56.25,75.0,8.0,609.375,,,,0.11732184603686566,0.0029208265940680856,,,0.9757089015890963,-2.1428342999398655,184.27503339599312,338.6633187823121,0.5441245720338624,196057.98339098648,1.8378144480079959,5.9993546412298,2489.6013610738833,0.53125,0.5806451612903225,0.7777777777777778,0.1,46.38709677419356,47.73370615980737,45.30707151796963,48.38709677419355,0.38381381479425813,0.6161861852057419,114.28926912460781,144.8108600388285,0.5626609643158191,0.4373390356841808,254.03382829349144,223.96351839351615,0.5217360139233862,0.4782639860766137,196.9710929990542,188.58664156878666,1.293031071319601,3.1237979282689,2.4235579670770426,1.632563481366579,0.28512515280031286,0.35056920914902623,0.5068176023684522,4.577819531114783,0.8827427722682861,,,,0.6144316215627327,1.7730203574394277,2.62470462630703,1.09375,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
634,94.16032340714031,679.7435897435897,101.09091561249812,,,,,,,124.33154601038842,129.85714761952374,0.14871918932053665,0.18290947923067327,630.0,0.0,0.0,10.0,30.76923076923077,30.76923076923077,1.625,0.0,,,,,,,,,,91.82286966730777,116.0436104601176,0.7912789795424874,33475.10643402008,1.2637767789284555,5.231692076486289,586.6128809700634,0.6153846153846154,0.7777777777777777,1.0,0.25,49.387755102040806,48.977132638420855,49.77769529516154,55.55555555555556,0.5752021563342319,0.42479784366576806,69.64194138592059,59.848293056846494,0.43688161876930626,0.5631183812306939,76.70136959796913,87.08053416473317,0.49014205082373147,0.5098579491762686,73.25674063935776,74.71558609899758,0.9889951755521659,0.08579120800366546,0.49965376480818074,0.25886590882446825,-0.01970745307471322,0.32195963727859533,0.33647223662121306,2.188787067802383,0.5190866181490821,,,,0.023059918246326035,1.6553303009937796,1.6506214626686853,1.707895254526658,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
635,65.16810420237813,902.8333333333333,215.09230775344074,,,,,,,320.297226635376,324.4838802991592,0.23824143373096632,0.35476894218428207,970.0,27.181000000000054,0.02802164948453614,40.83333333333326,37.5,45.0,5.714285714285714,570.3125,,,0.025448591159677517,0.15431778249654168,0.044622285264581396,0.16491029580630365,0.11341300082665835,0.6877254101822015,-1.8687412800022807,229.44475214525943,204.70452759949666,1.1208582186035811,147555.5162963415,0.8921735000933909,5.875925560004344,730.5278194936283,0.575,0.5945945945945946,0.8181818181818182,0.09090909090909091,50.13250883392226,49.353854986436254,51.22806390104632,48.64864864864865,0.5856531108716662,0.41434688912833384,175.58964988346787,147.69327707640335,0.4865354713115946,0.5134645286884055,142.78569591818825,146.6839754741184,0.5417243419571874,0.45827565804281273,160.03043476951524,147.18949139537614,0.6069492555516818,0.8181363617457063,0.857134461600187,0.7612272441817574,1.0106242114888015,0.4316924678260674,0.3347999954288509,4.396439344671015,0.5138184434104137,,,,0.237207085970452,1.9753514486152395,3.527608888448577,1.1974338213496565,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
636,100.24593216709096,596.910569105691,18.369513450013965,,,,,,,27.868739954771318,28.21569343690416,0.03077431427883026,0.04668830038731779,600.0,14.825999999999999,0.02471,20.0,4.878048780487805,41.46341463414634,5.125,78.125,,,,0.09012286758427807,0.06419799614791474,,,0.5839966509044207,-2.4065813443029547,19.951508165115698,16.711052009351764,1.1939109610783645,1047.4405762557592,0.8375833982601013,3.7270995037612114,55.98759892197658,0.6829268292682927,0.717948717948718,0.9642857142857143,0.3,51.49253731343284,51.50435562779886,51.479844729720995,46.15384615384615,0.5321888412017165,0.46781115879828333,14.559045709311171,13.650083747903764,0.46140328504386857,0.5385967149561314,11.35126158632333,12.264098811495272,0.5030138339920948,0.4969861660079051,13.0540597433701,12.975609927531465,0.4286082792806755,0.8949110763583272,0.519788564644892,1.080352213151627,0.5769763375621506,0.36177035530348345,1.7346010553881064,4.07391321234758,1.8782618919375136,,,,1.266633731450698,1.8643521654251667,4.2377474340983365,1.0453760009010895,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
637,76.79881462561555,771.3725490196078,14.773660405954017,,,,,,,10.963668190985157,11.02682679155289,0.01915243214803393,0.014213194655318836,776.6666666666666,14.825999999999915,0.019089270386265986,22.500000000000114,0.0,2.941176470588235,3.7777777777777777,46.875,,,,0.006182142423620966,0.0037725015175983567,,,0.6210309941898061,-5.086090397100038,7.797143999276549,18.614691348683007,0.41887044234167214,455.9752469138354,2.387373036897889,3.365911377142636,177.76084886408884,0.7352941176470589,0.7586206896551725,1.0,0.42857142857142855,59.03614457831326,59.07543902294176,58.997683488492235,44.827586206896555,0.6022408963585438,0.39775910364145617,6.1095326244229815,4.965156369922065,0.5442302595982911,0.4557697404017088,13.732423304029073,12.566912278109251,0.5530321568443795,0.4469678431556204,10.62793109428946,9.554581675391935,1.2305265547696482,0.5298572345867192,1.123065088794633,0.4185744094980173,1.1165539259787682,0.09525510143505445,inf,3.7352814162198373,1.1586644959990777,,,,1.1255990426912534,1.7207094258459186,1.9580410884907078,0.7481563001838734,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
638,40.221337770830715,774.7619047619048,353.53819480963466,,,,,,,371.22458472963814,370.80089649743945,0.45631850590057327,0.47914666744452367,681.6666666666666,29.651999999999916,0.04349926650366736,45.0,7.142857142857142,42.857142857142854,4.666666666666667,15.625,,,,,,,,,,262.19582838339056,256.49441994785667,1.022228196764253,211277.6568777844,0.9782551519957933,6.031823681752615,1003.6679510886536,0.6428571428571429,0.75,0.8888888888888888,0.5,94.52954048140045,89.94620887084601,97.37975566133615,33.33333333333333,0.9986913511334388,0.0013086488665612285,273.0350676161363,9.883581597031768,0.9700559316095706,0.029944068390429363,252.62498994911286,44.38470364436462,0.9852765774067355,0.014723422593264571,263.0280723562957,32.15343762946086,1.5553204170610202,0.6786210007001738,1.651795320723614,0.6616545562956448,0.6643277182371718,0.02650084998445823,0.19530875232076586,3.6644977792004605,0.34453786258075036,,,,0.2019555038484843,1.7736364418398345,1.047311743826865,1.359769615020573,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
639,64.51928591015599,930.8196721311475,69.64900291143712,,,,,,,58.40630356644988,58.899165858758145,0.0748254522296172,0.06274717360960624,946.6666666666666,14.825999999999999,0.015661267605633803,20.0,21.311475409836063,24.59016393442623,3.8125,320.3125,,,0.04854918594663507,0.07629625272196121,0.0016927550191852578,0.6363246452425129,0.38367219044097156,0.6029503859539314,-2.5731314543229282,41.64799958495906,90.12841330636199,0.4620962253422829,11792.496189732015,2.164051435952073,4.778575854554864,780.1700889428583,0.5901639344262295,0.5849056603773585,0.8064516129032258,0.26666666666666666,49.90825688073394,49.92515530730625,49.90933857759661,47.16981132075472,0.5359101026002931,0.4640898973997071,30.488798844667254,28.372355979088923,0.5733378473854336,0.42666215261456636,68.24440179022902,58.87132162111018,0.5667520667235655,0.4332479332764344,52.852933838609175,46.21051337747904,1.0767835553239213,21.087469250683036,11.235934249200568,7.934038290354252,1.3331876393269178,0.2784756407529445,0.35306483171463254,4.464210912867785,0.6097388354472355,,,,0.48297486796813804,1.7532138808759987,1.8506353815817203,0.8750268202961636,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
640,97.73767379654458,610.8333333333335,7.612209694570186,,,,,,,3.3333333333332997,3.3277916281985744,0.012462007685517355,0.005457025920873068,611.6666666666666,7.412999999999831,0.012119346049046045,10.0,0.0,0.0,1.9130434782608696,23.4375,,,,0.01104099963102177,0.00021911451838190372,,,0.9805406485694012,-4.506139695944052,2.353104026675034,10.238331313219039,0.22983276812275702,75.68680611339316,4.350989670306218,2.5859902889129214,178.1874951399549,0.5681818181818182,0.6818181818181819,0.9333333333333333,0.18181818181818182,62.06896551724154,62.206598321840765,61.93290828359272,36.36363636363637,0.6046511627907046,0.3953488372092956,1.8544954675472811,1.4995590180707008,0.6292435922984744,0.37075640770152557,8.121543599687369,6.234096376991529,0.6279778608535237,0.37202213914647647,5.890612187233866,4.533907524768015,1.463866977376735,41.573700595187006,22.101351010607996,15.338731473659987,2.7356239923526036,0.5223565800613099,1.09861228866811,2.950845335797636,0.9099052803897014,,,,1.024850673840539,1.3416867573476576,1.4515681444248907,0.7444679479959951,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
641,65.58176206597066,849.6969696969697,108.84929578053867,,,,,,,136.24554019204527,137.77152239672952,0.12810366479164678,0.1603460351760875,830.0,93.89799999999988,0.11313012048192757,136.66666666666663,48.484848484848484,69.6969696969697,11.0,265.625,,,,0.05320296965031159,0.011877962716601447,,,0.8174893584862013,-2.9336410636978654,97.41917774112176,108.0809456630177,0.9013538616220296,33078.32182722266,1.109442187556008,5.2265135782043215,479.6382431580016,0.42424242424242425,0.46875,0.7333333333333333,0.1111111111111111,57.568533969010716,58.51266918923709,56.7783711563789,53.125,0.5685452947008099,0.4314547052991901,73.80469237445173,64.29379251741494,0.553335033082484,0.44666496691751606,80.397625007203,72.23373663748367,0.5601887949583296,0.43981120504167026,77.17159685819092,68.37910669526823,0.8175564329316345,1.1149863438903016,1.028898141364469,0.9534027057889085,0.576907865905627,0.144707114090866,0.8472978603872037,4.8397005586868325,1.1056579854927653,,,,1.15163831878693,1.9002534718714599,1.9095704740655906,1.3757438507341235,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
642,93.72283198033901,715.2898550724639,34.077443297684816,,,,,,,23.264448583648704,23.176965227823008,0.04764144640948743,0.03252450516202533,726.6666666666666,19.767999999999972,0.027203669724770604,35.0,2.1739130434782608,17.391304347826086,3.5384615384615383,179.6875,,,0.010194503950185476,0.020757649247010793,0.008775677393563656,0.49112034936487503,0.25660862419597,0.5224964197224174,-3.8748404618257157,16.388589279918463,39.14475710716156,0.4186662657033107,2015.41759944278,2.3885373193852053,4.011335156638975,373.99485283489855,0.6739130434782609,0.6666666666666666,0.9615384615384616,0.2727272727272727,36.49999999999999,35.406934356872625,37.492810597709116,53.84615384615385,0.17563868613138672,0.8243613138686134,6.972166887783956,15.104852387778092,0.4052012148823083,0.5947987851176916,24.91775847898261,30.189688990808857,0.3700808781409813,0.6299191218590185,18.29625369751989,23.870210378401897,1.1182399326600654,0.21269266560061717,1.0624553686536058,0.35742377763484257,0.9653401844196976,0.47646634213079286,0.9808292530117261,4.2347747274669185,0.980253398595465,,,,1.0962847741412238,1.639891158131575,1.5242934475056278,1.0806969044459374,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
643,52.43866630789754,1148.9855072463768,14.264272760380065,,,,,,,17.90829614193014,18.32906942413567,0.012414667261178413,0.015586181051881682,1150.0,14.825999999999999,0.012892173913043477,15.0,4.3478260869565215,13.043478260869565,3.2857142857142856,31.25,,,,0.0565949778496326,0.005334665859450657,,,0.9138592515643971,-2.871835028281652,12.96060928264534,15.897473941783295,0.8152621812815808,647.2967296451542,1.226599274392949,3.5180735227874593,77.99932000668882,0.782608695652174,0.8421052631578947,1.0,1.0,49.42528735632185,49.419204385011305,49.43138440890182,47.368421052631575,0.5496062992125991,0.450393700787401,9.60874821857885,8.69835476750491,0.4669715425175291,0.533028457482471,10.863589068507041,11.606554625740241,0.4999668708117562,0.5000331291882437,10.255379314716446,10.256058842013037,0.9647212237779342,1.0424799067988952,1.0637907096874049,1.2053677672901304,0.4795132886873251,0.046520015634892165,-inf,3.5013978254341027,1.5879628290035555,,,,1.0078111118435245,1.8955444860897346,3.758751085569976,1.1800596407105253,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
644,91.19143337793678,654.074074074074,42.1468062414375,,,,,,,42.153565411754634,42.937442071273075,0.06443735948577649,0.06444769343812996,653.3333333333334,34.59399999999989,0.052949999999999824,48.33333333333326,11.11111111111111,51.85185185185185,6.75,101.5625,,,,0.1155889086536217,0.017859451331425222,,,0.8661695705108223,-2.157715273249889,30.361356455401747,51.75121287649237,0.586679128233402,4936.1866826697815,1.7045092485413325,4.400361685970816,352.84168388485017,0.37037037037037035,0.4230769230769231,0.5454545454545454,0.0,53.361344537815135,53.450800127526676,53.26493400433762,42.30769230769231,0.5197210197210197,0.48027898027898036,21.91397321852479,21.06603374576661,0.6558787919256154,0.3441212080743845,41.91141529956827,30.358216380004055,0.6209528579313327,0.37904714206866735,33.44240537577334,26.128519662936554,0.8708830006019003,0.7336556135602827,0.9414069911746022,0.814549050006377,0.6509687601442067,0.1344629754540203,0.5108256237659909,4.384517131793098,1.372506175956258,,,,1.061146627767644,1.3293982952112542,2.379310551546155,1.0566416671474375,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
645,71.03462622413448,861.25,26.393085876396725,,,,,,,23.699129636332916,23.959344298445846,0.03064509245445193,0.027517131653216738,861.6666666666666,22.239000000000168,0.025809284332688785,30.833333333333258,3.125,28.125,5.333333333333333,85.9375,,,,0.07339390921708758,0.001319605810953039,,,0.9823377897498494,-2.611914327498385,16.9418148262143,32.373270978310536,0.5233272485058735,1723.044071325875,1.910850243045918,3.943266495760869,247.44189086838423,0.5625,0.5862068965517242,0.8823529411764706,0.0,43.19526627218934,43.239565067081934,43.153307710324874,51.724137931034484,0.3746011486917677,0.6253988513082323,10.426106833507111,13.471506281091267,0.5317241074974629,0.4682758925025369,23.60639979384258,22.153251738929725,0.4976527559040382,0.502347244095962,18.247819252316628,18.33368544632904,0.9961511527091982,0.3428059028776935,0.8591929382150854,1.2469495528913983,0.9078361679436007,0.24045217770515448,1.504077396776274,4.163909765557391,1.4149883375067855,,,,1.1830128384405263,1.4347104842292344,2.054576655004572,1.25,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
646,79.38872866922287,809.7979797979798,26.71791162023711,,,,,,,22.430448056157957,22.486306067771046,0.03299330485722183,0.0276988194781045,813.3333333333334,24.709999999999944,0.030381147540983536,33.33333333333337,3.0303030303030303,24.242424242424242,5.5,125.0,,,,0.11190653209249068,0.00134220480088181,,,0.9881481697924319,-2.190091290993617,15.900219504357114,29.9632951982886,0.5306565716198425,1496.7269048362318,1.884457959217343,3.882112675473639,225.85828048317498,0.48484848484848486,0.5,0.8,0.0,39.766081871345044,39.33576379931035,40.17209148614944,50.0,0.265010351966874,0.7349896480331263,8.295613557843406,13.815216793585376,0.3726288277161267,0.6273711722838733,18.29059350955839,23.732957005141298,0.34848484848484834,0.6515151515151516,14.201461460585225,19.417948697811116,0.953369627037497,0.25752987426366547,1.0773515018498871,0.4629791280361477,0.9314048353300531,0.19981382594869057,1.9459101490553135,4.028946391954607,1.401271528585268,,,,1.2593580657313836,1.6195136659263476,1.8440450515707434,1.2228834228747765,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
647,76.82658386091273,782.8638497652584,25.95047648978625,,,,,,,18.805605378471437,18.886655979740794,0.03314813488650357,0.024021552897237872,783.3333333333334,24.709999999999944,0.03154468085106376,31.66666666666663,2.8169014084507045,11.267605633802818,5.071428571428571,85.9375,,,0.017796165400021068,0.03684220726080748,0.0029950838202607646,0.48303743785059594,0.3087818514903812,0.6392503505823244,-3.3011111546013736,13.35488251721217,33.336162750861426,0.40061247051798343,1398.638736766605,2.4961779115538296,3.8526756622737146,332.8519724586554,0.43661971830985913,0.3833333333333333,0.6521739130434783,0.16666666666666666,42.2680412371134,42.356059733343244,42.180770579132215,50.0,0.3150807899461395,0.6849192100538606,7.518094115561117,11.084509218069837,0.43901242439171917,0.5609875756082807,22.087878941520557,24.968487155145272,0.42178760992546366,0.5782123900745365,16.49842621685023,19.31698340091084,1.28808527278784,1.6553539873209373,1.345242493402507,2.1359728444413473,0.3311438034851355,0.5935757153467867,1.170071252650255,4.496224719275702,0.7877076397647116,,,,1.1075460048364976,1.4368660868795984,1.6226634813798457,0.779545409514678,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
648,69.51073417688264,842.6262626262626,34.14387019735566,,,,,,,23.5775905846585,23.95462219971716,0.040520776187223814,0.02798107729418834,840.0,49.41999999999989,0.0588333333333332,56.66666666666663,3.0303030303030303,36.36363636363637,5.5,117.1875,,,,0.012171906299215336,0.0031370167205887946,,,0.795085734213266,-4.4086247450369065,16.938475798181813,44.72430230697711,0.378730911930612,2379.94968142424,2.6403970959286576,4.083537884954939,472.3596717151109,0.45454545454545453,0.48387096774193544,0.7333333333333333,0.0,49.72677595628414,49.742323216234354,49.7108097349934,51.61290322580645,0.5090568394753273,0.49094316052467246,12.085418804089935,11.86845461944239,0.5275983905987958,0.47240160940120446,32.48593009260863,30.73967408519523,0.5252724281278848,0.47472757187211523,24.50911056782871,23.30008345390405,1.5530494125872996,0.7400672012980696,1.7843406753900823,1.0936001402504123,0.6156623470692109,0.35460878896163806,1.3862943611198908,4.47606419505047,1.2257761189769871,,,,1.0923882620841954,1.538912676963796,1.944191589284451,0.9171625671560824,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
649,85.09615458922096,707.2222222222222,4.680252333449761,,,,,,,4.646213682914473,4.710082159536064,0.006617795915325664,0.0065696658517251,710.0,4.942000000000056,0.006960563380281769,6.666666666666629,0.0,0.0,1.44,0.0,,,,0.07223034929132652,0.00843508511724997,,,0.8954312317401574,-2.6278949711104107,3.330531034953729,5.7718852376855425,0.5770265516036546,60.392227036277,1.7330225051530652,2.4879511549987012,40.01122805627917,0.7777777777777778,0.8260869565217391,0.9473684210526315,0.8,47.22222222222225,47.22292828324161,47.221583950661724,47.82608695652174,0.39705882352941224,0.6029411764705876,2.10042012604202,2.5883095651851185,0.485293882126842,0.5147061178731581,4.020870588995714,4.140924885042162,0.4632258451930585,0.5367741548069415,3.2077379100647483,3.4530135612816686,0.6921655068469484,36.459597408843344,18.49218882569837,13.914106041010657,1.793871932105965,0.5237819186832664,1.575536360758419,2.291716908660059,1.3694240723918374,,,,0.7979208979857748,1.9165304598698898,2.6178385860886677,1.1488722225427361,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
650,126.87182539760452,475.4545454545454,61.672050603689584,,,,,,,104.94462580616842,105.93002464789612,0.12971176991215785,0.22072483439155885,476.6666666666667,4.942000000000056,0.010367832167832285,10.0,27.27272727272727,27.27272727272727,2.75,171.875,,,,0.04659278899222556,0.02351136667601655,,,0.6646223543825172,-3.0663094924805208,74.90383875978546,46.25699939481463,1.6192973980102592,10885.074496806905,0.6175517858725444,4.743801515634857,114.26437034149193,0.7272727272727273,0.7560975609756098,1.0,0.38461538461538464,49.943374858437146,48.976311245025876,50.906718835499774,53.65853658536586,0.6562354040168145,0.3437645959831854,60.67838023622782,43.91720817634236,0.0892940896839588,0.9107059103160412,13.822570528438826,44.143476720781905,0.4997136608507197,0.5002863391492803,44.00527970656423,44.0304877954038,0.11075504446750323,37.833721625181646,18.538592517735367,13.229336515413307,2.3316270696512715,0.37962518046406823,0.2553128342476016,3.333683843791954,0.514012846207652,,,,0.21576706492325823,2.0085446135901557,3.7042740716190306,1.2613875738599258,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
651,149.41484519785712,675.4166666666667,189.81813908561514,,,,,,,213.57625058703232,219.10302956859718,0.2810385773013426,0.31621406626087445,756.6666666666666,32.123000000000026,0.042453303964757744,230.0,43.75,56.25,5.333333333333333,421.875,,,,,,,,,,154.9292379864717,211.8577440258055,0.7312890010175904,103116.36637166585,1.3674484350352563,5.720297710849627,1158.8181620727505,0.5,0.5714285714285714,0.875,0.3333333333333333,40.03115264797507,38.74975492271771,41.52718471534932,64.28571428571429,0.4587366027931147,0.5412633972068852,105.87691266239602,115.00690110418286,0.43100857163290107,0.5689914283670988,139.08724248804305,159.8075175978152,0.4407831559493352,0.5592168440506649,123.60255187059919,139.22110109886955,0.5773362910349482,2.3607986889346217,1.466311878230438,1.7064154123719257,0.39278652490817334,0.44112696073171764,1.33500106673234,3.75,1.5861291386648013,,,,0.4097124129175439,1.8407266363750496,2.4207999641010343,1.5,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
