id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
1087,224.77064220183485,266.9387755102041,140.34834656340317,105.06211763945082,190.33808857651945,0.9270833333333334,0.78125,116.66666666666669,134.4970353657791,144.02754130150413,60856.66250683061,-0.059465670672500116,4067.846153846154,2461.9697104929246,61.70647940046491,25.0,100.0,25.0,100.0,325.42390815673025,3959.5,7988.0,0.07999906974088523,0.6052268491435275,32.96864421919452,270.27027027027026,7.3081607795371495,1360.0459505449153,3.5789614366793634,380.01134536023244,44.532815615753144,3481.466147918512,78.17754390286002,0.040821994520255166
1088,541.7298937784522,110.75630252100841,86.46975796722968,82.12606408468919,114.47972101623564,0.7798165137614679,0.47706422018348627,33.33333333333333,80.8894746456864,82.000781458514,20838.184488197378,-0.011851952754424452,4303.333333333333,2545.5041822135486,147.72604170706498,32.0,100.0,32.0,100.0,304.0767275705262,4347.0,8505.0,0.07066074227045535,0.5915191747978812,49.569334679347755,659.3406593406594,6.9799906933457425,1255.4643242988293,4.725992206693537,265.6509510364162,106.1295213520694,3598.321776610718,33.905003346559944,0.16251892949777494
1089,91.6613621896881,654.5833333333333,50.6879752341059,5.36218363807115,10.675210253672475,0.02564102564102564,0.0,53.333333333333314,7.469713851774659,71.50541977091525,1678.0032531926008,-1.9620699904668888,4246.292682926829,2330.5879756394356,15.20639257023177,40.0,100.0,40.0,100.0,196.9628772129408,4373.0,7855.0,0.04638466820831126,0.5488524107181981,31.658792194887305,333.3333333333333,7.4673304293715,391.1248156282698,0.4761861928701029,821.3695010156738,10.889523900025694,3295.9311343927493,302.66990225210606,-0.0
1090,89.11994058670628,673.25,39.288728239364886,9.032372522135324,13.16128311447534,0.07692307692307693,0.0,16.666666666666742,9.19270404085386,54.098715786495106,1562.3563854010224,-1.5394873551428625,4265.243902439024,2382.233246142029,11.786618471809462,40.0,100.0,40.0,100.0,202.31862247455126,4314.0,8079.0,0.0474342445830256,0.558522162069039,35.10617372937083,451.1278195488722,7.306380905991232,388.4695508532275,0.4612514161263028,842.207822613718,8.440572802290685,3368.9759920159045,399.1406828576372,-0.0
1091,299.5839112343967,200.27777777777777,169.78813050169103,144.724617269316,265.6889628870571,0.90625,0.90625,110.0,187.3968321494597,155.66681095527753,91644.86718764475,0.1611324333676092,1831.2,998.5669159922562,64.45663785263163,14.0,100.0,14.0,100.0,239.48024075962033,1879.0,3229.0,0.13077776363019894,0.5453074027917519,52.497570633735236,210.52631578947367,17.07455890722823,52915.675384276474,100.48252443372175,526.6157043972322,47.29824126089284,1411.3945755181992,29.840318326702125,1419764.0845090873
1092,101.73323285606631,589.7777777777778,47.30463397027534,54.23247750344452,68.39058946428761,0.4318181818181818,0.22727272727272727,6.6666666666667425,48.35944957954302,47.26179943622982,7180.281562336276,0.019942192572757672,4147.195652173913,2371.003450201953,14.191390191082604,45.0,100.0,45.0,100.0,177.50154928901324,4144.5,7962.0,0.04280037986536009,0.5717124652556722,31.066422518286146,295.5665024630542,7.348438456827924,344.21313690422994,0.8254282217538582,417.0115920835015,10.14821972743809,3353.0898788096174,330.4116356235127,-0.0
1093,191.82948490230908,312.77777777777777,147.1886754232115,94.55993983829634,228.00000000000003,1.0,0.92,119.99999999999996,160.023220537243,127.57568559704296,64135.84044228526,0.1968301912010978,2388.875,1267.8949943377277,51.90478462210075,15.0,100.0,15.0,100.0,265.7187736436149,2455.0,3909.0,0.11123176124477627,0.5307498275706044,43.28229673532466,197.3684210526316,14.241633040588654,20137.03272795199,36.5439571002365,551.0359119763107,37.99041232431452,1792.6717942514636,47.18747927629421,1419764.0845090873
1094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4181.96,2525.9808735090087,126.64152711053706,24.0,100.0,24.0,100.0,359.1518945144705,4041.0,8066.0,0.08588123619414592,0.6040184204318092,32.47068315537096,247.93388429752065,7.221954742416948,4947.775107714073,34.949789691769034,141.5680938669372,91.47508966371943,3571.1050187074707,39.03909831447623,0.05129329438755058
1095,206.72682526661194,290.2380952380953,130.35339198778485,107.12464098065469,191.92143805171526,0.9318181818181818,0.8409090909090909,68.33333333333336,135.70742783200444,128.82218794338087,54921.724182305705,0.04522589604313262,4236.5161290322585,2445.7647866051734,72.48176015768075,30.0,100.0,30.0,100.0,280.6865986588363,4284.0,8135.0,0.0662541083545817,0.5773056710075257,33.14468460172442,317.46031746031747,7.2080730418068235,901.5796404755367,7.546094218208084,119.47632966205242,52.12851603401008,3458.4408915885483,66.34451073443499,0.12921173148000623
1096,193.4389140271493,310.17543859649123,171.02080975555873,113.283703705676,272.1454033552209,1.0,0.9787234042553191,110.00000000000003,191.2630656548408,142.26943283622546,85485.5254402011,0.2570390247891087,4393.828571428571,2520.2419991845586,27.03579582803812,34.0,100.0,34.0,100.0,245.14245558330316,4435.0,8284.0,0.055792448794514456,0.5735867838751727,32.854326658551564,344.82758620689657,7.093875620714117,538.7458921958348,1.500373549578742,359.0745067100775,19.40468730701595,3564.1075919531495,183.6725083771132,0.04445176257083381
1097,104.28736964078796,575.3333333333333,134.96666255042393,,,,,16.666666666666742,,,,,4273.625,2464.9005414717703,53.19770877849594,23.0,100.0,23.0,100.0,357.20095428082277,4144.5,8124.0,0.08358266209150844,0.5767704329396637,29.93408846912182,223.88059701492537,7.149666348903718,992.0899819164061,4.327929810507142,229.22968378735192,38.46187990119044,3485.6835832430515,90.62696862966298,-0.0
1098,188.69389656779,317.97530864197535,178.0535344179719,107.33324674021394,305.5192953006324,0.9925373134328358,0.9253731343283582,140.0,216.03444969692924,128.399523076602,87143.75994337062,0.45191920072401265,6707.421052631579,3834.3692019277078,11.661903789690601,56.0,100.0,56.0,100.0,229.7961052759598,6707.0,12852.0,0.03425997912950492,0.5716607279966922,21.23913212566528,265.4867256637168,4.587857470561248,251.781458370101,0.27064983353086886,930.2849186544361,8.320839118524264,5422.610544472082,651.6903484409402,-0.0
1099,228.8329519450801,262.2,159.03124780299555,111.04344803608572,277.1213046557226,1.0,1.0,163.33333333333337,195.7126862535627,108.61743226675785,66783.37797719991,0.5114388921996229,2276.6363636363635,1289.8171352653999,11.609285516520023,21.0,100.0,21.0,100.0,197.05655460878666,2259.0,4131.0,0.08655600769463137,0.5665450819757777,47.3892969301859,234.375,13.67677228174151,1679.3096637976437,2.320754721843865,723.6049755673506,8.411726508698607,1824.0574902413653,216.84698002902243,-0.0
1100,253.74684671316217,236.4561403508772,151.0329428658435,148.47846016648418,245.70240780793006,0.8941176470588236,0.8,123.33333333333334,173.02242544769936,118.74369932089934,64545.03537245323,0.32698364195172475,5419.745098039216,3134.6693659340676,55.44184701107999,50.0,100.0,50.0,100.0,215.2235117267628,5597.0,10398.0,0.0397110026087071,0.5783794826565082,26.762789257237927,320.85561497326205,5.668398677373642,759.672083548202,3.519421125949247,215.85143021021835,39.60131929362857,4432.915045764038,111.93856984651637,0.023716526617316044
1101,249.84462399005594,240.1492537313433,152.93310608646524,128.17983520453294,276.24142592454416,0.9642857142857143,0.9464285714285714,100.00000000000001,195.18683542388075,101.38992074615486,62172.04879050912,0.5689114786077507,3945.0,2398.100231433207,60.918122098436356,25.0,100.0,25.0,100.0,312.67177678837595,3855.0,7667.0,0.07925773809591279,0.6078834553696342,38.89624496941119,309.2783505154639,7.632616715430607,966.4876620130486,3.766635564601191,256.5917635080206,43.963867740073404,3391.1409021645404,77.13472623050154,-0.0
1102,112.36118167961095,533.9922480620155,22.15647762237879,4.700682695068118,6.3688498958590545,0.024096385542168676,0.0,18.33333333333337,4.44714519319404,30.312427228181505,423.4985179317253,-1.6670788090517217,7853.2959183673465,4683.297345346718,33.423640732338576,97.0,100.0,97.0,100.0,174.48882633413498,7698.0,16612.0,0.02221854723773228,0.5963480039499579,20.041731340800194,348.83720930232556,3.574833174451859,103.47430810769454,0.10622966810620688,974.0622365895225,23.75685829715711,6623.14001524557,278.7885473913079,0.00641713432063354
1103,196.9006381039198,304.72222222222223,135.9905929026883,88.20745748266162,195.97335419784895,1.0,0.75,88.33333333333334,134.5878482214828,154.13287918041513,65170.494067206346,-0.11777888264964058,4411.740740740741,2348.9744667799273,151.55113184047877,26.0,100.0,26.0,100.0,335.3517097477948,4524.0,7778.0,0.07601346712216106,0.5324371047210561,51.16906486903889,659.3406593406594,7.624857033930613,1455.6590563806267,19.351666012393444,75.22138173779842,109.28507534108991,3320.1534397487985,30.380666613316226,0.1941560144409575
1104,171.0794297352342,350.7142857142857,138.87022550341058,92.19040906360026,212.73115769568278,1.0,0.9090909090909091,118.33333333333334,149.61560105405943,104.54769919026904,49140.6881536174,0.31132480399555224,4155.4838709677415,2344.8412863271824,47.87043857004957,30.0,100.0,30.0,100.0,264.59963466843004,4171.0,7807.0,0.06367480728707757,0.5642763536418465,34.88602154319765,346.8208092485549,7.518796992481203,568.3151828901371,1.496634359421598,379.7288090524481,34.42817778052385,3315.9276253717817,96.31435176472262,0.03922071315328127
1105,214.45591739475776,279.77777777777777,188.14480895257907,177.1674269523395,391.59983063125463,1.0,1.0,86.66666666666667,276.86276646199906,139.57670580986542,121402.42757606115,0.5949032198571118,4204.172413793103,2332.873627539427,63.56083378808631,28.0,100.0,28.0,100.0,283.08504527287,4421.0,7724.0,0.06733430920771016,0.5548948515730956,30.419772589214343,242.914979757085,7.527286413248024,858.481191709306,7.13384229292493,120.33924447148412,45.769031372798715,3298.8640347709284,72.07633493269637,0.06899287148695143
1106,144.47924823805795,415.2845528455284,164.68739478134873,83.87403404134524,324.75528212177437,1.0,1.0,23.33333333333337,225.81650192485358,60.56320033294065,42964.95534123068,1.1430937181876852,4114.566666666667,2485.4503329318945,51.332818585885796,29.0,100.0,29.0,100.0,286.73579091753345,4098.5,8181.0,0.06968796817425896,0.6040612619227366,44.8283206723266,540.5405405405405,7.23589001447178,837.7826946030057,9.96868285223755,84.04146335290011,36.94027265522501,3514.7634530930654,95.14719844916793,0.03509131981127006
1107,114.1124586549063,525.7971014492753,243.09044338084536,37.76781864997104,492.15304518314315,1.0,1.0,130.0,343.9878028287071,26.449950413662318,28583.656124555753,2.2282363627508626,3960.222222222222,2557.2779749228753,65.4066026379528,26.0,100.0,26.0,100.0,308.7761200411915,3886.0,7846.0,0.07796939230039626,0.6457410295243218,52.1256159401217,535.7142857142857,7.539582809751193,997.5367029666766,1.6612825853117361,600.4617828335876,47.16537191300741,3616.229626246595,76.67128402838482,0.040821994520255166
1108,206.831418227609,290.0913242009133,184.18769181229638,138.2312015107533,319.2714039664075,0.9838709677419355,0.9838709677419355,156.66666666666669,225.72501411655475,130.62554058603337,92631.27936824497,0.4751031761895466,5094.384615384615,2987.9793085257697,42.55678949838641,38.0,100.0,38.0,100.0,258.37101026889303,5110.0,9684.0,0.050716824459746165,0.5865240915462728,32.049390385629806,405.4054054054054,6.102522375915378,466.41081723154394,1.1721815291041364,397.89981811776875,30.496134587043432,4225.530816611272,138.55955431172998,0.01398624197473984
1109,157.9532814238042,379.85915492957747,140.2060149977146,18.695859097465682,279.4356557676306,1.0,1.0,33.33333333333334,197.59084422957457,15.058803860072848,9347.751662608873,2.2359526802694374,4206.571428571428,2353.0860873444008,5.988815989410369,34.0,100.0,34.0,100.0,229.40171546617415,4203.0,7797.0,0.054534130552985775,0.559383366549304,28.017918591194793,204.08163265306123,7.415647015202077,549.0988491709222,0.6890566270368105,796.8849404035824,4.298416157339302,3327.7634820590993,774.1836435211447,0.11778303565638351
1110,104.4139218562475,574.6360153256705,6.972969555998638,1.8927555653370456,2.898462352841611,0.0,0.0,6.666666666666629,2.046294788398899,9.412829628935821,60.511548807681876,-1.3255039998237335,8229.182795698925,4656.220203747644,2.128881421277407,92.0,100.0,92.0,100.0,172.49139865134043,8259.0,15868.0,0.02096093900617872,0.5658180550055674,17.0246739021541,245.9016393442623,3.723932472691162,106.93249465176244,0.10613852007508309,1007.4805506626406,1.5135950249870511,6584.889587578944,4350.4963209265825,-0.0
1111,188.22518263859047,318.7671232876712,147.39184239730147,104.00685223221916,251.78862650606547,0.9552238805970149,0.8955223880597015,83.33333333333334,178.00164891138758,107.60415416568743,60173.17621152442,0.43718997474406557,4242.8,2338.628668057164,23.914206517390483,34.0,100.0,34.0,100.0,228.84119847100752,4354.0,7738.0,0.05393636241892324,0.5511993655268134,28.420434084932094,217.3913043478261,7.486897928624907,476.91892504959736,3.0079428969906905,158.55318447924427,17.164196039093973,3307.2758403997664,192.68457624621396,0.020619287202735703
1112,177.2895160526565,338.4294871794872,176.58074636043168,135.16119491596362,179.25850359497903,0.625,0.4625,71.66666666666666,125.72241248083014,220.32405899543113,87021.08676725386,-0.4872984356913263,7744.044642857143,4592.572645314777,37.9341459883348,111.0,100.0,111.0,100.0,151.4144422878258,7444.5,16271.0,0.019552372083428728,0.5930457347699846,18.426671341180427,260.8695652173913,3.636143264044603,122.31737281482793,3.057642450431998,40.0038182350413,26.9451409801586,6494.8226276292335,241.03873245316396,0.024491020008295755
1113,147.58064516129033,406.5573770491803,134.08934195493322,102.29333644858704,161.15243038845497,0.7142857142857143,0.6428571428571429,26.66666666666663,107.51090518728773,148.6459100546117,50205.96920176104,-0.2814008916309349,8394.81981981982,4883.87758241003,1.6661183671105548,110.0,100.0,110.0,100.0,151.47279983848284,8377.0,16661.0,0.018043603447076,0.581772770259988,21.831070346346053,606.060606060606,3.579952267303103,78.47437244600928,0.07563131471974442,1037.5910128866587,1.1835154938163759,6906.845812614146,5835.872744126283,-0.0
1114,258.5820895522387,232.03463203463215,149.82062949689004,118.71374454849001,221.63795497291775,0.9552238805970149,0.8656716417910447,99.99999999999999,156.64206559681776,143.57371985962763,70653.42617491147,0.07566689746548687,3952.4333333333334,2343.4781060068244,60.41713894057352,29.0,100.0,29.0,100.0,270.9259346555171,4026.5,7659.0,0.0685466171865898,0.5929203375153258,43.52323582236759,521.7391304347826,7.718034473887316,1699.9699657547214,16.135399631439206,105.3565455200995,43.477557768999056,3313.8933248728918,76.22077906215348,0.08004270767353637
1115,206.47926383461487,290.58608058608064,186.01770591123045,130.04219290392524,323.8127108641224,1.0,1.0,180.0,228.96989893383056,133.39977414424484,95958.4798631334,0.46924659631124793,4404.757575757576,2450.4057320970214,29.748407914332155,32.0,100.0,32.0,100.0,253.78084787863722,4435.0,8065.0,0.05761516803452897,0.5563088751088816,26.876425980567152,195.43973941368077,7.16674629718108,635.8541858661297,1.8669111614597609,340.5915605373249,21.37188715307731,3465.3311163909566,162.14436711041628,0.03278982282299084
1116,232.09169054441264,258.5185185185185,81.31801785234833,60.781009088033706,184.58017572275,1.0,1.0,4.999999999999986,130.51094427657674,118.07219437234248,48411.04297792507,0.08699859444286047,4391.074074074074,2622.791289475422,45.20323926707782,26.0,100.0,26.0,100.0,329.99527968652006,4343.0,8499.0,0.07515138076009449,0.5973006251388456,31.198702817028018,262.0087336244541,6.8744271310724105,1032.5969687965237,1.9823520128871173,520.8948572623281,32.59651939890326,3709.043780170217,113.78649771714618,-0.0
1117,246.847067466634,243.0654761904762,60.24608660289662,65.6952327902041,99.57969730881949,0.990990990990991,0.6126126126126126,29.99999999999997,70.41346642832356,48.396642732948045,10705.84209361431,0.32568097848852495,4357.25,2380.357133250845,29.891616890536028,55.0,100.0,55.0,100.0,150.3825425071311,4395.5,8106.0,0.03451317746448588,0.54629803964676,29.906011696405212,322.5806451612903,7.23589001447178,229.16709371602425,0.4386483854440234,522.4391592916705,21.331376172849456,3366.2657554071593,157.8081849070637,0.028987536873252298
1118,249.2039318842586,240.76666666666668,120.8680226068454,95.50365429655074,198.97897270552826,0.9894736842105263,0.9578947368421052,89.99999999999997,140.6651962831169,95.42861789939629,42171.122703033114,0.33701604520872624,4088.3846153846152,2503.9675634289783,35.59973894205381,38.0,100.0,38.0,100.0,216.9668298684338,4098.0,8133.0,0.05306908480478729,0.6124589046750968,43.804938887996435,631.578947368421,7.292173067574137,574.101963305515,1.0754870813244937,533.8064708303997,25.510722092455964,3541.0529959981154,138.80645883580365,0.027779564107075706
1119,179.31688804554082,334.6031746031746,156.0405461840414,150.52416918954938,256.92550337736867,0.9642857142857143,0.8571428571428571,103.33333333333333,178.2833191676216,132.50409119598334,74214.68891503158,0.25776284631597596,8381.075471698114,4708.106392371225,44.54183260790923,52.0,100.0,52.0,100.0,311.622799600365,8669.0,16038.0,0.03718171977482816,0.5617544440770085,21.124863701997313,384.61538461538464,3.705075954057058,340.55684841869027,0.6095464733440948,558.7053051924437,31.803115568751068,6658.191959204369,209.35659416169082,0.0370412716803491
1120,315.5172413793103,190.16393442622953,140.41497985659097,94.14388449418433,265.83934162489106,0.9666666666666667,0.9166666666666666,53.333333333333336,187.97679706433954,64.76895070408845,38249.078746937885,0.9254747682152307,1881.2222222222222,1017.185987582081,1.4416665241531779,26.0,100.0,26.0,100.0,128.20041401589214,1880.0,3333.0,0.06814740571395837,0.5407048543050458,54.526555766723504,277.77777777777777,16.9061707523246,903.7361401188149,1.579117108802433,572.304698037366,1.0396005149908454,1438.5178434407535,1383.721749554367,-0.0
1121,211.02909248805904,284.320987654321,189.97252306153675,124.66047301929706,333.27170482920695,1.0,1.0,180.0,235.56952419825902,137.64646009360501,101867.11917927348,0.46670811559528463,4147.90625,2367.6022491715657,6.681547734235677,31.0,100.0,31.0,100.0,251.83058821614645,4149.5,7804.0,0.06071270010409383,0.5707945422275553,31.38017919474791,263.1578947368421,7.47011952191235,641.7279939997716,0.7365957103773344,871.2078891567735,4.802665030777126,3348.2917667033016,697.1737036096207,-0.0
1122,250.3392130257802,239.67479674796746,151.6375025619463,118.16534437436009,261.4739205181104,0.975,0.95,116.66666666666666,184.8594717766865,111.03851621547062,64485.96900508147,0.44273611594510687,1492.5,907.911229140823,13.19528535332054,15.0,100.0,15.0,100.0,188.32949848603113,1455.0,2818.0,0.12618391858360545,0.6083157314176368,95.67696290683455,638.2978723404256,20.604395604395606,59909.71461073118,42.68188536887225,1403.6332765755265,9.657959954161669,1283.944050108697,132.94153798550784,1419764.0845090873
1123,233.05407463823306,257.45098039215685,130.05627780558046,120.15628268250603,214.6388990507046,0.9108910891089109,0.7425742574257426,66.66666666666664,151.75207829010498,101.71649822295146,48492.65031250759,0.34748649440815504,4092.3636363636365,2278.9115386816497,11.857511793690108,32.0,100.0,32.0,100.0,237.95187276001843,4122.0,7605.0,0.05814533944286926,0.5568692670494524,28.925538495854177,209.7902097902098,7.603599036877456,570.4618981052793,0.7982399773496053,714.6496220339437,8.51868794796703,3222.856347128797,378.3277855479994,0.03077165866675366
1124,265.34954407294833,226.1168384879725,143.1631535178341,111.57021116806784,224.45050114817724,0.9101123595505618,0.8539325842696629,110.0,158.66206513809698,129.73461647598756,64666.42433497677,0.17483446089644564,4026.0714285714284,2330.208684480322,6.520832922468071,27.0,100.0,27.0,100.0,284.25998793488463,4039.0,7673.0,0.07060480495144833,0.5787797672797749,34.01465524915073,292.6829268292683,7.616146230007616,800.5569573470726,1.2255982414673332,653.1968880671819,4.698760217158094,3295.409374889173,701.3359317327121,-0.0
1125,172.95641275588355,346.9082125603865,179.11332772202775,101.78421312593946,320.15241595909356,1.0,0.96875,110.0,226.340228612904,122.86642687962674,87366.48265058355,0.5306570432303545,4187.46875,2355.8453038699568,28.02845291372202,31.0,100.0,31.0,100.0,251.79068367812334,4203.0,7757.0,0.06012956721841168,0.5625941217758238,29.066138015208985,218.1818181818182,7.47011952191235,856.1988923513165,2.339771097912678,365.9327585998204,20.14671989631675,3331.6074650549212,165.36724003712436,-0.0
1126,172.38805970149255,348.05194805194805,175.28731363976377,86.54577547363832,303.3293733035241,1.0,1.0,133.33333333333334,214.23784273247355,122.75342577164112,82618.95174111125,0.4837251308351182,4255.441176470588,2475.062487012551,9.02165540792582,33.0,100.0,33.0,100.0,248.22460503635523,4217.0,8186.0,0.058331109453198866,0.5816230055529373,30.855946880898674,264.3171806167401,7.131819802686318,634.1890039538213,0.7714816505293653,822.0402954738607,6.478183083288559,3500.260942040957,540.3152237346306,0.025317807984289897
1127,88.65929841422393,676.7479674796748,79.32126643515592,56.690619937419015,95.8195642282352,0.85,0.6,66.66666666666674,67.75156312259928,89.60017283589482,19071.20083031862,-0.2427790559294178,4462.357142857143,2450.347390218908,23.79637993054677,41.0,100.0,41.0,100.0,204.41421362446232,4484.5,8324.0,0.04580857315548272,0.549115033103336,29.479864663530574,304.56852791878174,7.041427062551343,405.226540043839,1.502633638570829,269.6775379188598,17.035615489965462,3465.27263765928,203.4134099645792,-0.0
1128,156.0693641618497,384.44444444444446,141.7875301417713,30.439747556320462,276.11160614436153,1.0,1.0,108.3333333333333,195.23283674683847,42.78646288133305,26242.73667033637,1.318492958849003,4465.5,2596.8691206392614,27.14764974686889,37.0,100.0,37.0,100.0,230.8450984089969,4484.5,8482.0,0.05169524093808015,0.5815405040061049,37.02882586557019,487.8048780487805,6.972690296339338,489.0893649910846,0.631415460802438,774.5920005973919,19.461076113192803,3672.4759666982136,188.70878184421753,-0.0
1129,160.71428571428572,373.3333333333333,3.3333333333333144,0.0,6.666666666666629,0.0,0.0,3.3333333333333144,0.0,0.0,0.0,,4471.136363636364,2494.9781809419947,196.7357194580018,21.0,100.0,21.0,100.0,419.72530699653237,4481.0,7786.0,0.09387441421159672,0.5580188073067034,34.215680451036704,331.49171270718233,7.531065645788879,6113.856570946131,73.50405849135835,83.17712921477552,142.54857150492683,3525.551325894314,24.732280994990273,0.3364722366212129
1130,182.38503507404522,328.97435897435895,99.07450316451573,38.51426648248546,193.34845675876016,0.9736842105263158,0.9605263157894737,21.66666666666667,136.70359611857802,32.362774670358846,13898.744179308409,1.2514683796652273,4037.925,2348.606377686072,5.04705016013009,39.0,100.0,39.0,100.0,199.47411630816435,4053.5,7777.0,0.04940015386817842,0.5816369490978837,37.141732847918774,419.5804195804196,7.575757575757576,414.1912399353952,0.4939886405560969,838.4630858497645,3.6154563980584538,3321.429024243995,918.6748942754904,-0.0
1131,306.0156931124674,196.06837606837604,115.96624536284115,102.3697218369748,172.13989327620388,0.9285714285714286,0.8035714285714286,70.00000000000003,121.66745293753948,106.43295739071728,40681.82421095554,0.1161965730979135,3979.4418604651164,2329.4827476371906,17.42533472417196,42.0,100.0,42.0,100.0,184.13588408977705,3979.0,7699.0,0.04627178648320679,0.5853792640571261,36.95075098227773,359.2814371257485,7.627765064836003,387.0294464012113,0.41938128937633834,922.8581632164911,12.470930193207561,3294.362490525101,264.1633334071114,-0.0
1132,251.3426423200859,238.71794871794876,147.54297751870152,132.50598373991772,248.5784983486501,0.9285714285714286,0.8214285714285714,106.66666666666666,175.73710079725294,116.56805302112065,64356.56752327216,0.356567829353345,4042.5,2380.371589316636,3.52307688812285,31.0,100.0,31.0,100.0,253.34707800857674,4060.5,7853.0,0.06267089128227006,0.5888365094166075,43.944663705813504,571.4285714285714,7.539582809751193,614.266043553898,0.7719553909270324,795.7273836979531,2.5323710679532034,3366.35283259916,1329.3284207831457,-0.0
1133,144.07318002795068,416.45502645502654,138.4493018280511,71.22790991769794,254.96026334200477,1.0,0.9672131147540983,46.66666666666663,180.28247482960643,70.68634991636496,40034.91770983127,0.8132359099379279,4169.03125,2430.8973450595854,20.84899376715859,31.0,100.0,31.0,100.0,258.48734916320245,4196.0,7987.0,0.06200177779027261,0.5830844623818988,41.59805978284086,535.7142857142857,7.408322015063588,734.1166479854021,1.3935922544857455,526.7800862285225,14.986158488303772,3437.7753299902024,229.39670180809034,0.03278982282299084
1134,251.35366201196925,238.70748299319726,139.92112505451712,123.75202179863786,221.57372871728995,0.9361702127659575,0.8297872340425532,56.66666666666664,156.67583464629948,117.66915271441425,57918.127943437226,0.2486787813291553,4140.45,2429.434607116728,23.538238086197076,39.0,100.0,39.0,100.0,205.63366730232948,4060.5,7967.0,0.0496645696246373,0.5867561755646676,30.403454025956666,230.76923076923077,7.293059438434423,445.3705233206615,1.0761336726074966,413.86171128863435,16.86162625448741,3435.6979940141528,203.75840041525092,-0.0
1135,219.08471275559887,273.8666666666666,52.71036162105344,61.51422599691882,159.65935961011218,1.0,1.0,3.3333333333333144,111.54072499913802,107.38301127790706,37628.67397593981,0.03299576911683224,4240.625,2455.512499636189,7.799956376204897,23.0,100.0,23.0,100.0,346.26177581607874,4262.0,7962.0,0.08165347697947324,0.5790449520144293,31.188046824068767,234.375,7.301046483329277,1089.610210940003,1.7133386471288334,635.957294704081,5.6393591428017755,3472.6145005409962,615.7817604104062,-0.0
1136,249.9132245748004,240.08333333333334,154.94351569380228,113.53237635190122,232.47792939184782,0.9722222222222222,0.8611111111111112,125.00000000000001,164.23737536380784,143.76101079080502,74175.92766282172,0.11566175681875286,1902.7142857142858,1192.8066726178884,21.125995652458425,13.0,100.0,13.0,100.0,281.79302278854897,1894.5,3653.0,0.14810054504991688,0.6268974178485786,83.36274264011297,535.7142857142857,15.936254980079681,71158.17915235707,35.50824157742332,2003.9905101242898,15.548311805466213,1686.8117163701218,108.4884158148347,1419764.0845090873
1137,83.35538502249273,719.8095238095237,33.81502302694655,30.889588321417733,33.322915038553674,0.125,0.03125,10.0,22.95829552325985,29.670865222563982,2140.0293292088313,-0.22278113784635314,4286.717948717948,2475.6871130075124,4.1721939331802975,38.0,100.0,38.0,100.0,217.51370192775394,4317.0,8264.0,0.05074131410787289,0.5775250769059647,37.63774894248353,495.8677685950413,7.155635062611807,455.87341892374945,0.508365309841566,896.7437590614201,2.989788214976525,3501.1490148506064,1171.0357935430206,-0.0
1138,240.13481252633053,249.85964912280704,150.21381703407667,113.61802098641688,240.90963696689386,0.9662921348314607,0.9101123595505618,96.66666666666669,170.09646882935533,122.77731680830647,65608.98340863238,0.2831543196309998,4373.418604651163,2498.693441748327,33.40241141647372,42.0,100.0,42.0,100.0,200.37512439469745,4452.0,8298.0,0.04581658937966675,0.5713364458391768,28.52052534621681,242.914979757085,7.0216500877706265,505.6705716381022,7.676778739688471,65.87015059113487,23.90537385097133,3533.6052927248743,147.81635772582973,0.013072081567352775
1139,253.5760728218466,236.61538461538458,155.4815978972468,130.08996320268946,261.44819511742423,1.0,0.8928571428571429,123.33333333333331,183.62135307162637,119.97930069962851,69211.6785915121,0.3696337139662962,4156.2692307692305,2438.3334399985956,24.631556995041947,25.0,100.0,25.0,100.0,321.8638842740825,4158.0,8023.0,0.07744057624835649,0.5866639778644263,49.44640840428075,659.3406593406594,7.394626571358146,900.372793742438,1.5011526017639176,599.7876516247995,17.776295077058847,3448.278401255343,193.98183852750677,-0.0
1140,163.02311055590255,368.0459770114943,120.01282575576883,78.22790231659482,213.97889104293864,1.0,1.0,116.66666666666663,151.30097529400734,83.26184063453925,39576.520364517375,0.5187914401891921,4166.653846153846,2460.7601742926136,47.75547717278092,25.0,100.0,25.0,100.0,320.4582968187905,4131.0,7922.0,0.07691022788336474,0.5905842590125627,31.081218699946948,236.2204724409449,7.3385518590998045,1090.618038399545,1.4984753192196751,727.818486171317,34.46454700123012,3479.869748391343,100.96954845415894,0.04255961441879589
1141,282.837528604119,212.13592233009712,134.6631535067813,102.10399709831819,191.28436319349052,0.9157894736842105,0.8210526315789474,99.99999999999994,135.2299228744433,129.2727342777249,54919.88356293584,0.039131731149372045,4312.5625,2463.0951540497226,76.81271736104053,31.0,100.0,31.0,100.0,283.6004117563779,4344.5,8463.0,0.06576146125566364,0.5711442220372974,32.36087482581844,306.1224489795918,6.929206605843631,1669.428638832733,5.960587529661884,280.0778665735711,55.212619330487605,3482.904971783342,63.081683390813744,0.08961215868968717
