id,y
2998,1
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,2
3007,1
3008,2
3009,0
3010,0
3011,1
3012,2
3013,2
3014,0
3015,0
3016,0
3017,2
3018,0
3019,0
3020,1
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,2
3028,0
3029,2
3030,0
3031,0
3032,0
3033,2
3034,3
3035,2
3036,2
3037,1
3038,0
3039,0
3040,0
3041,1
3042,0
3043,0
3044,2
3045,0
3046,2
3047,0
3048,0
3049,2
3050,0
3051,1
3052,0
3053,2
3054,0
3055,2
3056,3
3057,0
3058,0
3059,0
3060,0
3061,0
3062,1
3063,0
3064,3
3065,2
3066,2
3067,0
3068,0
3069,1
3070,0
3071,2
3072,2
3073,0
3074,0
3075,1
3076,0
3077,2
3078,2
3079,0
3080,0
3081,2
3082,2
3083,0
3084,0
3085,0
3086,2
3087,3
3088,0
3089,0
3090,1
3091,1
3092,3
3093,0
3094,1
3095,0
3096,0
3097,0
3098,1
3099,1
3100,0
3101,0
3102,0
3103,1
3104,2
3105,2
3106,0
3107,0
3108,0
3109,2
3110,0
3111,0
3112,2
3113,0
3114,0
3115,0
3116,2
3117,2
3118,0
3119,0
3120,2
3121,0
3122,0
3123,0
3124,1
3125,0
3126,1
3127,0
3128,2
3129,0
3130,1
3131,0
3132,0
3133,0
3134,0
3135,0
3136,0
3137,2
3138,0
3139,0
3140,2
3141,0
3142,2
3143,1
3144,0
3145,1
3146,0
3147,0
3148,0
3149,0
3150,2
3151,2
3152,0
3153,1
3154,2
3155,0
3156,0
3157,2
3158,0
3159,0
3160,0
3161,0
3162,2
3163,0
3164,2
3165,0
3166,0
3167,0
3168,2
3169,2
3170,0
3171,0
3172,0
3173,0
3174,0
3175,2
3176,2
3177,1
3178,0
3179,0
3180,0
3181,3
3182,0
3183,2
3184,2
3185,2
3186,2
3187,2
3188,1
3189,0
3190,2
3191,2
3192,2
3193,3
3194,2
3195,0
3196,2
3197,0
3198,2
3199,0
3200,0
3201,0
3202,2
3203,0
3204,0
3205,2
3206,2
3207,2
3208,2
3209,2
3210,2
3211,3
3212,0
3213,2
3214,0
3215,0
3216,0
3217,0
3218,1
3219,0
3220,2
3221,0
3222,0
3223,0
3224,0
3225,0
3226,2
3227,2
3228,0
3229,0
3230,0
3231,0
3232,0
3233,2
3234,2
3235,1
3236,2
3237,0
3238,2
3239,2
3240,2
3241,2
3242,0
3243,0
3244,0
3245,0
3246,1
3247,0
3248,0
3249,0
3250,1
3251,0
3252,0
3253,0
3254,3
3255,2
3256,0
3257,1
3258,2
3259,0
3260,0
3261,0
3262,0
3263,2
3264,2
3265,2
3266,3
3267,0
3268,1
3269,0
3270,0
3271,3
3272,2
3273,0
3274,0
3275,0
3276,2
3277,0
3278,1
3279,0
3280,2
3281,0
3282,0
3283,0
3284,2
3285,1
3286,0
3287,0
3288,0
3289,2
3290,3
3291,0
3292,3
3293,1
3294,0
3295,0
3296,2
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,1
3306,0
3307,2
3308,0
3309,1
3310,0
3311,2
3312,1
3313,0
3314,0
3315,0
3316,3
3317,1
3318,2
3319,0
3320,0
3321,0
3322,1
3323,2
3324,0
3325,0
3326,2
3327,1
3328,0
3329,2
3330,0
3331,0
3332,0
3333,0
3334,0
3335,2
3336,0
3337,0
3338,2
3339,0
3340,2
3341,0
3342,3
3343,0
3344,1
3345,2
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,3
3353,0
3354,0
3355,0
3356,1
3357,0
3358,2
3359,0
3360,0
3361,0
3362,0
3363,2
3364,0
3365,2
3366,0
3367,2
3368,0
3369,0
3370,0
3371,0
3372,2
3373,0
3374,1
3375,0
3376,0
3377,0
3378,2
3379,0
3380,2
3381,2
3382,2
3383,2
3384,0
3385,1
3386,3
3387,2
3388,2
3389,2
3390,0
3391,0
3392,0
3393,0
3394,2
3395,0
3396,2
3397,2
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,0
3405,3
3406,1
3407,0
3408,0
3409,0
3410,0
