id,pr_mean,pr_std,qr_mean,qr_std,sr_mean,sr_std,tr_mean,tr_std,por_mean,por_std,tor_mean,tor_std
231,63.82608695652174,19.663809560388373,34.96666666666667,12.330134720359798,-14.533333333333333,0.7630348761506397,-35.62068965517241,2.4832375017088046,77.08695652173913,17.16901416095226,-97.75862068965517,17.84155392260901
232,52.0,12.987173159185437,26.625,9.525459306511156,-25.5,12.264447262990153,-80.54166666666667,5.693411152863945,75.66666666666667,5.2493385826745405,-102.16666666666667,4.440970864824743
233,58.95652173913044,17.285693827269622,34.7710843373494,20.51348384127231,-15.285714285714286,7.175639059928206,-58.0,2.910221255351909,77.05797101449275,13.801789484869964,-81.8061224489796,10.996899528972353
234,37.81818181818182,12.657383868366503,15.787878787878787,5.001560821581028,-11.583333333333334,9.978796966011931,-70.19444444444444,4.605669479893741,59.03030303030303,12.707632754026333,-93.75,8.67427550609015
235,46.72,12.16723468993674,16.32,4.839173483147716,-10.92,1.7186040847152668,-82.88,1.9456618411224496,74.04,15.007944562797398,-104.68,3.319277029715959
236,48.148148148148145,6.404302394737253,19.821428571428573,9.000212582523384,-13.741935483870968,9.425318483317511,-96.62962962962963,21.959808654884085,68.0,10.114163153533578,-114.11111111111111,16.850834320114554
237,46.16,14.77478933859972,19.551724137931036,10.270769392986104,-35.793103448275865,20.427127518191853,-78.2,27.987139903891578,68.64,10.499066625181497,-108.29166666666667,18.846925405015593
238,61.5,7.179832867135557,18.55,8.80610583629336,-30.727272727272727,3.3463931489647205,-106.36363636363636,1.2629494535863457,76.5,7.6452599694189605,-130.04545454545453,2.9461418951088736
239,45.93103448275862,7.886833351171798,25.03448275862069,8.849246056413174,-15.964285714285714,16.421854216816303,-75.44444444444444,12.936692958069228,61.58620689655172,13.937093254010568,-101.44444444444444,9.028076918120833
240,26.473684210526315,3.8779867410081366,9.947368421052632,0.45580284409707295,-52.60526315789474,9.337359802890893,-93.37837837837837,13.441266332216863,50.6578947368421,13.917569955369503,-116.24324324324324,14.31953004929717
241,34.611111111111114,5.292960617533955,12.555555555555555,2.532504737786996,-10.944444444444445,1.7786456215091246,-66.83333333333333,5.166666666666666,56.0,10.85254706406647,-92.08333333333333,10.149917897861704
242,61.833333333333336,21.204690256848576,23.142857142857142,23.61251829873644,-25.0,18.640457791231057,-93.73333333333333,19.851000534537857,90.75,21.21762239271875,-124.86666666666666,17.955005492124535
243,45.91836734693877,11.308001022743248,18.641509433962263,19.90173438883841,-27.181818181818183,21.497645460156296,-75.48076923076923,9.473628142243856,73.59183673469387,13.496663786325106,-101.32692307692308,10.748382980076144
244,54.30769230769231,10.332060747495673,25.23076923076923,13.751385083546179,-13.107142857142858,1.263195655987671,-85.25925925925925,0.9658077637337259,71.34615384615384,12.05737025701678,-104.88888888888889,1.3966450099973928
245,48.6,8.69712596206356,17.76923076923077,12.855132744154082,-21.0,8.115828156551041,-63.357142857142854,2.635123820813817,68.9,8.722958213817146,-83.14285714285714,6.057547156318341
246,34.18518518518518,12.049395365304026,13.481481481481481,11.895752028507113,-19.75,12.963203418026845,-79.5,2.692582403567252,54.7037037037037,18.372311725377152,-102.25,8.002789692172527
247,45.810810810810814,17.5927470280009,15.595238095238095,16.66770404934777,-24.642857142857142,25.949420975805836,-52.075,28.15527259679792,78.16216216216216,17.76500281606464,-90.625,19.201155564184152
248,50.714285714285715,13.889505655239814,23.428571428571427,10.380023986445487,-20.8,5.706137047074842,-84.96551724137932,5.149373973471751,71.28571428571429,13.935712455151085,-106.72413793103448,5.158832745042221
249,32.36363636363637,7.180859161131837,15.030303030303031,7.115858722790812,-11.25,3.3197640478403483,-71.48571428571428,3.3837547071806706,52.90909090909091,11.23404899176211,-95.65714285714286,3.7867653527429836
250,49.458333333333336,8.751091201800048,12.0,0.816496580927726,-13.375,0.4841229182759271,-103.0,2.857738033247041,80.20833333333333,19.729375658871948,-126.375,9.177928687890313
251,56.65217391304348,21.939855922106638,12.347826086956522,7.080952377925579,-9.73913043478261,4.182961207236763,-82.0,34.87742511437299,92.21739130434783,16.934545402145158,-122.8695652173913,23.04495483374235
252,48.36363636363637,17.670070881540845,24.416666666666668,20.92828362660339,-19.962962962962962,12.60652823674359,-81.51851851851852,12.623817496129409,75.18181818181819,20.866755560060263,-109.34615384615384,19.70931507160297
253,51.05263157894737,11.79863365956783,23.333333333333332,13.545191848852575,-15.695652173913043,20.285858819703197,-74.27272727272727,15.969236955021358,74.15789473684211,16.284520120896012,-102.68181818181819,12.252592911618798
254,38.81818181818182,14.617247067958113,16.88888888888889,16.161988632071548,-9.0,4.893742734218662,-67.3076923076923,9.435758081468183,56.36363636363637,19.82929907809085,-88.94871794871794,8.158521478510604
255,53.625,19.00616676239583,24.318181818181817,21.655119830562775,-16.6,22.34367919569201,-77.26666666666667,23.57673052444342,83.8125,15.996947951093672,-102.1,22.751336957052292
256,34.94736842105263,13.747626337549967,16.13157894736842,9.188582883212298,-20.15,10.455979150706069,-66.1,10.273266277090261,59.13157894736842,23.100661932452315,-88.12820512820512,9.419509179818855
257,37.916666666666664,7.790218225441442,14.11111111111111,7.415366094872703,-13.675675675675675,6.5802902016595715,-67.83333333333333,1.343709624716425,63.94444444444444,12.319687145298158,-86.72222222222223,1.7096313948254573
258,42.125,6.122448448129228,14.40625,7.193136376956856,-22.823529411764707,6.630901758545958,-74.45454545454545,4.761530878671265,63.625,8.458538585358584,-94.54545454545455,5.883159886313976
259,36.96666666666667,7.863346757089008,17.366666666666667,4.086427399194667,-13.733333333333333,11.445328984155744,-104.93103448275862,16.821437542576763,64.56666666666666,16.738545005133776,-124.06896551724138,13.1907256721316
260,35.18181818181818,11.780709824409655,12.818181818181818,7.208810036945093,-45.81818181818182,18.297134310239464,-89.89473684210526,23.418154758630514,58.27272727272727,13.67539867519846,-113.15789473684211,23.08625281963441
261,33.303030303030305,12.330019657594123,15.583333333333334,16.347570325756532,-26.47222222222222,19.993729726968446,-76.05555555555556,32.51319770018566,54.36363636363637,9.428577391385423,-92.97222222222223,27.090882138862302
262,32.94871794871795,1.5680907539918623,14.846153846153847,2.118761872832164,-9.692307692307692,0.46153846153846156,-67.35897435897436,1.0738662354549706,60.743589743589745,19.298887903017317,-88.0,2.438999374480844
263,48.22222222222222,25.812476646329078,22.055555555555557,18.004543322364874,-19.214285714285715,8.419183633893757,-81.14285714285714,1.0251928638862375,72.61111111111111,25.852442156053627,-101.78571428571429,6.326571757601555
264,33.86842105263158,9.69310946967668,20.214285714285715,14.146404076630912,-9.272727272727273,0.6863485850246136,-61.27906976744186,7.4187869045193215,63.526315789473685,16.99494792129842,-83.83720930232558,7.3419160814388364
265,48.72222222222222,6.862179404011492,21.13888888888889,9.761468405526845,-14.514285714285714,10.905755829106099,-78.57142857142857,7.051993494388516,65.94444444444444,8.392935006580913,-105.4,8.374109760787368
266,41.02777777777778,2.179272446267728,10.444444444444445,0.6431020501550125,-12.105263157894736,2.9090554958811534,-70.1891891891892,5.903905431372173,57.27777777777778,6.292019244474663,-92.45945945945945,9.64391586552524
267,41.177083333333336,13.186952825667836,13.391752577319588,6.783176127137766,-9.391752577319588,2.3267015767910184,-67.9381443298969,7.203685243857546,59.739583333333336,11.396495067624471,-88.0625,8.155791015182606
268,44.13157894736842,13.022593832969841,16.86842105263158,6.321105219116016,-33.36842105263158,9.788341756857005,-81.19444444444444,8.164351523695506,65.02631578947368,19.9268224975194,-111.83333333333333,12.861441080480317
269,57.31428571428572,16.777146749707605,32.6,18.76501303718477,-44.89473684210526,22.362785667834068,-71.61764705882354,15.900452649647049,75.31428571428572,18.74150692000654,-90.45454545454545,24.183754764104734
270,31.31578947368421,16.868072087695104,13.368421052631579,11.237674072491904,-9.210526315789474,0.7663273567663702,-72.44736842105263,1.9694691833755429,71.23684210526316,21.65815053887434,-94.78947368421052,6.24566331539793
271,42.26470588235294,4.181955801447394,16.941176470588236,3.472083426676166,-20.833333333333332,4.844813951249544,-66.23529411764706,7.133429269908613,60.970588235294116,8.140260489102902,-88.17647058823529,9.954220471252956
272,55.94285714285714,18.637815410216565,27.19047619047619,21.57074528508913,-33.24390243902439,22.885484256380035,-74.90625,21.54408180771462,76.57142857142857,13.431914477490254,-97.0625,20.641186829976615
273,43.2,6.788225099390857,16.321428571428573,6.414568081599056,-23.96551724137931,6.562604395862917,-69.46428571428571,3.6496784873772774,63.2,16.49969696691427,-90.71428571428571,4.9270183888515815
274,47.6875,11.198318791229333,21.25,7.441438033068608,-17.9375,7.0309027692039665,-72.09375,8.614520354465476,68.90625,13.989637627097423,-99.41935483870968,9.362844183081876
275,45.36,9.717530550505103,17.607843137254903,14.143630772413939,-14.705882352941176,11.11313322622411,-85.84313725490196,17.501117666291954,79.04,19.47507124505582,-106.03921568627452,16.18878913021289
276,36.607142857142854,13.828901634192183,7.793103448275862,0.9605785018747668,-59.58620689655172,25.726033026246753,-101.08333333333333,30.251606936197987,66.03571428571429,13.47612211828532,-124.75,18.48479104561369
277,45.53703703703704,6.124368336175315,14.981481481481481,5.321134454163575,-30.854545454545455,15.55099316538182,-70.32692307692308,19.267071504997805,68.64814814814815,11.75861765528743,-87.84615384615384,17.838360367245528
278,37.333333333333336,3.0550504633038935,14.604938271604938,4.918292919611762,-19.814814814814813,6.423550633682607,-76.58024691358025,1.624383625027015,71.72839506172839,18.54391673949862,-95.62962962962963,3.1640123161738583
279,54.0,1.4348601079588785,14.647058823529411,6.659280799098779,-9.617647058823529,0.6423626372894575,-69.41176470588235,9.527414460260342,69.05882352941177,5.313363709556744,-92.81818181818181,3.3615882380347633
280,38.15217391304348,9.828900135966268,19.653061224489797,7.619928277578158,-11.515625,11.698012902171676,-73.61904761904762,7.870839432912146,65.3695652173913,15.654362769656501,-93.82539682539682,4.630950680757566
281,51.0625,2.290435275226087,22.40625,5.343567248337013,-19.375,5.655473012931809,-73.28125,1.0964252995530521,71.03125,8.013599281065906,-89.5,2.5495097567963922
282,43.57142857142857,8.135585725812298,17.47222222222222,9.21498209774324,-22.692307692307693,9.972150569573671,-80.25641025641026,3.628363682319739,62.68571428571428,12.664396502617494,-99.15789473684211,6.627400521556713
283,37.63333333333333,5.7415638597472345,21.2,13.12968283807996,-12.555555555555555,6.456884544785617,-75.27777777777777,3.4529464962800738,55.86666666666667,10.085413008675228,-96.97222222222223,4.252359548344313
284,27.675,10.192859019921741,9.45679012345679,8.58947012941427,-59.0375,7.129943460505139,-93.1,11.634288403966384,47.8,9.641576634555161,-115.84745762711864,11.9317459465474
285,46.22222222222222,13.104518116349354,28.666666666666668,16.053729230998705,-18.194444444444443,8.780722080040661,-70.42857142857143,5.540942231816401,65.44444444444444,7.875575620741933,-91.22857142857143,6.15089175549002
286,46.61702127659574,6.840284899781998,19.693877551020407,7.667062023137605,-25.7,10.828203913853857,-74.22,6.119771237554554,65.23404255319149,11.18930485920514,-93.46,6.639909637939359
287,34.20338983050848,12.53439966451234,15.692307692307692,14.11046864720612,-53.84615384615385,22.72256131908127,-70.63157894736842,34.65045078512238,53.88135593220339,11.00860179203904,-89.10526315789474,33.03729110986729
288,50.96296296296296,22.50182129498012,20.40740740740741,16.3055529265777,-27.216216216216218,10.008469751368656,-95.43243243243244,2.9181680715961638,79.18518518518519,24.215142243121253,-123.05405405405405,7.822165131754092
289,40.903225806451616,8.406429331785391,18.967741935483872,11.055531008001678,-8.838709677419354,4.250971609572359,-85.51612903225806,6.430125507940478,57.064516129032256,9.175477429332572,-104.80645161290323,5.0252225425843
290,35.470588235294116,7.6321120895920345,27.17391304347826,28.289884770713805,-16.11111111111111,12.166539826837566,-69.37037037037037,9.92620231787658,74.05882352941177,24.625358971967696,-102.33333333333333,15.797327481430381
291,27.416666666666668,8.9485411598142,8.571428571428571,0.49487165930539345,-56.357142857142854,11.859939429242718,-86.61538461538461,15.529319473615368,50.541666666666664,15.508006444701037,-105.0,13.750524465522146
292,50.58064516129032,7.142666862338432,21.78787878787879,8.906101333075242,-15.457142857142857,14.43476529007631,-84.88235294117646,12.830947665432962,69.12903225806451,9.479151777364589,-105.11764705882354,7.790509708773318
293,50.916666666666664,7.576920365308205,23.38888888888889,10.77104600764315,-13.342105263157896,2.239317515737348,-86.65789473684211,9.027082981052871,75.61111111111111,10.937391974775181,-107.78947368421052,3.728679000854423
294,32.68421052631579,15.642562152426335,15.078947368421053,1.5454786168448444,-56.578947368421055,11.58636126283914,-99.27272727272727,15.070084207346982,54.421052631578945,14.031227539327691,-123.40625,11.37667398396825
295,46.76315789473684,22.885796802621023,14.263157894736842,5.802377963188957,-16.13157894736842,7.1751436905897155,-89.73684210526316,6.175862226299024,70.8157894736842,22.87938081509188,-114.4054054054054,11.771379536273471
296,38.81818181818182,10.765980498224687,16.242424242424242,7.327946932412979,-13.083333333333334,7.308195551722889,-68.91666666666667,17.725334975678177,58.15151515151515,12.818360912854446,-91.69444444444444,19.808555172568525
297,38.88461538461539,5.2280818888657805,21.26923076923077,3.5686421928503447,-16.214285714285715,22.9958958183802,-82.75,14.35425521777925,51.34615384615385,6.19517372757156,-103.78571428571429,11.133466739190137
298,38.791666666666664,6.048272251000464,14.23076923076923,7.8657372499472125,-10.11111111111111,1.030402055055078,-82.74074074074075,14.398026080225677,61.125,17.258602927236026,-108.70370370370371,14.259018756990555
299,43.0,3.947573094109004,12.333333333333334,0.4714045207910317,-12.666666666666666,4.9046463231873885,-88.41666666666667,2.119682890329484,63.375,13.888881944442709,-110.54166666666667,1.3533651474093098
300,32.5,10.59203363243283,11.088235294117647,2.4176756832425976,-30.823529411764707,20.87423205806242,-78.47058823529412,18.08840267736997,51.88235294117647,11.648692695856102,-98.8529411764706,16.948247094752162
301,46.42857142857143,14.859889855938105,17.38095238095238,2.9996220472425943,-19.962962962962962,12.458766009525574,-77.0,13.241349377360804,70.52380952380952,20.26871633029592,-103.14814814814815,9.739966171147065
302,54.6,19.153067639414843,37.2,18.540765895722863,-11.157894736842104,0.744322927564787,-67.10526315789474,1.4830529266953023,79.4,19.298704619740676,-89.84210526315789,5.183609369366371
303,49.8,15.009330431434975,23.25925925925926,17.702463926836085,-27.275862068965516,13.299978096233293,-101.89285714285714,3.811067395609471,70.36,14.767206912615533,-125.57142857142857,7.218174340948447
304,54.34615384615385,2.147311515724286,16.185185185185187,7.066022177303924,-11.851851851851851,0.8478165290562664,-88.66666666666667,1.539600717839002,73.42307692307692,8.71414887023078,-107.18518518518519,2.681031269756127
305,48.5,8.495797280336404,22.25,7.590525108882219,-13.0,8.128281830574121,-85.06896551724138,17.768494074863693,69.07142857142857,14.362472358368457,-113.20689655172414,10.38692583489664
306,44.55172413793103,1.922394464105704,11.793103448275861,1.4234322372793307,-20.689655172413794,5.252936441687094,-84.6896551724138,1.85887337544049,63.41379310344828,11.149508235264383,-110.41379310344827,9.746855342142002
307,58.4,5.986651818838307,27.666666666666668,7.489251557324596,-25.20689655172414,8.891605147145635,-74.89655172413794,4.237312319808451,83.93333333333334,12.577581466862204,-101.27586206896552,10.105978263910437
308,40.86206896551724,12.729883760151461,11.4,0.6463573143221772,-55.46666666666667,26.21924653549161,-86.32558139534883,26.611521311688374,70.06896551724138,14.350131645395809,-102.25581395348837,17.431717981293186
309,58.333333333333336,15.982629459649138,20.38888888888889,12.014523104647092,-30.333333333333332,17.511900715418264,-94.3529411764706,15.620277833149292,81.88888888888889,15.70876927384082,-115.6470588235294,19.70649691754589
310,43.857142857142854,10.394759276104631,22.964912280701753,12.566964367473869,-9.586206896551724,1.565076650746237,-82.94827586206897,6.072613519596227,64.78571428571429,14.596616885079772,-102.6896551724138,4.564506607591789
311,56.2,23.51793641740987,29.0625,24.22671240077778,-35.708333333333336,23.355012250526055,-88.58333333333333,16.33737194968096,93.46666666666667,22.76215182173152,-123.26086956521739,13.530054761624285
312,60.0,8.043996665398437,28.55,14.17912197563728,-32.421052631578945,12.22730245016276,-59.10526315789474,23.03291634719893,78.88235294117646,7.411297837770278,-105.47368421052632,9.938592620119715
313,50.4,9.520504188329525,35.142857142857146,14.919739925876131,-19.47826086956522,20.65633825291655,-46.25,25.10552727986409,72.5,18.040232814462236,-105.15,31.014956069612612
314,34.65,20.708150569280686,11.761904761904763,6.739399167120675,-35.57142857142857,23.805904486815326,-67.66666666666667,29.668539266742176,57.35,20.15756681745096,-101.38095238095238,24.040593033007415
315,37.70454545454545,14.888341298196057,10.590909090909092,4.2922667343733725,-35.45454545454545,23.35443752407914,-72.80952380952381,28.792556987327135,68.25,16.83762696516887,-92.2439024390244,23.94992793696056
316,36.733333333333334,11.732954539340133,19.294117647058822,9.547187487806848,-10.4,0.58309518948453,-74.6842105263158,2.053306231908543,62.93333333333333,16.031080922868416,-93.21052631578948,2.5869906794620015
317,39.0,18.52925614624973,10.12,0.7652450587883597,-67.68,24.086045752675968,-108.6,31.572773080614883,68.33333333333333,19.652537297311568,-136.15,22.499499994444324
318,43.46666666666667,19.010055818493072,18.62857142857143,18.27423746978354,-16.13888888888889,20.21571552829599,-65.15151515151516,24.252611495898385,73.5,25.446348788513188,-94.71875,25.545589608335526
319,30.757575757575758,9.438895361121459,11.606060606060606,3.3297501402247747,-53.6875,22.838341528009426,-75.5,30.61816817221798,53.54545454545455,12.260038333745273,-95.22222222222223,30.830280129111806
320,45.5,3.019861787796141,21.543478260869566,5.4402146766270425,-11.83673469387755,1.5030165420017934,-73.44897959183673,1.3711491454890468,67.97826086956522,7.452718005605573,-93.55102040816327,3.790757958184971
321,50.55769230769231,14.482633448293619,12.26923076923077,6.768465865874983,-19.48076923076923,10.149820734709829,-79.0576923076923,14.940154284985532,73.17307692307692,17.430875738013935,-105.5,19.465452631620106
322,40.064516129032256,11.620159023593903,21.393939393939394,10.691087746737846,-14.088235294117647,3.398681812450783,-74.47058823529412,12.223976666221683,62.70967741935484,12.844462967683771,-106.3529411764706,8.235084030933734
323,54.0,16.677329922182786,28.08695652173913,19.803190440098415,-57.7887323943662,27.448243481581148,-69.11538461538461,18.906301194365625,72.66666666666667,12.364824660660938,-88.42307692307692,10.570907380174924
324,31.0,22.11226765739735,17.391304347826086,24.901089779600415,-53.82608695652174,30.17291064617406,-104.0952380952381,24.87857131463936,62.42857142857143,23.20421026774365,-140.33333333333334,19.443038497923776
325,37.91428571428571,3.0833324140465628,15.444444444444445,3.4029761846919007,-24.555555555555557,10.920023515553751,-80.2,3.0873011792548795,57.114285714285714,9.5820410249634,-104.11428571428571,6.636571526974832
326,37.11538461538461,2.6649711078953855,14.807692307692308,3.397048841038699,-21.96153846153846,6.530877955061274,-87.0,3.751922584079138,63.15384615384615,17.452556144483,-109.88461538461539,10.888691816166698
327,25.155172413793103,17.525156031710267,11.098360655737705,11.494410499124626,-61.306451612903224,24.87425713572388,-90.61111111111111,30.354642494808832,56.706896551724135,19.301606705222536,-110.19444444444444,25.134990489625817
328,51.80487804878049,12.439550443204544,29.26086956521739,13.484991306938399,-12.0,0.9309493362512627,-70.18181818181819,15.744656708738779,69.36585365853658,8.16224531985599,-88.01818181818182,11.837522635617654
329,48.96774193548387,3.6498684993345942,28.870967741935484,6.374049887371557,-30.419354838709676,16.36040498266073,-78.72413793103448,2.7779495256721143,74.16129032258064,13.567267949937092,-106.79310344827586,3.346426919451475
330,23.9,4.635730794599704,8.904761904761905,0.29354352395090366,-77.76190476190476,0.920908552657796,-119.65,10.39843738260706,58.35,22.267184375219063,-165.4,16.76722994414999
331,35.0,10.682006513660939,15.717948717948717,9.572794565446495,-11.282051282051283,13.915401388111013,-73.46153846153847,9.391338491332165,72.76315789473684,22.02801351691489,-103.51282051282051,13.755878547326956
332,210.0,53.76158193643201,65.46153846153847,72.42037047110156,-67.07692307692308,45.76270153816321,-194.84615384615384,98.52515973390612,244.46153846153845,54.64798593602426,-332.9230769230769,66.22974179494325
333,29.25,11.174748319313505,10.823529411764707,4.211123842140104,-53.55882352941177,25.73415123512698,-95.5,33.38655065600342,47.65625,9.14333560236635,-120.70588235294117,15.292307585197102
334,30.72093023255814,1.085326687402608,12.906976744186046,1.72281480720485,-10.636363636363637,1.4937887931959077,-65.13636363636364,1.4707899715784942,51.53488372093023,15.91013840468544,-88.88636363636364,3.3249464048374255
335,42.75,12.099988521573987,19.36111111111111,5.045089899968625,-12.108108108108109,6.043910421035526,-83.70270270270271,15.879384671965818,73.88888888888889,19.787450818044835,-109.24324324324324,13.593331841842687
336,190.125,21.162688274413533,67.0,42.61455150532503,-90.75,96.0686603424863,-187.0,115.79615710376575,274.0,21.714050750608465,-308.125,69.1654492864754
337,51.60606060606061,15.097540224977438,27.170731707317074,18.64285966631126,-31.152173913043477,23.901944064379176,-83.3170731707317,22.390589295385823,77.0909090909091,17.11877161474491,-110.14634146341463,25.260169143370664
338,44.38235294117647,6.077996505633362,14.117647058823529,3.731934570720447,-10.852941176470589,3.6066307639025137,-69.20588235294117,0.7962933159224049,57.029411764705884,6.056038766085647,-90.52941176470588,2.4038607931414764
339,21.75862068965517,1.2772592536173886,8.89655172413793,0.4021346134376069,-59.37931034482759,8.70756228250399,-95.57894736842105,4.221695711611679,39.86206896551724,1.0413564738304482,-120.6842105263158,6.456760077044894
340,74.75,11.417274922969431,38.5625,16.37822010323466,-21.125,14.578272931546682,-81.875,13.41737834551395,97.41666666666667,12.632354843372983,-114.45833333333333,20.30389775114347
341,36.972972972972975,6.449330518309996,17.54054054054054,5.181018341906085,-12.621621621621621,2.9532515415454563,-70.1891891891892,10.93182272044486,55.54054054054054,10.88910835600863,-96.27027027027027,11.431697631487845
342,38.11764705882353,14.066574284833056,22.833333333333332,20.527082381846455,-9.578947368421053,4.069343532647938,-74.36842105263158,6.097545030720319,78.52941176470588,21.12460969930798,-98.21052631578948,8.507451516284949
343,40.76190476190476,6.8376044392111615,18.095238095238095,5.163099492735162,-24.772727272727273,12.781136022143297,-92.18181818181819,19.06838498103927,64.80952380952381,15.789143490202214,-116.61904761904762,12.774514026638354
344,52.25,22.46896007087704,28.548387096774192,10.900839593818272,-11.580645161290322,0.6103512234975645,-35.483870967741936,9.496590110417852,66.75,21.494669881934296,-97.19354838709677,2.5830633831184
345,52.76470588235294,9.367420042190279,16.77777777777778,12.4702114191984,-17.072727272727274,10.298904699846918,-82.23636363636363,10.251321221035829,74.7843137254902,14.743976803427483,-104.41818181818182,12.422400454737048
346,53.72727272727273,8.225137844558198,22.606060606060606,8.344620455226316,-10.0,0.6030226891555273,-70.9090909090909,6.533659406041899,73.24242424242425,11.345885125214508,-93.3030303030303,8.429690847650376
347,34.93877551020408,12.794144329062012,15.122448979591837,9.268407284659846,-9.288135593220339,0.522407966353303,-68.22033898305085,1.3538119015400583,64.34693877551021,23.48299516793963,-90.91525423728814,3.470398480481673
348,42.21621621621622,19.90468522210508,29.225,22.406458332364803,-31.876543209876544,23.07228721720753,-83.59740259740259,19.378163999892934,67.62162162162163,19.991013320653845,-99.41558441558442,15.981605212804466
349,42.142857142857146,19.074504834828023,12.5,2.9459415181858972,-8.928571428571429,0.4573660169594892,-80.5,16.52163084305801,76.85714285714286,22.62380902266189,-101.0,18.19733104449268
350,35.486486486486484,11.723438342659618,12.864864864864865,1.3981099628516285,-10.972972972972974,0.2834618508567977,-67.05405405405405,10.941974588207104,69.08108108108108,23.115898797356813,-99.77777777777777,13.683142733368252
351,56.12,22.973584831279595,18.296296296296298,6.764913920860557,-26.0,20.77257807784099,-57.61538461538461,32.35271588061922,72.52,19.268876459202286,-106.3076923076923,15.33163955999596
352,49.5,14.634175443430044,21.136363636363637,10.354162336275706,-11.03448275862069,1.5643167203053454,-83.89655172413794,3.0096949964178337,73.54545454545455,16.97251058925813,-109.3103448275862,9.381211774811002
353,41.853658536585364,8.394426070562206,14.931818181818182,9.564132159633834,-22.72,9.547858398614842,-71.65306122448979,7.361097468110789,65.3170731707317,10.057005868717912,-88.83333333333333,9.251876686501081
354,44.8125,18.875310427910847,22.823529411764707,17.35692875420495,-12.694444444444445,10.151134157883938,-71.42857142857143,18.36811789765192,78.59375,22.9467581792614,-93.54285714285714,19.559934059402224
355,57.4,0.9165151389911681,35.36363636363637,16.15421547726631,-11.290322580645162,9.329777331599722,-70.96666666666667,0.6574360974438673,69.5,1.2041594578792296,-94.43333333333334,2.4991109530302076
356,52.513513513513516,2.5640089136500372,18.846153846153847,12.895116272009302,-14.205128205128204,2.7843839918970725,-63.35897435897436,3.4380016518781513,83.72972972972973,12.347772856736091,-90.8974358974359,8.553886121778358
357,47.5,5.04621498890859,16.75,4.800483606590367,-9.75,0.7849021777084254,-80.14285714285714,2.065261756400137,70.96428571428571,14.522106652708933,-101.35714285714286,7.177416396061258
358,40.45,5.004747745890896,13.047619047619047,1.7313960916855087,-10.366666666666667,0.7951240294584374,-80.82758620689656,0.8333135154203153,68.0,16.37986568931504,-99.86206896551724,1.8518236664962142
359,45.53333333333333,23.45596346821469,30.161290322580644,22.593314418198666,-11.92,2.606453529223186,-77.72,7.348578093753921,70.96666666666667,21.195099014211333,-103.55102040816327,5.671486953603053
360,37.96551724137931,7.889245226870739,14.2,4.174525921187539,-8.0,0.43994134506405985,-73.58064516129032,18.90173945494109,59.44827586206897,14.03833718146319,-98.8,17.844513629311017
361,23.892857142857142,4.394308703265149,11.375,5.521265706339444,-52.0625,18.455922999134994,-81.38095238095238,35.50248306604589,40.464285714285715,3.4276412428659913,-113.23809523809524,15.771900153980187
362,46.457142857142856,4.7258732051357875,18.014285714285716,4.419091235416936,-17.685714285714287,6.988854100112054,-88.30434782608695,4.749689075486902,64.18571428571428,8.402878515540896,-105.6086956521739,6.653357856183963
363,39.94117647058823,19.815236526872873,15.921052631578947,6.5989695325836095,-29.225,25.708449486501515,-48.90625,35.317629605304774,65.8529411764706,25.32974576977127,-94.25,20.21756661915573
364,44.04,5.660247344418793,17.2,1.7435595774162695,-18.384615384615383,7.711514482985931,-80.28,0.8726969691708572,63.28,10.679026172830554,-98.16,1.0461357464497616
365,35.056603773584904,14.048991227251229,10.924528301886792,3.278569963248609,-19.245283018867923,21.092702538830782,-53.59615384615385,30.580448514711925,59.471698113207545,14.815346166123554,-80.52941176470588,19.20207601233239
366,34.88235294117647,13.851660987431314,13.942857142857143,2.365741890798223,-11.194444444444445,0.46064233199380555,-70.30555555555556,1.7922587307709483,79.38235294117646,23.998792501342464,-95.05714285714286,3.1162510181567957
367,188.0,72.70660217614353,22.25,9.614442261514705,-49.25,29.667954091915405,-165.875,104.84922210011861,262.125,61.99483345408712,-324.14285714285717,75.6862481780231
368,35.642857142857146,6.325765259828172,10.75,0.5088502445991074,-62.0,22.182683078731223,-102.4090909090909,28.547662045506684,60.17857142857143,2.536217253940142,-127.45454545454545,17.317167710704346
369,35.0,4.810702354423639,12.885714285714286,2.0109902119734597,-22.02857142857143,3.69157894430565,-72.6,0.931971796017148,49.142857142857146,8.184106049944289,-90.77142857142857,1.3327890045360689
370,38.21739130434783,1.1779319290560057,11.782608695652174,1.019655599961615,-9.521739130434783,0.49952718665548085,-80.17391304347827,1.1287613031084494,61.95652173913044,18.8736721637624,-102.21739130434783,1.4433211019737244
371,46.10526315789474,8.686921426956522,18.94736842105263,9.572293814142247,-24.13157894736842,5.5306374079760605,-77.08571428571429,7.220492379615232,70.84210526315789,20.389014477343938,-100.11428571428571,11.31818114759593
372,55.714285714285715,23.057160559384247,47.8,24.616254792311523,-15.766666666666667,22.560560473731343,-99.96666666666667,5.930055274241173,64.42857142857143,22.890154732405573,-124.86206896551724,7.495856961111962
373,50.81818181818182,2.4796693994519736,21.03030303030303,5.2598239887871845,-37.60606060606061,19.561773783889958,-79.63333333333334,33.65163030556205,69.78787878787878,5.824491528113437,-101.16666666666667,25.126457945537986
