id,absolute_maximum,absolute_sum_of_changes,benford_correlation,cid_ce,count_above_mean,count_below_mean,kurtosis,longest_strike_above_mean,longest_strike_below_mean,mean_abs_change,mean_second_derivative_central,number_crossing_m,ratio_value_number_to_time_series_length,root_mean_square,skewness,standard_deviation,sum_of_reoccurring_data_points,sum_values,value_count,variance_larger_than_standard_deviation,variation_coefficient
448,1.0,0.007414336643639551,0.3392040575525959,20.458362579345703,0.3092795660889046,0.6907204339110954,15.620518684387207,177.0,175.0,0.0074152108281850815,-2.547766411834512e-07,0.00023582124749439923,0.1225091380733404,0.32327574491500854,3.5097692012786865,0.10412070155143738,0.2809969941539565,0.3060491431674478,0.34020909667015076,0.0,0.34020909667015076
449,1.0,0.00695757508010007,0.39205870282893607,26.084766387939453,0.441438202247191,0.558561797752809,11.924190521240234,179.0,176.0,0.006958200596272945,5.506583922610034e-08,0.00017977528089887642,0.10786516853932585,0.2936784327030182,2.463794469833374,0.08580038696527481,0.26372281292984995,0.2808653002106742,0.30548587441444397,0.0,0.30548587441444397
450,1.0,0.008022306430747571,-0.23999465315841081,18.4217472076416,0.6728705566733736,0.3271294433266264,11.868967056274414,158.0,80.0,0.00802365131676197,0.0,0.00033534540576794097,0.08115358819584172,0.6290335059165955,-2.3433964252471924,0.09747089445590973,0.605312005255064,0.6214358907350352,0.15684786438941956,0.0,0.15684786438941956
451,1.0,0.008718783964848674,0.5184054766452797,21.53631019592285,0.3524962178517398,0.6475037821482602,13.337420463562012,129.0,153.0,0.008719882927834988,8.319733572787926e-07,0.0002521432173474534,0.07803832576903681,0.28152817487716675,3.059708833694458,0.10466978698968887,0.24588502746167443,0.26134715270226616,0.40050098299980164,0.0,0.40050098299980164
452,1.0,0.007413214452738872,0.9337367852597308,19.62714195251465,0.33189905803000347,0.6681009419699965,19.972570419311523,172.0,227.0,0.0074140764772892,1.9484000579276668e-07,0.00023258518432375856,0.07372950343063146,0.2150464802980423,4.088272571563721,0.11004851013422012,0.16860848014058935,0.18475474528288174,0.5956464409828186,0.0,0.5956464409828186
453,1.0,0.006018408542458345,0.15432733788976877,17.787376403808594,0.43387215282880237,0.5661278471711977,11.241110801696777,211.0,213.0,0.006019145715981722,-1.1440528951866378e-07,0.0002449179524859172,0.10555963752143033,0.36677852272987366,2.358710527420044,0.09698222577571869,0.333699490081226,0.35372436732717977,0.2741745710372925,0.0,0.2741745710372925
454,1.0,0.00627450392687342,0.06650856036841996,31.912612915039062,0.6057108863771564,0.3942891136228435,4.525378227233887,163.0,169.0,0.006274877116084099,2.6471813567078494e-07,0.0001189767995240928,0.05365853658536585,0.3912568986415863,0.05867622792720795,0.06607583165168762,0.38095262849050787,0.38563706615295956,0.17134201526641846,0.0,0.17134201526641846
455,1.0,0.009168566817299228,-0.40170742695323586,32.20527648925781,0.6924316581114958,0.30756834188850424,20.496135711669922,167.0,93.0,0.00916911382228136,-1.167417739614944e-07,0.0001193744777366599,0.057001313119255104,0.788335919380188,-4.117154121398926,0.10767584294080734,0.7719691448946251,0.7809477750649099,0.13787841796875,0.0,0.13787841796875
456,1.0,0.007771320345038289,-0.18999765311341882,20.6719970703125,0.4392414450683335,0.5607585549316665,4.624027252197266,181.0,185.0,0.007772143930196762,-1.8051927014151102e-07,0.00021188685242080728,0.08496662782074373,0.5217938423156738,-0.5103346109390259,0.1036560907959938,0.5027469490183235,0.5113944534477963,0.20269303023815155,0.0,0.20269303023815155
457,1.0,0.00808989460405407,0.35198920278762086,14.969426155090332,0.4209321931831868,0.5790678068168132,3.418987512588501,220.0,179.0,0.008090868592262268,7.132954833565268e-07,0.00024087679152113694,0.12670119234011804,0.3660034239292145,1.2318998575210571,0.12913623452186584,0.32610977664556795,0.34246507874601045,0.3770785629749298,0.0,0.3770785629749298
458,1.0,0.003895910003031198,-0.1671738521503762,9.192848205566406,0.3192135318779818,0.6807864681220183,15.063787460327148,198.0,191.0,0.0038964732084423304,-4.819227316546768e-08,0.00028914269191846175,0.16828104669654476,0.5422543287277222,-0.534551203250885,0.07960034906864166,0.4879922753074078,0.5363800238542721,0.1484028846025467,0.0,0.1484028846025467
459,1.0,0.00969899444408965,0.5258084130864524,29.420801162719727,0.3062031517440831,0.6937968482559169,7.175549507141113,100.0,139.0,0.009699567221105099,1.5839509506320159e-07,0.00011804284955438824,0.04881071829073954,0.30346351861953735,2.2294020652770996,0.11565286666154861,0.27339542229899627,0.2805611093076787,0.4122198522090912,0.0,0.4122198522090912
460,1.0,0.006601486243054661,-0.12296429127145382,14.595758438110352,0.35681377303588746,0.6431862269641125,5.179447174072266,109.0,199.0,0.0066022868268191814,-2.3608744910640563e-07,0.00024248302618816683,0.10099418040737149,0.48778754472732544,1.5128822326660156,0.09599100798368454,0.4608526813475168,0.4782493139908917,0.20071332156658173,0.0,0.20071332156658173
461,1.0,0.0035436000821649424,-0.5196531926036349,3.423778772354126,0.5373643788857735,0.4626356211142265,1.0164250135421753,210.0,202.0,0.003544032108038664,-5.9077699004708016e-08,0.00012190661952944045,0.22955016457393637,0.6496968269348145,-0.7983369827270508,0.14801348745822906,0.608134715978974,0.632612020754602,0.23397196829319,0.0,0.23397196829319
462,1.0,0.009084076387029029,0.4315889420990173,24.081453323364258,0.4039655996177735,0.5960344003822264,15.671818733215332,135.0,158.0,0.009085161611437798,5.469313659121059e-07,0.00023889154323936931,0.07238413760152891,0.2903665602207184,3.1866955757141113,0.10078797489404678,0.2590724106721635,0.2723132924946996,0.370117723941803,0.0,0.370117723941803
463,1.0,0.004463982422469378,-0.046084823841259885,12.56612491607666,0.4086427267194157,0.5913572732805843,5.260402679443359,330.0,218.0,0.004464525729417801,3.388458376431253e-07,0.00024345709068776628,0.09251369446135119,0.4472809135913849,0.4123822748661041,0.09956002235412598,0.4241404192814659,0.43605964460970786,0.22831743955612183,0.0,0.22831743955612183
464,1.0,0.007950937933432498,0.8146835848161911,19.753925323486328,0.2639625865635399,0.7360374134364601,18.26178741455078,61.0,173.0,0.007951652631163597,3.5517360705785466e-07,0.00017987229067362173,0.10243726953862757,0.19235344231128693,4.015505790710449,0.12532080709934235,0.12362085762206719,0.14592646789139085,0.8587942719459534,0.0,0.8587942719459534
465,1.0,0.005463349876872421,0.6857354667855131,18.56243896484375,0.32634321876163297,0.673656781238367,22.499258041381836,217.0,211.0,0.005464028101414442,-6.630748558446877e-07,0.0002481697481077057,0.10547214294577491,0.24562306702136993,4.118780136108398,0.09214465320110321,0.20753312698401005,0.2276841109318774,0.40470391511917114,0.0,0.40470391511917114
466,1.0,0.004120660447116439,-0.06267693232607383,27.777875900268555,0.3388015886720774,0.6611984113279227,13.670877456665039,157.0,191.0,0.004120897501707077,3.078452430853784e-08,0.00011512116502619007,0.06999366833592356,0.432743102312088,2.3765807151794434,0.06348992884159088,0.4152268362255944,0.428060317419631,0.1483200490474701,0.0,0.1483200490474701
467,1.0,0.004437524508806615,0.02637957224789376,13.202821731567383,0.2887488328664799,0.7112511671335201,12.251394271850586,147.0,267.0,0.004438042640686035,-5.180788964221001e-07,0.00011671335200746966,0.08858543417366947,0.4088004529476166,2.4472055435180664,0.0923478901386261,0.3794489886657788,0.39823319464504553,0.23189400136470795,0.0,0.23189400136470795
468,1.0,0.008042316310197374,-0.3686796961954976,19.67098045349121,0.7137554830727703,0.2862445169272298,15.322002410888672,195.0,214.0,0.008043221198022366,3.571383716258387e-07,0.00022494657518839275,0.10999887526712405,0.8085505366325378,-3.6548991203308105,0.1195407584309578,0.7745656234557576,0.7996648647508716,0.14948856830596924,0.0,0.14948856830596924
469,1.0,0.011851005238012708,0.7076577618881329,12.921201705932617,0.3532423208191126,0.6467576791808873,1.6581181287765503,91.0,160.0,0.011852449737489223,-2.8266060268027236e-07,0.00024378352023403217,0.07069722086786934,0.3742889165878296,1.4916950464248657,0.18059100210666656,0.3247725877516709,0.32784006015548817,0.5508509278297424,0.0,0.5508509278297424
470,1.0,0.015199171709699505,0.2541932045144124,24.19475555419922,0.3824729891956783,0.6175270108043217,6.211755275726318,54.0,105.0,0.015200996771454811,3.032246738758142e-07,0.00024009603841536616,0.09039615846338535,0.38245007395744324,1.9403223991394043,0.13468104600906372,0.3421631682668628,0.35795118828781514,0.3762553334236145,0.0,0.3762553334236145
471,1.0,0.008427070680713954,0.7628105101540746,23.390085220336914,0.3318980565576632,0.6681019434423368,22.63406753540039,101.0,188.0,0.008428051136434078,-3.215492278174435e-07,0.0002327475852438031,0.09321540789014314,0.2467716485261917,4.295962810516357,0.10587503015995026,0.20291455272040212,0.22290519218040847,0.47497785091400146,0.0,0.47497785091400146
472,1.0,0.009556702346699149,-0.0487673778443733,30.38389015197754,0.3872722826751437,0.6127277173248563,3.275240421295166,147.0,163.0,0.009557286277413368,-3.665434203424265e-07,0.00012226433549333658,0.05165668174593471,0.44629186391830444,1.1481465101242065,0.09546427428722382,0.43084529835672947,0.43596220360450544,0.21897374093532562,0.0,0.21897374093532562
473,1.0,0.006578450969534424,-0.38938276718748394,20.142154693603516,0.6306442251886245,0.3693557748113755,19.88187599182129,295.0,192.0,0.006579214707016945,-1.287316384664828e-06,0.00023215322112594313,0.12547881601857225,0.8191365599632263,-4.017369747161865,0.10948887467384338,0.7854224776450244,0.8117863102147417,0.13487401604652405,0.0,0.13487401604652405
474,1.0,0.004229794391541494,0.4425585296968244,2.7277965545654297,0.44525065963060684,0.5547493403693932,3.7038559913635254,181.0,243.0,0.004231189843267202,1.5307623561065977e-06,0.0006596306068601583,0.6606200527704486,0.35773780941963196,1.2050080299377441,0.14150288701057434,0.17523962117939368,0.3285624521703393,0.4306727349758148,0.0,0.4306727349758148
475,1.0,0.007440104727017677,0.42397382974038245,18.480915069580078,0.35544794188861983,0.6445520581113802,5.4600653648376465,183.0,227.0,0.007441005669534206,9.615742054479871e-08,0.00024213075060532688,0.12602905569007264,0.32681235671043396,1.6672630310058594,0.10574842989444733,0.2925450259688413,0.3092306141703238,0.341972678899765,0.0,0.341972678899765
476,1.0,0.01261551326944832,-0.0034283639354846405,29.684051513671875,0.3735559184660981,0.6264440815339019,1.8007533550262451,148.0,157.0,0.012616276741027832,-9.014071256335162e-13,0.00012097018085042038,0.06677553982943205,0.45069316029548645,1.0026942491531372,0.12790660560131073,0.42546537385379557,0.4321622793711819,0.2959689199924469,0.0,0.2959689199924469
477,1.0,0.0038823119149924918,-0.2158975154937779,5.050440311431885,0.5521954056411748,0.44780459435882525,3.660141944885254,209.0,200.0,0.0038828763645142317,-1.2566905995314033e-06,0.0002907822041291073,0.26330328583890666,0.5719524621963501,-0.4929303824901581,0.11773233115673065,0.49919085042980665,0.5597041674428431,0.21034741401672363,0.0,0.21034741401672363
478,1.0,0.006815222045669126,0.575940906280524,15.360026359558105,0.367689417658109,0.6323105823418911,6.391687393188477,209.0,164.0,0.006816075649112463,0.0,0.0002504696305572949,0.09292423293675642,0.2829791307449341,1.8803826570510864,0.10552986711263657,0.2514418621674068,0.26256549144881025,0.4019182622432709,0.0,0.4019182622432709
479,1.0,0.008600282405621438,-0.28225987305617284,14.244744300842285,0.662292817679558,0.337707182320442,6.790464401245117,173.0,79.0,0.0086022624745965,-5.343620923190334e-07,0.00046040515653775324,0.14019337016574585,0.6256095170974731,-2.102595806121826,0.10294985771179199,0.5983054032189082,0.6170807165774632,0.16683369874954224,0.0,0.16683369874954224
480,1.0,0.009885804376209449,-0.19010668470470757,13.329547882080078,0.6133988936693301,0.38660110633066996,4.045853137969971,147.0,102.0,0.009888843633234501,1.0035968721279506e-06,0.0006146281499692685,0.13675476336816225,0.5301656126976013,-0.6247439384460449,0.11404717713594437,0.49707489964891666,0.5177536151419407,0.22027307748794556,0.0,0.22027307748794556
481,1.0,0.004827992984662041,0.94759937483121,14.57065200805664,0.28139592037355615,0.7186040796264438,18.047582626342773,195.0,291.0,0.004828586243093014,-2.116025329339469e-07,0.0002457606291472106,0.10555419021872696,0.23195558786392212,3.6798183917999268,0.08923157304525375,0.19702791634230202,0.21410537310975516,0.4167647659778595,0.0,0.4167647659778595
482,1.0,0.008412476722340205,0.6941688619974671,22.516708374023438,0.24983073798239674,0.7501692620176033,18.402996063232422,89.0,189.0,0.008413425646722317,-4.776972125265453e-07,0.00011284134506883322,0.10167005190701874,0.2656489610671997,4.171017169952393,0.11715759336948395,0.2078035241192578,0.2384186927418331,0.4913943111896515,0.0,0.4913943111896515
483,1.0,0.008332121979582918,0.9044690510176192,16.314924240112305,0.2827172827172827,0.7172827172827173,8.299224853515625,165.0,228.0,0.008333162404596806,2.403896420174112e-07,0.00024975024975024975,0.09965034965034965,0.22782839834690094,2.6226699352264404,0.134116530418396,0.16905207958046373,0.18416984931572333,0.7282220125198364,0.0,0.7282220125198364
484,1.0,0.005872921691455947,0.3397018474136882,16.713027954101562,0.3627046766403581,0.6372953233596419,5.240590572357178,149.0,192.0,0.005873613525182009,-4.515278335172155e-06,0.00023559901048415596,0.08870302744728473,0.29784122109413147,1.3247458934783936,0.08164814859628677,0.2811212820462933,0.2864314238923165,0.2850530445575714,0.0,0.2850530445575714
485,1.0,0.006531425944344063,0.018634452977670198,23.153079986572266,0.3780899553840588,0.6219100446159411,5.829203128814697,235.0,183.0,0.006531819701194763,9.348672611151004e-08,0.0001205836247437598,0.05842276618835162,0.425121009349823,1.370434045791626,0.10032887756824493,0.4054446306920096,0.4131125801221663,0.24286086857318878,0.0,0.24286086857318878
486,1.0,0.004207915888161114,-0.1908687665949925,15.413152694702148,0.33839730952104835,0.6616026904789516,15.525398254394531,172.0,192.0,0.00420840410515666,2.4730984150512963e-08,0.00023193784065870347,0.09497854574973907,0.5757713913917542,2.229351758956909,0.07070094347000122,0.5407918576303635,0.5714140914922301,0.12372978031635284,0.0,0.12372978031635284
487,1.0,0.005184954190575306,-0.2630217389484709,20.033193588256836,0.6406355973258405,0.3593644026741595,14.59214973449707,205.0,101.0,0.005185456480830908,0.0,0.00019377967251235347,0.10163743823272939,0.5938708782196045,-2.8765766620635986,0.07209718227386475,0.5691440483504124,0.5894782368774828,0.12230677157640457,0.0,0.12230677157640457
488,1.0,0.0061716337398126635,0.052161369899604834,28.151201248168945,0.25206662553979026,0.7479333744602098,16.479839324951172,145.0,196.0,0.0061720144003629684,3.3419715334373544e-06,0.00012338062924120913,0.06230721776681061,0.38574299216270447,3.5653786659240723,0.08831870555877686,0.3615699864046063,0.37549629376156696,0.2352052628993988,0.0,0.2352052628993988
489,1.0,0.009471615591583701,0.3309719580543317,23.18814468383789,0.3013569321533923,0.6986430678466077,11.051607131958008,78.0,155.0,0.009472733363509178,-3.9525976375749564e-08,0.00023598820058997051,0.09899705014749262,0.3163515627384186,2.788944959640503,0.11180759221315384,0.2792323677096747,0.29593473451327434,0.37781164050102234,0.0,0.37781164050102234
490,1.0,0.007720764948954904,0.5415732503805276,17.5806941986084,0.40087783467446964,0.5991221653255303,5.459603309631348,170.0,245.0,0.007721706293523312,-3.905121873064739e-07,0.000243842965130456,0.07729821994635455,0.28017181158065796,1.54912269115448,0.0911315307021141,0.25673473975013683,0.2649363638918099,0.3439751863479614,0.0,0.3439751863479614
491,1.0,0.0035893357558057486,-0.005707579828742477,7.003463268280029,0.401849710982659,0.598150289017341,7.615946292877197,196.0,175.0,0.0035897507332265377,1.6240680471379705e-06,0.00023121387283236994,0.13653179190751444,0.4276300370693207,1.113509178161621,0.09095733612775803,0.39616349181181865,0.41784473220736995,0.2176821380853653,0.0,0.2176821380853653
492,1.0,0.0017658148851900305,-0.3894059927287231,10.78249454498291,0.4180365825422552,0.5819634174577448,164.61032104492188,200.0,162.0,0.0017660193843767047,6.02636018689444e-06,0.00023153507756425097,0.08300532530678398,0.801709771156311,-8.285191535949707,0.03986489027738571,0.7735101418739172,0.8007180526814656,0.04978642612695694,0.0,0.04978642612695694
493,1.0,0.008106200274299173,0.9082945959751242,19.903005599975586,0.25,0.75,20.106582641601562,49.0,226.0,0.008107153698801994,0.0,0.00023529411764705883,0.06329411764705882,0.20058691501617432,4.048408031463623,0.11999396234750748,0.14709672493728645,0.160737548828125,0.7465210556983948,0.0,0.7465210556983948
494,1.0,0.004061671611706938,-0.07619159206108242,16.494157791137695,0.37600694014128144,0.6239930598587186,13.079582214355469,254.0,239.0,0.004062174819409847,-5.85831569682507e-08,0.00024786218862312553,0.10472177469327054,0.45966798067092896,1.1860429048538208,0.08258884400129318,0.4257859490541281,0.452187740842654,0.18264281749725342,0.0,0.18264281749725342
495,1.0,0.004649036177152878,-0.18629888436979328,10.114635467529297,0.530677096064532,0.4693229039354681,2.9849112033843994,247.0,228.0,0.004649320151656866,-3.86982117986172e-08,0.0001222195062331948,0.09863114153018822,0.511955201625824,-0.3446550667285919,0.10875092446804047,0.48880125751181164,0.5002712342069482,0.21738390624523163,0.0,0.21738390624523163
496,1.0,0.006685322691491768,-0.35377795591784955,25.987878799438477,0.46560734463276837,0.5343926553672317,12.401689529418945,157.0,134.0,0.006685794796794653,2.0857121011836663e-06,0.00014124293785310735,0.0713276836158192,0.7252612709999084,-1.5537209510803223,0.07277089357376099,0.7114576408481699,0.7216012038753531,0.10084641724824905,0.0,0.10084641724824905
497,1.0,0.010013204954575406,0.9079041128395193,20.872888565063477,0.28223460979156567,0.7177653902084343,15.698540687561035,59.0,195.0,0.010014418512582779,7.789983893885757e-07,0.0002423654871546292,0.07961706253029568,0.21903522312641144,3.6598334312438965,0.1296500861644745,0.1583908304165357,0.1765425770362488,0.7343842387199402,0.0,0.7343842387199402
498,1.0,0.006535180004423289,0.428401590405394,10.30111312866211,0.274802671523983,0.725197328476017,10.426806449890137,101.0,210.0,0.0065359738655388355,-8.517715862306141e-08,0.00024286581663630845,0.12774741955069824,0.31773218512535095,3.1402578353881836,0.13716880977153778,0.24999300298542826,0.28659805825933515,0.47861039638519287,0.0,0.47861039638519287
499,1.0,0.0057160227160085,0.32777972128557564,20.91799545288086,0.32180504559990525,0.6781949544000948,20.765275955200195,135.0,172.0,0.00571669964119792,-5.234207195801244e-08,0.00023688262465948123,0.12436337794622765,0.2966330945491791,3.321715831756592,0.06742701679468155,0.2679869531226161,0.28886809547295095,0.23341800272464752,0.0,0.23341800272464752
500,1.0,0.007162184205674033,0.9706517608175776,17.780019760131836,0.3331345419847328,0.6668654580152672,12.56155776977539,158.0,185.0,0.007163038477301598,1.0388768876944313e-06,0.00023854961832061068,0.10758587786259542,0.23050273954868317,3.0389199256896973,0.10888031870126724,0.1850561396377019,0.20316640839321923,0.5359169244766235,0.0,0.5359169244766235
501,1.0,0.0140109666804443,0.09109857926016776,24.51432228088379,0.43785394932935917,0.5621460506706408,2.5614404678344727,70.0,133.0,0.014011802151799202,-1.6628036358016325e-07,0.00011922503725782414,0.09913561847988077,0.4242182970046997,0.6638239622116089,0.1535731703042984,0.3811146209860323,0.39544461973733236,0.38835567235946655,0.0,0.38835567235946655
502,1.0,0.005004879071683854,0.38602003635373733,13.913347244262695,0.41664623682275065,0.5833537631772493,6.590086936950684,196.0,279.0,0.005005492828786373,-1.1812038664843534e-07,0.00024515812699190976,0.10835989213042413,0.31308645009994507,1.2487882375717163,0.09116876870393753,0.28634815586874224,0.2995185898810983,0.30438435077667236,0.0,0.30438435077667236
503,1.0,0.010212104390953726,0.9229148212100818,28.898414611816406,0.31906305424744663,0.6809369457525534,10.281839370727539,79.0,152.0,0.010212728753685951,0.0,0.00012231667787902881,0.04128187878417222,0.2210717350244522,2.781450033187866,0.12313619256019592,0.17625993870950118,0.18360336571539967,0.6706641316413879,0.0,0.6706641316413879
504,1.0,0.005394966016247763,0.4651639068063466,12.532782554626465,0.39008542894958487,0.6099145710504151,6.307865142822266,275.0,147.0,0.005395615007728338,0.0,0.0002406449284081338,0.0730357357718686,0.2840724289417267,1.4608721733093262,0.08623623102903366,0.2638220683980929,0.27066670512912105,0.3186067044734955,0.0,0.3186067044734955
505,1.0,0.0066119721718196365,0.14933906165262842,16.48544692993164,0.36118413532975197,0.638815864670248,7.481986999511719,371.0,274.0,0.006612727884203196,1.0647337082605219e-13,0.00022859755400617213,0.055549205623499825,0.37423840165138245,1.8305426836013794,0.10912837088108063,0.34962334025449815,0.3579739749274917,0.3048500120639801,0.0,0.3048500120639801
506,1.0,0.0053669450258388525,0.0819535349699355,15.253762245178223,0.5797450084195334,0.4202549915804667,7.937582492828369,161.0,168.0,0.005367590580135584,0.0,0.00024055809477988935,0.09225402934808756,0.3842167854309082,-0.05228593200445175,0.08025813102722168,0.36397195978944646,0.3757408496305178,0.21359969675540924,0.0,0.21359969675540924
507,1.0,0.005452865934480282,-0.062286465510134226,12.501626014709473,0.4560564390768863,0.5439435609231137,3.116304636001587,257.0,230.0,0.005453518126159906,-3.120101049975507e-07,0.00023914863087408825,0.12878153772569653,0.460188090801239,0.5984744429588318,0.10764045268297195,0.42914064173031746,0.44742218678068574,0.24057915806770325,0.0,0.24057915806770325
508,1.0,0.007546936352785419,0.13842930085171495,27.62820053100586,0.35508028177952655,0.6449197182204734,12.178446769714355,133.0,192.0,0.00754741532728076,3.41711290977524e-06,0.00012692771466649744,0.06492352605191344,0.35724741220474243,2.7512853145599365,0.08917286992073059,0.33421104070596636,0.3459391931958812,0.2577703595161438,0.0,0.2577703595161438
509,1.0,0.005567621568517506,-0.27067531071789575,19.07296371459961,0.6753216098194265,0.3246783901805736,8.196294784545898,224.0,249.0,0.005568278953433037,-3.1016087140824206e-08,0.00023604390416617492,0.11318305204768087,0.6504172682762146,-1.986254096031189,0.08821231126785278,0.6275869707307525,0.644407695768913,0.13688898086547852,0.0,0.13688898086547852
510,1.0,0.010986420067794716,-0.3398125393107551,21.85049819946289,0.44503956177723675,0.5549604382227632,3.870736598968506,89.0,130.0,0.010987757705152035,3.717807966943172e-06,0.00024345709068776628,0.06122945830797322,0.6186880469322205,-0.8310213088989258,0.1121029332280159,0.6032612100125665,0.6084469981550518,0.18424436450004578,0.0,0.18424436450004578
511,1.0,0.0023451181068630173,-0.2390505462849673,5.4947662353515625,0.572663000785546,0.42733699921445406,21.342998504638672,235.0,181.0,0.002345578745007515,1.2162743476612864e-07,0.00039277297721916735,0.2509819324430479,0.6599755883216858,-2.851229429244995,0.07559850066900253,0.5768013422473247,0.655631497631088,0.11530639231204987,0.0,0.11530639231204987
512,1.0,0.0076733287583049545,0.4442241465884005,14.380736351013184,0.4347319347319347,0.5652680652680653,9.715621948242188,217.0,195.0,0.00767481978982687,5.741730720395482e-06,0.0003885003885003885,0.1451048951048951,0.31503796577453613,2.3250772953033447,0.10770732909440994,0.2711499304363754,0.2960541316864559,0.36380958557128906,0.0,0.36380958557128906
513,1.0,0.008650915996221142,-0.2289567332762252,20.59907341003418,0.4627370455369006,0.5372629544630995,5.156739711761475,90.0,131.0,0.008651960641145706,1.8003094350426069e-12,0.00024157506945283246,0.10363570479526513,0.56065833568573,-0.44576022028923035,0.10174142569303513,0.5337038644469004,0.5513496827439908,0.184531569480896,0.0,0.184531569480896
514,1.0,0.008594911825323315,0.18228929832204294,18.665477752685547,0.31516936671575846,0.6848306332842415,6.4302849769592285,138.0,187.0,0.008595885708928108,1.748729360002296e-07,0.00022657754616517504,0.10241305086665911,0.358798086643219,1.5562325716018677,0.11894833296537399,0.3232669791170212,0.33850757308896,0.3513904809951782,0.0,0.3513904809951782
515,1.0,0.0018033215556342048,-0.18429543736070314,5.695981502532959,0.3836936380481779,0.6163063619518221,21.9429931640625,235.0,270.0,0.0018035443499684334,-2.3135152894782147e-06,0.00012353304508956145,0.12760963557751698,0.5734047889709473,2.283414602279663,0.05929264798760414,0.5404016548686001,0.5703309575741198,0.10396182537078857,0.0,0.10396182537078857
516,1.0,0.011107864913406906,0.41381042230958015,26.185428619384766,0.3524720893141946,0.6475279106858054,15.688522338867188,62.0,133.0,0.011109228245913982,4.169216535181806e-07,0.000245368666421298,0.0678444362654889,0.2961502969264984,3.3316409587860107,0.10328398644924164,0.2642570518084266,0.27755611130919516,0.372119277715683,0.0,0.372119277715683
517,1.0,0.011090663515939046,0.1724438306446774,22.769441604614258,0.3684601113172542,0.6315398886827458,6.118699550628662,147.0,174.0,0.011092035099864006,-1.7888398803461753e-07,0.0002473716759431045,0.12863327149041434,0.3830820322036743,1.9314026832580566,0.1177871897816658,0.341297513974546,0.36452438930117503,0.3231256604194641,0.0,0.3231256604194641
518,1.0,0.006481584176116266,-0.2329935878504199,24.24098777770996,0.6314447415884072,0.36855525841159276,4.883572101593018,196.0,160.0,0.006481987424194813,-1.2877914022730528e-07,0.00012438584489085142,0.04322408109957087,0.5637583136558533,-1.1401311159133911,0.08789239078760147,0.5529352554410717,0.5568647989030723,0.15783435106277466,0.0,0.15783435106277466
519,1.0,0.007697484806956788,0.4308909967347452,14.575798988342285,0.37385184301562685,0.6261481569843731,6.55902624130249,216.0,192.0,0.00769840320572257,-9.243911610712458e-07,0.00023857807467493738,0.07288560181319337,0.3233039975166321,1.9244195222854614,0.11192026734352112,0.2935022174095035,0.3033138995493111,0.36899155378341675,0.0,0.36899155378341675
520,1.0,0.006597957116743597,-0.0868763249813448,16.836429595947266,0.45420429224815295,0.545795707751847,6.635898113250732,199.0,204.0,0.0065987310372292995,3.4116055608844477e-07,0.00023454907939486337,0.1325202298580978,0.46559175848960876,0.7100238800048828,0.10235261172056198,0.4305747517275259,0.454202173518676,0.2253459244966507,0.0,0.2253459244966507
521,1.0,0.005807375341485944,0.465399051824033,16.453105926513672,0.36174381582169973,0.6382561841783003,15.182662010192871,120.0,209.0,0.005808086600154638,1.1313675607553246e-07,0.0002449179524859172,0.09723242713690913,0.28088825941085815,3.203151226043701,0.10030168294906616,0.24543041026367077,0.2623695524889787,0.38229164481163025,0.0,0.38229164481163025
522,1.0,0.008550987234207686,0.4108844329315039,20.875680923461914,0.30898737311215646,0.6910126268878435,12.688642501831055,77.0,191.0,0.008552045561373234,-4.635670800324771e-07,0.0002475860361475613,0.08195097796484278,0.29751718044281006,3.064208745956421,0.10727407038211823,0.26132211355687546,0.27750450563064805,0.38656696677207947,0.0,0.38656696677207947
523,1.0,0.00806124675594537,0.36172579015589346,24.348081588745117,0.3223402432756553,0.6776597567243448,10.861665725708008,147.0,187.0,0.008061937056481838,2.141875955975162e-07,0.00017132088401576153,0.057563817029295875,0.32611018419265747,2.613266944885254,0.09969024360179901,0.3011416823076522,0.3104991510916353,0.32106444239616394,0.0,0.32106444239616394
524,1.0,0.009522969115894767,0.40470970057045075,15.681212425231934,0.3846244407817283,0.6153755592182717,1.9287890195846558,149.0,167.0,0.009524090215563774,5.060323442539066e-06,0.0002354603249352484,0.08865081233812103,0.33938589692115784,1.1237741708755493,0.11693919450044632,0.3105970436936516,0.3186031994551301,0.3670371174812317,0.0,0.3670371174812317
525,1.0,0.005329218661992031,-0.17910390859645345,12.730374336242676,0.475421774487195,0.524578225512805,2.435290575027466,177.0,339.0,0.005329865496605635,-3.0313886107787124e-06,0.00024274790629930817,0.07100376259254763,0.5080665946006775,0.3154478967189789,0.10448035597801208,0.49030656819060553,0.49720774716667676,0.21013420820236206,0.0,0.21013420820236206
526,1.0,0.007164728637243901,0.31145931069437965,25.8525390625,0.2978647262316593,0.7021352737683407,20.462629318237305,72.0,204.0,0.007165583316236734,-3.859615883498925e-07,0.00023857807467493738,0.0689490635810569,0.32250067591667175,3.6716573238372803,0.08759438246488571,0.2956632813926487,0.310377086160235,0.2822192311286926,0.0,0.2822192311286926
527,1.0,0.008878278383751069,-0.27712603756818643,23.672643661499023,0.6606932327281302,0.33930676727186987,9.846532821655273,157.0,137.0,0.008879325352609158,-1.001749187707901e-05,0.0002357934449422306,0.10174487149257251,0.6394608020782471,-2.017042636871338,0.09973704814910889,0.614706281083312,0.6316349143775053,0.15790300071239471,0.0,0.15790300071239471
