id,absolute_maximum,absolute_sum_of_changes,benford_correlation,cid_ce,count_above_mean,count_below_mean,kurtosis,longest_strike_above_mean,longest_strike_below_mean,mean_abs_change,mean_second_derivative_central,number_crossing_m,ratio_value_number_to_time_series_length,root_mean_square,skewness,standard_deviation,sum_of_reoccurring_data_points,sum_values,value_count,variance_larger_than_standard_deviation,variation_coefficient
388,3342.0,19.368616757560734,0.9833217810293686,5.970424175262451,0.4326970748636589,0.5673029251363411,6.545820713043213,204.0,294.0,19.371017456054688,-0.010909992561368709,0.015369360436291522,0.2750371839365394,632.2748413085938,1.5613080263137817,631.7637939453125,-31.05391670798215,25.41658403569658,24.856361389160156,1.0,24.856361389160156
389,1173.0,15.598128584364623,0.8349137734453813,33.61712646484375,0.2576516752188349,0.7423483247811651,13.257672309875488,102.0,162.0,15.59907054901123,9.056330374932077e-05,0.023121038333836403,0.06543917899185028,183.0009765625,3.1221370697021484,182.73231506347656,-0.28409296709930576,9.912526411107757,18.434484481811523,1.0,18.434484481811523
390,926.0,11.430469977044822,0.9491818666731011,19.87210464477539,0.31388184124682855,0.6861181587531714,6.752728462219238,78.0,209.0,11.431851387023926,-0.0016314199395770393,0.022109459949256977,0.0914582578228827,149.1767578125,2.3137452602386475,148.94602966308594,0.22906850308082638,8.29370544883412,17.958925247192383,1.0,17.958925247192383
391,2368.0,21.710688778598232,0.9938386260589545,18.091468811035156,0.30008473550417625,0.6999152644958238,16.07176399230957,88.0,184.0,21.71331787109375,0.023005206441457805,0.031231085824960658,0.14598716862365332,302.9631652832031,0.9825737476348877,300.5354309082031,14.613848202396804,38.27720614937659,7.851550579071045,1.0,7.851550579071045
392,962.0,11.442974238875879,0.9871474116673264,21.775279998779297,0.6934426229508197,0.30655737704918035,13.191204071044922,129.0,155.0,11.444314002990723,0.0006441789646287186,0.022833723653395786,0.08641686182669789,148.5591278076172,-3.212047815322876,146.45535278320312,-11.450117096018735,-24.912763466042154,-5.878727436065674,1.0,-5.878727436065674
393,933.0,8.758633158560839,0.9794180908600739,14.796759605407715,0.4293979388898933,0.5706020611101067,15.212797164916992,163.0,170.0,8.76021671295166,0.00045216133116295895,0.01771831495208823,0.10486349665521605,138.6333465576172,3.3305487632751465,137.44610595703125,2.9034532634243355,18.104501898390886,7.5918192863464355,1.0,7.5918192863464355
394,3731.0,17.393457117595048,0.9815638623788996,5.494469165802002,0.5326259946949602,0.4673740053050398,9.496155738830566,204.0,165.0,17.396533966064453,0.0013267291703520255,0.014677276746242264,0.2986737400530504,538.636962890625,-1.4967645406723022,536.7720336914062,-13.120954907161805,-44.783731211317416,-11.985871315002441,1.0,-11.985871315002441
395,2231.0,17.180081065431384,0.9975407255364679,13.110065460205078,0.4157498552403011,0.5842501447596989,4.53847599029541,222.0,211.0,17.182071685791016,-0.0008108421174562725,0.019224088013896933,0.18228141285466126,326.3702697753906,1.3793065547943115,323.4903564453125,13.631036479444123,43.26126230457441,7.477598667144775,1.0,7.477598667144775
396,1143.0,12.576269098077871,0.9873952590402775,20.445716857910156,0.7028092656481025,0.29719073435189747,15.353489875793457,147.0,175.0,12.577818870544434,0.00012324377618930243,0.02488910793494332,0.09524396254312469,171.4415283203125,-3.42318058013916,169.4629669189453,-9.43802365697388,-25.971168063085262,-6.5250420570373535,1.0,-6.5250420570373535
397,1815.0,19.881438515081207,0.9620838243201584,24.004411697387695,0.2900232018561485,0.7099767981438515,15.828774452209473,96.0,184.0,19.883745193481445,-0.0003481086098862845,0.03341067285382831,0.1074245939675174,227.9405059814453,3.7085251808166504,224.24766540527344,10.60429234338747,40.86380510440835,5.487684726715088,1.0,5.487684726715088
398,1386.0,10.608558613165233,0.9070948496327704,17.735610961914062,0.6540186689295672,0.3459813310704328,23.491104125976562,228.0,102.0,10.609845161437988,0.00018188432157148054,0.011031640198811978,0.07952479088374348,192.4324493408203,-4.474608898162842,188.81085205078125,-13.38453145835859,-37.15783731361377,-5.081319808959961,1.0,-5.081319808959961
399,1793.0,10.11226964112512,0.9520500723897038,18.904037475585938,0.3758486905916586,0.6241513094083414,18.07805633544922,91.0,209.0,10.113495826721191,0.000606354596167839,0.01770126091173618,0.09784190106692532,147.92063903808594,-1.1136523485183716,147.84686279296875,-1.2491513094083415,-4.6711930164888456,-31.65077018737793,1.0,-31.65077018737793
400,1048.0,13.377146822413694,0.8140008126136828,31.696231842041016,0.7182675070837912,0.2817324929162089,15.912152290344238,153.0,85.0,13.377920150756836,-0.003556763634260598,0.02359336147574163,0.05817382756028451,163.77586364746094,-3.35261607170105,163.48240661621094,-1.3219799919042388,-9.799629908055282,-16.68250846862793,1.0,-16.68250846862793
401,898.0,12.063837638376384,0.9982856664990978,15.187085151672363,0.43849938499384994,0.5615006150061501,3.179957866668701,222.0,132.0,12.065321922302246,0.00043061023622047243,0.034194341943419436,0.10319803198031981,141.89559936523438,0.3577691912651062,141.7339324951172,5.782041820418204,6.771463714637147,20.931062698364258,1.0,20.931062698364258
402,1647.0,13.457442998686881,0.9696606687043914,20.190765380859375,0.24913453503640923,0.7508654649635907,23.26462173461914,132.0,187.0,13.459049224853516,0.000955223880597015,0.019935537782022204,0.09490270980064462,215.72225952148438,4.509839057922363,211.8802032470703,10.11973260116987,40.532410170705504,5.227427005767822,1.0,5.227427005767822
403,1073.0,6.217622571692877,0.9910353388071875,8.500826835632324,0.5514569842738205,0.44854301572617944,6.41757345199585,211.0,210.0,6.218341827392578,5.783021050196623e-05,0.016188714153561518,0.1015263644773358,153.09878540039062,-1.484287977218628,153.02552795410156,2.712419056429232,-4.735430157261795,-32.31502151489258,1.0,-32.31502151489258
404,745.0,10.406161777341353,0.9826904152375106,18.475730895996094,0.6332392291641095,0.36676077083589054,7.3416290283203125,123.0,161.0,10.407439231872559,0.00012277470841006753,0.02639008223886093,0.09328587210015957,131.30230712890625,-2.1383285522460938,130.8838348388672,-2.9359273352154167,-10.474530502025285,-12.495437622070312,1.0,-12.495437622070312
405,1560.0,13.770611537509284,0.9950614178951439,16.347673416137695,0.6544936865560782,0.34550631344392174,10.666840553283691,216.0,167.0,13.772315979003906,0.00024764735017335313,0.018445159692993315,0.13728645704382272,237.41287231445312,-2.406177282333374,235.9328155517578,-5.251547412725922,-26.46855657340926,-8.913701057434082,1.0,-8.913701057434082
406,2704.0,26.036871770784405,0.9878225441251705,10.46113395690918,0.41874119304837953,0.5812588069516205,4.478628635406494,199.0,142.0,26.042987823486328,-0.005756578947368421,0.019962423673085955,0.3121183654297792,370.2357482910156,1.247233271598816,368.687744140625,4.531470173790512,33.821042743071864,10.901135444641113,1.0,10.901135444641113
407,1217.0,10.138997848918132,0.9527339158004476,29.43186378479004,0.2499050993293686,0.7500949006706314,26.6683349609375,86.0,218.0,10.139638900756836,6.327512022272843e-05,0.018727065671264077,0.04972795141085664,158.1031951904297,4.6952996253967285,156.9732666015625,6.466025559913957,18.86827786916361,8.319427490234375,1.0,8.319427490234375
408,861.0,8.928290282902829,0.922477434839395,19.203880310058594,0.3202952029520295,0.6797047970479705,17.20981216430664,125.0,118.0,8.929388999938965,-0.00012303149606299212,0.023370233702337023,0.07527675276752767,123.82044982910156,3.7492482662200928,122.83251190185547,3.8153751537515377,15.610209102091021,7.868729114532471,1.0,7.868729114532471
409,1221.0,14.914659325533378,0.9730029343198511,22.615278244018555,0.29513649919706353,0.7048635008029365,14.545210838317871,105.0,199.0,14.916370391845703,0.0004015603487838458,0.02672631337462721,0.09554943794448267,187.6754608154297,3.4724905490875244,186.45361328125,-2.0428997476485433,21.380477173663685,8.720741271972656,1.0,8.720741271972656
410,1911.0,16.99584824624195,0.9849079686139347,14.166268348693848,0.2989262705798139,0.7010737294201861,12.94735336303711,136.0,156.0,16.998281478881836,0.0016468566518688243,0.03020758768790265,0.156907659269864,235.38829040527344,2.7403650283813477,234.740966796875,-8.023478883321403,17.444810307802435,13.456206321716309,1.0,13.456206321716309
411,1246.0,15.35133789670193,0.9610799841490318,19.29978370666504,0.2937149968886123,0.7062850031113876,12.328728675842285,87.0,155.0,15.353248596191406,-0.00024897298643097225,0.024393279402613564,0.09968886123210952,206.21653747558594,3.191840887069702,204.250244140625,6.729309271935283,28.40945861854387,7.189515590667725,1.0,7.189515590667725
412,1868.0,21.79957661415852,0.9881659493973955,25.657251358032227,0.40146939792042835,0.5985306020795716,9.144604682922363,152.0,145.0,21.800933837890625,0.005355252506382714,0.028204968557375008,0.09781458190648154,254.74964904785156,-0.3842761218547821,254.69195556640625,9.08063009775232,5.42133117489571,46.97959518432617,1.0,46.97959518432617
413,1000.0,11.585067929702106,0.9919067238777236,15.896818161010742,0.4374922098965474,0.5625077901034525,3.040337562561035,200.0,246.0,11.586512565612793,0.0,0.023931197806306866,0.11890813910008725,168.99388122558594,0.9399581551551819,168.79457092285156,3.6529976318085504,8.205035522871743,20.572071075439453,1.0,20.572071075439453
414,582.0,8.278238902923132,0.9429481345963164,12.009573936462402,0.3955250811981234,0.6044749188018765,2.012101411819458,177.0,215.0,8.279234886169434,0.0010829021778366022,0.02213400697702394,0.08576927703596776,120.51411437988281,0.32388216257095337,120.49174499511719,2.907373992541802,2.3215445687477443,51.90154266357422,1.0,51.90154266357422
415,2028.0,20.702236890355703,0.9993565087105142,21.933685302734375,0.3356557878010023,0.6643442121989976,22.49533462524414,104.0,185.0,20.70476722717285,0.00012226433549333658,0.045348979342378685,0.12529030680845862,221.93626403808594,3.750187873840332,221.02313232421875,-2.9696858574746363,20.111722283339446,10.989766120910645,1.0,10.989766120910645
416,2217.0,22.621637358798182,0.9293157178663435,23.183807373046875,0.26155816932572495,0.738441830674275,15.189114570617676,53.0,140.0,22.624271392822266,-0.011240535818287711,0.02096191918015605,0.11005007569581926,282.6234130859375,3.579573631286621,279.939453125,6.642366367765226,38.85745894957494,7.204265594482422,1.0,7.204265594482422
417,1162.0,11.591839762611276,0.9671415730493216,13.957494735717773,0.4155786350148368,0.5844213649851632,5.828548908233643,158.0,169.0,11.593560218811035,-7.420599584446424e-05,0.020029673590504452,0.12893175074183977,174.79629516601562,1.7804839611053467,173.78367614746094,2.4857566765578634,18.787685459940654,9.249871253967285,1.0,9.249871253967285
418,977.0,13.26637984019668,0.9691149080629475,19.36507225036621,0.590780577750461,0.40921942224953906,5.70803165435791,197.0,227.0,13.268011093139648,-0.0003073896471166851,0.027289489858635524,0.11321450522433928,165.6591033935547,-1.5967934131622314,165.2685089111328,-2.7708666256914567,-11.36939151813153,-14.536267280578613,1.0,-14.536267280578613
419,721.0,5.779924152642806,0.9823574282096994,15.460400581359863,0.35719364778383506,0.642806352216165,9.673460960388184,197.0,209.0,5.780609130859375,-5.9269796111901376e-05,0.027613178478312395,0.07288456980327092,89.34886169433594,2.2003235816955566,88.84478759765625,5.1275183692818205,9.477482815833136,9.37430191040039,1.0,9.37430191040039
420,797.0,11.145737187272285,0.9616624543885094,23.962890625,0.4064853048336167,0.5935146951663833,12.475811004638672,117.0,150.0,11.147090911865234,-0.00024295432458697764,0.04092786009230022,0.08367743502550401,104.92780303955078,2.3579673767089844,104.81609344482422,-1.2611124605295119,4.840539227592908,21.653804779052734,1.0,21.653804779052734
421,2737.0,39.65051546391753,0.9705451260787039,8.478644371032715,0.49690721649484537,0.5030927835051546,5.668456077575684,150.0,106.0,39.660736083984375,-0.0076070139247034554,0.03505154639175258,0.3770618556701031,475.2209777832031,0.3883369565010071,474.451171875,-26.348711340206187,-27.038659793814432,-17.54714012145996,1.0,-17.54714012145996
422,1579.0,18.010677513664675,0.9885416312571966,13.584002494812012,0.4849370789373332,0.5150629210626668,5.298764228820801,175.0,163.0,18.012968063354492,0.0007628734901462174,0.027075123935426465,0.17389093682471082,272.57269287109375,0.9136468172073364,272.0400390625,3.1848226770052115,17.032032540994027,15.972259521484375,1.0,15.972259521484375
423,1100.0,8.024775583482944,0.968285147517545,13.67380428314209,0.3655296229802513,0.6344703770197486,14.67697811126709,181.0,155.0,8.025735855102539,0.0007781635340596193,0.024296828246558946,0.09239976062238181,138.94125366210938,2.147930383682251,138.5982666015625,1.5814482345900658,9.756672651107122,14.205484390258789,1.0,14.205484390258789
424,4275.0,10.666474388555606,0.9519142379344985,19.906780242919922,0.4248961698200277,0.5751038301799724,332.537109375,129.0,127.0,10.667705535888672,0.0001730902377105931,0.04130133825565298,0.07648823257960313,154.54945373535156,-13.329367637634277,154.54933166503906,1.8853253345639132,-0.20119981541301338,-768.1385498046875,1.0,-768.1385498046875
425,1026.0,11.457672574626866,0.9654831032177457,28.41239356994629,0.3333722014925373,0.6666277985074627,16.921804428100586,116.0,175.0,11.458340644836426,0.0001749271137026239,0.025536380597014924,0.055620335820895525,151.3732147216797,3.581575870513916,149.7027587890625,12.728020055970148,22.426189365671643,6.675354480743408,1.0,6.675354480743408
426,990.0,10.35789338800615,0.9584470126194358,18.699308395385742,0.7438493080471553,0.2561506919528447,18.894834518432617,172.0,58.0,10.359220504760742,0.0042937708279928224,0.027549974372116863,0.08175294720656073,146.40255737304688,-4.017556667327881,144.80445861816406,-5.711558175294721,-21.57265504869298,-6.712408065795898,1.0,-6.712408065795898
427,923.0,9.083144104803493,0.9816653112149436,16.890026092529297,0.6522270742358078,0.34777292576419216,18.804244995117188,212.0,138.0,9.084731101989746,8.736676568233443e-05,0.02480349344978166,0.10323144104803493,129.60696411132812,-3.4757609367370605,128.84329223632812,-0.9423580786026201,-14.048908296943232,-9.171053886413574,1.0,-9.171053886413574
428,2709.0,10.348763623579046,0.9859051037833193,12.09099006652832,0.612270010547287,0.387729989452713,15.617674827575684,216.0,271.0,10.349370002746582,-0.0003809188935771214,0.02127036212352045,0.08519864057189734,245.56651306152344,0.7780577540397644,241.92933654785156,-45.72981366459627,-42.108344075940465,-5.745401382446289,1.0,-5.745401382446289
429,716.0,8.195013025679197,0.9895011513421291,23.996257781982422,0.5635777198858702,0.43642228011412976,13.75521183013916,121.0,170.0,8.196029663085938,6.204243702692642e-05,0.0306413596327999,0.07753380473886615,98.29539489746094,-2.648641347885132,98.10113525390625,0.771740478848778,-6.1767770748046145,-15.882253646850586,1.0,-15.882253646850586
430,1732.0,17.764415481832543,0.9906206332730318,8.341048240661621,0.4597156398104265,0.5402843601895735,13.871103286743164,158.0,153.0,17.76792335510254,-0.0030620308178585538,0.04660347551342812,0.1881911532385466,237.59835815429688,-0.6429469585418701,237.29135131835938,2.759873617693523,12.074447077409163,19.652359008789062,1.0,19.652359008789062
431,2443.0,20.47695365883961,0.9776994366418101,14.305830001831055,0.3379301776618213,0.6620698223381787,10.121820449829102,133.0,206.0,20.4794979095459,-0.001180564185410712,0.024723568145111195,0.15057771151695862,334.32965087890625,2.9328887462615967,329.791015625,3.631879736613244,54.90172692259908,6.006933689117432,1.0,6.006933689117432
432,759.0,8.59688330514617,0.9736085291219122,17.13739013671875,0.38040589514375456,0.6195941048562454,11.28486156463623,117.0,198.0,8.597922325134277,-0.00030207829869502174,0.027663686880889105,0.08274945639043248,120.26434326171875,2.7983765602111816,119.13179779052734,5.87267455907224,16.465933800434886,7.235045909881592,1.0,7.235045909881592
433,989.0,11.453691109187584,0.9379824340159062,18.932785034179688,0.3260788920489675,0.6739211079510325,11.237932205200195,82.0,191.0,11.455107688903809,-0.0007421150278293135,0.021145047607270928,0.0913812291331767,160.1963653564453,2.875314950942993,159.63717651367188,0.9230864350191665,13.373315197230122,11.936993598937988,1.0,11.936993598937988
434,1799.0,24.063534938344098,0.9988336831569663,15.295478820800781,0.42419260129183795,0.5758073987081621,4.305104732513428,153.0,160.0,24.066360473632812,-0.00011746740279572419,0.02900763358778626,0.16876100998238402,285.7525939941406,0.8444910049438477,285.5035095214844,5.072460364063417,11.928831473869641,23.93390464782715,1.0,23.93390464782715
435,1245.0,9.365905220506196,0.8953000200808365,26.53890037536621,0.28850783956779613,0.7114921604322039,10.799145698547363,149.0,192.0,9.366455078125,-5.873025195278088e-05,0.022079981208526632,0.055141229667038584,134.64590454101562,2.590618848800659,133.85321044921875,10.481179164953902,14.588877796699748,9.175017356872559,1.0,9.175017356872559
436,893.0,12.681435643564356,0.9844602868843814,18.802074432373047,0.32116336633663367,0.6788366336633663,9.646764755249023,107.0,141.0,12.683005332946777,-0.0006189650903689032,0.027846534653465347,0.10086633663366337,161.84498596191406,2.755274534225464,160.39141845703125,8.828217821782179,21.642450495049506,7.410964012145996,1.0,7.410964012145996
437,2857.0,14.786978405585323,0.9984546197328676,11.720309257507324,0.4331872057152135,0.5668127942847865,25.313737869262695,210.0,157.0,14.789380073547363,0.0019490011369173298,0.026627699301834715,0.18022406234778374,254.69845581054688,-1.7527908086776733,254.68356323242188,-1.7989933430751746,-2.7528819613573634,-92.51525115966797,1.0,-92.51525115966797
438,1974.0,18.076741879494172,0.9687244938369861,6.8174638748168945,0.551698487478304,0.44830151252169603,2.0505268573760986,264.0,163.0,18.078983306884766,-0.00043402777777777775,0.018596578229605754,0.2317133647408877,430.3722229003906,-0.848139762878418,429.8875427246094,9.798041160426482,-20.419166873295314,-21.053138732910156,1.0,-21.053138732910156
439,3560.0,12.374909703828557,0.9920278350324775,8.451683044433594,0.464242716108837,0.5357572838911631,74.4927978515625,149.0,109.0,12.376399993896484,0.0052384393063583815,0.026366482061160608,0.11040211895015652,285.20550537109375,-7.174761772155762,283.9510803222656,-4.926799903684084,-26.720081868528773,-10.626879692077637,1.0,-10.626879692077637
440,2205.0,15.728093403948002,0.9933303819285013,14.84180736541748,0.3431632161771786,0.6568367838228214,11.231952667236328,227.0,240.0,15.729987144470215,0.0001805923428846617,0.022749157438613384,0.1691141068849302,340.4522399902344,0.6523767709732056,339.0711364746094,18.51059220028888,30.634569090033704,11.068252563476562,1.0,11.068252563476562
441,1175.0,10.45895303899754,0.9946675838049602,14.05283260345459,0.37158917906077993,0.6284108209392201,4.417531967163086,252.0,257.0,10.46017837524414,0.0,0.016395362454619977,0.12144279189600655,193.02008056640625,1.5140299797058105,192.0145721435547,7.985946832181754,19.676191591521256,9.758727073669434,1.0,9.758727073669434
442,920.0,12.41390205371248,0.9721458766957044,13.145703315734863,0.3723012111637704,0.6276987888362296,8.23116683959961,102.0,199.0,12.417171478271484,0.0,0.02843601895734597,0.16877303844128488,151.67327880859375,2.2776026725769043,150.79559326171875,0.6169036334913112,16.293312269615587,9.255061149597168,1.0,9.255061149597168
443,814.0,15.803389414220803,0.9265044855392722,28.4155216217041,0.3722215399729829,0.6277784600270171,11.104110717773438,121.0,95.0,15.805330276489258,-0.0006141751627564182,0.03536780056490237,0.09652462237504605,137.6680450439453,2.3632659912109375,137.6552734375,-7.290065086577428,1.875230259118261,73.4071273803711,1.0,73.4071273803711
444,4115.0,25.937914691943128,0.9913563885868298,11.745148658752441,0.425,0.575,14.019920349121094,189.0,194.0,25.940988540649414,0.00029627873903768665,0.01694312796208531,0.2042654028436019,578.5159301757812,0.8166800737380981,576.1165771484375,6.9450236966824646,52.634241706161134,10.945660591125488,1.0,10.945660591125488
445,1533.0,17.80706203667577,0.9897388285578441,15.021467208862305,0.369879047990636,0.630120952009364,10.091240882873535,152.0,204.0,17.810537338256836,-0.0008782201405152225,0.023605150214592276,0.18532969176746,249.2950439453125,2.5371761322021484,247.31996154785156,0.5663285212641436,31.31857198595396,7.896910667419434,1.0,7.896910667419434
446,1505.0,14.160824038242659,0.9800590580637453,21.335145950317383,0.3174368313225586,0.6825631686774414,10.662885665893555,136.0,125.0,14.162435531616211,-0.00034153005464480874,0.028340541770999317,0.09822444798543137,154.33203125,2.540327310562134,153.99310302734375,-0.33462326428408834,10.222513089005236,15.06411361694336,1.0,15.06411361694336
447,780.0,8.995856873822975,0.9615837322112708,15.829876899719238,0.3004394224733208,0.6995605775266792,8.907088279724121,123.0,213.0,8.996986389160156,-0.00018837121687806103,0.02473320778405524,0.07984934086629002,123.29560852050781,2.621215343475342,121.96785736083984,9.659133709981168,18.04569993722536,6.758831977844238,1.0,6.758831977844238
448,1799.0,18.876901308807923,0.9711139730191722,20.458362579345703,0.3092795660889046,0.6907204339110954,15.620519638061523,177.0,175.0,18.879127502441406,-0.0006486613987498526,0.022874661006956728,0.1225091380733404,267.0399169921875,3.5097694396972656,265.09130859375,1.0957434264827262,32.20115552411272,8.232353210449219,1.0,8.232353210449219
449,1772.0,17.039101123595504,0.9898084002890128,26.084768295288086,0.441438202247191,0.558561797752809,11.924189567565918,179.0,176.0,17.040632247924805,0.00013485570439629595,0.024269662921348314,0.10786516853932585,210.40452575683594,2.463793992996216,210.12513732910156,-5.888449438202247,10.839101123595505,19.385845184326172,1.0,19.385845184326172
450,473.0,6.056841046277666,0.9811127210070636,18.4217472076416,0.6728705566733736,0.3271294433266264,11.868969917297363,158.0,80.0,6.057856559753418,0.0,0.02665995975855131,0.08115358819584172,73.68939208984375,-2.3433971405029297,73.59052276611328,-1.237927565392354,-3.8158953722334004,-19.28525733947754,1.0,-19.28525733947754
451,796.0,9.250630358043368,0.932966467137917,21.53631019592285,0.3524962178517398,0.6475037821482602,13.337419509887695,129.0,153.0,9.25179672241211,0.0008827238335435057,0.023701462430660614,0.07803832576903681,111.7325439453125,3.059708595275879,111.05464935302734,3.1671709531013614,12.289334341906203,9.03666877746582,1.0,9.03666877746582
452,994.0,8.851378067217118,0.9726165320443645,19.62714195251465,0.33189905803000347,0.6681009419699965,19.972570419311523,172.0,227.0,8.852407455444336,0.00023263929277654997,0.02767763693452727,0.07372950343063146,133.00245666503906,4.088272571563721,131.39791870117188,7.156413536457728,20.59716246075125,6.37941837310791,1.0,6.37941837310791
453,1053.0,9.66556453588048,0.9934393677399111,17.787378311157227,0.43387215282880237,0.5661278471711977,11.241111755371094,211.0,213.0,9.666748046875,-0.00018373346398824106,0.018001469507714914,0.10555963752143033,156.48190307617188,2.358710765838623,155.75344848632812,3.372765123683566,15.081312760225325,10.3275785446167,1.0,10.3275785446167
454,1118.0,11.281558596073765,0.9880930356999289,31.912612915039062,0.6057108863771564,0.3942891136228435,4.525378227233887,163.0,169.0,11.28222942352295,0.00047596382674916705,0.02659131469363474,0.05365853658536585,119.55489349365234,0.05867569521069527,118.8043441772461,12.234205829863177,13.375431290898275,8.882281303405762,1.0,8.882281303405762
455,1217.0,14.064581592455532,0.9733461569183617,32.20527648925781,0.6924316581114958,0.30756834188850424,20.49613380432129,167.0,93.0,14.065421104431152,-0.00017908309455587392,0.030261430106243284,0.057001313119255104,166.26690673828125,-4.117154121398926,165.17474365234375,-5.05109227647129,-19.02608332338546,-8.681489944458008,1.0,-8.681489944458008
456,604.0,9.12353003496133,0.9815444965185947,20.6719970703125,0.4392414450683335,0.5607585549316665,4.624027252197266,181.0,185.0,9.124496459960938,-0.0002119317579739324,0.022354062930395168,0.08496662782074373,121.74617004394531,-0.5103340744972229,121.69224548339844,0.04672105095878801,-3.6229473461171735,-33.58929443359375,1.0,-33.58929443359375
457,1010.0,12.296639768758281,0.9879625411746773,14.969422340393066,0.4209321931831868,0.5790678068168132,3.418987274169922,220.0,179.0,12.298120498657227,0.0010842067220816769,0.01963145850897266,0.12670119234011804,196.57025146484375,1.2318998575210571,196.287109375,0.48994339395399256,10.546910755148742,18.610862731933594,1.0,18.610862731933594
458,2379.0,17.535492265432993,0.9631720248751291,9.192848205566406,0.3192135318779818,0.6807864681220183,15.063786506652832,198.0,191.0,17.538026809692383,-0.00021691973969631235,0.029058840537805407,0.16828104669654476,360.0107116699219,-0.5345510840415955,358.2811584472656,27.25372271215845,35.24663871620645,10.164973258972168,1.0,10.164973258972168
459,818.0,10.84347518149088,0.990194856860857,29.42080307006836,0.3062031517440831,0.6937968482559169,7.175549507141113,100.0,139.0,10.844115257263184,0.00017708517797060386,0.028979519565602314,0.04881071829073954,130.02023315429688,2.2294020652770996,129.29989624023438,9.321312636487045,13.667296228530956,9.460532188415527,1.0,9.460532188415527
460,822.0,10.172890397672163,0.9910742148085094,14.595757484436035,0.35681377303588746,0.6431862269641125,5.179447650909424,109.0,199.0,10.174123764038086,-0.0003638127577007034,0.021823472356935016,0.10099418040737149,149.01113891601562,1.5128824710845947,147.92214965820312,11.833899127061105,17.98217749757517,8.226041793823242,1.0,8.226041793823242
461,1941.0,10.970986224551993,0.8057495574185741,3.423778772354126,0.5373643788857735,0.4626356211142265,1.0164252519607544,210.0,202.0,10.972323417663574,-0.00018290452383855628,0.006461050835060344,0.22955016457393637,458.5863342285156,-0.7983372807502747,458.249755859375,48.97427770327929,17.56674387419237,26.08620834350586,1.0,26.08620834350586
462,725.0,8.929646440516006,0.9634198741982244,24.081453323364258,0.4039655996177735,0.5960344003822264,15.6718168258667,135.0,158.0,8.930712699890137,0.0005376344086021505,0.0327281414237936,0.07238413760152891,99.5467300415039,3.1866953372955322,99.07457733154297,2.9240324892498806,9.683946488294314,10.230805397033691,1.0,10.230805397033691
463,618.0,4.8121728545343885,0.9882048702858892,12.56612491607666,0.4086427267194157,0.5913572732805843,5.260402679443359,330.0,218.0,4.812758922576904,0.00036527456471447707,0.016920267802799756,0.09251369446135119,107.79730224609375,0.4123823940753937,107.3257064819336,9.37431527693244,10.072306755934267,10.655524253845215,1.0,10.655524253845215
464,2110.0,19.129957730011693,0.9769852291751104,19.753925323486328,0.2639625865635399,0.7360374134364601,18.26178550720215,61.0,173.0,19.131677627563477,0.0008545470900422776,0.023563270078244446,0.10243726953862757,306.5148620605469,4.015505790710449,301.5218811035156,13.38465689360554,55.099109632161166,5.472354888916016,1.0,5.472354888916016
465,1610.0,11.249038342226083,0.993848700941255,18.562437057495117,0.32634321876163297,0.673656781238367,22.499256134033203,217.0,211.0,11.250433921813965,-0.0013652724339084025,0.02047400421888572,0.10547214294577491,190.7563934326172,4.118780136108398,189.72584533691406,-2.0779253009058194,19.80158828638789,9.581344604492188,1.0,9.581344604492188
466,1621.0,11.558452771542049,0.9728869533040607,27.777868270874023,0.3388015886720774,0.6611984113279227,13.670876502990723,157.0,191.0,11.559118270874023,8.63508145760175e-05,0.023081793587751108,0.06999366833592356,178.87142944335938,2.3765804767608643,178.0892791748047,8.653485293271167,16.709146376561332,10.658191680908203,1.0,10.658191680908203
467,1035.0,7.499416433239962,0.9473305542298155,13.202821731567383,0.2887488328664799,0.7112511671335201,12.251394271850586,147.0,267.0,7.50029182434082,-0.0008755545178613122,0.016223155929038283,0.08858543417366947,157.10414123535156,2.4472055435180664,156.06793212890625,7.674019607843137,18.014122315592903,8.663643836975098,1.0,8.663643836975098
468,1546.0,15.199977505342481,0.9869375877336585,19.670978546142578,0.7137554830727703,0.2862445169272298,15.322002410888672,195.0,214.0,15.20168685913086,0.0006749915626054674,0.024294230120346417,0.10999887526712405,228.5711212158203,-3.6548988819122314,225.9320526123047,-4.518839275672028,-34.63333708244292,-6.523542404174805,1.0,-6.523542404174805
469,439.0,7.667601170160897,0.9552211408157185,12.9212007522583,0.3532423208191126,0.6467576791808873,1.658117651939392,91.0,160.0,7.6685357093811035,-0.000182882223847842,0.022915650901999023,0.07069722086786934,116.91473388671875,1.4916949272155762,116.8423843383789,3.2687713310580206,4.112506094588006,28.411481857299805,1.0,28.411481857299805
470,639.0,15.047178871548619,0.8596054476097091,24.19475555419922,0.3824729891956783,0.6175270108043217,6.211756706237793,54.0,105.0,15.048985481262207,0.0003001921229586936,0.036494597839135653,0.09039615846338535,133.37686157226562,1.9403228759765625,133.33424377441406,-2.8619447779111646,3.3716686674669867,39.54547882080078,1.0,39.54547882080078
471,1426.0,15.252996625160014,0.9858039974676025,23.390085220336914,0.3318980565576632,0.6681019434423368,22.63406753540039,101.0,188.0,15.254772186279297,-0.0005820044232336166,0.03235191434888863,0.09321540789014314,192.61917114257812,4.295962810516357,191.6337890625,-2.245897823810078,19.45839636913767,9.848384857177734,1.0,9.848384857177734
