id,total_power,vlf,lf,hf,lf_hf_ratio,lfnu,hfnu
812,40.78353102274288,1.1116647314874977,9.446975457036487,30.224890834218893,0.3125561481380492,23.812783063142213,76.18721693685778
813,1039.1769600849693,138.48977674718077,520.964563550411,379.72261978737754,1.371960837734978,57.840787921485436,42.159212078514564
814,70.1866434923917,0.4411671487305033,16.134297597959684,53.61117874570151,0.3009502490980636,23.133109763936748,76.86689023606324
815,3.126643445304436,0.15714435825762985,1.3316118959530114,1.6378871910937947,0.8130058670669192,44.842980479826025,55.15701952017397
816,16.98241449012731,1.6287186490410934,6.125290723211416,9.228405117874804,0.6637431544208151,39.894568621193116,60.105431378806884
817,12.219912160668141,0.14608460040245705,3.7514081522518143,8.32241940801387,0.45075932470304103,31.070579180685804,68.92942081931419
818,21.12574457148284,2.10342155392899,7.425561714124295,11.596761303429556,0.640313404737261,39.03604048397226,60.963959516027735
819,71.96603322393017,11.74727787717239,21.86114081290303,38.35761453385474,0.5699296235851218,36.30287721328676,63.69712278671324
820,0.5332631308582262,0.007626539021370313,0.12189224622637218,0.40374434561048367,0.3019045283273612,23.189452203168614,76.81054779683139
821,805.4447186124452,40.35423610112664,383.23618240593566,381.8543001053829,1.003618873219894,50.09030842313036,49.90969157686965
822,2.0750720911690115,0.0573197944782586,0.12243404026706202,1.8953182564236908,0.06459814326807833,6.067842939287541,93.93215706071247
823,0.7517874763152492,0.020304909305760385,0.4671846196454016,0.2642979473640873,1.7676437683483972,63.868182334869125,36.131817665130875
824,25.056289231783133,1.7139120837619632,12.367086092870228,10.97529105515094,1.1268116745811574,52.98126242433126,47.01873757566874
825,9.487546665899181,2.8575065562966535,2.9146545937542414,3.7153855158482862,0.7844824127460097,43.9613417953964,56.0386582046036
826,64.0378638069027,0.09862270255710351,10.489442677537221,53.449798426808385,0.1962484983343944,16.405328709514993,83.59467129048501
827,165.09256439603118,11.462053799966565,56.872643310196665,96.75786728586795,0.587783142658243,37.01910713538533,62.98089286461468
828,737807.9603249119,13330.03299653374,327100.18841540924,397377.7389129689,0.823146735169905,45.14977973471746,54.85022026528252
829,4.563762839524162,0.20111140327522917,1.055213644001795,3.307437792247138,0.3190426276422457,24.187438749612372,75.81256125038763
830,33.011534946740724,2.7541367734660946,13.0579549711642,17.19944320211043,0.7592080056150855,43.156238670573686,56.84376132942632
831,190.49892673037448,2.6764847361671706,73.39763086913727,114.42481112507005,0.641448564760236,39.0782007143752,60.921799285624786
832,45.62663501932318,5.529544983905433,11.8395891777248,28.257500857692946,0.41898925306062723,29.527302772512655,70.47269722748733
833,105.68400272084119,23.40831986609844,28.805486246870107,53.47019660787265,0.5387204101401967,35.010935488345964,64.98906451165404
834,1678.4276970453989,166.9550070675131,656.5492759139457,854.92341406394,0.7679626795960489,43.43772006383732,56.562279936162675
835,320.657192412253,25.034781955030937,118.67415901013987,176.94825144708216,0.6706715553254866,40.1438303769303,59.8561696230697
836,384.8413629534266,49.521151539801856,65.78094883789485,269.5392625757299,0.24404959859758096,19.61735278663314,80.38264721336685
837,25.838986568126863,2.251557021370498,9.469507750805068,14.117921795951297,0.6707437459754672,40.146416683657975,59.85358331634203
838,162.8197940576657,6.917024727022241,51.293876473244396,104.60889285739906,0.4903395406656992,32.90119649155093,67.09880350844908
839,123.22301108482014,37.99271474092951,58.96305020389525,26.267246139995386,2.2447366537642535,69.18085790290903,30.819142097090968
840,55.23865215965004,3.182083038900369,26.990154851145498,25.06641426960417,1.076745742763618,51.84774046199534,48.15225953800466
841,30.323845565763154,2.8141122998529275,17.36965621495592,10.140077050954307,1.7129708312543068,63.14003864399592,36.85996135600407
842,384.8258127798357,26.818925702012734,49.26596451827821,308.74092255954474,0.15957056845542275,13.761177870181266,86.23882212981873
843,42.854849972796686,1.3300090435968779,24.520528390982705,17.0043125382171,1.4420182136662656,59.05026447371685,40.949735526283156
844,5409.086095790395,580.6557490807327,2249.9530042477354,2578.4773424619266,0.8725897905697645,46.59802135865888,53.40197864134112
845,1084.771015163889,81.56921725645027,452.93328626471254,550.2685116427261,0.8231132196035766,45.14877138472821,54.85122861527179
846,15.368624713115121,0.13544334167390254,4.977607098260881,10.255574273180336,0.48535625267499377,32.67608372071754,67.32391627928246
847,11.207965016872418,1.4128050599466975,5.641661595336712,4.153498361589008,1.3582915181838127,57.5964212952719,42.4035787047281
848,5.518849313590798,0.6352137681165334,2.7258914178539158,2.157744127620349,1.2633061459702097,55.816847765801,44.183152234199
849,22.062106811386876,0.030964215437607055,0.13402258507614406,21.897120010873124,0.006120557635414817,0.6083324298431347,99.39166757015686
850,8.047437991538134,0.29874277933392385,5.225640130802134,2.523055081402077,2.0711557862217633,67.43896859656758,32.56103140343241
851,57.18521196147626,0.46671091111540874,15.095736450754671,41.622764599606185,0.36267981226065654,26.615189349505258,73.38481065049474
852,10.595095575651884,0.33010194893407785,0.36236149260378453,9.902632134114022,0.036592442059467115,3.5300703125682142,96.46992968743177
853,32.33039553955774,4.151142347247599,14.704746106739503,13.474507085570636,1.0913012263347492,52.182880810880725,47.817119189119275
854,2.9204232860664714,0.004179554237208018,0.20810363533421466,2.7081400964950486,0.07684374807771144,7.1360165497442205,92.86398345025579
855,45.92328665824144,3.0973392493510534,24.698049837844586,18.127897571045796,1.3624332188026456,57.67076114401951,42.329238855980485
856,50.09152532203372,7.113566878948673,25.89158868161454,17.086369761470504,1.5153358520895215,60.243877605080556,39.756122394919444
857,322.24852940588227,40.147225242610446,123.39417788298886,158.70712628028298,0.7774961388001564,43.741087354765284,56.258912645234716
858,34.775742347183154,0.3361080952647452,0.8656294633742401,33.57400478854417,0.025782728894754987,2.5134688046985323,97.48653119530147
859,402.5496386469925,41.145708256982324,63.85078425458599,297.5531461354242,0.2145861506889456,17.66742940113607,82.33257059886394
860,82.76119372438507,4.58306393582139,23.22912945807408,54.949000330489596,0.4227398008765032,29.713078991398646,70.28692100860135
861,83.32455434229821,2.144376227171787,7.879963932068144,73.30021418305829,0.10750260445882055,9.706758614021638,90.29324138597835
862,39.076358604351825,3.6654625127436113,20.495237067321426,14.915659024286782,1.374075193992405,57.87833500259389,42.12166499740611
863,14.381102095299143,0.09521685910541651,1.5868721863164237,12.699013049877303,0.12496027684070739,11.107972380290684,88.89202761970932
864,9.685635281069107,2.0080785983644303,5.814107971915951,1.8634487107887263,3.1200794195484254,75.72862320917096,24.27137679082903
865,733.5579613992177,133.60809276693186,421.80360125321664,178.1462673790692,2.367737519617407,70.3064744750771,29.693525524922897
866,190.2227378324056,1.785560231635576,50.166778962166674,138.27039863860335,0.36281647739576806,26.62254848056144,73.37745151943855
867,92.98413179944819,6.219316034608372,31.28612498850464,55.478690776335185,0.563930484852933,36.0585390664575,63.9414609335425
868,680.4324428174501,17.958986533203515,26.182766594572264,636.2906896896743,0.04114906444308006,3.952274064145758,96.04772593585423
869,215.21109787157275,36.77259587216355,127.81311011593382,50.62539188347536,2.524683866351528,71.62866123834473,28.371338761655252
870,50.452357618484186,4.031441184711678,24.339847871760956,22.08106856201155,1.1022948370186862,52.43293269853035,47.56706730146964
871,2.3078579774159524,0.0024076885856886,0.13029366642648627,2.1751566224037777,0.0599008205130985,5.651549593489368,94.34845040651062
872,303.34971098300554,41.80294991995133,90.0606935976785,171.4860674653757,0.5251779047056544,34.43387837479911,65.5661216252009
873,23.801235676534105,1.0055051650260975,6.571891916511266,16.223838594996742,0.405076263427446,28.829485912695652,71.17051408730435
874,12.59914719655014,0.0723760449382179,1.252731763878491,11.274039387733431,0.11111649700652182,10.000436255413605,89.9995637445864
875,1657.2412468272203,49.45616162795131,400.33209734600075,1207.4529878532683,0.3315508772376733,24.899602629189932,75.10039737081009
876,19.08410365638897,0.11623969416688884,3.7980219372024946,15.169842025019586,0.25036661099953617,20.02345622452238,79.97654377547762
877,24155.4873586927,591.4747891822703,3049.195345808388,20514.81722370204,0.14863380514477426,12.94005143145168,87.05994856854832
878,24.67413563779276,5.005798069622417,11.702525621023787,7.965811947146557,1.469093885051575,59.49931243788602,40.50068756211398
879,123.70439293735548,0.3376885686776611,10.676640681935137,112.69006368674268,0.09474340800457974,8.654394017066636,91.34560598293336
880,41.82334984807713,3.6850002614323425,14.194533344693983,23.9438162419508,0.5928266906686508,37.218530687716495,62.78146931228351
881,81.1251275180108,9.37490887091399,34.3877193727844,37.362499274312405,0.9203805966060404,47.92698896420132,52.073011035798686
882,98.89745097866695,1.8075645034998347,8.945657752871664,88.14422872229545,0.10148886526712468,9.213789486878959,90.78621051312103
883,24.87589886218783,3.293286411335624,12.757022550897663,8.825589899954545,1.4454583427860572,59.1078701892455,40.89212981075448
884,1.0371525486799533,0.1597863488750111,0.2895817754766363,0.5877844243283059,0.4926666367649289,33.00580482140943,66.99419517859056
885,26.484240168547586,0.24339006895618676,5.637172727071219,20.60367737252018,0.27360032023165465,21.482431802615253,78.51756819738476
886,227.53191987808992,4.419874075959397,36.49323539836705,186.61881040376346,0.19554960895641368,16.356461287048344,83.64353871295165
887,3.8619884542594964,0.2124821079017718,1.7684253424230427,1.881081003934682,0.9401112119701407,48.456563014007756,51.54343698599225
888,58.554183030356015,12.086300687925968,21.579400386333212,24.888481956096832,0.8670436559529494,46.43938845181451,53.56061154818549
889,7.896053525200288,2.0925996898085035,5.522131283112396,0.2813225522793884,19.62918094681663,95.15249780115815,4.847502198841849
890,488.4876254489556,9.051997835549116,86.91659504501216,392.5190325683943,0.2214328168402061,18.12893953619514,81.87106046380485
891,10.965393426526806,0.4821696912203859,4.597148467179687,5.886075268126732,0.7810210127745696,43.85243111522044,56.14756888477957
892,0.03416997200956557,0.0005659551243463785,0.010600304779438852,0.02300371210578034,0.4608084439022006,31.54475494892821,68.45524505107178
893,3568.8327625009283,16.081921313709383,76.27877724185097,3476.472063945368,0.02194143253240584,2.1470342461831904,97.85296575381682
894,0.47064267922559455,0.10331099162446142,0.23298194443497744,0.13434974316615564,1.7341450675260277,63.425495893499054,36.574504106500946
895,136.41932636259398,26.629701865452336,79.09313712285575,30.696487374285894,2.576618495740695,72.04062996400441,27.95937003599559
896,9.214983838288958,0.9885287498012667,4.516203161267764,3.7102519272199275,1.2172227788994727,54.89853299737639,45.101467002623615
897,12.132671373785353,0.5503918277432244,0.6928872120656522,10.889392333976478,0.0636295571703982,5.982304340965626,94.01769565903437
898,7.3146748316060375,0.9724775103230276,4.366302865923801,1.9758944553592088,2.2097854741588545,68.84526993935455,31.15473006064546
899,6.1206165226952045,0.14604921751351008,0.8466565774082904,5.127910727773404,0.16510751110051367,14.17101078891507,85.82898921108493
900,76.71222548535336,0.720019411708014,21.041052205250043,54.9511538683953,0.3829046475646734,27.688434501899838,72.31156549810017
901,15.150408486662357,0.2088766120341715,2.4149387802355946,12.526593094392592,0.19278496252238117,16.162591630489622,83.83740836951038
902,1.136308990214606,0.3675450688942193,0.635111561710657,0.13365235960972968,4.751966696025484,82.61464203728815,17.385357962711847
903,1.357550889779985,0.19687611431811708,0.5109104376923677,0.6497643377695004,0.7863011371880028,44.01839761608162,55.98160238391837
904,62.198417877531895,1.2215777389194697,3.9315923974249842,57.04524774118744,0.0689205946700854,6.447681428699317,93.55231857130069
905,492.16375536320453,119.137936758038,253.8155936286367,119.21022497652984,2.129142812024791,68.0423662302289,31.957633769771114
906,19.76091132736353,2.3395669801243906,10.450530534334796,6.970813812904345,1.4991837129531147,59.986935141379895,40.013064858620105
907,555.2408573550058,15.963984256493996,135.12705670067686,404.1498163978349,0.3343489251215227,25.05708355789118,74.94291644210882
908,4.547555074166119,0.08447801910691313,1.6221630866308396,2.8409139684283655,0.5710004261509699,36.34629352392664,63.65370647607336
909,25.51309239937769,0.03512916524285179,1.1637606147071904,24.314202619427647,0.04786340859795735,4.5677144754962535,95.43228552450374
910,78.87685746907586,3.787770864128944,13.948135109862632,61.14095149508428,0.22813081525209922,18.57544916379862,81.42455083620138
911,27.695185887086716,0.3352548536845208,9.801777001236676,17.55815403216552,0.5582464411281727,35.825298643005496,64.1747013569945
912,391.0475232141267,7.427103471489802,49.7319881601627,333.8884315824742,0.1489479222878626,12.963853225937994,87.036146774062
913,40.53421234611022,4.110621613186607,18.044591046947463,18.378999685976154,0.9818048509308231,49.54094498606584,50.459055013934176
914,340.3447898119374,9.583408363448228,74.20516831188165,256.55621313660754,0.2892355145278431,22.434653038065726,77.56534696193427
915,195.66835926375256,0.5947382590784115,2.6752318366532344,192.3983891680209,0.013904647789524697,1.371396000584381,98.62860399941562
916,8.144343162796918,0.06956953349974872,1.9393674152662383,6.135406214030931,0.3160943786951123,24.017607233344094,75.9823927666559
917,863.6580420811815,3.51742270806583,68.35061266447617,791.7900067086396,0.08632416686919316,7.946446328077285,92.0535536719227
918,329.3423824981261,19.302115905963852,71.69032477930483,238.34994181285737,0.30077760554098704,23.122907733016753,76.87709226698325
919,2.978524879428961,0.01937805969812817,0.20274325124066267,2.75640356849017,0.07355354403046141,6.851408990213753,93.14859100978624
920,221.9047810812266,16.006450766620883,91.35065014300322,114.5476801716025,0.7974901805619452,44.36687271986252,55.63312728013749
921,178.18243846782173,15.090279167164553,67.03012826606853,96.06203103458864,0.6977796278524788,41.09954062383822,58.9004593761618
922,1.5555865955528805,0.027898970651195367,0.17641656849754148,1.3512710564041437,0.1305560180997306,11.547947736298173,88.45205226370183
923,15.608048709782537,0.5824543137089719,3.436357120111445,11.58923727596212,0.2965127935760694,22.87002450305341,77.12997549694659
924,353.4140277041094,3.6272456765944088,38.62064549297921,311.1661365345358,0.12411583703515491,11.041196373721528,88.95880362627848
925,267.30706486084824,6.347697306973969,26.69677333365044,234.26259422022383,0.1139608883036339,10.230241429497248,89.76975857050277
926,1.9913359087501254,0.010609034252553039,0.2937694074078593,1.6869574670897132,0.1741415614435503,14.831394029647644,85.16860597035236
927,372.80735602061026,3.4954159271682204,116.03505343493178,253.27688665851025,0.4581351854319824,31.419253167274526,68.58074683272547
928,170.9573784265564,0.6697817064675083,1.8318802640295035,168.45571645605938,0.010874550906126941,1.0757567194049171,98.92424328059508
929,73.93446497106547,4.186234254955297,28.88514359338719,40.86308712272299,0.7068761962755588,41.41344274517261,58.586557254827376
930,7.8227336529290294,0.4914606042223139,1.5637588924849988,5.767514156221717,0.2711322157394431,21.32997750998861,78.67002249001139
931,1.4403840080918195,0.08560087509584989,0.2976384946035026,1.057144638392467,0.28154945292642514,21.96945676060377,78.03054323939622
932,89.48213470106232,24.36611974587277,38.000071457284974,27.115943497904578,1.4013921905472875,58.35748929573658,41.642510704263415
933,10.903000999869086,1.3571970008209866,5.770971303248383,3.774832695799716,1.5288018750260866,60.45558136144279,39.54441863855721
934,47.48920136772615,4.66462911300636,19.76058234470851,23.063989910011287,0.8567720685713238,46.1430933324282,53.85690666757179
935,9.728436242746305,1.0855818239685937,2.150291451533817,6.492562967243895,0.331193006888406,24.879413065919895,75.12058693408011
936,1190.588848254315,18.300980974727032,23.259911632447277,1149.0279556471407,0.02024312073360054,1.9841467511238724,98.01585324887613
937,90.16523327129366,6.804203685094885,6.507806615111275,76.85322297108749,0.084678382552148,7.806773317719082,92.19322668228091
938,119.46938699296021,0.19432142291276594,2.963485310561348,116.31158025948609,0.025478850033246396,2.484580743173822,97.51541925682618
939,74.20984490282845,11.947406910360272,34.285448505099865,27.97698948736831,1.2254874142401861,55.06602312817777,44.93397687182223
940,1.2995108407833242,0.03351550145188807,0.2580134750835871,1.007981864247849,0.25597035446279126,20.380286330267403,79.6197136697326
941,173.0559268600968,1.371389339401981,28.625754586172768,143.05878293452207,0.20009784788449347,16.673461104627563,83.32653889537244
942,0.9393286722701154,0.055429043972493014,0.2809712748402424,0.6029283534573799,0.46601104961985146,31.787690122846747,68.21230987715326
943,53.51143070733338,0.0276778599550605,1.5399028167603037,51.943850030618016,0.02964552715774084,2.8791973913172906,97.12080260868271
944,125.97884013847919,4.9674230813758316,35.49999310472962,85.51142395237373,0.41514912819720584,29.336069247067602,70.66393075293239
945,27.404032289393303,0.015563967010712589,0.12444103991802238,27.264027282464568,0.004564294138528069,0.45435560124523583,99.54564439875476
946,23.334617800596085,1.7564622241807384,7.267860686515558,14.31029488989979,0.5078763744865394,33.68156588165134,66.31843411834866
947,11119.111661119154,161.5956148827923,4796.322004986236,6161.194041250124,0.7784728046015327,43.7719824889844,56.228017511015594
948,53.303720777168195,11.479925512092159,32.40857660328545,9.415218661790593,3.4421480549153767,77.48836851816614,22.51163148183385
949,235.0458081176135,11.527477363010675,63.976380491916025,159.54195026268678,0.40100036627719876,28.622431223394678,71.37756877660533
950,22.1161349369561,4.134307011721585,11.891223347353158,6.090604577881356,1.952388009318046,66.12911321804941,33.87088678195059
951,27.590218043190557,0.7261498643650349,10.830561702699399,16.033506476126124,0.6754955142735679,40.31616369718766,59.68383630281233
952,27.129836539985984,2.624321375269648,6.623027710719818,17.882487453996518,0.3703638952778715,27.02668222317489,72.97331777682511
953,47.83437533044644,1.0920776149639564,4.661485053753989,42.080812661728494,0.1107745967556729,9.972734079373172,90.02726592062683
954,19.9594521047119,0.911912099423706,5.8252061482704995,13.222333857017693,0.44055808991532897,30.582459187135143,69.41754081286487
955,4.0164755627446524,0.6594044347102429,1.3901578061077364,1.9669133219266737,0.706771259623184,41.40984069413162,58.59015930586838
956,11928.311175099734,1154.135688860775,3999.627091532083,6774.548394706877,0.5903902162182635,37.12234960940171,62.87765039059828
957,27.71368798394971,2.2097586026935736,17.128958002926552,8.374971378329587,2.04525570645508,67.16203510003173,32.83796489996828
958,13.684098608584724,2.341862174107875,8.813263222803563,2.5289732116732853,3.484917587154789,77.70304625297707,22.296953747022926
959,0.8609560486201389,0.036348568030480186,0.3640144544971631,0.4605930260924955,0.7903169042426237,44.143967046826255,55.85603295317375
960,166.90571371898557,12.260547041323095,63.66278560241995,90.98238107524253,0.69972652781829,41.16700636051346,58.83299363948654
961,68.66139681412028,0.7487789121556692,5.9438499201811315,61.968767981783486,0.09591686447483355,8.752202615368747,91.24779738463124
962,4425.161874573021,17.104870688231955,390.6828374556702,4017.374166429119,0.09724830729494444,8.862926162510245,91.13707383748977
963,6.680280189345793,1.1648500798132815,2.8372220175457405,2.678208091986771,1.0593732525992814,51.44153694635837,48.55846305364163
964,2.0119608932803676,0.0016426221778295036,0.1148086693963799,1.8955096017061583,0.060568761716131646,5.710969802478802,94.28903019752119
965,5820.15912519997,75.32494465410673,2191.3406785638244,3553.4935019820387,0.6166722064755589,38.14454185613426,61.85545814386574
966,156.25930287830982,0.17230907852178076,9.661030201901792,146.42596359788624,0.06597894228944828,6.1895164784158405,93.81048352158416
967,23.395675142705187,0.6569505902745061,7.6289748196609874,15.109749732769693,0.5049041151962587,33.55058372808109,66.4494162719189
968,193.62810780055568,3.465752609811084,34.946815288362274,155.21553990238232,0.22515023502376708,18.37735720790188,81.62264279209812
969,725.006427821956,15.128101609895067,117.44350464102027,592.4348215710406,0.19823869287355397,16.544173882262825,83.45582611773717
970,83.4471862754963,9.601122951511826,35.10107694425159,38.74498637973289,0.9059514591186592,47.532766628672945,52.46723337132705
971,92.9893265399795,9.395120390192435,49.755953601182966,33.8382525486041,1.4704055278775174,59.52081596663348,40.47918403336652
972,0.6670519422779104,0.10973482534826343,0.17706491081713288,0.38025220611251415,0.46565123875899495,31.77094430413568,68.22905569586432
973,3.3056348885035343,0.6731556922448588,1.9542088806456703,0.6782703156130048,2.8811652753511736,74.23454223011623,25.765457769883778
974,34.36389944901046,1.299247092848067,14.676726380014744,18.38792597614765,0.7981719308122635,44.387965195948546,55.61203480405146
975,140.63628545827936,5.665591760228581,75.2788550572377,59.69183864081308,1.2611247495694884,55.77422253281704,44.225777467182965
976,535.155062134551,8.153776216110392,83.39453322147762,443.60675269696304,0.187992028332459,15.824350993022787,84.17564900697721
977,34.60740997724391,1.0102039162510528,2.2015024310497076,31.395703629943153,0.07012113685995111,6.552635439545383,93.44736456045462
978,0.27678588383113856,0.011209303023229157,0.09458794451220663,0.17098863629570277,0.5531826357666775,35.61607135104347,64.38392864895653
979,10.387708266832327,0.5020471968031992,3.847838827050755,6.037822242978374,0.637289186763582,38.92343465746006,61.07656534253994
980,1253.6245329457458,3.463877218057173,10.057592360515054,1240.1030633671737,0.008110287489498096,0.8045039903020119,99.19549600969799
981,13.332066246240387,0.19028189106519147,1.5844843653192076,11.557299989855988,0.13709814288025168,12.056843442992902,87.9431565570071
982,15.021507179524008,0.06941960078406874,3.542221031802038,11.409866546937902,0.31045245071272753,23.690478089752816,76.30952191024718
983,7.092050937195389,0.3519305152244284,1.9028684238401063,4.837251998130855,0.3933779808402347,28.23196478266579,71.76803521733422
984,303.99883576071704,4.774425884213412,82.06841839264366,217.15599148385996,0.37792380413663773,27.42704661912946,72.57295338087054
985,22.878176415404344,0.7228117541961465,13.709671914403433,8.445692746804763,1.6232738184313156,61.87969425936682,38.12030574063318
986,14.360126241275998,1.879690771043222,5.414777912765737,7.065657557467039,0.7663515913028307,43.38612964011219,56.61387035988782
987,135.89027373180835,1.55781949695699,35.96658966249706,98.3658645723543,0.36564096517487893,26.77431144049317,73.22568855950684
988,8.965686695519917,1.733044721771956,3.7737943130340934,3.458847660713867,1.0910553696531478,52.17725869373443,47.82274130626556
989,46.71328598046543,1.503831439158391,13.702244323797423,31.507210217509616,0.434892338268103,30.308360193281995,69.691639806718
990,3.448098442187211,0.0859673246079526,1.389713354066949,1.9724177635123095,0.7045735339516862,41.33429974817715,58.66570025182285
991,176.62984993318716,3.647982861262573,6.974802658838105,166.00706441308648,0.04201509546293908,4.032100460528636,95.96789953947136
992,40.88455564669657,0.44883504129116025,14.826400197350756,25.609320408054657,0.5789454761434258,36.66659076521756,63.33340923478244
993,3209.948621538642,197.5850579063406,286.164532585877,2726.1990310464244,0.10496832011419048,9.499667836933348,90.50033216306664
994,16.244440837954354,0.018087666983825117,0.5817235306595516,15.644629640310978,0.03718359232746838,3.585054044677604,96.4149459553224
995,2.410226224045722,0.15938494004122808,1.2879279634506564,0.9629133205538376,1.337532606475815,57.2198480898347,42.780151910165294
996,1464.1145278838287,12.892592500077026,178.97005835596457,1272.251877027787,0.14067187605497689,12.332369983688189,87.66763001631182
997,57.706792574017626,3.376269903461761,11.222086735217214,43.10843593533865,0.26032228940177754,20.655215859535552,79.34478414046444
998,21.642947636824772,1.532136081310355,9.84998391114489,10.26082764436953,0.9599599810596093,48.97855008961092,51.021449910389094
999,436.48632770502314,1.9020862439374944,62.44177572613633,372.1424657349493,0.16778997689183145,14.368163814731327,85.63183618526867
1000,50.69307469658826,1.4589679297102263,17.693205836280647,31.540900930597388,0.560960699100282,35.93688806025755,64.06311193974244
1001,129.57048471596556,2.9560697402479366,45.93177761335673,80.68263736236091,0.5692894917040016,36.27689439797642,63.72310560202358
1002,290.23706770292205,0.44134335380436207,1.4225694023229396,288.3731549467947,0.00493308540659898,0.4908869533938211,99.50911304660617
1003,6.572846350725582,0.25469267185743877,3.162546631288774,3.1556070475793696,1.0021991279664328,50.05491781351105,49.94508218648895
1004,1.4821257379096666,0.035742408515298064,0.8623201366763545,0.5840631927180141,1.476415818403888,59.61905942579041,40.38094057420958
1005,48.029692088401205,0.24813159572689358,6.46097059890867,41.32058989376564,0.15636201263146746,13.521891148572346,86.47810885142765
1006,3.5739685041088722,0.14838089410853372,1.5582717343484749,1.8673158756518635,0.8344981985463471,45.48918059486795,54.51081940513205
1007,145.30325955917039,12.32291395665704,56.566418994349846,76.41392660816351,0.7402632151651097,42.53742817260412,57.46257182739587
1008,5.658405740447364,0.20630456844974102,3.924119411054215,1.5279817609434083,2.5681716309436706,71.97444227940541,28.025557720594595
1009,2568.917784350224,315.3467809047762,846.1147186457447,1407.456284799703,0.6011658960804999,37.54550965344042,62.454490346559574
1010,10.48254871831825,0.5843111314601449,1.9959613662849274,7.902276220573178,0.25258056167266624,20.164815693401483,79.83518430659852
1011,119.83203866678201,4.820980228467375,12.386455996574849,102.6246024417398,0.1206967501151263,10.769795674229218,89.23020432577079
1012,125.09036468967719,1.9039757808929947,16.519795667503605,106.66659324128058,0.15487319099181981,13.410406631641761,86.58959336835824
1013,123.87319647288554,15.48368460204242,50.168436330453176,58.22107554038995,0.8616885872479223,46.28532361159985,53.71467638840015
1014,28.276189431749,0.6149100017500686,3.888087545797469,23.773191884201463,0.1635492433971943,14.056065467386878,85.94393453261313
1015,39.155822034107615,1.1674856910379905,13.364105702325254,24.624230640744372,0.5427217563586493,35.17949715311322,64.82050284688677
1016,7.073946316142636,0.04846402896819919,0.6352114954202801,6.390270791754157,0.09940290734469984,9.041535790075338,90.95846420992466
1017,14.031840917806747,3.8629040618100077,8.572950043321057,1.5959868126756822,5.371566967366385,84.30527364584322,15.69472635415678
1018,19.921542793643727,0.8137037336330409,4.424880656376016,14.682958403634672,0.3013616557873422,23.157410120940913,76.84258987905909
1019,493.68495643311826,17.051975388754357,96.31664350513984,380.3163375392241,0.2532540256575388,20.20771690916095,79.79228309083905
1020,40.888737378825105,4.03649155742052,15.181003564982335,21.67124225642225,0.700513767755213,41.19424264820484,58.80575735179515
1021,51.217265137532905,4.777229688139324,23.833090189793477,22.6069452596001,1.054237532586261,51.32013780602033,48.679862193979666
1022,30.761471888312588,0.16400428779524756,6.195460849847472,24.40200675066987,0.25389144889394794,20.24827979470667,79.75172020529332
1023,8.581903939688251,0.0352361953670209,1.67367156260149,6.87299618171974,0.24351411209175283,19.582738122861375,80.41726187713863
1024,13.183450334034116,5.999826124966539,5.139961973773133,2.043662235294444,2.5150741081402743,71.551097665788,28.448902334211994
1025,8686.087809580302,412.1973231265866,2966.369685069105,5307.5208013846095,0.5588993046047502,35.85217486170191,64.14782513829809
1026,42.74292817088327,3.730081203517735,21.2998736170747,17.712973350290834,1.2025013077053475,54.59707576556041,45.40292423443958
1027,21.304246839478477,2.422500583143925,8.636376200417129,10.245370055917423,0.8429540517600936,45.73928747464102,54.260712525358976
1028,8.318334999623465,0.038398317051398775,0.11455057404174637,8.16538610853032,0.014028800661621647,1.3834716186037614,98.61652838139622
1029,638.7602278641685,17.06601048840124,278.63348046150765,343.0607369142597,0.8121986881032842,44.81841276208859,55.18158723791142
1030,22.30388082057926,1.9374373170824657,12.741709945113715,7.624733558383077,1.671102320828606,62.56227280391906,37.43772719608093
1031,251.16128527420716,26.53195274628156,80.19805986166992,144.43127266625567,0.5552679719646829,35.702398684597355,64.29760131540264
1032,175.84217300000597,0.927617461297239,31.5368355504099,143.37771998829882,0.2199563192453029,18.029852034487075,81.97014796551292
1033,2411.274802946569,20.14934086323173,287.35438089489173,2103.7710811884454,0.1365901373321292,12.017536739562212,87.9824632604378
1034,159.2176650032006,3.1002186176584674,24.467614780267994,131.64983160527416,0.1858537491611024,15.67256917580091,84.32743082419908
1035,3.2867324945631733,0.16732412386888088,1.532655542582202,1.5867528281120906,0.9659069235160883,49.13289189645522,50.86710810354478
1036,359.2002154041122,2.9047387219709306,8.322118648366455,347.97335803377484,0.02391596499051142,2.335735139234112,97.6642648607659
1037,197.42306310815658,23.854027716163625,99.34290507700014,74.22613031499282,1.3383818428283878,57.23538467137382,42.764615328626185
1038,29.169435074767563,0.6074215726440775,8.842112637352983,19.7199008647705,0.4483852478766448,30.95759560752117,69.04240439247883
1039,69.07108517729252,3.0093432541962484,17.10613821443913,48.95560370865714,0.3494214536958951,25.894167662658234,74.10583233734177
1040,3.240503240317902,0.016799352067412683,0.47251326200220717,2.751190626248282,0.1717486449299806,14.657464779081838,85.34253522091817
1041,82.23358058074828,3.2243814365888257,14.268811398863244,64.7403877452962,0.2204004624593859,18.059683623458202,81.94031637654179
1042,187.39595432393438,6.732277206510747,40.153587010946175,140.51009010647746,0.2857701320988272,22.225600437019814,77.77439956298018
