id,raw_global_min,raw_global_max,raw_global_mean,raw_global_median,raw_global_std,raw_global_skew,raw_global_kurtosis,filtered_global_min,filtered_global_max,filtered_global_mean,filtered_global_median,filtered_global_std,filtered_global_skew,filtered_global_kurtosis
647,-3.047527100104399,6.86046298246235,-1.1555931890355878e-18,-0.18872140431168902,1.0000000000000073,3.271798939017016,3.271798939017016,-2.8809217489544547,5.688447887871227,0.0009719980779110748,-0.0751717517819983,0.7558331895463132,3.5200565810407847,3.5200565810407847
648,-2.448991684988866,5.953431805283654,-6.132536777332638e-18,-0.18291752606356673,1.0000000000000024,2.26547596775886,2.26547596775886,-2.549884211118366,5.13621832442586,-0.0014004472714756104,-0.08473512671254356,0.6959750980575483,3.356187917943269,3.356187917943269
649,-3.192587433262159,6.710470757611972,-2.9001461802864126e-18,-0.12756070461323443,0.9999999999999809,2.5898111232502274,2.5898111232502274,-2.9708307291126674,5.095190210461382,-0.0007322979460572884,-0.06353384194252895,0.7856305183814288,2.810596417225357,2.810596417225357
650,-3.113907814570962,5.15879122982077,-1.0210733039554467e-17,-0.1643103837014866,0.9999999999999961,1.6365725714224566,1.6365725714224566,-1.9677507603232074,3.3630842775567027,0.0012663840210688628,-0.09185966901200784,0.6025429344370314,2.25063684094187,2.25063684094187
651,-1.4600156451328672,5.9100472562719535,-3.757976972760962e-17,-0.20676001915295222,1.0000000000000016,2.6320167073005107,2.6320167073005107,-1.3233786245490777,4.323779939232107,0.0006500193205708446,-0.13505488256103468,0.6739146368295259,3.26934708399874,3.26934708399874
652,-1.4749925135800177,7.3597400622032,1.068891244762909e-17,-0.19078445090049556,1.0000000000000036,5.006760514232171,5.006760514232171,-2.295574023095548,5.724108939185798,0.0007733868957024457,-0.07410198350679625,0.7370079392456433,4.911153918294009,4.911153918294009
653,-5.623902131011919,7.029480650800812,-4.623395901654141e-17,-0.06608358015605743,0.999999999999998,0.8200304468927602,0.8200304468927602,-2.4699994607727196,3.2215889314471724,0.0001732768469172578,-0.025295066459260093,0.40821428040924423,0.8752420100183221,0.8752420100183221
654,-12.529971573182102,5.600397989823175,4.585819171029374e-16,0.1886498922017006,1.000000000000003,-3.2333066707830014,-3.2333066707830014,-5.689911849026897,3.754835624217579,-0.00030230298465459506,0.07896778535562526,0.4807242538096718,-2.213408980170616,-2.213408980170616
655,-5.246633181499102,3.5235900385868484,-9.882857364413158e-17,0.034006607428258576,1.0000000000000007,-1.1067228194614798,-1.1067228194614798,-1.8896283568961363,1.2529198867930798,0.0011926717841825674,0.010565884836020827,0.3570745645456646,-1.0773039347848778,-1.0773039347848778
656,-2.8682404555119736,5.211931508890551,-7.128128750497826e-18,-0.2796604777757802,1.0000000000000013,1.948429685840481,1.948429685840481,-2.2280001029711656,3.9187645237781474,-0.0006407664387908022,-0.11492013982118306,0.6393376776768415,2.879038059911759,2.879038059911759
657,-2.066520235119832,6.3693166686420275,-1.9265932864198032e-17,-0.22942934493890157,1.0000000000000153,3.312488965576003,3.312488965576003,-2.266424512066685,4.818444506037807,-0.0004478487265743455,-0.09461236784411228,0.7752372358339755,3.23424108261871,3.23424108261871
658,-2.5831405818246025,6.466596496096814,1.7744911523510935e-17,-0.15360294626188437,1.0,1.9080329115023118,1.9080329115023118,-1.9279010028402876,4.273442075735749,-0.00012446293885695948,-0.07553496765726728,0.6040869012620473,3.233151807439412,3.233151807439412
659,-4.442123479006963,4.523639593865405,-3.437940003575217e-17,-0.12151819728340071,1.0000000000000024,0.1235645490829639,0.1235645490829639,-3.1100672200645345,3.2949123608908106,0.0012773687412824814,-0.04742289149623506,0.6955079432887796,0.1558654741315167,0.1558654741315167
660,-2.422578188472788,6.464269236770502,9.943161726376736e-17,0.0031569281080792316,1.0000000000000022,2.8433095918804345,2.8433095918804345,-1.9703389086436667,4.869756309853781,-4.2893163705411834e-05,-0.016992393691647928,0.6532795541769344,3.847114389978728,3.847114389978728
661,-3.822819838668164,2.7573659596542126,1.7289180934521707e-17,0.06803182096753521,0.9999999999999974,-0.8165977440268798,-0.8165977440268798,-2.6223421718507303,2.1693421326518476,-0.0008272066043405873,0.03485487992540631,0.5863475192436555,-0.4235014578970452,-0.4235014578970452
662,-4.5983385970451405,4.338478700480701,-7.822148655369419e-17,-0.11376516247274131,1.0000000000000033,-0.09820833995488902,-0.09820833995488902,-3.539310330051416,3.6773987362141485,-0.0014605095663908633,-0.032517409846563546,0.6924950309662926,-0.024469165296134018,-0.024469165296134018
663,-3.7634897695589022,6.61520611556131,2.312276154730323e-16,-0.19557683599973189,1.0000000000000049,2.1806361709132815,2.1806361709132815,-2.019906711139216,4.280489273944147,-0.001236465300883658,-0.08656149098838553,0.5979179952637018,3.578092616656439,3.578092616656439
664,-0.9526389436789819,6.8385244365953834,1.006811940338773e-15,-0.20735459263952097,1.0000000000000029,4.696644015261084,4.696644015261084,-1.5015240892448454,4.976650814104332,0.0002136376999411159,-0.08079507627859184,0.7009112762291,4.7565008114860525,4.7565008114860525
665,-1.1083892870828176,3.831375020345827,1.4447392411475194e-17,-0.13162079761390824,1.0000000000000098,2.1145391802011786,2.1145391802011786,-0.9512106310697076,2.183704133138364,0.0010647880434895,-0.06621133866271404,0.5097102123313269,2.4011404854056733,2.4011404854056733
666,-3.0154675895095924,6.0929686180238045,-1.3864235280658388e-17,0.1123069972535074,1.0000000000000442,1.9052131817322278,1.9052131817322278,-2.81249108849757,4.887907465834537,-0.0005824809770988356,0.015698561243801742,0.6851616007591528,3.086463646748478,3.086463646748478
667,-3.1076525698750954,6.057290248896449,-1.0489190531851393e-16,-0.17920930233862567,1.000000000000005,1.7056086249001041,1.7056086249001041,-2.5063890809416236,4.806083014925231,0.00029625928969125026,-0.07798772717229457,0.6328121689721646,3.3867987269717528,3.3867987269717528
668,-4.72068674212698,4.733820015581461,-2.8309982075216284e-16,-0.13810530290684206,1.000000000000003,0.6562317641978359,0.6562317641978359,-1.86985837209013,2.1863800940497535,0.00010391948969908482,-0.06054026117865911,0.40439599000893056,1.0427873632039075,1.0427873632039075
669,-3.2410091265970546,5.635805272711132,5.5172500034752396e-17,-0.09581726285774911,1.0000000000000016,1.2450238690847892,1.2450238690847892,-2.004970739057246,2.6255520301279813,-0.00023488528850191151,-0.03968650048834253,0.43393983558916027,0.46842891322647634,0.46842891322647634
670,-5.17555128796067,4.851338183675554,5.0574576386840876e-17,-0.12733925161677337,1.0000000000000038,0.6196484833768251,0.6196484833768251,-3.9823346225115728,4.163163848144395,-0.00012206200141156131,-0.05481470721645527,0.758252911070378,0.8737254387697517,0.8737254387697517
671,-4.601721881168834,4.844857533005642,-5.809758903684141e-17,-0.19850310420087128,0.9999999999999959,0.8719043756206522,0.8719043756206522,-2.0403354533826796,3.5426979497757562,0.0014317615747276677,-0.09041157853267673,0.5469245444617422,2.6377327803642117,2.6377327803642117
672,-13.039196834565582,4.719531494646481,-3.921368921608926e-17,-0.025957018617003166,0.9999999999999987,-2.804068415620364,-2.804068415620364,-6.622770027697977,2.585503871722866,0.0003134448703335444,-0.02122088391150288,0.4447521329342333,-2.2793143492051566,-2.2793143492051566
673,-1.4210079413412517,7.589303150872417,-3.9769182971647396e-17,-0.22326266020106603,0.9999999999999971,4.841698005426962,4.841698005426962,-2.130748098597716,5.873305101551551,9.92303943325593e-06,-0.09645241046338762,0.7262682810135047,5.07097626514001,5.07097626514001
674,-6.932727960502749,6.080055001975321,1.7227031830132722e-17,-0.17736741748160806,1.0000000000000095,1.2407193763852653,1.2407193763852653,-5.883626243141779,5.534261897272931,-0.0014004654433820674,-0.05555217051120449,0.779241356805846,1.0329230264996883,1.0329230264996883
675,-1.8585621224562414,6.261108478739804,4.1241095930021573e-17,-0.30295826510981905,1.0000000000000018,2.98671205092807,2.98671205092807,-2.1943900599664024,4.838158712998068,-0.00014500509433463247,-0.12521489888566223,0.6735529586486552,3.810258013438316,3.810258013438316
676,-6.525746688560664,3.729508220691955,-1.6454809513481566e-17,0.17609505468340436,0.9999999999999971,-1.8863282851566106,-1.8863282851566106,-5.3521860096488805,3.449221595201773,-0.0008641006474633673,0.07480566341210351,0.7283125818122784,-2.4600770141616093,-2.4600770141616093
677,-2.337683096452077,7.620260317189271,-2.3063111406072675e-17,-0.2695387959712003,0.9999999999999963,3.962018424817015,3.962018424817015,-2.3973285827575843,5.56849414853075,-0.0010560110998554923,-0.10705575939413783,0.7366374252106067,4.223831339090006,4.223831339090006
678,-6.353698108377673,4.586915128163099,6.583783760202011e-17,0.04087808869934874,0.9999999999999993,-1.9210863002046696,-1.9210863002046696,-5.41676135243688,3.4342560000696496,5.6073622203046894e-05,0.026049571166540005,0.6605054286306083,-3.52133327936691,-3.52133327936691
679,-2.597347482813533,6.5264316480456825,-5.2255949687060086e-17,-0.142936978825299,0.9999999999999983,2.19608748767154,2.19608748767154,-1.6033706574660689,4.401607688765832,-0.0007227873467806508,-0.06640166723404109,0.5798107148098315,3.810504849689081,3.810504849689081
680,-1.686170694856103,4.678923304320505,-1.8598227124177955e-17,-0.1919710224625207,0.9999999999999976,2.2999613459025166,2.2999613459025166,-1.6787494920013084,3.33553933802106,0.0009683502167069216,-0.08059574748511095,0.5381956627192059,2.8034633689565225,2.8034633689565225
681,-1.5738636622733067,6.6954539677227825,-7.442858778107468e-17,-0.28252323008194014,0.9999999999999994,3.905408109867004,3.905408109867004,-1.8346485214989232,5.109539128049114,-0.001253311416901936,-0.10908845277222468,0.6976849211737681,4.443247019285826,4.443247019285826
682,-2.8240489492336898,4.810666772241212,1.4205054541702934e-17,-0.11633300080998274,0.9999999999999906,1.9198844465209097,1.9198844465209097,-1.171387058738663,2.306127643517616,0.000689013297533765,-0.05207695020738067,0.4592941143965741,2.168055885802849,2.168055885802849
683,-2.0350430189586546,6.500926610278975,5.862997562905642e-17,-0.1600901524209096,0.9999999999999933,2.1576689115213217,2.1576689115213217,-1.266922877517227,3.811027218329743,0.00028229259258919425,-0.07701684175418251,0.5119772988865726,3.032617684152717,3.032617684152717
684,-4.935116914612072,4.609638028090101,5.579018829528487e-18,-0.1210271465962203,0.9999999999999981,-0.5945246160575732,-0.5945246160575732,-2.3631728971016717,2.4304881494004893,0.0003708530611284167,-0.04919604231352719,0.4435703807550016,0.33912804769714666,0.33912804769714666
685,-2.636477851259532,5.79766965189122,-6.604813234488342e-19,-0.2718192645710796,0.9999999999999938,2.2096172175548205,2.2096172175548205,-1.9072785856496668,4.544835338647749,-0.000648537429515389,-0.10009408955133252,0.6277369089259147,3.14896429142428,3.14896429142428
686,-8.363712916533391,3.472676828037963,4.133589628297107e-18,-0.05321290308745889,1.0000000000000038,-2.019883090650091,-2.019883090650091,-3.690712063978798,2.2223981370299297,0.0011664109729778163,-0.020526966185911273,0.43056988787972056,-0.9752278309955795,-0.9752278309955795
687,-2.296567607053598,6.753789636166601,-3.631690151964345e-18,-0.15700324695426027,1.0000000000000064,4.243400583448776,4.243400583448776,-2.4501077174293937,5.4296942586200805,-6.573634497052863e-05,-0.06710915187273393,0.7808702370625403,4.043399323137124,4.043399323137124
688,-2.9623947040539598,5.565242813080929,1.0212254532816602e-17,-0.08010256349872494,0.9999999999999994,1.8206341673292603,1.8206341673292603,-2.2137018989516926,4.209827879894048,-0.0003272836464521599,-0.05164144305421897,0.6817254813541576,2.778444074480938,2.778444074480938
689,-9.524450056478416,3.2524383495878917,6.285493688906656e-17,0.06393041998815996,0.9999999999999903,-3.158629865445803,-3.158629865445803,-5.929216580834796,2.0185126226482026,-0.0005810697469106043,0.025799740814819633,0.6148100230490977,-4.4253664599766545,-4.4253664599766545
690,-5.735602595502788,3.884888333480316,-2.615010604570528e-17,-0.09924975776159997,0.9999999999999983,0.5816999230755038,0.5816999230755038,-4.490812272395862,3.419775109816083,-0.00041707814142724246,-0.04626924031431087,0.5902742545087519,-0.2389824818614268,-0.2389824818614268
691,-4.465451654549701,4.874482516326395,2.6156880722097123e-17,-0.14073505402730643,0.9999999999999969,0.2995983097007764,0.2995983097007764,-2.382279633661961,2.874182665742463,0.0011587080022115311,-0.06462761746556676,0.5135898212737765,0.7834402405127775,0.7834402405127775
692,-5.413033174242897,5.970352642406686,-5.2107663346831846e-17,-0.007104672646526388,0.9999999999999999,-1.1130063732644124,-1.1130063732644124,-2.3685198274192754,3.665458931161252,0.0002419817802261329,0.008165821224105908,0.39431339688067996,-0.6433502429858703,-0.6433502429858703
693,-6.329028445383876,9.731954473808013,4.9330287753827856e-17,-0.012323860498636754,0.9999999999999895,1.3584598645049897,1.3584598645049897,-2.6752468892401424,3.7763026470616143,1.9573980903412126e-05,-0.007898379350487976,0.41239443077690036,1.5636096930123249,1.5636096930123249
694,-3.1637483571668925,4.920602909098607,6.150910534262284e-17,-0.10594716855700884,1.0000000000000018,1.2149044550752681,1.2149044550752681,-1.5714452899044533,2.101414861058635,0.00014886699328997636,-0.03243244780644185,0.39553253524572995,1.105288437460852,1.105288437460852
695,-3.0146644013068986,5.375266072725127,-2.7340204426831937e-17,-0.25984327686855463,0.9999999999999982,2.3914991298208665,2.3914991298208665,-2.432497590579215,4.3528194633216915,0.0012726994938208312,-0.11444393454644244,0.7330371969933649,2.790992037517511,2.790992037517511
696,-2.689515455645262,6.425991901929456,2.882447230034645e-17,-0.29885826495220885,0.9999999999999928,1.3858928800502859,1.3858928800502859,-1.4217334061684088,4.398862185715527,-0.001634809514639056,-0.11524853771817375,0.404444908120613,1.7150773756407927,1.7150773756407927
697,-4.3974498642412145,17.552491810802625,-8.162192738205539e-17,0.07527661011915973,1.0000000000000016,3.8644532058656944,3.8644532058656944,-4.2067509238698,12.953767330415289,0.0005903130883200853,0.03812162177568207,0.610725640447184,5.374483246127403,5.374483246127403
698,-2.1490901356705403,7.879835099430156,-7.399618240369637e-17,-0.19063443475583963,1.000000000000003,3.2671690008475753,3.2671690008475753,-1.7088176752666557,5.528826637058039,0.0001858499492112084,-0.0892125106109884,0.6557889206790748,4.136045285273935,4.136045285273935
699,-1.5621424189887398,3.082551206308911,-3.930902464973074e-17,-0.09225825811282157,0.9999999999999948,1.339416577876943,1.339416577876943,-1.3039478876138206,1.7843032799240586,-0.00036546827374931107,-0.04213682169404282,0.4696693859064304,1.3089679731600494,1.3089679731600494
700,-3.5172538193945257,3.9143328907909223,1.2831890172078695e-16,-0.07820155936728514,1.0,0.5702113287633768,0.5702113287633768,-1.5679560891822821,1.6947626990098315,0.0009103471714599216,-0.07337322089103598,0.3786397826996895,0.852239751816469,0.852239751816469
701,-1.5942687344940007,6.719009792551991,4.581573350801714e-18,-0.21005585174235802,1.0000000000000024,4.021795905439825,4.021795905439825,-1.804920667555301,5.231835202400369,0.0006091084824602007,-0.08520229895124054,0.7470577117538042,4.2097064904986015,4.2097064904986015
702,-1.8595199145446477,6.367798671681452,1.5338220456808298e-17,-0.1916609174801877,1.00000000000001,3.165986159645594,3.165986159645594,-1.5032969690665774,4.820351894209898,0.0008192389299747862,-0.08822790131193695,0.705884949911076,3.530676276007752,3.530676276007752
703,-6.439284656955012,11.169414363077923,5.062874973181067e-17,-0.13184505487960624,0.9999999999999983,2.6350917634239814,2.6350917634239814,-2.7672389402468114,5.431316650222055,-8.817715018267773e-05,-0.052337510700874695,0.43570005862560873,2.7082039823605712,2.7082039823605712
704,-9.894710242807374,5.110214180111865,-2.1926767264451766e-18,-0.14045712917053368,0.9999999999999898,-0.2416990986661335,-0.2416990986661335,-4.934983687830185,3.9328314628385916,-0.00012704513245515497,-0.053585510523363585,0.6388559469564783,1.638006210107772,1.638006210107772
705,-1.8453062703500756,6.365057195287473,9.720076509746593e-18,-0.21410823081943678,1.0000000000000016,3.035733822777893,3.035733822777893,-2.2701954820543584,4.880348432653804,-0.0017969536202157078,-0.10291914348744688,0.6402246067644676,3.941216800873241,3.941216800873241
706,-5.595406869230408,5.9559948339170665,-2.800671184088795e-17,-0.0160798466101782,1.000000000000001,0.9544348209920605,0.9544348209920605,-3.4852085664079633,4.485760040349083,-0.00013737756584985292,-0.009504100297468256,0.6446070899307005,2.3718798069495737,2.3718798069495737
707,-4.3162298945137705,5.589703835195948,3.376102408792333e-17,-0.05691037981891262,1.0000000000000002,0.5953668570935654,0.5953668570935654,-2.2499458368954457,3.4200553278005783,3.2636956435122986e-05,-0.029802063643094248,0.5071383279392688,1.9997483858666354,1.9997483858666354
708,-2.8854701972187144,4.096192197709298,-4.518256777659132e-17,-0.007391284415943711,0.9999999999999987,0.10590307056070554,0.10590307056070554,-1.819176533802474,3.050084158074685,-0.007571271758245421,-0.004947671277670153,0.5644176970296549,1.1309258759674217,1.1309258759674217
709,-18.411587239434688,5.582090180472877,2.3674724560567727e-17,-0.17815896083020125,0.9999999999999954,-1.9729166484845089,-1.9729166484845089,-14.298540595886902,5.780332158620396,0.00020385971331431758,-0.06807535798445286,0.7020194438161071,-1.4221862783482675,-1.4221862783482675
710,-1.4109623528195845,6.810696807172129,-5.723030268321329e-17,-0.24946469906954968,0.9999999999999974,3.55604297947264,3.55604297947264,-1.256748169480775,4.669476955927161,-0.000731217204008327,-0.11168104768959636,0.64459887591996,4.352621910115751,4.352621910115751
711,-5.647239631222005,4.600050780581354,1.1370139891761628e-16,-0.008518981340791675,1.0000000000000002,-0.6266995018586569,-0.6266995018586569,-4.08538134252211,3.7819091109572884,0.00020616860226522,0.005559204820284261,0.6884541163385405,-0.24076770690519622,-0.24076770690519622
712,-2.3429339810906153,6.78527029665349,-1.0332038627692416e-17,-0.24806685626801542,0.9999999999999976,3.3148605368611936,3.3148605368611936,-1.3443241956838299,4.741469155717064,-0.00011276014498652392,-0.10621913574479645,0.6694693607023982,4.234962455570688,4.234962455570688
713,-3.217387653025187,5.477154929973866,-1.9633961575686306e-18,-0.33650936432997824,0.9999999999999973,1.5949620364061095,1.5949620364061095,-3.427878351299068,4.612143507201068,-0.001221658279962605,-0.13450381226501834,0.6655341717245251,1.5386543196727485,1.5386543196727485
714,-4.485319716361409,7.114147343003105,4.192986114855234e-17,-0.11935345295584973,0.9999999999999951,1.3131994341533741,1.3131994341533741,-2.980279079512385,4.228302149195254,0.000765252957112895,-0.05342559458749516,0.47454525684724597,1.5528425766787435,1.5528425766787435
715,-4.7149712811479105,6.867401531172573,-8.310044451345162e-17,-0.16525723489534533,1.0000000000000038,2.1420104169597147,2.1420104169597147,-3.3969143110380564,4.479895243927615,-0.0008212419935785277,-0.05974188018515725,0.5674753322116637,1.669510078223006,1.669510078223006
716,-1.8696304158058255,6.344525331304515,-1.2756553863012806e-18,-0.2909804455042161,1.0,3.0774245615386353,3.0774245615386353,-1.5383665727431435,4.637693782682462,-0.0010721154580716594,-0.12599787664032647,0.6550018345023043,4.081957164025077,4.081957164025077
717,-6.725616619560383,6.528630346559662,-2.7558153727504686e-17,-0.11590674925614924,1.000000000000009,0.08890954222222064,0.08890954222222064,-2.360681970592392,3.9060300228633484,0.00015981914068801303,-0.05271768247063694,0.44689312949242543,1.3615284672208285,1.3615284672208285
718,-4.023904785447834,5.257397611007532,-2.1155736702478202e-17,-0.15887171095319688,1.0000000000000049,1.6971799603393505,1.6971799603393505,-2.0006842647951357,3.5745167969352196,0.0003293222499395323,-0.08057101054236906,0.5934227861244199,2.82311038330391,2.82311038330391
719,-4.06399277742705,5.007767645013056,-1.383271960338175e-17,-0.11583372210175837,0.9999999999999972,1.6091785668271568,1.6091785668271568,-2.1847273734309804,3.096878321173665,0.0015023143514542123,-0.061035552151566065,0.5699368113074175,2.4247997733614888,2.4247997733614888
720,-6.052649735475147,6.181765341948177,-3.074541943385199e-17,-0.2655073517299414,0.9999999999999946,3.1121011098491596,3.1121011098491596,-5.1364059273203235,4.729727359909845,-0.000624629881165975,-0.1193363276096803,0.6940168792755698,3.6398603586229745,3.6398603586229745
721,-6.276940889112574,4.5389763376391805,4.75544200545353e-17,0.1067110274466301,0.999999999999998,-1.547135110602359,-1.547135110602359,-4.883594460911294,3.2977540501852483,0.002733616503801349,0.05232133039689628,0.7606264441359051,-1.9454352062320572,-1.9454352062320572
722,-2.079059335287366,7.831616540429933,3.5084970042266853e-17,-0.23604652771909843,0.9999999999999943,4.370746796852735,4.370746796852735,-2.731069418828129,6.149745064429117,0.000735114110740421,-0.08927898962834685,0.747063403164943,4.37510001555955,4.37510001555955
723,-4.677741882843655,4.673327691847209,-2.499497696302104e-17,-0.07721567497435239,0.9999999999999983,0.18042388232811366,0.18042388232811366,-3.7640344393776175,3.327242550150413,-0.00032157887740237893,-0.029492920730885563,0.5876494960479637,-0.39890071328066407,-0.39890071328066407
724,-4.0077660943186455,7.85771419685889,1.6554552074737783e-16,-0.20458497006117854,1.0000000000000007,1.5701347375781558,1.5701347375781558,-2.9243694250539902,4.821883867825146,0.0007519388685604797,-0.09802276281780731,0.5157016721934383,2.097352020081749,2.097352020081749
725,-1.9046640411012106,6.660624348957083,1.3833709810868064e-17,-0.21011442514387532,1.0000000000000007,3.6198112386800916,3.6198112386800916,-1.3613742057132412,4.508275153671689,-0.0015492260468867377,-0.0910258546766522,0.6388720236047236,4.410266677565116,4.410266677565116
726,-2.488178746457968,6.113775134639567,4.065227715229406e-19,-0.10352346221893574,0.9999999999999968,3.500147007137393,3.500147007137393,-2.6051891406372567,5.027388008380896,4.07025305517432e-05,-0.06073530783716879,0.788469166588862,3.1083997907179635,3.1083997907179635
727,-8.065980344600183,3.3463294404345976,6.701226400132681e-18,0.05438081968597834,1.0000000000000029,-1.842540491515405,-1.842540491515405,-4.289374122927606,1.983380790047022,-0.0009836580359556702,0.03221798155739479,0.5565766048931411,-3.2926075721605432,-3.2926075721605432
728,-9.959819986127481,6.245655959115704,-1.3980287511928355e-17,-0.18267542629300984,0.9999999999999991,1.9432977404969942,1.9432977404969942,-7.677577309196819,4.944907152912952,-0.0013049571502819143,-0.06949235253610056,0.7292556204925386,1.9476338421595438,1.9476338421595438
729,-2.743896721222591,6.701291103894986,-4.353998147075919e-17,-0.16914294407110111,0.9999999999999987,2.254221502246148,2.254221502246148,-1.888079582693301,4.233158083098486,-0.0011436768138881575,-0.0966815189582722,0.6647919824349787,2.1908144325585566,2.1908144325585566
730,-2.7548478709462816,6.7608879762006655,4.0041494562870567e-17,-0.13941170243220843,1.0000000000000038,1.8000754784094235,1.8000754784094235,-1.5424137532833497,4.0207659107167615,0.0010921348201732401,-0.061655872062872825,0.5202641343587959,2.868803785406036,2.868803785406036
731,-2.79962074850258,6.183800992598437,-1.2789749846904785e-17,-0.25984463545640313,0.9999999999999938,3.033972257486015,3.033972257486015,-1.6981749627006266,4.65946658381968,0.0009320493894192244,-0.11160974911724011,0.6316761179274938,3.7993014060876713,3.7993014060876713
732,-7.692289199887672,5.928837668873564,-2.0930544684497604e-17,-0.10197811416901145,0.9999999999999941,1.797341310912571,1.797341310912571,-6.322190340591287,4.720071572564935,-6.573624527027543e-05,-0.04344703569641092,0.7602227792482268,1.722630326770613,1.722630326770613
733,-5.856759089772437,3.9155916907559267,5.063671488827563e-18,-0.20475930059267722,0.9999999999999981,0.31564898545941394,0.31564898545941394,-2.952167115904693,3.2545444790745295,0.0007858556084317951,-0.08000719733065642,0.5920091005052099,0.9108696561619851,0.9108696561619851
734,-3.03482772263828,6.8571803419424615,2.158170483072113e-17,-0.2772091061694798,0.999999999999997,2.4999497539685587,2.4999497539685587,-2.938374735420573,5.124314771601696,0.002023049210062835,-0.12055801208800354,0.7334935141107277,3.054959400063721,3.054959400063721
735,-5.741464854971554,4.029868267301831,4.417044825895313e-17,-0.09399997349130261,1.0000000000000069,-0.5780573408162423,-0.5780573408162423,-2.646307000919862,2.5962717444389014,-0.0014908794003852025,-0.03187149503659287,0.4367021092457072,-0.21375802243280945,-0.21375802243280945
736,-0.8863292148936653,6.099467498053175,-3.972888414698012e-17,-0.2255106069122075,1.0000000000000016,3.9521268894587878,3.9521268894587878,-1.4823726879878254,4.812750347241575,-0.0007204545453892933,-0.08999963570644265,0.7522526684745191,3.9221060806175063,3.9221060806175063
737,-23.112199037056783,4.081727445594936,7.826164659124838e-17,-0.06638076228174249,0.9999999999999939,-6.466116561015563,-6.466116561015563,-18.354270605545665,4.6597632985838615,-8.813413943441536e-05,-0.0346084383990491,0.6540420470644706,-9.998194231443067,-9.998194231443067
738,-2.8211263158080766,6.091488831448915,3.198253998137959e-17,-0.0927747401171609,0.9999999999999966,1.3572125299360729,1.3572125299360729,-1.9869207036476064,3.989377790366377,-0.001904285116644487,-0.06252514083563476,0.49387795679027896,1.6417021163623513,1.6417021163623513
739,-2.3750096861225707,4.823980522390923,1.7639759155576074e-16,0.051991654215944934,1.000000000000001,0.8028553463852093,0.8028553463852093,-1.0814877528897697,2.14151658151246,-0.0011678094047083607,-0.00590092097698252,0.3939942543788843,0.733976052504051,0.733976052504051
740,-3.975824968918666,7.390584543097831,-7.983720903020918e-17,-0.20199730484994732,0.9999999999999944,1.7145857464787393,1.7145857464787393,-2.1315092614594455,4.344729345754173,-0.0004589198789521285,-0.08049392245664634,0.5360271998227506,2.302544502299689,2.302544502299689
741,-4.100283877175652,3.937351533253062,-1.0977306898975093e-17,-0.2242359619424553,1.0000000000000016,0.29282736413325045,0.29282736413325045,-3.365338102975463,3.4157957311650797,-6.637762284406272e-05,-0.08396308555500892,0.6362103290661046,-0.17185366887370893,-0.17185366887370893
742,-4.104868354295564,4.9374961084322795,-1.6755919630231618e-18,0.003142167535474434,1.0000000000000018,0.9779994338507703,0.9779994338507703,-1.551337820551428,3.25514679160297,-0.00028521588541873005,-0.015069231592882187,0.501085691144857,2.7488350768552627,2.7488350768552627
743,-4.228520743184616,4.334112478007556,-1.3164006631174825e-16,-0.04665681306129964,0.9999999999999943,0.20208305298244292,0.20208305298244292,-3.0110790232258817,3.0496133691703067,0.0017999395660661635,-0.018621492822571813,0.529683602704862,0.817452212509963,0.817452212509963
744,-5.181940969572565,8.21440231024281,-1.7490488550270498e-17,-0.10399435099565209,0.9999999999999976,4.047824882860896,4.047824882860896,-3.2434831808350983,6.191272632603799,0.0003102384249037769,-0.043350501514355044,0.6870950596527112,3.864680391505204,3.864680391505204
745,-1.9396233735078243,6.018374317677797,4.1950823782209304e-17,-0.23811257897809668,0.9999999999999978,2.42795346408989,2.42795346408989,-2.0330545964177764,4.755072470926033,0.0002494404657891373,-0.11619466653100727,0.6872513712102598,3.2625730117018192,3.2625730117018192
746,-1.530267331190482,7.242535224620782,1.2084106133543396e-17,-0.04087101896737249,1.000000000000014,3.7453941877170793,3.7453941877170793,-1.9884197750083565,5.610750034571583,-0.0005353592326025134,-0.019617751056833888,0.7083419030529682,4.425062990521762,4.425062990521762
747,-8.369111755587573,15.424670728887119,-5.710749510232188e-17,-0.08197155555447111,0.999999999999992,2.539397838775011,2.539397838775011,-7.104733406894713,10.140597862183677,-5.887442717781785e-05,-0.03143801148804853,0.5316045618066936,4.085566378112683,4.085566378112683
748,-3.033343871475736,6.575766618924709,-1.841744207721732e-17,-0.17163277271145394,0.9999999999999964,2.7629040456212266,2.7629040456212266,-3.371619795630516,5.294237262860225,-0.0014420558807816976,-0.09923669698851167,0.7598138472075967,2.841561583409754,2.841561583409754
749,-0.6784661096506807,7.193380400549232,-9.611459077965585e-18,-0.2535498274391975,1.0000000000000113,4.424060074479093,4.424060074479093,-1.2241711343918806,5.466404272278117,-0.001966215259568304,-0.10770904377522082,0.6788561119653601,5.127245176307453,5.127245176307453
750,-1.6720559507301125,4.456345835795151,1.1785921578068588e-17,-0.3301711351704047,0.9999999999999989,1.8574494882605896,1.8574494882605896,-1.5858726574465851,3.2709649373785643,-7.56851095203266e-05,-0.14150682601355513,0.6207080782717634,2.214741185399147,2.214741185399147
