0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0,0.0,0.0,0.81028587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2508131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8557754,0.314407,0.0,0.18886606,0.0,0.0,0.0,0.0,0.0,1.1278706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14284936,0.0,0.13632913,0.6191283,0.1783979,0.8062988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83026767,0.3353377,1.2267734,0.74266773,0.0,0.0,0.0,0.66200423,0.0,0.19311184,0.0,0.0,0.02667554,0.0,1.2688166,0.0,0.0,0.64645344,0.0,0.0,0.0,0.0,0.091398776,0.0,0.2664839,0.8907182,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.50684714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77899307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9492938,0.0,0.0,0.41438544,0.0,0.0,0.0,0.0,0.0,0.038049996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17197,0.0,0.26616818,0.0,1.0421516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91643184,0.0,1.2158475,0.3778748,0.0,0.0,0.0,0.3229753,0.0,0.15240383,0.0,0.0,0.0,0.02836363,0.7654582,0.0,0.0,0.0,0.0,0.0,0.0,0.17635702,0.0,0.0,0.6939875,0.026108146,0.0,0.028499335,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.80994153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2507424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85517925,0.31504235,0.0,0.18812078,0.0,0.0,0.0,0.0,0.0,1.1298819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14384854,0.0,0.13668105,0.6197198,0.18007722,0.8063887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8297633,0.33608156,1.2266011,0.74326205,0.0,0.0,0.0,0.6631236,0.0,0.1931378,0.0,0.0,0.027599813,0.0,1.2698531,0.0,0.0,0.6481384,0.0,0.0,0.0,0.0,0.0929898,0.0,0.2659905,0.8909452,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8114368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25125113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8576568,0.31255412,0.0,0.19090512,0.0,0.0,0.0,0.0,0.0,1.1223944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14023483,0.0,0.13562389,0.61776286,0.17498133,0.8064856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8320912,0.33378732,1.2280003,0.74115634,0.0,0.0,0.0,0.6593044,0.0,0.19357532,0.0,0.0,0.024409996,0.0,1.2662687,0.0,0.0,0.64178973,0.0,0.0,0.0,0.0,0.08806774,0.0,0.26786935,0.8902694,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.69132376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018523037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3972362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89963084,0.26758185,0.0,0.19714387,0.0,0.0,0.0,0.0,0.0,0.87362415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08261512,0.0,0.014027239,0.5794734,0.1610584,0.91285884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8549326,0.28018737,1.2093146,0.74726033,0.0,0.0,0.0,0.61470675,0.0,0.19491732,0.0,0.0,0.0,0.0,1.1857738,0.0,0.0,0.3899149,0.0,0.0,0.0,0.0,0.085671,0.0,0.33697626,0.78474414,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8099936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25055015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8552732,0.3148603,0.0,0.18824604,0.0,0.0,0.0,0.0,0.0,1.1296992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14342624,0.0,0.13668063,0.61954826,0.17928165,0.80631787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300819,0.33559316,1.2265748,0.7430397,0.0,0.0,0.0,0.6629516,0.0,0.19308467,0.0,0.0,0.027303578,0.0,1.2695687,0.0,0.0,0.6476058,0.0,0.0,0.0,0.0,0.092209816,0.0,0.26612794,0.8910725,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8226834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25949344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87743956,0.28988168,0.0,0.212556,0.0,0.0,0.0,0.0,0.0,1.0600684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118339665,0.0,0.12427195,0.60130566,0.14373598,0.80523443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839522,0.3236298,1.235824,0.7255343,0.0,0.0,0.0,0.6263375,0.0,0.19338441,0.0,0.0,0.004346879,0.0,1.2419558,0.0,0.0,0.59801,0.0,0.0,0.0,0.0,0.058811083,0.0,0.28195193,0.87694037,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8126588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25194374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8598509,0.31072366,0.0,0.19313028,0.0,0.0,0.0,0.0,0.0,1.1162912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13775477,0.0,0.13481101,0.6162837,0.17160472,0.8066196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83394754,0.33254057,1.2293415,0.73958933,0.0,0.0,0.0,0.6562583,0.0,0.194131,0.0,0.0,0.021969216,0.0,1.2635977,0.0,0.0,0.63718325,0.0,0.0,0.0,0.0,0.08493519,0.0,0.26942846,0.88967407,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6548593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994216,0.05537509,0.0,0.28783894,0.0,0.0,0.0,0.0,0.0,0.5903821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027078608,0.0,0.4740857,0.0,1.0074701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8808415,0.1286275,1.2443838,0.65573967,0.0,0.0,0.0,0.56193304,0.0,0.22618437,0.0,0.0,0.0,0.0,1.0209501,0.0,0.0,0.20325008,0.0,0.0,0.0,0.0,0.0,0.0,0.48615882,0.6024524,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81381714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27211705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88599783,0.2556504,0.0,0.2389397,0.0,0.0,0.0,0.0,0.0,0.9920504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08709865,0.0,0.10542513,0.5787504,0.09610296,0.80389696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85481614,0.29319924,1.2392861,0.6982829,0.0,0.0,0.0,0.5873591,0.0,0.19386959,0.0,0.0,0.0,0.0,1.2047148,0.0,0.0,0.5462224,0.0,0.0,0.0,0.0,0.012760862,0.0,0.30352184,0.8442097,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8172436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25458863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86832494,0.30270755,0.0,0.20203051,0.0,0.0,0.0,0.0,0.0,1.0902786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1274018,0.0,0.13071255,0.60963315,0.15665296,0.8070879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410119,0.326607,1.2339259,0.73288065,0.0,0.0,0.0,0.6429544,0.0,0.19566339,0.0,0.0,0.012159543,0.0,1.2511876,0.0,0.0,0.6173876,0.0,0.0,0.0,0.0,0.070943825,0.0,0.27592632,0.88634276,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8169065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86699504,0.30490738,0.0,0.19938809,0.0,0.0,0.0,0.0,0.0,1.0960121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13026962,0.0,0.1308957,0.6115783,0.16323105,0.8077311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8375389,0.33051676,1.2330729,0.73490477,0.0,0.0,0.0,0.6466116,0.0,0.19562593,0.0,0.0,0.01398954,0.0,1.2555158,0.0,0.0,0.6244374,0.0,0.0,0.0,0.0,0.07676502,0.0,0.27332315,0.8866432,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8106529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86296445,0.30190706,0.0,0.19440687,0.0,0.0,0.0,0.0,0.0,1.1103017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13492362,0.0,0.12993155,0.6125122,0.17095381,0.81089354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8296511,0.33126044,1.2288235,0.7417604,0.0,0.0,0.0,0.6535582,0.0,0.19353642,0.0,0.0,0.020836296,0.0,1.2616988,0.0,0.0,0.63669854,0.0,0.0,0.0,0.0,0.0824892,0.0,0.27645594,0.8809973,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8050214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33380058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371509,0.14114925,0.0,0.27424634,0.0,0.0,0.0,0.0,0.0,0.86277515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043407023,0.0,0.03205237,0.5186715,0.053027906,0.8305767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84032315,0.24886376,1.2546085,0.66977936,0.0,0.0,0.0,0.5447832,0.0,0.20134927,0.0,0.0,0.0,0.0,1.1658237,0.0,0.0,0.47798118,0.0,0.0,0.0,0.0,0.0,0.0,0.3644364,0.73739886,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.65287626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60008377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0073235,0.0,0.0,0.35470966,0.0,0.0,0.0,0.0,0.0,0.22906329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11870353,0.0,0.31683004,0.0,0.96230537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93569016,0.0,1.2715054,0.5140738,0.0,0.0,0.0,0.32154492,0.0,0.15766148,0.0,0.0,0.0,0.0,0.9403428,0.0,0.0,0.0,0.0,0.0,0.0,0.086451985,0.0,0.0,0.55995184,0.31071496,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8105184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25207028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85734993,0.31276563,0.0,0.19036797,0.0,0.0,0.0,0.0,0.0,1.1224484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14108577,0.0,0.13502799,0.61773485,0.1762774,0.80672723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82994705,0.33443952,1.2271514,0.7422107,0.0,0.0,0.0,0.6593474,0.0,0.19264106,0.0,0.0,0.024925591,0.0,1.2670625,0.0,0.0,0.6431805,0.0,0.0,0.0,0.0,0.0892,0.0,0.26778328,0.8892274,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7038667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44082043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96850914,0.14193657,0.0,0.2664152,0.0,0.0,0.0,0.0,0.0,0.6001877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02947817,0.020672375,0.0,0.46478704,0.040943578,0.8916891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8957102,0.18471578,1.2458323,0.6576628,0.0,0.0,0.0,0.44553035,0.0,0.18924233,0.0,0.0,0.0,0.0,1.1208937,0.0,0.0,0.19252422,0.0,0.0,0.0,0.0,0.0,0.0,0.39936563,0.64938426,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0618871,0.0,0.46977144,0.0,0.0,0.0,0.0,0.0,0.74956095,0.0,0.0,0.7188683,0.0,0.0,0.0,0.0,0.0,0.14256878,0.0,0.015461337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23169795,0.0,0.44047767,0.0,1.2191681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18031403,0.0,0.0,0.0,0.7265612,0.0,1.0348587,0.0,0.0,0.0,0.0,0.043216936,0.0,0.5229577,0.0,0.0,0.0,0.028931104,0.77810824,0.0,0.0,0.031529807,0.0,0.0,0.0,0.0,0.0,0.0,0.8535653,0.21919456,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.70525223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43045786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9207954,0.21477664,0.0,0.20404741,0.0,0.0,0.0,0.0,0.0,0.73778224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071796946,0.0,0.0,0.5103979,0.11456425,0.9215741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8872617,0.23454426,1.2323405,0.7027967,0.0,0.0,0.0,0.52870077,0.0,0.18743674,0.0,0.0,0.0,0.0,1.1519338,0.0,0.0,0.28937414,0.0,0.0,0.0,0.0,0.067999415,0.0,0.3883859,0.69730544,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.69093704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45731947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96066445,0.12364004,0.0,0.26348025,0.0,0.0,0.0,0.0,0.0,0.67972463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096300915,0.0053780917,0.0,0.49914214,0.06614576,0.9238613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8538442,0.21133222,1.2317209,0.6884297,0.0,0.0,0.0,0.5280174,0.0,0.19739693,0.0,0.0,0.0,0.0,1.1053784,0.0,0.0,0.27327308,0.0,0.0,0.0,0.0,0.0,0.0,0.40022367,0.6627426,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0096509755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.037642,0.0,0.44553003,0.0,0.0,0.0,0.0,0.0,0.7256764,0.0,0.0,0.6160079,0.0,0.0,0.0,0.0,0.0,0.15104069,0.0,0.00011512637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993006,0.0,0.3794508,0.0,1.1997861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11049769,0.0,0.0,0.0,0.72536564,0.0,1.0601503,0.049186744,0.0,0.0,0.0,0.15269884,0.0,0.4727401,0.0,0.0,0.0,0.027045187,0.7091528,0.0,0.0,0.03518691,0.0,0.0,0.0,0.0,0.0,0.0,0.78714347,0.12372373,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5839743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69673675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0143614,0.0,0.0,0.33884254,0.0,0.0,0.0,0.0,0.0,0.21093681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12884341,0.0,0.30955532,0.0,1.0080309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9334478,0.0,1.2394295,0.49353912,0.0,0.0,0.0,0.38662988,0.0,0.20592844,0.0,0.0,0.0,0.0,0.9048804,0.0,0.0,0.0,0.0,0.0,0.0,0.09419834,0.0,0.0,0.661732,0.26017737,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8091402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25053442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85391873,0.3160594,0.0,0.18675965,0.0,0.0,0.0,0.0,0.0,1.1335282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14529157,0.0,0.13679694,0.62056005,0.18216294,0.80664617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288446,0.33677572,1.2260137,0.7442707,0.0,0.0,0.0,0.66506284,0.0,0.19292529,0.0,0.0,0.029057184,0.0,1.2715158,0.0,0.0,0.65092164,0.0,0.0,0.0,0.0,0.09469678,0.0,0.26529256,0.891116,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8104749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25094423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8561504,0.31412232,0.0,0.18912268,0.0,0.0,0.0,0.0,0.0,1.1269982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14252788,0.0,0.13614102,0.6189057,0.17798558,0.80631083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8303696,0.3352124,1.2270049,0.74254256,0.0,0.0,0.0,0.6615248,0.0,0.1930688,0.0,0.0,0.026312204,0.0,1.268517,0.0,0.0,0.64593625,0.0,0.0,0.0,0.0,0.090975955,0.0,0.2667304,0.8905978,0.0,0.0,0.0,0.0,0.0,0.0
