id,binned_entropy,fourier_entropy,permutation_entropy
860,1.7769004362602225,0.7950308806653911,3.417637082033389
861,2.338741867646625,0.22636345757853582,2.825739872297844
862,2.030061494235656,0.633972660886591,3.5795154596442593
863,2.1219834737351935,0.7105246756647874,3.5186782228098936
864,2.0915682699098292,0.18121382170440362,3.6394943959667563
865,2.0793578013301235,0.6113025816818783,2.8712986808144767
866,2.231441966317828,0.6744121499208012,3.246090271050802
867,2.2025622805719665,0.609343887579431,2.480201521062842
868,1.7513231134692187,0.7683132024040431,3.7313815325595057
869,1.758088672626394,0.6272926469568922,4.021220354359375
870,1.8837943706541747,0.40995860144766005,3.538296938606339
871,2.7659188470176805,0.13600216966487969,2.764694255634467
872,1.5378199339132188,0.6301174116310223,3.533989206505063
873,1.8116597550038107,0.846293525466837,3.3259943664664293
874,2.568157406222154,0.18121382170440362,2.498569088126832
875,1.8793140783711315,0.73553719812186,3.576549407208943
876,1.3215356337351452,0.5843067752942599,3.751009529463384
877,2.3919514706144254,0.4296706648073173,2.980132310850731
878,2.214261939208756,0.6668819017207286,3.1986464073168372
879,2.1999725155043923,0.7179580712042302,4.11848122065273
880,1.7769892976947863,0.8733324572661515,3.9827929705968805
881,1.630461361466566,0.6805658301402849,3.5623727231722153
882,1.776300467289762,0.4865892806590906,4.083742786948509
883,1.8071137778791617,0.5827920915708359,3.326101716335922
884,2.1949706903227133,0.6815800210494835,3.190458769185376
885,2.0236857343715333,0.8861764182403277,4.368814087824296
886,1.4192723271113898,0.8089722772138415,3.7585464381922358
887,2.0579490591610794,0.7648285312997315,3.649642737771379
888,1.4193340717468206,0.13600216966487969,3.6060546024091957
889,2.386727020772804,0.7982258092981835,3.574630881271754
890,1.4695262390642243,0.754168101922089,3.419013007073438
891,1.6139247208638787,0.8560345075518717,4.189648934006623
892,1.8241655938864352,0.2607041092304531,3.3073136723642174
893,1.7747204877510585,0.4166488822023526,3.393894461399737
894,1.869384629817222,0.724088302338126,3.6462987565098537
895,1.6991262642784823,0.30572820421766284,3.411818581467495
896,1.6105684820446062,0.5480111843863202,3.6282793819074666
897,1.5100304971042051,0.2607041092304531,3.9666976002534406
898,1.9151804942446844,0.765425570512144,3.7340732405414805
899,2.059235407889088,0.5357500327472381,3.218195455913639
900,1.931118662629195,0.9569343357267082,3.6172490966988993
901,2.355549987583972,0.4865892806590905,2.9548427872990732
902,1.9323886226230913,0.30572820421766284,2.889711414834103
903,1.8423554949361634,0.9119897699616286,4.2019441656590155
904,0.9511421528363181,0.7135658864982857,3.4588264556393353
905,1.9658557985771017,0.5204107771354056,4.1422209031535875
906,2.440830228406534,0.17046735378874556,3.4255376776793405
907,2.1138900338662707,0.18121382170440362,4.163304686432829
908,2.1747760532840483,0.6657631750636614,3.741407375063881
909,1.368573775557914,0.5102009097549565,3.2511906030718407
910,1.1276942294256793,0.5274776592632047,3.6515658243791727
911,1.8087377608415056,0.857993201654319,3.166272586495342
912,1.8292036540651515,0.31844935427108895,3.871338929108105
913,1.928876364847569,0.7471275633136203,3.2194156110836687
914,2.6867819087450013,0.2499576413147951,2.9401447994699437
915,2.073419353699432,0.628739330352229,3.11840320685615
916,1.9208243160768066,0.5398062199082037,3.2050849863456214
917,2.3523150313615036,0.7920721290786998,4.9135037177521905
918,1.9871927433520462,0.6074380477891966,4.176541961021084
919,1.8483300612047826,0.7732132868411108,3.831478127071304
920,1.4232770803904695,0.5945412325028074,3.8691361897891334
921,2.1669112518098226,0.6851586178364594,3.421878296004322
922,1.7278248682973234,0.784284412749733,3.7040419644154756
923,1.8284241143333981,0.8310018135803665,3.7252577461493717
924,2.21181355251832,0.2156169896628778,3.4285099375700385
925,2.1137005437645735,0.7133418344224681,4.083449784924754
926,2.231177270516342,0.628739330352229,2.4685469995544826
927,1.667743949940491,0.846830126002046,2.9394697016201423
928,2.159236343633355,0.6178356232080342,3.325056575073151
929,2.048711885916721,0.47672189118598063,3.1438462862358105
930,0.9979104105486881,0.784284412749733,4.093476109286131
931,2.493493502230248,0.8207444024745554,3.7365979415006136
932,1.7783743545990183,0.5653553429004853,3.843011581396627
933,2.0034988255260875,0.673463180427323,3.7553219929486064
934,1.6729164933352634,0.4939014772828314,3.3496520861768584
935,2.401630669520561,0.6139366752756054,2.9476200792088516
936,2.233416796079702,0.6356212643752054,3.8882572981347137
937,2.119330696166355,0.6098804881146399,2.717779589072335
938,1.2957756263632678,0.8616327810786696,3.686770231183606
939,1.859998344044391,0.6468897654469412,3.949316150685471
940,1.550414919316571,0.7575667344883851,4.227569975184834
941,1.5198770813574511,0.21561698966287776,3.433799084501303
942,1.973096858137821,0.46750361138006086,3.3609219266629573
943,1.7992703762166289,0.746820266572727,3.433231664886528
944,1.8514439628967725,0.8024221607721753,3.116795392817723
945,2.1137920035292805,0.846830126002046,3.3530407568105405
946,2.0601382063214273,0.865688968239635,3.6427795966595777
947,2.1039559871613167,0.2156169896628778,4.231580094786358
948,1.6184196294538895,0.9377340000045209,3.703734874011478
949,2.0755164403897943,0.5076594063174151,3.6793800056206165
950,2.0628598469967137,0.8616327810786695,3.931245271186456
951,2.3390555645823086,0.6247359975034764,3.7308983673246283
952,1.8227921821675448,1.0254353892697945,4.48360606333212
953,1.6561001694385473,0.8867130187755367,3.451237166512075
954,2.14227514288495,0.8310219850947991,4.034092322203323
955,2.3156818431602453,0.7322062807953583,3.3493053861222872
956,1.3705837411175035,0.2714505771461112,3.421933205171654
957,1.1636615800632386,0.5035491029942578,3.968620830498601
958,1.9981438874375168,0.8636048640031505,3.104482080928992
959,2.378200391341498,0.33994229010240506,3.2372943317132865
960,2.093900358120893,0.6829734138126362,3.5580944138326576
961,2.049943845438757,0.6179928624365709,3.1970694183020365
962,1.8244144674849612,0.5238841549612772,3.40685616448588
963,2.424839581294793,0.7511837504745857,3.1997092924833246
964,1.2216085376970787,0.21561698966287776,3.29864781100633
965,1.7680397382550248,0.31844935427108895,3.3622125163575243
966,1.6254958916839077,0.854942500323977,3.7486424266681313
967,1.7690248129094006,0.6475541603013729,3.994399316363795
968,1.6138300381583899,0.846830126002046,4.021874654158523
969,2.3500576046600496,0.6179488501481257,3.2402599913027244
970,2.0041346283836416,0.8642723116467511,3.4256821862568083
971,2.157413711023443,0.8412318524752481,4.702945917168712
972,1.7516168390433415,0.7541425020612771,2.953195739724541
973,1.9563570707761848,0.9131422174644043,4.331143368216555
974,2.020430576875291,0.9198324982190969,4.152302825201019
975,2.354202966691113,0.47532741241425525,2.9558802719644124
976,2.216423842730237,0.18121382170440362,3.444974972022452
977,2.109245187346031,0.8637302741371877,3.2562980495102485
978,1.7147001083536693,0.9407888335152041,3.3919877305419437
979,1.715647610942305,1.003286008568887,4.344705853345054
980,1.9173843215790387,0.4148680097306937,3.333636993198475
981,2.306312874549348,0.46579294452508596,3.017717955290414
982,2.1640370458025533,0.752045009002759,3.476346526486809
983,1.9379320291281217,0.8255289604132585,4.149971780280222
984,1.3592013143405894,0.6434979731404074,3.593953940997094
985,1.787930179336493,1.0797481731081537,4.567696414980586
986,2.4454080423686317,0.2801790812253812,3.3048554061222646
987,2.202682968872741,0.31844935427108895,4.098240470149962
988,1.7793546805804215,0.9638197235320114,3.634282204215821
989,2.6005533594897754,0.5472497463570252,2.907164535261579
990,1.8906105388933423,0.44654727608395367,2.9276720157881337
991,2.360225704613396,0.762791476918417,3.4294999192463376
992,2.205905260362244,0.18121382170440362,3.2720935132489597
993,2.443411885413843,1.1102833448791039,7.418956650873248
994,2.2673291605529475,0.6038068506094454,4.1733586740809505
995,2.196435814352587,0.8754299503246696,3.0866475186177618
996,1.7923390133540262,0.7226932371476839,3.714009602742787
997,2.018063289000449,0.725327330741411,3.7214420975209466
998,1.1684918085758234,0.5816972715286312,3.1380332666685145
999,1.4358783357893434,0.5768796463383705,3.5428891159347624
1000,2.1679451321534775,0.7453547282480663,3.618488410327897
1001,2.338662139620055,0.3700361224936897,4.264755317407886
1002,2.05889285744237,0.691848898591152,3.07168063292026
1003,1.9206169364079198,0.7427640794117616,2.7169118045269443
1004,2.3553724244634173,0.564911332521462,4.001898199184895
1005,1.8544044401098434,0.7746353804083491,3.272882125182931
1006,2.0461773619011727,0.7441861729789999,3.2237342941640272
1007,1.9206745415185342,0.7293835179023764,3.0706572080706205
1008,1.749030333369795,0.8197187451294997,3.0343465834958976
1009,2.1049838224588804,0.586940868887987,3.9947425851049543
1010,2.3154269579923925,0.7691570996801452,2.8283373787221575
1011,1.9284435328032346,0.8722538388602904,4.886924603016196
1012,1.821684030581765,0.6959050857521174,3.3109974823261776
1013,2.5985479136991403,0.4675036113800609,3.2552693601045855
1014,2.0880605257092637,0.6736924842216389,3.3742973697586707
1015,1.8584808917442623,0.7746353804083492,4.103417044374421
1016,1.971840170077278,0.5827920915708359,3.5081080795010897
1017,1.721229004673902,0.8391141879022974,4.398333694850331
1018,1.3396808379514453,0.41486800973069377,2.9817106553491626
1019,1.4496899926692015,0.8907692059365021,4.191135330204242
1020,1.6622239385629765,0.27348880047068863,3.0049179679147073
1021,1.8940624767886125,0.8937467746916065,3.54026021924706
1022,2.0190103485596627,0.7575667344883852,2.9132804283310056
1023,1.7008996111407997,0.49733574857474855,3.1780304994582687
1024,1.994597017710953,0.18121382170440362,3.962363411996537
1025,2.1838306623379222,0.4986930038100033,4.090434945510372
1026,1.8826175872851814,0.7883405999106985,3.2346120627862613
1027,1.7199582485238136,0.7427640794117617,3.3355985183116807
1028,2.5044607421767138,0.36782595090709597,3.368404801592883
1029,0.9934337343375178,0.2607041092304531,3.9027566371504916
1030,2.198856906785945,0.5316938455862726,3.6163988553620285
1031,2.078244666540204,0.4698630158519469,3.0738307200184716
1032,2.3931492592857007,0.6368076923857148,3.378237994274082
1033,2.5355735785048004,0.39743126106034316,3.53158018057941
1034,2.1191299986124172,0.8937467746916063,3.4161949941751875
1035,2.182459907959455,0.6905926323567806,3.3768261740976646
1036,1.8716483227112546,0.8346615645191495,3.3275035145869376
1037,2.281167910636637,0.6108835712990979,2.969239967097701
1038,2.3103895118013162,0.514257096915922,2.943797149775328
1039,1.8392545588953595,0.6461760790225795,3.8346814937594824
1040,2.3968656550576792,0.3740923096546552,3.138229851130913
1041,1.529178918134785,0.9240045459983149,4.705444576374054
1042,1.912147785984197,0.7853818483240073,3.855899145699513
1043,1.9745436503823703,0.824311532825674,4.2661944589762895
1044,1.9670402170565837,0.9502440549720156,4.060162500760143
1045,2.497863502155255,0.31844935427108895,3.7247553286618484
1046,2.2308807119877,0.7775941319950405,3.5187232344835935
1047,2.291424111494149,0.38078259040934775,3.3549896322518338
1048,1.7035905728189056,0.713341834422468,3.140658082737427
1049,1.8456870094531086,0.9643563240672203,3.6922892983626827
1050,1.9230956481084547,0.516681863499474,3.1534479686122387
1051,1.7041251221599707,0.17046735378874556,3.4107321344114876
1052,2.298179507674284,0.5027491909709687,2.7381952750186773
1053,2.298122061631334,0.6481015888992244,3.9505768188736012
1054,2.212724870667911,0.5959193137816008,2.9842661897170815
1055,2.4089294837652755,0.35068875801806315,3.2347650047587893
1056,2.203984849039696,0.29092554914103935,3.797034168514592
1057,2.244609679924285,0.6472578681973278,3.1433834965810066
1058,1.5354965829178104,0.2801790812253812,3.1478905438724576
1059,1.9903793161820285,0.5679894364942123,2.4834734102411407
1060,1.6239871988039127,0.7369176959331711,4.246557028855122
1061,1.488115790908508,0.8028185969943579,3.3342220460076595
1062,2.0060307080679722,0.5315338464241701,2.7247875753893056
1063,2.393790372515655,0.5586595238513413,3.446621364544277
1064,1.9650713387665053,0.7575667344883851,2.9447641910754125
1065,2.089445845291966,0.6273700910972035,3.924465513745975
1066,1.814071154759414,0.8462935254668371,3.859655474582853
1067,1.7369690729509906,0.6362710918505059,3.2445190941053705
1068,1.8773145445768087,0.6810018247583473,3.9016282895655987
1069,2.114347344431012,0.4793835995752208,2.959264252064119
1070,2.1473926745927048,0.6673095002078394,2.79254053838718
1071,1.992441037223044,0.6354296111069215,3.2080111069605675
1072,2.187643899676636,0.5827920915708358,3.782654195261424
1073,1.7295177337734084,0.7802282255887676,4.3722888728622245
1074,2.159006603963556,0.2156169896628778,3.2623657166435
1075,2.2190699446486684,0.4753274124142553,3.0061223400260966
1076,1.8831873770685639,0.746820266572727,3.9588443852024384
1077,1.8980966980985428,0.5398062199082037,3.6015157963084174
1078,1.4216214068915876,0.7207345430452365,3.982627862009328
1079,2.1442057739230083,0.6516103474623384,3.5591291932330202
1080,2.3892905439374332,0.3780358182875452,3.1150592995158957
1081,2.166489145102133,0.2008143345862542,2.870517561567036
1082,2.298341941250708,0.4296706648073173,3.118730065647897
1083,2.510791255603515,0.4828428669918934,3.2150265598251355
1084,1.9894566369104165,0.7279614243351381,3.006153593435132
1085,2.1901939937428563,0.6657631750636613,2.884515619382369
1086,1.8965939118042132,0.7388909574147496,3.2657077331784454
1087,2.395607663712239,0.5198279678003116,3.3405426459317678
1088,2.451214476273237,0.3632331632109216,4.26447170916931
1089,1.9019232404134545,0.8907692059365021,4.484724054258161
1090,2.188931024695424,0.47443740894160846,3.6331893378258657
1091,2.0873490550994096,0.5883435399948788,4.270586792444901
1092,1.9350918710267384,0.9055718610131256,4.113205532771477
1093,1.988970293562076,0.7584106317644872,3.199787585839963
1094,0.4634664219939353,0.2607041092304531,3.681485892466135
1095,2.2409990391717973,0.2909255491410393,3.166052760461736
1096,1.7540122933947824,0.24590145415382955,3.215478883578398
1097,2.8475013204286608,0.13600216966487969,3.5924406709461882
1098,2.195354989785985,0.868323061833362,3.047566564794291
1099,2.0369885235585983,0.843170375063263,3.9608424696416384
1100,1.709549067869553,0.21561698966287776,3.0028787643437864
1101,1.3697726727447164,0.8727904393954992,4.027189031924932
1102,1.8112822313093035,0.8830003067759483,4.608526774273033
1103,1.4748054433464173,0.339942290102405,3.7417071472695715
1104,1.57917858304437,0.18121382170440362,3.61391054453346
1105,1.1096057409078066,0.5520673715472858,2.526797508411895
1106,2.269937290954985,0.6052877004184655,3.0521983170934264
1107,1.617027442731304,0.5372647164706622,4.071033364259529
1108,1.5212412280146068,0.8907692059365022,3.6486060199922044
1109,2.053727617331889,0.8454080324348076,3.249703832378559
1110,2.177327801739167,0.9484804679201789,3.335834018545458
1111,2.072879438025485,0.8059417473979319,3.5817404654230995
1112,2.278962449628436,0.44556210309890565,3.212106236408858
1113,2.395555615072819,0.8396709599519389,3.9361183263356283
1114,1.2350106736897695,0.5013919357357142,3.606608608899276
1115,2.187992040648416,0.6246831431912634,3.2953319411986266
1116,2.1625381458058355,0.4448320987883614,3.449911409586957
1117,2.0062355307288415,0.47209639907623535,3.3574233239456968
1118,2.1682820903678697,0.6537078405208565,3.3525914678483133
1119,0.9021494482733936,0.9320010597019933,3.9720576889563235
1120,2.303918875228744,0.8061335176404606,3.9778680152938675
1121,2.40137268675938,0.47637941327864136,3.639181693121046
1122,2.0838192429917544,0.8625859893504936,3.699571108813868
1123,2.566217982297957,0.35259937382333906,3.5634277609186853
1124,2.0312889255504682,0.672763546432187,3.4547866336528874
1125,1.5814277835445605,0.800184503400631,3.360150976179764
1126,2.413700134677403,0.2949817363020048,2.561759446357142
1127,1.6854027220463748,0.784284412749733,4.291493263503139
1128,2.086274198734833,0.7483248193867724,2.548081709109497
1129,1.291033777021674,0.4421980051946342,3.937000876439491
1130,2.214141390923947,0.8585298021895279,3.0943796510696266
1131,2.367680840476403,0.5842873528339132,4.131013209031673
1132,1.6790856715116975,0.846830126002046,3.6036045841516193
1133,2.08593303559365,0.5883629624552255,3.408613912302539
1134,1.8692730807689522,0.6673095002078394,3.903150448737527
1135,1.6919725632062443,0.7320176114961034,2.5782502358301267
1136,2.292650655339778,0.21561698966287776,3.218039993987426
1137,2.0899396428807893,0.2949817363020048,3.841941943223449
1138,2.069940405907722,0.6846074499221193,3.6217318451580343
1139,1.5798691234354334,0.9925395406532289,3.8076643877431335
1140,1.8489526552399675,0.6980025788106354,3.9121453436514613
1141,1.8858332692085311,0.650232266183545,4.416939773933702
1142,1.6612435808582247,0.6402140520713798,3.3601489225682184
1143,2.4593132690994524,0.49013006749087884,3.505430631189669
1144,1.5642147703904297,0.27348880047068863,3.7875109135111895
1145,2.116842738443882,0.5909970560489526,3.106991306249564
1146,1.542586528866175,0.9494378083723439,3.853081201632526
1147,2.0652754737506283,0.8243115328256739,3.260419818190849
1148,2.0785145727580954,0.7581986892222426,3.3387765459738836
1149,1.884387377318111,0.8422373383058716,3.221541927150101
1150,2.3185295566103434,0.3633458417389971,3.700418816224331
1151,2.5176337788787704,0.2909255491410393,3.1364572020951913
1152,2.0718838604328194,0.6629460163059807,3.215988247036228
1153,1.8648093496105307,0.7186370499867184,3.3729198251747023
1154,1.7827434293681137,0.877388644427117,3.3232644424008724
1155,1.7191586325357238,0.5372647164706623,3.4695149164091124
1156,1.8826110495312813,0.7831158574806667,3.151754697151288
1157,1.8216586693623904,0.8274346832292481,4.005663351939819
1158,1.8032673468276161,0.846830126002046,3.0560497088505807
1159,1.8273565841696593,0.6031461950715022,3.269952889738903
1160,1.9898712077543412,0.8172248158487989,3.4854672659420527
1161,1.8459925516548195,0.2801790812253812,3.037104646302555
1162,1.5253149994317916,0.21561698966287776,3.1947959445234493
1163,2.2663601265634163,0.3870435720491055,3.4165996293697942
1164,2.4633288250683516,0.5234214721022391,3.542599699633486
1165,2.435399864402859,0.5547260549691112,2.9197463124027805
1166,2.049906046395534,0.47967416241031174,3.0412959290580046
1167,1.669057893948157,1.00065191497516,2.9433612143923007
1168,1.386379916534781,0.3780358182875452,3.2940961452156836
1169,2.0310528438583377,0.6179488501481258,3.413073229707183
1170,2.011798013123191,0.6948173173025683,3.821733006581321
1171,1.6723662127434777,0.9810613651517514,4.258180888061819
1172,1.3487742688005382,0.2949817363020048,3.630308631519228
1173,1.8986305690661198,0.7654255705121441,3.529367939640239
1174,2.3078202831693413,0.7322006766600571,4.705395944505806
1175,2.000217418800638,0.6887782015352992,3.1673750617101715
1176,2.204214450806592,0.18121382170440362,3.0670787304179497
1177,2.1590970125887154,0.5762718451126403,3.4020804402571727
1178,2.083186068413561,0.6354296111069215,2.9042386615404188
1179,2.416869594580196,0.6463677322908634,3.8325294411280058
1180,1.8334754447258772,0.7880159419177344,4.21467990312377
1181,1.710754400957111,0.7703745272677298,4.428775788105213
1182,1.6865032919798058,0.7756354378925931,4.185435247522683
1183,2.0517144801806104,0.9340193063281537,4.128146049769551
1184,2.2997034003508694,0.18121382170440362,3.069786593670906
1185,2.1025508472241867,0.5709508036129732,3.706781428562958
1186,2.335828591880475,0.6621845782766855,2.4606117564955747
1187,1.800605872958538,0.6341735987919878,2.987120489911363
1188,1.7320028121312476,0.8856344003696754,3.6512856889650047
1189,2.327346075477444,0.7178469111533374,4.4002502105805545
1190,1.9720556518683947,0.24590145415382955,4.406747704406055
1191,2.266600924256458,0.7700425927121748,4.294303983554527
1192,1.9906941162419602,0.33588610294143956,2.8285899388279647
1193,2.444445991036844,0.5742015404561983,3.245063215300486
1194,2.188951708905031,0.669047096132689,4.486609010135803
1195,1.7944518784039696,0.6214684367738823,3.3942125981211286
1196,1.4443698403473788,0.857576593917704,3.1013493330162976
1197,1.4825783339113643,0.8723792489943276,3.995852552280425
1198,1.8124982397317349,0.2734888004706887,4.122833407509257
1199,1.7367243572345756,0.9267924250382522,3.9613807576330533
1200,1.9521786536731929,0.9171984046253698,4.165518860967914
1201,2.478974894005111,0.5324470912804016,3.031852403747428
1202,1.1405036898091863,0.43197144804877075,3.866324569581154
1203,2.236517966771039,0.8569145832484578,3.111858424824874
1204,1.8941694864924414,0.8642668746723966,3.402449526800765
1205,1.9654095709843098,0.6537078405208565,2.6886522999998883
1206,2.447913504943492,0.18121382170440362,2.807244275401318
1207,1.5495700552687643,0.2714505771461112,3.7436159906468682
1208,2.501449125494777,0.40799990734521274,3.1182370695895285
1209,1.2859774593409357,0.8763100260212557,3.707725334739588
1210,1.815831235307892,0.5827920915708359,3.9714016712685405
1211,1.6428284102428865,0.2801790812253812,3.6393362180896762
1212,2.2663027387931134,0.3506887580180631,3.2856378395134884
1213,1.6501713505227227,0.5827920915708359,3.271488230149369
1214,2.1468041683438064,0.7064684885038218,4.570609049776149
1215,2.47456305217795,0.32513963502578147,4.8841823948096454
1216,1.8843394892242171,0.527428331415132,3.269073475257709
1217,1.5753444688379736,0.29092554914103935,3.0351667811288277
1218,2.708212858762291,0.18121382170440362,3.4053139472217353
1219,1.4901318738587506,0.7683132024040432,2.7676159026849385
1220,2.254499506436126,0.2607041092304531,3.3235945116781176
1221,2.425318384365807,0.754142502061277,3.1273600039053173
1222,2.3919143071245412,0.3974312610603431,2.8069386317681344
1223,1.658499087481624,0.24590145415382955,4.299919363140996
1224,2.311251887308524,0.5360773062722719,2.967418508092745
1225,1.0739092694836347,0.13600216966487969,4.759580038733035
1226,1.6435963178142614,0.7388909574147496,3.589271692334706
1227,2.0779703605392967,0.595053243209918,3.43688955941259
1228,2.1557073230221775,0.5587576523019784,2.9456325816816866
1229,1.2085367164046243,0.7990870678263565,4.206268191352911
1230,2.2386790035723725,0.2607041092304531,2.9204292869968214
1231,2.4001944531117423,0.2949817363020048,3.119063925305171
1232,1.891888433480204,0.9557073492100804,3.830883513350429
1233,2.142925441889739,0.9090860303034389,3.4577103606151285
1234,1.8828818721321707,0.6126806629606716,3.256799649667646
1235,2.280791885331305,0.35259937382333906,3.5059885673801263
1236,0.8805378805698731,0.18121382170440362,4.178876991174431
1237,2.0505428886653374,0.683199923734012,3.1943835515126855
1238,1.3342428901676866,1.2063849389014192,3.480550523259758
1239,2.2646919032604207,0.7105246756647874,3.6786726439070465
1240,1.7428302260444417,0.5679894364942123,3.0517339401334485
1241,1.794530762329905,0.813565064910016,3.5545768974533387
1242,1.7293478160066242,0.8571077086222896,4.039206399668192
1243,2.1631330423245805,0.6844389521372969,3.504335186226937
1244,2.2706118273898594,0.6667486651687741,3.8515478384648603
1245,1.747168484124984,0.6662997755988703,3.601579035750693
1246,2.1352637122751905,0.5802505881332944,2.9319823099386904
1247,1.8814824651175333,0.8135650649100159,3.32343826133771
1248,1.9683040368533653,0.6513140553582932,3.261343552959849
1249,1.949863875838334,0.6918488985911518,3.417035950701283
1250,1.8575116549821464,0.5250035648315801,3.43693820121344
1251,2.0837160013554343,0.8797503662146545,4.718360247905677
1252,1.166634333419634,0.2156169896628778,3.498473716614959
1253,1.9301766396485533,0.8611638957832551,4.22794612383079
1254,2.1807155147520874,0.7173103106181284,2.825528538572967
1255,2.1405562024002873,0.44041713272297545,3.9158480513096876
1256,2.3882793633257133,0.35259937382333906,3.294271296756287
1257,1.5839192561156314,0.732200676660057,3.1403541306008624
1258,1.9433492436555277,0.4352642076330867,3.6598151904269693
1259,1.848694023525134,0.8233784960682825,3.0843189994856886
1260,1.9255744643129373,0.8759665508598786,4.1288683027967865
1261,2.0284953834687482,0.7181829086983165,3.316443025276654
1262,2.347887651608834,0.22636345757853582,3.2754449137054826
1263,2.450452699489569,0.21561698966287776,3.7340852532302535
1264,1.8227155494781428,0.8518395214348354,3.4070820710255854
1265,1.86505071089341,0.18121382170440362,4.213770167303747
1266,2.622761254010501,0.3974312610603431,3.023757204586779
1267,1.935994593924064,0.6657631750636614,3.087367945157074
1268,1.9277943903945411,0.6406916424453694,4.264425291563226
1269,1.8077971178958092,0.7253273307414109,3.210590297450725
1270,2.317506801787911,0.18121382170440362,4.121935665845172
1271,1.8486617159917547,0.744186172979,3.020599794045622
1272,2.18598052153039,0.6040316881035317,3.0079393719731424
1273,2.27106564412798,0.3887822862032032,3.657148742231443
1274,2.039087720530133,0.5572429685785543,3.048585768444604
1275,2.480153108750839,0.5519471665955871,3.4058573177916944
1276,1.1081272512220268,0.2714505771461112,3.5026106231988248
1277,1.6988238153185777,1.0315890694892782,3.698270039203833
1278,2.15312122018584,0.2156169896628778,3.067005353980755
1279,2.3403435225978897,0.2714505771461112,3.92202175975675
1280,2.158523964620368,0.49358933490755147,3.6082141655108315
1281,2.190005619909631,0.4657929445250859,3.299380281353791
1282,1.6174148433311386,0.7281444894990916,3.642365128561781
1283,2.521652039521448,0.58430677529426,2.6822003581966642
1284,1.7150418926233977,0.22636345757853585,3.65782983038946
1285,2.392798890679126,0.40006535465407017,3.2035847588261968
1286,1.933144941866796,0.7145808628257528,3.877198776129255
1287,1.8561143605086179,0.8161991585037429,3.4545818030988213
1288,2.3585655402281405,0.44219800519463426,3.497547702801305
1289,1.3610600774475654,0.13600216966487969,3.3234740027832346
1290,1.5703143554650234,0.9972521726837857,3.836440346884253
1291,2.018769773444796,0.6187211162400637,2.9164996563400827
1292,1.7027347282680965,0.8098335357420147,3.902053943221892
1293,2.498285284565722,0.39743126106034316,3.614968927174151
1294,2.145375766797686,0.733439705063342,3.363361119779577
1295,1.7248899254247099,0.7790596703197011,3.7365000045862784
1296,2.410348206571943,0.6402140520713798,3.2509061574648532
1297,2.2177179169272296,0.8018855602369663,2.6405146685959906
1298,1.4550518078675685,0.7166783558842711,3.862201745232269
1299,1.8424445150512763,0.8602106875114311,3.093679937446221
1300,2.2425773325478864,0.5811606709934223,2.938199256643011
1301,2.1841783166587665,0.8314908703902135,4.3416369116480835
1302,2.1265289652267185,0.6481015888992245,2.908809497699272
1303,1.8696818208658905,0.9122621417678183,4.007667560626332
1304,2.052764447048526,0.4527009563034373,3.66874810892386
1305,1.8124763038800973,0.522486651222137,4.328038892716721
1306,1.769793434819831,0.8759665508598786,2.9548434939510333
1307,2.2244519862588494,0.773537944834075,3.4156342075202835
1308,2.196154861230342,0.8616327810786695,3.279660432255624
1309,2.3592875529205766,0.57565780043712,3.908284014349478
1310,2.5544626096535024,0.3974312610603431,2.788737729874034
1311,2.1205173260656687,0.5546088749848271,3.0437752946392926
1312,1.8009791506520403,0.7575667344883851,3.008501129512719
1313,1.716650794545637,0.55079392281088,3.014457087545046
1314,1.595103337165118,0.6113025816818783,3.0871134298747047
1315,1.417964776046921,0.9528781485657427,2.897091468142448
1316,2.4703225834706477,0.5479130559356834,3.6925842094815327
1317,1.6572641744805157,0.8057773485810491,4.224414405853604
1318,1.775514234023437,0.724000591372821,3.139065956683283
1319,1.9460491332955663,0.9122621417678183,3.965149794419071
1320,2.044846367078662,0.7253273307414109,3.946265380433823
1321,0.9469482815750164,0.22846470548347894,3.8647433744750024
1322,2.382563603314797,0.36782595090709597,3.548174540559254
1323,2.4554731906330627,0.2949817363020048,2.956507044400241
1324,1.6948644051164223,1.00065191497516,3.2837673818837647
1325,1.7761628245642396,0.7546791025964862,3.5448365530843358
1326,1.9725633732718781,0.7145808628257528,3.075640429213823
1327,1.9640945881229805,0.9265227789737895,3.656879715347297
1328,2.1251331619493254,0.7369176959331711,3.307510410560896
1329,2.2362061317512314,0.5951306873502294,3.412974350198108
1330,2.018825660479301,0.4340856308727033,3.077688100081846
1331,0.9765995001224954,0.18121382170440362,3.935159401909889
1332,1.8803529646342843,0.9259861784385806,3.5242382128992564
1333,2.515632228168723,0.5419037129667217,3.1285886135982883
1334,1.9099533275165603,0.7802282255887676,3.143076827297792
1335,2.0470677329031766,0.66148047798132,2.8273009255620565
1336,1.5279437712630688,0.4228025624218363,4.009505988015751
1337,2.087218621843398,0.2607041092304531,3.482072505953785
1338,2.342118319174144,0.22636345757853582,3.1589259533973824
1339,2.1697682789611354,0.6636656820051433,3.1742042559374593
1340,1.4541547293917625,0.7790596703197012,4.4727408007751155
1341,2.438414459685987,0.6389051854442329,3.836032867850109
1342,2.0482443673504194,0.5883875522833238,3.534538216632587
1343,1.8087416809762522,0.7053426870406286,4.184875926979013
1344,2.302514251850806,0.3439503989661991,3.1202567398904586
1345,1.8381089664033436,0.8862158094752607,3.6928425218057273
1346,1.8354932458529678,0.8176212520709815,3.7260050723985403
