id,r_peaks_mean,r_peaks_std,p_peaks_mean,p_peaks_std,q_peaks_mean,q_peaks_std,s_peaks_mean,s_peaks_std,t_peaks_mean,t_peaks_std,p_onsets_mean,p_onsets_std,t_offsets_mean,t_offsets_std,pr_mean,pr_std,qr_mean,qr_std,sr_mean,sr_std,tr_mean,tr_std,por_mean,por_std,tor_mean,tor_std
962,2.651057720184326,1.0864843130111694,0.19620421528816223,0.635055661201477,-0.4721263349056244,0.6175426840782166,-1.878718376159668,1.0346646308898926,2.1672990322113037,0.8380012512207031,-0.5242490172386169,1.1357824802398682,-0.6160473823547363,1.7508504390716553,62.42857142857143,27.578755503141196,31.048780487804876,27.53795714788306,-15.476190476190476,16.037512714225887,-96.28571428571429,21.70504189209076,97.54285714285714,25.579392215657684,-120.57142857142857,21.629062081620926
963,3.508474588394165,0.5530750751495361,0.30106791853904724,0.645550012588501,-0.5281676650047302,0.6659389734268188,-1.4925068616867065,0.5150321125984192,1.1586674451828003,0.754546046257019,-0.440212219953537,0.7102307081222534,-0.36490675806999207,0.814896285533905,37.6530612244898,8.37525758460577,15.346938775510203,4.424196089355432,-10.26530612244898,0.5258815806826582,-64.66666666666667,9.23835603461039,57.265306122448976,13.825111004763908,-85.8125,12.80080767308584
964,1.4541202783584595,0.8993638157844543,0.3869830071926117,0.861676812171936,-0.17742778360843658,0.7422458529472351,-1.0440797805786133,0.9144916534423828,0.9264613389968872,0.7002781629562378,-0.14557838439941406,0.6215022802352905,-0.23309795558452606,1.219740390777588,38.09090909090909,17.54969331746826,15.045454545454545,6.277501476972222,-16.869565217391305,19.42500483537758,-97.5,17.240939649566666,-286.85714285714283,29.641164610314863,-122.1,10.681292056675542
965,2.7599852085113525,0.9270350933074951,0.506860077381134,0.8531566262245178,-0.3296482563018799,1.2195240259170532,-0.4925724267959595,0.779349148273468,0.5720256567001343,0.6707127094268799,-0.06627544015645981,0.5529986023902893,-0.2734432518482208,0.7660629749298096,47.666666666666664,11.04033010778613,21.096774193548388,13.388379262315215,-22.806451612903224,19.45618627026228,-76.20689655172414,14.077076769294425,72.76666666666667,14.056275783040434,-98.51724137931035,14.686659885655024
966,5.928619861602783,1.8369089365005493,0.6092869639396667,1.2369235754013062,-0.3857448697090149,0.3177899122238159,-1.5014005899429321,0.32413801550865173,1.2498983144760132,1.1447440385818481,-0.16941334307193756,0.3144277334213257,-0.008969437330961227,0.8538714051246643,53.19230769230769,12.600424995180584,24.384615384615383,14.8533262865645,-11.846153846153847,4.373805838716769,-91.84615384615384,12.844311245097837,70.46153846153847,10.79968222193017,-112.07692307692308,12.839012294035337
967,5.562446117401123,1.7046793699264526,0.29385289549827576,0.9988698363304138,-0.47578322887420654,0.24899491667747498,-0.8537850975990295,0.18769925832748413,0.9603900909423828,0.26068171858787537,-0.17465251684188843,0.23208536207675934,-0.258379191160202,0.2004496306180954,72.91666666666667,13.231643468930415,39.24,13.781959222113523,-31.96153846153846,15.410987012844416,-93.92307692307692,6.877628599156034,89.83333333333333,13.492796432006063,-114.46153846153847,6.277130464145645
968,5.935483455657959,0.7344440221786499,0.26152464747428894,0.2955341339111328,-0.4241902828216553,0.19647742807865143,-0.7323599457740784,0.28471270203590393,0.5686178207397461,0.21714599430561066,-0.26606014370918274,0.18419650197029114,-0.30583375692367554,0.16456587612628937,53.285714285714285,20.309844802911897,16.17142857142857,10.519331087603064,-20.976190476190474,13.459795680961973,-70.7560975609756,2.0215966619611803,79.2,20.019704578953494,-93.5609756097561,10.555425793511692
969,3.9094862937927246,0.23896153271198273,0.4786955416202545,0.14113982021808624,-0.22146576642990112,0.08634795993566513,-1.8557696342468262,0.17396318912506104,2.8136696815490723,0.08811107277870178,-0.019411932677030563,0.15910449624061584,-0.5906417369842529,0.06583375483751297,34.76923076923077,1.501478561226395,13.115384615384615,1.1873345415717793,-11.076923076923077,0.3846153846153846,-78.73076923076923,0.5231334811052094,-289.72,29.04688623587733,-99.07692307692308,0.6153846153846154
970,2.3992457389831543,0.5756725072860718,0.6520143151283264,0.3993009030818939,-5.680423736572266,0.49231335520744324,-0.8279716968536377,0.8040028810501099,0.7686454653739929,0.30908462405204773,-0.061261557042598724,0.4239470362663269,0.031149065122008324,0.4259530305862427,42.5625,17.681094246397763,8.588235294117647,0.49215295678475035,-49.11764705882353,29.509484722395865,-107.23529411764706,32.52967769277537,73.375,20.37730048362638,-130.23529411764707,29.167930438924966
971,3.0380709171295166,1.2001703977584839,0.9128134846687317,0.5902843475341797,-1.5127063989639282,0.6020082831382751,-1.129744052886963,0.9466723203659058,0.9012662172317505,0.8032960295677185,-0.5498080849647522,0.5264694094657898,-0.7012546062469482,0.7053420543670654,33.36190476190476,16.67283151290135,10.361904761904762,3.8075709280172427,-28.36190476190476,18.20210548235917,-66.42307692307692,27.692574785036733,61.55238095238095,18.523077473599535,-85.53846153846153,22.555454345015068
972,4.443728446960449,0.5275657176971436,0.05949418991804123,0.509095311164856,-0.5479923486709595,0.42323800921440125,-0.6505646705627441,0.6246211528778076,0.18599675595760345,0.35427746176719666,-0.1535513997077942,0.41091597080230713,-0.4753524661064148,0.4190503656864166,53.333333333333336,7.809233444079321,54.28915662650602,16.83264908421534,-22.03370786516854,5.382972400980096,-57.81818181818182,3.9644598810885103,69.52380952380952,2.888714454876781,-82.8409090909091,5.591971443784309
973,4.866134166717529,0.5596339702606201,0.2833308279514313,0.34541094303131104,-0.5284600257873535,0.2905166447162628,-1.6842299699783325,0.5830633044242859,1.1121331453323364,0.3000461459159851,-0.5917521715164185,0.25622451305389404,-0.6865653395652771,0.3298107981681824,44.8421052631579,23.415611431815353,16.210526315789473,9.003385020549485,-12.552631578947368,3.958318146445085,-74.42105263157895,5.128001452024634,72.47368421052632,20.879021002085807,-104.02631578947368,10.077298202304611
974,4.407752513885498,1.7037070989608765,0.39619681239128113,0.38797369599342346,-0.6122435331344604,0.46396929025650024,-1.9839180707931519,0.6976867914199829,1.0671603679656982,0.46283528208732605,-0.5586408972740173,0.30017369985580444,-0.48636770248413086,0.5028303861618042,46.02777777777778,17.29560976907003,16.864864864864863,7.905393855385418,-9.567567567567568,1.8089946519655689,-74.6,4.617977293763395,74.61111111111111,20.403264686724604,-98.82857142857142,9.464175201511116
975,4.226583003997803,0.6301478147506714,0.2460145801305771,0.4437446892261505,-0.2607145309448242,0.5187764167785645,-1.2304641008377075,0.5723721385002136,1.7133245468139648,0.3396631181240082,-0.455797404050827,0.49392595887184143,-0.4451259672641754,0.26703155040740967,45.56521739130435,15.758575545194768,20.833333333333332,12.5155458885695,-9.25,0.4330127018922193,-73.85185185185185,8.285210847821975,70.04347826086956,19.654578536995363,-99.66666666666667,4.570436400267363
976,1.576181411743164,1.1590532064437866,0.14587810635566711,0.699550211429596,-0.6040647029876709,0.7897924780845642,-0.8641282916069031,0.6176818609237671,0.6519147157669067,0.845811665058136,-0.31108227372169495,0.6256471276283264,-0.21619388461112976,0.6431359648704529,42.407407407407405,6.7782837293448175,19.06451612903226,12.090880284586044,-11.137931034482758,8.512563283195968,-71.78571428571429,7.227710281850493,60.925925925925924,10.872751963223124,-94.0,6.80336051416609
977,3.9384474754333496,0.42106783390045166,0.35743090510368347,0.395090788602829,-2.9102272987365723,0.4636630415916443,-0.9379239082336426,0.4501931071281433,0.2627280056476593,0.3517703413963318,-0.1709919422864914,0.42926108837127686,-0.0866120457649231,0.4159412980079651,28.20408163265306,8.801622280514332,9.02,0.31559467676118996,-55.48,11.175401558780786,-90.75,13.882693062466902,57.775510204081634,14.191496888044096,-110.20833333333333,11.645740160629074
978,5.856438636779785,0.27097421884536743,0.23871666193008423,0.09281322360038757,-0.2507821321487427,0.0836583599448204,-1.3822683095932007,0.13370180130004883,-0.022123010829091072,0.06786908954381943,0.028066858649253845,0.09292104840278625,-0.1533336490392685,0.09520697593688965,48.11764705882353,2.385799975373323,19.441176470588236,5.902099210154399,-11.058823529411764,0.5391265523477459,-83.28571428571429,10.19403587137787,63.705882352941174,6.138257137986443,-97.57142857142857,10.594569267279518
979,5.912746429443359,0.5833037495613098,0.3689022958278656,0.224132239818573,-0.3002662658691406,0.28054603934288025,-0.9983369708061218,0.31805890798568726,-0.010133489035069942,0.35970208048820496,-0.046787623316049576,0.23482947051525116,-0.2640487253665924,0.3422977328300476,48.416666666666664,10.837114724665213,16.57377049180328,4.660468619206085,-12.901639344262295,7.854631959181138,-76.73770491803279,31.795917687933535,-147.0,16.981545317076776,-97.65573770491804,27.75116907648269
980,2.2461049556732178,2.1132044792175293,0.8104565739631653,1.394159197807312,-0.42237675189971924,0.5261472463607788,-0.7895658612251282,0.9549160599708557,0.9431870579719543,1.5327383279800415,-0.01641903631389141,0.7404047846794128,-0.2886578142642975,0.7891490459442139,58.758620689655174,19.56889715923045,30.314285714285713,19.63636775922447,-36.44736842105263,20.856271767076702,-80.11111111111111,24.071395862422108,77.62068965517241,20.298486087770442,-100.27777777777777,23.707255231622323
981,2.2636520862579346,0.5009125471115112,0.5478817820549011,1.3136546611785889,-0.5013683438301086,0.9304712414741516,-2.2644643783569336,0.7581868171691895,1.6376969814300537,0.5908870697021484,-0.35617509484291077,0.8106743693351746,-0.4017695486545563,0.5340973734855652,42.4375,11.863645887753057,18.470588235294116,2.7249964286824633,-11.941176470588236,8.032804712993677,-84.94117647058823,2.6672433055893254,63.4375,15.62837463557871,-105.76470588235294,5.866449088971523
982,4.083714962005615,0.7729330062866211,-0.2623891234397888,0.1930396854877472,-0.6022983193397522,0.13589712977409363,-1.970139741897583,0.36779963970184326,1.8925470113754272,0.19467903673648834,-0.564713180065155,0.17700505256652832,-0.3800792396068573,0.201338991522789,63.285714285714285,18.639162195413686,31.96875,18.780782024119762,-10.868421052631579,5.2973233192840405,-74.5945945945946,5.4547745486121615,86.78571428571429,18.297847537068286,-95.4054054054054,5.591786734998082
983,5.40598201751709,1.4535956382751465,0.2032669186592102,0.31081876158714294,-0.9000270366668701,0.36604323983192444,-0.9536897540092468,0.4548235237598419,1.4630661010742188,0.44963136315345764,-0.5600531101226807,0.3458193838596344,-0.2520221173763275,0.4368167817592621,44.77777777777778,11.957744533188006,15.592592592592593,6.482222179899017,-25.75,10.493620510985302,-87.14285714285714,3.6811710647786073,68.62962962962963,13.106820808826132,-112.60714285714286,9.00531305759584
984,4.226062774658203,1.6162240505218506,0.5671047568321228,1.4336997270584106,-0.3383443355560303,0.21411871910095215,-0.5684022903442383,0.2638235092163086,1.7196941375732422,0.6816845536231995,-0.3631252348423004,0.2068946212530136,-0.5192038416862488,0.2555336058139801,44.86842105263158,11.20660297050378,25.775,17.38028696540998,-14.125,10.983855847821124,-75.48214285714286,8.625110913217645,70.8157894736842,15.571321924679179,-101.01785714285714,13.314185602781198
985,3.8810367584228516,0.6418747901916504,0.5294013023376465,0.3580048382282257,-4.490031719207764,0.48362988233566284,-0.2900133430957794,0.4881274700164795,0.2232934534549713,0.3972547650337219,-0.4126921594142914,0.3951931595802307,-0.3015727400779724,0.364210307598114,26.375,8.822379214248274,8.9,0.5385164807134504,-50.87179487179487,23.46211292557176,-85.71052631578948,15.915745091834527,47.2,15.451860729374959,-113.71052631578948,13.541180650416056
986,1.962454080581665,0.9585424065589905,0.3768458068370819,0.5638441443443298,-0.8851480484008789,0.9352676868438721,-0.6735917329788208,0.8141607642173767,0.8922358155250549,1.0379809141159058,-0.21026670932769775,0.541191816329956,-0.3561820983886719,1.1607884168624878,51.72222222222222,17.17816946513334,18.0,11.510864433221338,-13.19047619047619,5.645217509150872,-61.21052631578947,15.37797107748073,72.33333333333333,19.344824171395878,-87.6842105263158,12.208938190733555
987,3.3098864555358887,0.7729528546333313,0.625192403793335,1.1186310052871704,-0.3301193416118622,0.573665976524353,-0.7054118514060974,0.832435667514801,0.8162511587142944,0.7786068320274353,-0.3550281226634979,0.8247765898704529,-0.4445720911026001,1.165050983428955,49.51851851851852,12.928207375864636,20.25925925925926,7.928348539413126,-23.51851851851852,10.619236111085883,-88.6923076923077,13.758268089712542,73.33333333333333,16.492422502470642,-119.0,20.10357794408364
988,3.263270139694214,1.5928593873977661,0.43165305256843567,0.12990933656692505,-4.192633628845215,1.022400140762329,-1.9604154825210571,0.7301388382911682,0.804443895816803,1.0532926321029663,-0.10844452679157257,0.0974840521812439,0.2272917777299881,0.09876096248626709,24.1,3.867384990748486,10.75,6.18465843842649,-57.8125,14.288188959766735,-86.93333333333334,29.97435941304204,42.766666666666666,2.2012622641465405,-104.6,33.603174453216965
989,3.3363027572631836,0.6041919589042664,0.3651427924633026,0.7279205918312073,-0.40776920318603516,0.5634100437164307,-0.9295100569725037,0.5780673623085022,1.3183109760284424,0.6323900818824768,-0.6612483263015747,0.6704702973365784,-0.5443086624145508,0.7470564842224121,42.96666666666667,12.136675363907898,20.4375,16.14763430815796,-11.567567567567568,6.360947322532173,-64.48648648648648,6.483332566569164,78.56666666666666,18.00496845009424,-88.43243243243244,9.178531180086114
990,2.0656673908233643,2.097231149673462,0.39086201786994934,1.202323079109192,-0.6640753746032715,1.2474385499954224,-0.6933441758155823,1.1206262111663818,1.280186414718628,0.6518667340278625,-0.2665138244628906,0.41816484928131104,-0.23535695672035217,0.501625657081604,44.56,13.026373248145472,21.03125,13.974271839258746,-25.585365853658537,25.92764379327649,-71.02631578947368,14.912881824829487,62.16,16.389460027712932,-89.86842105263158,15.06332432141685
991,1.467355489730835,0.5031174421310425,0.5806660056114197,0.601035475730896,-0.3452000021934509,0.3193800449371338,-3.353005886077881,0.6473384499549866,1.1090046167373657,0.3642330765724182,0.008489852771162987,0.4839761555194855,-0.2881528437137604,0.5569704174995422,44.26315789473684,11.286580007837399,17.066666666666666,8.338398460669104,-11.033333333333333,1.4255603186895398,-61.11666666666667,5.0665296034092435,65.98245614035088,9.895047898557289,-84.53333333333333,7.612416757435768
992,0.9475157856941223,1.0246580839157104,0.07895207405090332,0.6883412599563599,-0.49588385224342346,0.7459267377853394,-2.010866165161133,1.194269061088562,0.955104410648346,0.9921175837516785,-0.330512672662735,0.5831916928291321,-0.2439679354429245,0.7025526165962219,30.677419354838708,13.57033552435224,15.675675675675675,16.377397169787876,-10.105263157894736,0.6402907926629704,-71.4054054054054,20.773501129081993,-137.7,28.26086811594199,-113.83783783783784,7.531962572259614
993,2.2077443599700928,1.178364872932434,1.8129637241363525,0.6094067096710205,-2.0980608463287354,1.0529377460479736,-1.4252034425735474,0.841927707195282,1.9389233589172363,0.6501679420471191,-1.0140037536621094,0.6771790981292725,-1.2462844848632812,0.8714751601219177,59.26086956521739,24.742530522061823,9.347826086956522,1.991475215756311,-11.173913043478262,8.008974172563324,-77.91304347826087,33.9038449063361,80.43478260869566,23.47399317090136,-113.0,29.66772510731954
994,3.888127088546753,0.79262775182724,0.5574570894241333,0.6930891275405884,-0.4927563965320587,0.7041255235671997,-0.7393993139266968,0.6597764492034912,1.0403574705123901,0.5422043204307556,-0.2948972284793854,0.7676737904548645,-0.15241040289402008,0.6089465618133545,38.970588235294116,7.018820472875041,14.294117647058824,4.579554382153393,-18.705882352941178,9.18608094047634,-79.24242424242425,1.923228079105749,60.64705882352941,12.609245797619106,-100.27272727272727,5.920036482651341
995,3.976088047027588,0.41497546434402466,0.18955139815807343,0.5931336879730225,-0.6500800848007202,0.45182669162750244,-1.2215343713760376,0.36795392632484436,1.2451461553573608,0.44922736287117004,-0.6013469099998474,0.41603392362594604,-0.5134531855583191,0.38989904522895813,40.34782608695652,6.4579488980445054,16.891304347826086,3.509169732532216,-10.695652173913043,0.7765465695431197,-66.5,1.7538776914373873,74.02173913043478,13.99454727732071,-85.23913043478261,3.3374344651354164
996,4.891865253448486,1.5600223541259766,1.6485909223556519,2.526765823364258,-0.46283265948295593,0.20864112675189972,-0.556578516960144,0.23847366869449615,1.7035536766052246,1.0446763038635254,-0.2553544044494629,0.25224560499191284,-0.3650418519973755,0.1861204355955124,55.60606060606061,21.130101168481573,28.90909090909091,24.61505284264653,-28.060606060606062,8.108878015051994,-90.72727272727273,11.37054335545787,77.0,18.119134369583726,-108.57575757575758,11.719008912046462
997,5.120077610015869,0.45744019746780396,-0.10807757824659348,0.21453391015529633,-0.5342459082603455,0.1932576447725296,-0.8080127835273743,0.28050607442855835,0.742059588432312,0.3956829607486725,-0.40895506739616394,0.3054194748401642,-0.3683682978153229,0.34201693534851074,60.18181818181818,19.7843748347858,40.758620689655174,23.8235687016809,-20.852941176470587,6.325170785609511,-75.82352941176471,3.8689608593894933,83.77272727272727,10.387631710933125,-99.55882352941177,6.852183750114173
998,2.8406896591186523,0.9796631336212158,0.3629204332828522,0.4679780602455139,-1.1122772693634033,3.6455957889556885,-1.0538941621780396,0.9804610013961792,0.7352414727210999,0.37281572818756104,-0.11043104529380798,0.28257474303245544,-0.16303512454032898,0.6733511686325073,54.04761904761905,19.313149210481026,18.26086956521739,7.690860704387457,-10.0,0.8709883407113854,-83.17857142857143,15.367064901062577,74.28571428571429,21.363392937993936,-113.32142857142857,10.268027948889879
999,3.4923031330108643,1.3597769737243652,0.1482439488172531,0.3789462745189667,-0.5085539817810059,0.61817467212677,-1.0653022527694702,1.3912464380264282,2.1833655834198,0.4947505593299866,-0.5718182325363159,0.5804298520088196,-0.7242570519447327,1.7159056663513184,46.32,12.908044003643619,26.40740740740741,14.862977268315513,-10.357142857142858,3.275605567942315,-79.96428571428571,6.726717214941916,75.56,14.530189262359935,-102.46428571428571,10.376767122681676
1000,3.861050844192505,1.1729931831359863,0.03818238154053688,0.5513574481010437,-0.4360218048095703,0.29025086760520935,-2.7399513721466064,0.39883723855018616,1.9453887939453125,0.3169310986995697,-0.5192902684211731,0.15129603445529938,-0.259439617395401,0.2729356586933136,37.46,7.715464989227805,23.163636363636364,16.492161924947187,-10.953846153846154,8.604883710349549,-73.234375,6.877822573996439,54.1,10.016486409914405,-93.328125,9.809202770071327
1001,1.727864146232605,0.9247086644172668,0.41947901248931885,0.6705898642539978,-0.7164843678474426,0.6048925518989563,-1.1533610820770264,0.6635432839393616,1.8615646362304688,0.7510676980018616,-0.7252069711685181,0.6265032887458801,-0.8026250600814819,0.636545717716217,40.55263157894737,12.8947099892309,19.907894736842106,11.1310112459444,-14.578947368421053,15.721476392012244,-75.82894736842105,14.331955607088158,-149.74666666666667,32.163786399544996,-101.02631578947368,14.898758058635314
1002,5.566214084625244,0.3449011445045471,0.010208654217422009,0.21364428102970123,-0.4906036853790283,0.250824898481369,-0.5317652821540833,0.23332920670509338,1.3246276378631592,0.2104702591896057,-0.39596766233444214,0.21227864921092987,-0.5344177484512329,0.33020418882369995,56.63157894736842,13.89892281443645,39.708333333333336,17.28071942625332,-25.941176470588236,6.953379104353374,-75.3529411764706,2.6332975630116935,73.89473684210526,8.819205936579582,-95.58823529411765,4.030163090108386
1003,6.121409893035889,0.4126461446285248,0.17910031974315643,0.23853366076946259,-0.20335116982460022,0.2573220729827881,-0.3636467456817627,0.26450368762016296,1.1576242446899414,0.24554288387298584,-0.16982191801071167,0.2152634710073471,-0.4708707332611084,0.20775316655635834,42.94117647058823,0.9374927912064251,14.764705882352942,2.690493323771593,-26.75862068965517,4.056966527819498,-79.79310344827586,1.242336795493229,61.470588235294116,12.80678885710426,-99.10344827586206,1.4225966444645703
1004,3.105234146118164,0.6275044679641724,0.11258509755134583,0.5113356113433838,-0.49664199352264404,0.426618367433548,-2.7026443481445312,0.5323702692985535,1.851556658744812,0.40884530544281006,-0.6629728078842163,0.48464876413345337,-0.13658489286899567,0.5317457914352417,60.16,24.696040168415664,29.0,19.177069640588993,-12.12,0.8158431221748456,-106.84,3.1455365202139998,84.48,21.258635892267407,-134.04,8.986567754153974
1005,5.610531330108643,0.5275673270225525,-0.005275069735944271,0.2603687644004822,-0.5480321645736694,0.30873656272888184,-0.6064406633377075,0.31024670600891113,1.859302282333374,0.2536641061306,-0.4643149673938751,0.2840554118156433,-0.20911799371242523,0.2709736227989197,30.714285714285715,3.35790264958376,14.428571428571429,1.2079667518062687,-13.066666666666666,6.454627969311804,-78.46666666666667,1.2578641509408803,60.07142857142857,17.614783911388123,-101.06666666666666,3.161574853701168
1006,5.684280872344971,0.5175375938415527,0.3968387842178345,0.3499283492565155,-0.31420066952705383,0.3774430453777313,-0.6095278263092041,0.4470196068286896,0.9336885809898376,0.39191076159477234,-0.17798912525177002,0.26364123821258545,-0.48511263728141785,0.3798256516456604,30.88888888888889,10.928499383054936,14.035714285714286,0.8652886742561227,-26.3,10.418413186917348,-83.10344827586206,7.207968902235947,50.7037037037037,12.149728894444715,-106.6896551724138,8.094712826478954
1007,4.574248313903809,1.6998976469039917,0.4305686056613922,0.6339112520217896,-0.5335039496421814,0.4014049768447876,-1.4623899459838867,0.743575930595398,1.8933764696121216,1.9506860971450806,-0.019255204126238823,0.5066031217575073,-0.3966718018054962,0.7777990698814392,42.92,10.624198793320842,14.76,8.016383224372447,-15.407407407407407,12.25125619941273,-84.07692307692308,17.11706992566884,64.44,18.88720201618016,-104.46153846153847,18.198120717072303
1008,6.072381019592285,0.45183423161506653,0.215585395693779,0.4377017915248871,-0.4307894706726074,0.45121124386787415,-1.0025526285171509,0.2680761218070984,0.4268220067024231,0.23486901819705963,-0.20165707170963287,0.39361849427223206,-0.039323970675468445,0.3942190706729889,47.266666666666666,6.677990383008615,17.393939393939394,5.7993698400586124,-22.87878787878788,6.740908920629081,-87.96875,3.216018258265957,-203.79310344827587,13.570707069589586,-111.96875,9.005152604897932
1009,3.97631573677063,1.5736939907073975,0.7649813294410706,0.657904326915741,-0.47349822521209717,0.5457710027694702,-1.1527504920959473,0.6740389466285706,0.3573029935359955,0.8748199939727783,-0.20522025227546692,0.6941964030265808,-0.7140053510665894,0.7123931646347046,56.75,21.882736727079333,20.97222222222222,11.354113574459628,-21.13888888888889,15.846753571802397,-79.42857142857143,35.03898703223165,84.27777777777777,18.229419310418578,-105.54285714285714,26.28127291670723
1010,3.6479721069335938,0.3840717375278473,0.2607789635658264,0.23153145611286163,-0.45716631412506104,0.21817097067832947,-2.7398273944854736,0.3310086131095886,1.2071257829666138,0.25309064984321594,-0.3982703983783722,0.24856926500797272,-0.39328330755233765,0.2909989655017853,32.744680851063826,1.4212383738012542,13.958333333333334,8.067316606048273,-9.520833333333334,0.49956578367840826,-57.95744680851064,1.529253006473737,69.29787234042553,15.020432741049236,-82.74468085106383,3.749996227552049
1011,2.238128662109375,1.375063180923462,0.9297451376914978,1.2285405397415161,-2.874204397201538,1.1221646070480347,-0.5906425714492798,1.2867285013198853,0.9186632037162781,1.068241834640503,-0.23617684841156006,0.5851964950561523,-0.5638085007667542,0.7118067145347595,38.35526315789474,22.224159416564063,10.723684210526315,6.191247396230395,-25.605263157894736,21.705613479229175,-67.85333333333334,37.21028292764724,63.61842105263158,22.775776088956736,-94.56,27.756676073814507
1012,4.5471930503845215,2.2812583446502686,0.5002289414405823,1.3750050067901611,-0.45455604791641235,0.382927805185318,-0.7083903551101685,0.22040578722953796,0.7180193066596985,0.8044948577880859,0.032162003219127655,0.5271702408790588,-0.27981019020080566,0.26558154821395874,53.857142857142854,11.589345329658101,21.38095238095238,15.465710737524486,-22.88095238095238,12.556922547140097,-73.0,8.717797887081348,71.71428571428571,9.646824580648076,-93.475,9.869112168781951
1013,2.1221704483032227,1.2121933698654175,0.9668013453483582,0.7283234596252441,-0.804877758026123,0.7983680367469788,-0.9189383387565613,0.8454102873802185,0.7645886540412903,0.8080999255180359,-0.562119722366333,0.6634921431541443,-0.48278602957725525,0.8301421999931335,44.166666666666664,14.07766157980634,13.803921568627452,10.947324156611375,-29.392156862745097,15.944854024347386,-61.479166666666664,21.89747853000939,67.45833333333333,12.948549361050278,-84.8125,16.37154066512984
1014,4.4305338859558105,0.41130706667900085,0.4737873077392578,0.39571622014045715,-0.7214115858078003,0.14422607421875,-0.6789390444755554,0.20987021923065186,1.9229568243026733,0.7494761943817139,-0.5313223004341125,0.20130902528762817,-0.4823312759399414,0.3222735822200775,52.1025641025641,10.337372755040814,20.487179487179485,5.587861362704876,-17.842105263157894,6.807605328212642,-72.6842105263158,2.027511608869287,73.25641025641026,17.06506094517271,-96.34210526315789,7.675238092619235
1015,0.7439717054367065,0.2692657709121704,0.23931217193603516,0.1459590643644333,-5.5489301681518555,2.091602087020874,-2.252594470977783,1.7967525720596313,0.9746093153953552,0.38917437195777893,-0.30478402972221375,0.11564873158931732,0.29933035373687744,0.7834176421165466,24.0,7.981227975693966,10.869565217391305,7.397439908662213,-67.1304347826087,29.856620193454273,-112.63636363636364,36.3912395234016,61.85,12.669944751260756,-152.4090909090909,20.408685964802274
1016,4.538912773132324,0.6439316272735596,0.2512752413749695,0.5578698515892029,-0.6270144581794739,0.4574044942855835,-0.8533026576042175,0.3026687502861023,1.3954648971557617,1.2710505723953247,-0.3174048066139221,0.5448389053344727,-0.08747412264347076,0.4048783779144287,35.94444444444444,2.0130745479992713,17.555555555555557,2.6081543542901118,-24.944444444444443,6.40722007861463,-92.0,10.257788368952745,55.72222222222222,13.526950693401982,-112.27777777777777,8.613978017382598
1017,5.4624552726745605,0.32547521591186523,0.18072649836540222,0.12490254640579224,-0.40951964259147644,0.17361702024936676,-1.5673190355300903,0.2971899211406708,0.4292029142379761,0.13718652725219727,-0.2421877533197403,0.1258646845817566,-0.2529611587524414,0.17955252528190613,39.08108108108108,3.582075333675795,16.594594594594593,4.4749118032043125,-12.35135135135135,0.8126106150471841,-75.48648648648648,4.208239161978794,72.08108108108108,17.72672189383965,-103.02702702702703,12.230857048236837
1018,2.290121555328369,1.4251214265823364,1.0839908123016357,2.791027307510376,-0.6205344200134277,1.157150387763977,-0.39155298471450806,0.4506065845489502,0.9032293558120728,0.7879366278648376,0.2378999888896942,1.31270432472229,-0.22088010609149933,0.31312036514282227,43.52,12.927861385395499,17.703703703703702,7.882539611509942,-29.192307692307693,8.935750283893046,-77.8,8.648699324175862,58.2,16.387800340497197,-100.08,12.59815859560436
1019,5.396178722381592,1.998176097869873,0.349260151386261,1.0172736644744873,-0.32283151149749756,0.2804163694381714,-0.9748368859291077,0.5383264422416687,0.06253284215927124,0.32338500022888184,-0.1004309356212616,0.19426210224628448,-0.4532877206802368,0.8340575695037842,68.13636363636364,18.32111413480348,40.73076923076923,16.38845206072695,-20.032258064516128,8.487120682645548,-86.51612903225806,25.61611258027428,80.13636363636364,16.95795724872506,-103.2258064516129,21.326508837321345
1020,3.2008566856384277,0.7236202955245972,0.4473353922367096,1.2511674165725708,-0.11572276055812836,0.6072325110435486,-0.763253927230835,1.1274406909942627,0.4415833055973053,0.9325644969940186,-0.1459295153617859,0.7312250733375549,-0.42603716254234314,0.8183452486991882,39.55555555555556,5.202088849208723,14.74074074074074,3.427477126299044,-17.466666666666665,20.08105796239055,-70.96551724137932,2.326500385301104,71.18518518518519,13.786834936209944,-92.62068965517241,6.1946238821753425
1021,5.786456108093262,0.6397060751914978,0.5413254499435425,0.29596784710884094,-0.4607700705528259,0.276788592338562,-0.9470396041870117,0.3620089292526245,0.9715660214424133,0.3086267411708832,-0.19193397462368011,0.2873479425907135,-0.2993656098842621,0.3339731693267822,40.40625,1.4760457098274429,19.0,4.00780488547035,-12.5625,5.116990692780279,-87.3125,2.39057393736316,56.78125,10.588125350481075,-107.25,4.789311015167004
1022,5.132763385772705,1.0493587255477905,-0.023648841306567192,0.3066847324371338,-0.7974269390106201,0.4132309556007385,-0.6178228855133057,0.5243998765945435,1.1272873878479004,0.4484529495239258,-0.378481924533844,0.3804728090763092,-0.31278571486473083,0.3448490798473358,38.54838709677419,7.400255922677529,16.34375,9.853962955963453,-18.676470588235293,3.2514303480096998,-65.88235294117646,2.2850499528888273,55.12903225806452,10.206708532307344,-87.41176470588235,4.173569829427473
