id,raw_global_min,raw_global_max,raw_global_mean,raw_global_median,raw_global_std,raw_global_skew,raw_global_kurtosis,filtered_global_min,filtered_global_max,filtered_global_mean,filtered_global_median,filtered_global_std,filtered_global_skew,filtered_global_kurtosis
574,-659.0,546.0,4.806847487772343,-18.0,113.04111591651326,0.14939954106039086,0.14939954106039086,-250.64958959564413,409.67929313142815,1.6642616978664324,-8.463154311060556,60.22081668144953,1.7408423583993198,1.7408423583993198
575,-528.0,578.0,7.875684035212943,21.0,118.5746707309068,-0.00983536471790353,-0.00983536471790353,-493.84695574204244,493.95431878297416,2.5551893378030424,7.410717158912016,85.83558079892929,-0.21098052336949288,-0.21098052336949288
576,-2507.0,5228.0,25.59045677976262,-14.0,391.58830008394347,4.744901996802534,4.744901996802534,-1500.277858212034,2323.828111325013,8.651059084013468,-11.724994477477063,178.84108477060727,3.388273130434938,3.388273130434938
577,-327.0,432.0,-2.65582459944585,-23.0,110.6206639288423,0.7445992545214425,0.7445992545214425,-235.77841227146558,291.66951582547665,-1.1872291002880857,-8.622248590881089,54.44088472619916,0.5998564213151845,0.5998564213151845
578,-1011.0,2473.0,66.85169952824482,-11.0,437.8238274343908,2.2405565789536364,2.2405565789536364,-961.2173692234917,1462.3507001104845,22.618906926258365,-9.022275069846664,260.4217342267162,1.9171285048259337,1.9171285048259337
579,-1329.0,1337.0,-9.344068838352797,-28.0,265.5334406588078,-0.5461915676414186,-0.5461915676414186,-673.5217312603256,865.3829170180175,-3.1103898575487845,-11.667892499144116,130.4787649630075,0.8221468095935178,0.8221468095935178
580,-352.0,1386.0,38.0393100211218,-5.0,208.18350221369943,3.99111158766613,3.99111158766613,-215.2641899762814,908.6503243202037,12.924136065536256,-5.668879227275056,124.96327305181075,4.68175567496658,4.68175567496658
581,-450.0,602.0,-0.35944590398853593,-17.0,101.15484136188475,1.2237173802728967,1.2237173802728967,-386.0519427309838,512.4470740423546,-0.09098318579582428,-6.195505840832704,72.65209223405913,1.3734083737099767,1.3734083737099767
582,-143.0,802.0,15.379641394889171,-10.0,107.31354987628595,4.02375661996398,4.02375661996398,-152.43822681018003,614.9207014855731,4.928520283303275,-6.065352701120237,74.28746944815408,4.946324947245231,4.946324947245231
583,-356.0,517.0,-3.5858597682313005,-33.0,109.22473592309089,1.2262416742444262,1.2262416742444262,-302.4756648426436,455.80921702205467,-1.3510973941722242,-14.186761430932608,70.08295846646818,1.936467979049604,1.936467979049604
584,-293.0,854.0,33.37796098467255,25.0,153.27357743895493,2.274332750280378,2.274332750280378,-250.1349217367009,564.7460994946399,11.171561006297212,4.104558948166055,84.32612095082588,2.759053484399747,2.759053484399747
585,-668.0,1509.0,17.13387633360101,-8.0,186.00644297858747,2.337045728185136,2.337045728185136,-362.22332320403945,1109.6489744074167,5.855020632028576,-5.663180751583897,91.34906251014031,3.1174786630838764,3.1174786630838764
586,-968.0,1131.0,12.605888174171202,-13.0,145.51052682967986,3.8819226166546534,3.8819226166546534,-708.6038424397542,932.1309112464326,4.375516335589971,-5.962471743095277,107.40653009033038,4.2662479549708525,4.2662479549708525
587,-530.0,560.0,30.642185559694873,36.0,133.309117719786,0.10029673406249691,0.10029673406249691,-352.0126966234674,287.67726138968015,10.265326875755898,9.636438646856728,64.73092575025508,0.6140013155166297,0.6140013155166297
588,-636.0,1159.0,12.483455198909406,0.0,152.04442302918312,4.0877628339484895,4.0877628339484895,-419.1817968503534,889.6536884760478,4.160153028945128,-0.7500955061299479,112.3996261957934,4.746114117831021,4.746114117831021
589,-1079.0,1407.0,22.803895942245457,-13.0,162.51033951261226,3.629415776312547,3.629415776312547,-581.6973531281243,850.8817193215278,7.722565034313202,-6.599155395263017,117.18113392972037,4.005812444158112,4.005812444158112
590,-605.0,346.0,-3.4822474596533173,4.0,92.53419276630645,-1.8849996191424594,-1.8849996191424594,-503.5628754755081,349.6944489195436,-1.1171089760894612,2.708806271306699,63.63720541183027,-2.7700357543622576,-2.7700357543622576
591,-1872.0,4365.0,52.02228016117564,-8.0,515.8057632241921,2.619540065563439,2.619540065563439,-538.7301163118627,1678.3221464893186,20.041863776611848,-8.353703892476096,194.46224992950545,2.773136916427601,2.773136916427601
592,-361.0,824.0,17.29350777585781,-7.0,123.41279788360787,2.3522088745466423,2.3522088745466423,-332.66362958184686,613.5237071748527,6.040795446903948,-4.185491924139596,84.66400095052124,2.9446148202272293,2.9446148202272293
593,-976.0,1686.0,11.130481667864846,-3.0,264.43179616661473,0.5452429478534607,0.5452429478534607,-541.5860437475278,1000.5507055213834,3.7289300657417708,-4.414997521346518,144.91486400788816,2.248959856078817,2.248959856078817
594,-501.0,124.0,-6.573786175556087,4.0,57.88415505578328,-5.189151806794568,-5.189151806794568,-397.5011154600714,165.53056076352135,-2.2366428934345595,2.2997447519974816,42.59794132823655,-5.580090644090005,-5.580090644090005
595,-646.0,568.0,-4.409050911376493,-35.0,126.17839472544743,0.5095593149268419,0.5095593149268419,-553.5353035319598,532.7518194269296,-1.4612214205276923,-13.59739960347118,83.2540939558422,0.20033248553457336,0.20033248553457336
596,-388.0,1000.0,13.603832710618295,0.0,140.98985751687164,2.4329284446542485,2.4329284446542485,-256.88239420506665,729.4849382820335,4.4851875194811015,-3.166689599956021,89.90048162653385,4.1762069278837455,4.1762069278837455
597,-105.0,1004.0,23.49012589484078,-21.0,154.25018622159794,3.990489157116106,3.990489157116106,-201.01488824833274,764.0539071802257,7.971262406142307,-10.570967801639007,111.34229968662437,4.205864446573746,4.205864446573746
598,-275.0,1724.0,31.401901271332036,0.0,226.11618285206276,4.833809233257428,4.833809233257428,-418.7319557101201,1292.2842562474611,10.661472987195953,-3.6826444915175887,164.9926624240207,4.9958913605130215,4.9958913605130215
599,-690.0,562.0,-2.033537568526282,-7.0,133.05167382309122,-0.3066614767342661,-0.3066614767342661,-375.78215520968536,443.5585514725214,-0.8251176989761502,-1.784234618927118,80.92177836552894,0.8464921256892449,0.8464921256892449
600,-245.0,1462.0,29.376054884342178,-17.0,216.8444825500272,4.036741064502275,4.036741064502275,-352.11874037636323,1158.4670082658688,9.82624298588966,-10.978855013348547,165.9668508554572,4.137286879575684,4.137286879575684
601,-801.0,442.0,3.9169700528479154,33.0,156.65022865865808,-1.44135043248947,-1.44135043248947,-672.418945411054,345.60324502039555,1.2073763555751522,11.659691238009971,106.60950825479672,-2.2965275823049693,-2.2965275823049693
602,-288.0,1098.0,15.321248976727867,-23.0,152.75034193894086,3.9845609438759952,3.9845609438759952,-363.2572803021899,833.8679308808964,5.1179363593560465,-9.49539374799906,107.47856383357167,4.482355932348109,4.482355932348109
603,-410.0,948.0,20.75675174587479,-9.0,159.57465337091438,3.083912090511189,3.083912090511189,-340.3246891107159,740.1604133995897,6.893616158857797,-7.929944304019328,120.44212448737863,3.2135877950889626,3.2135877950889626
604,-615.0,292.0,-8.297547811803355,17.0,104.32715286545296,-1.539937566564055,-1.539937566564055,-395.3785850379934,208.2904384279366,-2.860416336952442,8.060336173510894,56.9885118008944,-2.720217321118681,-2.720217321118681
605,-912.0,442.0,-20.050837026095518,-21.0,226.4104469960768,-1.1593905788800112,-1.1593905788800112,-442.06922656109793,273.8951564051056,-6.728491044021038,-4.812244902290723,96.1222844360195,-1.4300575623846377,-1.4300575623846377
606,-316.0,818.0,16.228893905191875,1.0,135.73709998340337,1.9474489663417542,1.9474489663417542,-232.3058526585158,491.4202499985618,5.428204196195877,-1.1879188713278794,75.8450731684077,2.783921146085407,2.783921146085407
607,-798.0,355.0,-40.706969625618086,-14.0,178.8426072390591,-1.5084417351657258,-1.5084417351657258,-416.1908516963608,288.5215608644132,-13.5269164690724,-4.0126039440961385,88.77578750960814,-1.4678788579682045,-1.4678788579682045
608,-447.0,417.0,0.628841324883415,15.0,133.80898968878952,-0.2051092127878324,-0.2051092127878324,-331.6381392602033,327.4283564152549,0.13291649153171903,6.421474537576487,72.08378040428458,0.0031169890991277196,0.0031169890991277196
609,-871.0,737.0,5.565527387958352,-17.0,114.7231134638286,0.39451209524266134,0.39451209524266134,-582.5679732230296,473.4093046956967,1.8448692017311685,-6.942162122830436,77.7326190070122,1.228038173579909,1.228038173579909
610,-965.0,1315.0,30.84910485933504,3.0,287.52476933647165,1.3702266379903514,1.3702266379903514,-507.54416888233976,943.0401413564382,10.01024604212067,-3.459062499165372,162.05315173853535,2.8046129505482567,2.8046129505482567
611,-1187.0,789.0,-19.390140346739003,-28.0,193.3961746637842,-0.5452655987420288,-0.5452655987420288,-762.9750250539116,556.6268536620508,-6.404341072696709,-7.862783729318975,133.99423469494988,-0.7486031332175004,-0.7486031332175004
612,-2083.0,8257.0,162.0941248470012,-19.0,1157.800503520152,3.044082340974038,3.044082340974038,-825.8199056196762,3731.596305800631,55.01232965850247,-21.912593975766846,460.9910790938151,3.33099628937246,3.33099628937246
613,-1354.0,1340.0,20.10425432445068,-5.0,201.74505991448652,2.617434490883005,2.617434490883005,-775.1843993004503,958.3311662496199,7.0912317251201955,-4.390117578942869,132.07488996634063,3.5271847266703285,3.5271847266703285
614,-271.0,1092.0,24.8534615841349,-29.0,179.31473583043186,3.591033773674334,3.591033773674334,-284.1349739085697,847.3031010777038,8.190181290664917,-12.512382620627271,127.88813468677617,3.845064326818877,3.845064326818877
615,-763.0,445.0,7.355997210599721,4.0,102.9525838460564,0.10082185983863104,0.10082185983863104,-480.3507566829088,264.0061783062488,2.4115959441568116,-0.05990203947498196,49.40989359269962,-0.1472254268843597,-0.1472254268843597
616,-256.0,550.0,11.90266106442577,-13.0,113.38578615850105,1.1318836462310684,1.1318836462310684,-153.686071813002,386.73647633906717,4.1518895245065455,-10.29112613321671,61.94202078345175,2.4768781370903445,2.4768781370903445
617,-2843.0,1034.0,-2.9342132187436056,7.0,288.66754062847764,-4.486626359593078,-4.486626359593078,-1021.793294984712,681.2250965201964,-1.0421262664916229,1.475309336754812,126.98619344381353,-1.6824568187799236,-1.6824568187799236
618,-696.0,1854.0,36.6163198503624,-16.0,254.1031916058982,2.8675489651531585,2.8675489651531585,-397.268293509731,1235.099547978295,12.418947905043005,-9.94789370550264,165.31636902670445,3.798728885699798,3.798728885699798
619,-5558.0,8318.0,22.963110307414105,-4.0,785.8194964569061,2.0314286817767733,2.0314286817767733,-2831.1670890704245,3661.858290008118,7.444653137782045,-3.881297603577554,299.3348047220396,1.954863257960195,1.954863257960195
620,-467.0,998.0,5.446818844099077,-37.0,152.38278252890368,1.4997838238201802,1.4997838238201802,-357.8121549928627,577.9807031661871,2.2934131312663344,-15.068451280769391,89.72973358522964,2.1637340469560407,2.1637340469560407
621,-245.0,839.0,15.759637188208616,5.5,129.72124379676418,2.9389261452306608,2.9389261452306608,-270.9729414555435,638.9789627241021,5.614461041731226,-1.5213850841815095,87.2173075615756,3.520048707801829,3.520048707801829
622,-1188.0,1618.0,-19.914563806777217,4.0,173.50566870235176,-2.3672482208041856,-2.3672482208041856,-910.6369544487885,1010.6232515378607,-6.718858548121024,3.803142951237537,114.24967035281057,-3.6862939392612,-3.6862939392612
623,-2026.0,3587.0,11.887860947574993,-10.0,417.0630226715865,2.5068302327457195,2.5068302327457195,-747.007748071343,1291.8040348788231,4.3552203859830465,-6.247878981671417,182.5978816631521,2.501929485771081,2.501929485771081
624,-3504.0,3694.0,19.65118380625339,21.0,534.9037000497934,-0.7400324867670144,-0.7400324867670144,-1769.3394614220456,1749.9089359450868,6.082158069206766,5.591745106309654,217.06400794140376,-0.6114087719238378,-0.6114087719238378
625,-891.0,439.0,-42.40478755236386,-14.0,173.83023351767582,-1.3345858709916272,-1.3345858709916272,-521.2882146271876,401.85985675460745,-14.395929309382028,-3.5610793979804845,89.61646052636874,-1.1734322345865547,-1.1734322345865547
626,-403.0,219.0,-13.404619114457063,-21.0,87.85558242388912,-0.4667201317676303,-0.4667201317676303,-295.39985807809745,232.2054730622027,-4.508271126061527,-6.95085311787495,55.24157863364426,-0.9522820559187364,-0.9522820559187364
627,-542.0,1086.0,15.51529858619962,-30.0,169.80370787057666,1.765720264472346,1.765720264472346,-363.52829807727784,794.7830206508884,5.838831383773779,-16.203444142143802,106.76798234632237,3.307620542341087,3.307620542341087
628,-434.0,721.0,5.290436476532538,-27.0,125.17692710124157,1.3783615738836026,1.3783615738836026,-408.31874208278055,534.2117167698152,1.8217367098627828,-9.97987474908691,88.84083666799978,1.3944991425930608,1.3944991425930608
629,-4244.0,2766.0,-18.326807922616307,17.0,422.850244423127,-2.704621266703255,-2.704621266703255,-3569.652664070649,2184.6691256606996,-6.185893140421221,7.815767345901388,285.23061134100465,-2.5258072053045573,-2.5258072053045573
630,-1604.0,611.0,-6.781858981929846,16.0,182.64790326385673,-1.8993186639668993,-1.8993186639668993,-866.4348815198318,339.04585411490996,-2.7483862276857045,7.205133243514119,90.85790670011198,-1.8909652687603824,-1.8909652687603824
631,-861.0,580.0,1.676457194899818,-14.0,98.39344842213775,0.8186272747524915,0.8186272747524915,-407.0831010743576,465.6293423009988,0.5425855944860674,-6.891747292788107,66.37244641768268,2.812170382921523,2.812170382921523
632,-293.0,453.0,5.257440388142713,-9.0,81.57180844840202,1.4887349330737918,1.4887349330737918,-236.9851405246486,367.93854062110705,1.8709948921338952,-5.554297427139101,53.557222864683055,2.4379930375066627,2.4379930375066627
633,-149.0,1179.0,24.546302775833915,6.0,154.86752997074422,4.962082597232777,4.962082597232777,-208.39183991290383,849.6859282945976,8.274247126419107,-0.2842573883055979,103.90195298603653,5.254304949375269,5.254304949375269
634,-4306.0,3819.0,19.105919003115265,-9.0,822.511004394882,-1.0715629194624783,-1.0715629194624783,-1652.7616420811207,2524.113330193435,6.631311709087086,-15.353912611434692,387.2285183977197,0.45843646755699896,0.45843646755699896
635,-456.0,2021.0,25.995398773006134,0.0,217.52067726730857,3.1951722438435826,3.1951722438435826,-366.2268218004041,1205.9725164923311,8.788352469202389,-2.714724397441876,131.21124974663866,4.041126132215904,4.041126132215904
636,-2422.0,1978.0,-58.72649786914013,-25.0,398.010114569695,-0.9631261268365718,-0.9631261268365718,-1035.5858130186787,846.0298899884929,-19.875124290400045,-4.530776534022074,175.3595245261816,-0.7880520699071994,-0.7880520699071994
637,-414.0,1416.0,26.694789383978573,-25.0,216.7215300334836,2.9031694531230863,2.9031694531230863,-337.5324148037877,1027.4870784954246,9.104560922303676,-16.253368903434836,145.45934880378852,3.859078641372588,3.859078641372588
638,-1671.0,2178.0,-4.441313269493844,4.0,409.8497833009534,0.03285345214267897,0.03285345214267897,-619.9548900598469,827.3172542375869,-1.919208858284497,-2.615617140672261,150.22148915304504,0.27430841633637876,0.27430841633637876
639,-4206.0,1033.0,9.193148223291404,-9.0,156.64918442640027,-4.629471632866868,-4.629471632866868,-3259.603564941122,813.2780173389863,3.0766783135649023,-4.648442538972574,112.39626720903105,-5.360007274101902,-5.360007274101902
640,-187.0,1098.0,37.831069108092144,3.0,178.8529253520796,3.8532275353456886,3.8532275353456886,-157.0091603656701,793.4184562545884,12.781964525528197,-1.699159103421876,122.99845075576542,4.104481023656258,4.104481023656258
641,-526.0,518.0,3.0771375464684017,-17.0,94.03904272667887,1.0154364218050416,1.0154364218050416,-322.2995554991726,419.8331893140811,0.9646790250923556,-7.061612764059928,63.3101685068944,1.9917972139143556,1.9917972139143556
642,-869.0,626.0,-19.638299960738124,-32.0,147.37916491899102,-0.9913256526301079,-0.9913256526301079,-676.7837504937082,591.1657068860247,-6.654474651602377,-9.061836036236542,111.01005108722124,-0.6594003195888152,-0.6594003195888152
643,-559.0,1033.0,5.6289053183877895,-16.0,159.31594497225734,2.666835375276357,2.666835375276357,-427.427168181082,816.1582280744019,2.079034945812824,-5.850294294625897,106.21684468689108,3.6759403625349307,3.6759403625349307
644,-1242.0,939.0,-1.2516556291390728,26.0,260.1333639050894,-0.8013644626798296,-0.8013644626798296,-616.0863843046293,573.4403540294727,-0.7248931874914452,8.542229104553448,119.89950075311872,-0.22584310230609286,-0.22584310230609286
645,-125.0,355.0,4.341056097847819,-12.0,68.39893885283178,0.931214166237072,0.931214166237072,-103.73320924682375,256.873559282152,1.290255349872564,-6.566516132841755,33.8632653887717,1.6082872093110445,1.6082872093110445
646,-869.0,565.0,-3.790453172205438,41.0,155.68989240405162,-1.7343493796899276,-1.7343493796899276,-742.228336934122,534.4392716134299,-1.4462249265765452,14.245328752557704,117.71291765449064,-1.8620524647745362,-1.8620524647745362
647,-547.0,1276.0,13.723401738719025,-21.0,183.99291731302748,3.2717989390170166,3.2717989390170166,-525.4463856199268,1051.2569333933088,4.801652282730109,-9.20825838914806,139.0679535466367,3.5200565810407833,3.5200565810407833
648,-215.0,534.0,3.305441778818022,-13.0,89.14094854503784,2.2654759677588605,2.2654759677588605,-226.1856390490198,458.96083158381293,0.9886210119202049,-6.439911360153257,62.03988040457551,3.3561879179432696,3.3561879179432696
649,-781.0,366.0,-3.774438902743142,11.0,115.82280724725861,-2.5898111232502283,-2.5898111232502283,-591.4106763842381,342.81851215239885,-1.1866259459965731,6.087225179136995,90.9939320980562,-2.8105964172253555,-2.8105964172253555
650,-640.0,1155.0,35.65186369787182,0.0,216.9787623565099,1.6365725714224566,1.6365725714224566,-414.9505770138536,741.7274118320478,12.284326024716805,-7.922049705546865,130.73902018080665,2.25063684094187,2.25063684094187
651,-228.0,1054.0,25.965275751386052,-10.0,173.94695501928967,2.632016707300511,2.632016707300511,-221.4511206809554,760.854915999887,8.859630278489501,-14.745824185007258,117.22539901942628,3.2693470839987406,3.2693470839987406
652,-259.0,1454.0,26.991924949530933,-10.0,193.89381458987046,5.006760514232174,5.006760514232174,-436.0052095745471,1118.9617117835755,9.242349372225735,-5.275521813944243,142.90128072335742,4.911153918294009,4.911153918294009
653,-4741.0,5989.0,28.038517707192405,-28.0,847.9945786057074,0.8200304468927601,0.8200304468927601,-2085.101206307951,2741.3348939496923,9.591883413119996,-12.005133636587315,346.16349669646894,0.8752420100183215,0.8752420100183215
654,-1231.0,558.0,5.385119813691242,24.0,98.67421586653288,-3.2333066707830014,-3.2333066707830014,-559.6335796205105,372.31947135930585,1.7841809219477651,9.606094730595675,47.4350887926937,-2.213408980170616,-2.213408980170616
655,-4075.0,2702.0,-20.777869189633897,5.5,772.7283365466704,-1.1067228194614795,-1.1067228194614795,-1467.1685287948203,961.1675480688077,-6.077540595213654,1.1654067344308703,275.9216342844977,-1.0773039347848774,-1.0773039347848774
656,-382.0,723.0,10.24483306836248,-28.0,136.75451523409595,1.948429685840481,1.948429685840481,-301.2380395613068,539.3597772278843,3.3634067583156995,-12.264813549849594,87.43231418158896,2.879038059911759,2.879038059911759
657,-371.0,1227.0,20.46078491025251,-23.0,189.42993069097759,3.312488965576004,3.312488965576004,-422.43629813023335,919.6499489239548,6.807504153656362,-11.0300741763281,146.8531358530949,3.23424108261871,3.23424108261871
658,-433.0,1124.0,11.427263606721846,-15.0,172.04919729641676,1.9080329115023116,1.9080329115023116,-327.84447660975684,739.0916222189404,3.8279296471480615,-9.146387157372073,103.93266645941495,3.2331518074394108,3.2331518074394108
659,-221.0,221.0,-2.0093171364547704,-8.0,49.29864824750451,0.12356454908296402,0.12356454908296402,-153.9989606323948,161.75787476157157,-0.6138781720802781,-3.0147351710915844,34.28760144953888,0.1558654741315166,0.1558654741315166
660,-500.0,1471.0,37.29982984929509,38.0,221.78843696599654,2.843309591880435,2.843309591880435,-424.4337118116366,1092.6203153974989,12.555161821994915,8.795958592548264,144.88985122274482,3.847114389978729,3.847114389978729
661,-881.0,521.0,-66.49512459371614,-52.0,213.0638925662921,-0.81659774402688,-0.81659774402688,-581.1257187869521,439.8091910791732,-22.575535870768544,-14.972971619853281,124.92948484664132,-0.42350145789704496,-0.42350145789704496
662,-1005.0,930.0,-9.367562963864216,-34.0,216.52003566590815,-0.09820833995488903,-0.09820833995488903,-769.4871195757594,793.0749848425434,-3.4717502637150903,-10.196191420050642,149.9390488032863,-0.024469165296133574,-0.024469165296133574
663,-482.0,891.0,15.872903378218757,-10.0,132.29022366561972,2.1806361709132807,2.1806361709132807,-261.8670263509167,571.6137676977339,5.183311978167753,-6.104354754306594,79.09870532713394,3.578092616656439,3.578092616656439
664,-158.0,1431.0,36.28976234003656,-6.0,203.94900253574755,4.696644015261082,4.696644015261082,-294.00991265207705,1027.2073971381003,12.267998828612996,-4.253647584012487,142.95015565298255,4.756500811486053,4.756500811486053
665,-233.0,1092.0,64.30483358814536,29.0,268.2314210836748,2.114539180201178,2.114539180201178,-233.48310418523454,607.3995379944897,21.94708474655029,3.901513675139941,136.72029459449294,2.4011404854056733,2.4011404854056733
666,-396.0,830.0,9.8834228515625,25.0,134.6004925616102,1.9052131817322275,1.9052131817322275,-375.2333946092301,661.2440437245825,3.2508890012566822,5.4423253036062675,92.22308894648347,3.086463646748479,3.086463646748479
667,-167.0,340.0,4.913767939674045,-5.0,55.31949407928303,1.7056086249001041,1.7056086249001041,-136.99694324330147,267.52531356892734,1.6716215942503236,-2.6590089313361744,35.00684903475394,3.386798726971753,3.386798726971753
668,-601.0,608.0,2.6602878916172736,-15.0,127.87552338616491,0.6562317641978359,0.6562317641978359,-238.2129837981011,280.48063303863125,0.9094229500618376,-6.845483393229609,51.7123488776583,1.0427873632039073,1.0427873632039073
669,-570.0,971.0,-7.366284860557769,-24.0,173.5983124892301,1.245023869084789,1.245023869084789,-350.54091484390756,453.31002382960463,-2.5221536429975897,-9.370887466664367,75.33122318013203,0.4684289132264761,0.4684289132264761
670,-748.0,694.0,-3.686922813818265,-22.0,143.8132936519434,0.6196484833768252,0.6196484833768252,-573.9546209094375,597.4763425924651,-1.2595165603322198,-9.125046007244869,109.04684856220521,0.8737254387697513,0.8737254387697513
671,-756.0,823.0,13.179883192731992,-20.0,167.15044999576565,0.8719043756206524,0.8719043756206524,-336.60326518947505,596.6032804898484,4.67904357725681,-10.672612050810002,91.4186837205095,2.6377327803642108,2.6377327803642108
672,-4163.0,1499.0,-5.724146195326543,-14.0,318.829135455963,-2.804068415620364,-2.804068415620364,-2113.4602557895655,822.4057506044915,-1.8282781779337869,-8.694049606071152,141.7999380356167,-2.279314349205155,-2.279314349205155
673,-141.0,852.0,15.605123986367376,-9.0,110.2070716357517,4.84169800542696,4.84169800542696,-229.56682721080247,652.5364371944156,5.257774718215398,-5.373056580281737,80.03990047242951,5.070976265140011,5.070976265140011
674,-415.0,369.0,2.6861119336689367,-8.0,60.24844971753068,1.2407193763852653,1.2407193763852653,-353.5745266897805,334.3355328183851,0.8204573050441933,-2.442098974853058,46.94808370333741,1.0329230264996894,1.0329230264996894
675,-246.0,871.0,9.677107206518972,-32.0,137.56715695282804,2.986712050928069,2.986712050928069,-298.61620924998266,668.831531578839,3.2398446065698825,-13.965665102695215,92.65876557846136,3.8102580134383146,3.8102580134383146
676,-1505.0,850.0,-6.438180956892468,34.0,229.63836792347732,-1.88632828515661,-1.88632828515661,-1231.2360005751166,789.904877232069,-2.3671711588842634,15.009509960909282,167.24851262550587,-2.4600770141616093,-2.4600770141616093
677,-1357.0,386.0,-23.17903103709311,24.0,175.03614226329816,-3.962018424817015,-3.962018424817015,-982.4957318571841,411.8111489808152,-7.623157773506362,10.930629248805456,128.93817315563348,-4.223831339090006,-4.223831339090006
678,-464.0,335.0,0.014646970455683526,3.0,73.03064121958027,-1.9210863002046705,-1.9210863002046705,-395.5846209806339,250.81085171854969,0.00902901385726977,1.9073508070597829,48.23713498190699,-3.5213332793669094,-3.5213332793669094
679,-473.0,1289.0,28.60423647678315,1.0,193.12172891608205,2.19608748767154,2.19608748767154,-300.01020206119506,859.6815982667447,9.495925459918274,-3.188093377181122,111.9740476881442,3.8105048496890803,3.8105048496890803
680,-993.0,302.0,-41.05715675544205,-2.0,203.45339757237235,-2.2999613459025174,-2.2999613459025174,-692.4571645559141,327.7169343213325,-14.02736764085676,2.5671251565029616,109.4977361389371,-2.803463368956523,-2.803463368956523
681,-362.0,1732.0,36.54201474201474,-35.0,253.22524707531284,3.905408109867003,3.905408109867003,-452.2699247610144,1306.173708533123,11.992030298700561,-15.314550014402375,176.67143654494777,4.443247019285826,4.443247019285826
682,-549.0,1061.0,46.53216833958157,22.0,210.87884064515956,1.919884446520909,1.919884446520909,-231.34610037164026,501.98816836666106,15.819942847285523,4.692717637844323,96.85541035909489,2.1680558858028487,2.1680558858028487
683,-1204.0,353.0,-18.20117785630153,11.0,182.40458525847168,-2.157668911521322,-2.157668911521322,-701.2800168664934,224.96136432968973,-6.182669161582341,7.917047379779391,93.38700686515811,-3.032617684152716,-3.032617684152716
684,-2008.0,1882.0,3.3250589549460097,-46.0,407.5536798327396,-0.5945246160575728,-0.5945246160575728,-961.9997439193489,991.6744554534685,1.271208905173708,-18.92996170265156,180.77874094151034,0.33912804769714655,0.33912804769714655
685,-438.0,978.0,4.635445489762037,-41.0,167.88893002772642,2.209617217554821,2.209617217554821,-318.64948294293674,764.5890202243514,1.4525958114569686,-15.243211530291415,105.39007797848434,3.1489642914242797,3.1489642914242797
686,-2280.0,936.0,-7.5418163796307764,-22.0,271.70446980887795,-2.0198830906500906,-2.0198830906500906,-1005.3234713759504,601.2950007105937,-2.223587740369171,-8.117775279689152,116.98776310202763,-0.97522783099558,-0.97522783099558
687,-306.0,963.0,16.014282423404744,-6.0,140.21545955554768,4.243400583448776,4.243400583448776,-338.14847091749425,766.7215843609956,5.385291390642686,-4.015231927756198,109.49007914297349,4.043399323137123,4.043399323137123
688,-711.0,1363.0,9.48168134052826,-10.0,243.20921191040745,1.8206341673292603,1.8206341673292603,-535.1987320975653,1027.062883098541,3.114363753323502,-9.365712516084496,165.80191705938773,2.778444074480939,2.778444074480939
689,-842.0,276.0,-8.594023151429246,-3.0,87.50174255800712,-3.158629865445803,-3.158629865445803,-521.7117319065868,173.72842277733744,-2.945793695115783,-0.6374268008717143,53.79694835892442,-4.425366459976655,-4.425366459976655
690,-372.0,548.0,-0.49117647058823527,9.0,95.62921547260842,-0.5816999230755037,-0.5816999230755037,-327.19586663233696,429.2873986561066,-0.12557093241611003,4.2592353638995615,56.44746387235083,0.2389824818614262,0.2389824818614262
691,-490.0,538.0,1.490005913660556,-14.0,110.06501557639699,0.29959830970077633,0.29959830970077633,-261.7037274126333,316.84887744805803,0.629450788015646,-6.611322149309294,56.528271678377116,0.7834402405127783,0.7834402405127783
692,-2089.0,2253.0,-24.2900427756654,-27.0,381.43308765387695,-1.1130063732644122,-1.1130063732644122,-911.614079900404,1389.9450688228737,-8.089949100854655,-5.0675345557020295,150.40417647548668,-0.64335024298587,-0.64335024298587
693,-2051.0,3169.0,6.0053932020569425,2.0,325.01124160728796,1.3584598645049897,1.3584598645049897,-867.4623597745815,1229.3637653097755,2.029315067228664,-0.5441087759953943,134.03282597873047,1.5636096930123249,1.5636096930123249
694,-2314.0,3710.0,43.44582043343653,-35.5,745.1432776229104,1.214904455075268,1.214904455075268,-1156.3169045062616,1580.4901466329518,14.745916657537531,-9.531831041598533,294.7284097195026,1.105288437460852,1.105288437460852
695,-532.0,1006.0,20.633167051952793,-27.0,183.3149875032122,2.391499129820867,2.391499129820867,-438.96285733661864,804.8874536045587,7.183712973809086,-14.028880349195573,134.3767046062282,2.790992037517511,2.790992037517511
696,-721.0,1807.0,24.882242771860003,-58.0,277.32959898269473,1.3858928800502857,1.3858928800502857,-385.9070202563259,1228.3164210812865,7.928354069551692,-23.580095612063467,112.16454417968282,1.7150773756407915,1.7150773756407915
697,-896.0,3614.0,7.533101879564229,23.0,205.46751635006302,3.864453205865695,3.864453205865695,-861.8130929479622,2664.115972039914,2.6588614470245466,10.370326228384352,125.48428051398467,5.374483246127403,5.374483246127403
